Jurisdiction,Month,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020
Alberta,November,42.5,0.7,5.3,8.1,22.92,0.41,0.21,0.1,0.94,505.63,0.28,1.52,82.12,1.11,0.22,54.5,0.34,31.81,4.64,990.87,50.27,7.67,0.03,0.33,0.77,7.09,0.69,0.33,4.34,0.01,
Alberta,December,0.4,35.8,0.4,0.01,14.8,,0.35,3896.84,1.03,195.8,0.01,0.62,0.33,4.05,1.01,4.6,0.84,0.24,0.2,0.23,0.02,0.03,,0.04,0.3,1.01,11.82,9.16,397.79,0.1,
,Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3275.0
British Columbia,January,,0.2,7.0,20.5,2.9,6.6,0.6,,4.1,,,15.009,11.509,9.227,,0.018,67.2,0.1,0.05,312.468,0.3,0.409,0.505,14.7,0.009,,0.748,0.009,0.009,,
British Columbia,February,0.7,1076.7,2.1,243.1,0.1,2.5,4.1,0.3,,4.0,1.018,0.5,0.509,14.018,1.409,40.927,6.019,0.03,19.0,1.059,3.8,0.018,0.109,,38.018,6.5,411.209,150.009,,0.93,
British Columbia,March,123.0,161.9,175.3,146.2,287.0,144.3,30.9,3.5,111.201,91.509,69.05,138.177,9.209,84.007,139.99,314.455,8.309,95.747,31.47,24.673,82.928,16.655,41.4,49.245,53.368,292.704,424.445,19.256,140.502,436.815,87.556
British Columbia,April,435.100000000001,2603.1,1206.5,186.8,652.800000000001,612.500000000001,223.2,129.8,1168.028,1152.723,819.063000000001,526.84,892.043000000001,528.576,825.842000000001,546.33,1898.536,507.777,786.584,1708.517,1186.398,178.617,581.6,2683.244,653.94,867.395,91172.1890000002,108.389,268.258,513.573,
British Columbia,May,3443.89999999999,3840.29999999999,6740.30000000003,910.900000000003,730.700000000002,17251.3999999999,172.4,500.8,1402.739,236.063,360.46,570.010000000001,917.089000000001,2717.306,112.712,26341.6979999998,3722.012,536.83,5794.66800000001,35094.0509999999,2266.734,11250.123,1154.161,1011.073,2267.561,139298.593,288.288,864.437,36551.1649999999,10093.178,
British Columbia,June,79.8999999999998,3411.79999999999,5844.30000000008,1108.1,942.900000000002,28238.5999999999,12766.5,449.100000000001,654.708000000001,1604.554,11707.895,805.478000000001,3733.609,2643.991,178229.935999999,484.343000000001,37090.3409999998,9627.60600000001,1735.394,3669.81700000001,41695.3649999999,90.242,2785.488,4536.34300000001,37004.4679999999,91354.6150000004,1198.928,4135.645,11542.169,468.211000000001,
British Columbia,July,25045.6999999998,192.4,11631.1000000001,233.4,15226.0000000001,427.300000000002,6324.40000000004,1144.6,47502.5179999995,2644.284,1418.504,1437.215,1676.876,112115.409,32901.0829999994,5765.023,84068.044000003,12754.767,2375.256,168036.335999998,280236.707000003,78.5370000000001,41431.6309999996,2160.106,305023.733000002,31237.1139999996,5164.17400000001,1130131.327,603465.584000002,2467.828,
British Columbia,August,11674.3000000002,9646.10000000012,4350.89999999998,632.000000000003,11037.9000000002,84.9999999999999,1077.5,340.0,22734.168,3853.27999999999,2796.383,5915.53700000001,645.583000000004,145353.600000001,7624.92500000002,1028.066,2357.783,5578.42500000001,1743.446,37125.7419999999,10998.495,266.697999999998,54768.4999999993,3493.303,23459.3269999996,17770.445,1675.297,76936.629,701699.428999995,7357.92300000001,
British Columbia,September,34855.6999999999,1497.49999999999,378.100000000001,1315.09999999999,790.300000000002,1300.7,26.3,305.400000000001,2773.95199999998,866.518000000001,72.424,301.348,110.27,1371.329,301.476,226.022,9662.93600000001,289.408,366.536,1184.252,162.412,342.814,1142.941,3815.684,331.764,4.3,12.062,3279.204,128.809,70.254,
British Columbia,October,122.7,2278.29999999999,116.8,370.600000000001,84.5999999999999,9.3,42.8,2.1,201.1,1018.869,297.469,102.072,386.031,15.481,145.804,0.545,269.503,78.965,487.238,170.844,498.305,235.645,210.295,537.961,93.929,32.468,29.372,513.083,199.637,4.545,
British Columbia,November,0.8,0.5,0.4,16.7,0.1,1.8,0.2,2.1,8.2,4.6,9.737,14.763,114.023,60.618,2.3,194.639,0.109,15.839,7.637,15.709,35.654,103.127,0.018,0.04,,0.118,0.919,1.22,0.018,93.267,
British Columbia,December,,,,,,,0.2,90.1,,79.01,0.009,,73.809,,2.0,,,0.01,0.009,,0.1,,0.009,1.4,0.069,0.009,,,6.399,,
,Unspecified,,,,,,,,,6.63,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14446.0
Manitoba,January,,40.7,,,,,,,,0.4,,,,,,,,,,,,,,,,,,,,,
Manitoba,February,,0.5,566.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Manitoba,March,,808.1,0.3,650.0,25.0,,,,,,,,,,,,,,,,,,2093.6,,,7.1,,,,,
Manitoba,April,2774.5,22329.2,192.3,1313.4,2695.8,935.9,0.2,100.7,4262.3,18201.7,,,,,84.0,926.5,339.4,3482.1,2199.7,0.4,3994.5,20.9,3611.6,4.2,236.4,1705.2,772.1,12.5,5559.8,2806.5,
Manitoba,May,337.9,61853.6,3461.2,905.8,4105.1,37707.6,2587.4,943.200000000001,245.8,34930.6,,,,,275.5,126.2,316.6,1073.1,70975.7000000001,1871.0,423.4,74.2,11681.5,9564.3,797.0,2245.3,17914.6,768.2,66744.5,4663.4,
Manitoba,June,400.6,582.2,267155.1,62061.6999999999,890225.099999999,789658.099999998,40539.6,7365.40000000001,174508.6,24762.9,,,,,22.0,3191.7,149288.9,1928.5,27867.3,692.7,3923.2,208.6,9403.1,807139.199999999,1281.3,51300.6,10348.3,15289.3,31403.0,39958.9,
Manitoba,July,5377.4,41440.5,150466.9,2340.1,352706.0,57393.9,51528.0999999999,18738.2,111672.7,7269.60000000001,,,,,25105.3,67982.8000000001,2078.19999999999,329558.599999999,10181.3,110.1,24216.2,48764.9999999999,179474.6,246307.2,19095.9,9830.30000000001,8970.0,53281.4999999999,122061.3,23714.3,
Manitoba,August,4754.3,23712.5999999999,11848.8,2.6,158771.7,429.1,16851.3,14637.8,42853.2,25227.8,,,,,312.1,452.8,11058.2,74.6,39407.3,19.2,32700.9,32829.7,2983.2,52237.3999999999,17255.6,1442.9,399.0,150690.3,8413.80000000001,111.0,
Manitoba,September,51.9,157.3,74.6,0.7,19491.9,122.7,13811.2,10.6,171.3,58.8,,,,,,0.4,149.0,153.9,0.8,132.3,122235.9,175.5,1253.8,162.4,441.6,0.1,3.5,2674.6,39.3,33.1,
Manitoba,October,2123.4,61.0,8.6,0.1,765.0,2989.9,6.5,3.0,0.1,1.7,,,,,,0.2,130.0,10.0,40.5,46.3,,10744.4,6386.9,,0.1,1600.1,,463.1,,,
Manitoba,November,324.8,,,,0.1,,,,3.2,,,,,,,,2690.0,,,,,34026.0,,0.1,,,,,,,
Manitoba,December,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Unspecified,,,,,,,2.1,0.2,116854.9,,111699.272,80521.8290000005,95404.7900000003,938176.427000005,1021.5,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49527.0
New Brunswick,March,,,,,,,1.0,,,,,,,,,,38.3,4.0,,,6.5,,37.0,0.4,,,,,,,
New Brunswick,April,53.3,218.4,146.1,129.9,96.5,59.0,143.6,71.1,209.4,76.7,52.3,108.9,32.0,50.1,129.3,347.7,360.4,113.0,15.1,93.1,70.5,18.3,233.8,217.3,22.5,5.0,180.7,19.3,31.2,22.3,
New Brunswick,May,88.1,216.2,5159.99999999999,294.3,170.4,149.4,89.9,69.5,163.7,350.5,94.1999999999999,353.6,190.8,137.0,233.0,38.3,201.4,391.9,64.6,133.8,29.5,10.8,53.4,510.500000000001,65.3,196.7,29.2,3.7,130.9,121.5,
New Brunswick,June,6011.80000000001,2993.5,58.7,8.4,23.7,130.6,1518.9,34.5,3.3,926.500000000002,156.4,21.7,18.7,30.2,84.5,22.8,8.3,31.4,11.0,5.4,1.5,6.4,13.7,10.6,10.4,1.8,23.9,2.9,36.8,18.7,
New Brunswick,July,25.7,56.8000000000001,9.7,324.1,9.49999999999999,19.3,3.7,38.1,15.7,50.6,14.4,22.8,23.5,7.1,6.3,57.2,9.79999999999999,5.2,37.9,0.6,1.8,1.9,8.7,124.1,4.1,51.2,1.9,58.7,101.6,17.9,
New Brunswick,August,10.7,42.1000000000001,9.1,15.2,90.7999999999999,107.3,199.4,14.9,19.0,12.5,12.8,191.6,47.7000000000001,7.9,2.5,27.0,2.9,9.69999999999999,1.4,11.5,38.0,0.1,9.49999999999999,4.2,4.2,1.7,24.5,26.3,1.7,40.4,
New Brunswick,September,28.6,19.9,9.9,5.2,8.5,98.9,50.0,2.9,0.7,28.7,12.3,19.2,2.4,4.5,2.0,4.7,1.0,2.2,12.2,4.4,1.1,,2.9,,3.3,5.6,3.9,27.7,7.4,1.9,
New Brunswick,October,0.2,12.1,5.4,1.2,421.700000000001,4.8,9.3,32.7,0.5,0.8,148.7,42.5,4.3,1.4,0.7,0.5,0.5,32.5,0.3,0.6,3.4,,1.1,13.0,3.3,0.3,0.7,428.7,1.3,5.0,
New Brunswick,November,,,,,32.2,0.2,1.0,0.2,0.1,2.5,,2.2,6.1,,0.5,0.1,,1.1,,4.5,4.0,,1.0,,,,,0.6,,,
New Brunswick,December,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,
,Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1388.0
Newfoundland and Labrador,January,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,
Newfoundland and Labrador,March,1.6,,,,,,,,,2.2,,,,,,,,,,0.1,0.8,,1.5,,,,,,,4.6,
Newfoundland and Labrador,April,17.1,1.7,2.5,5.0,3.6,9.2,15.0,,,20.1,8.8,,17.8,0.5,,17.1,28.2,1.7,3.0,77.1,14.8,0.7,15.8,4.9,,,,,7.4,0.2,
Newfoundland and Labrador,May,2860.7,220.8,71.5,15.0,50.5,112.9,44.6,61.4,918.2,2880.3,28.7,72.8,19.5,67.5,1198.1,87.0,89.2,69.9,77.1,160.8,0.6,31.3,882.5,28.2,,0.8,0.1,18.1,71.1,75.6,
Newfoundland and Labrador,June,355.7,6925.5,1275.5,20553.5,1067.9,47.8,6341.6,8189.5,33105.4,35730.8,14.0,8.4,67.2,396.5,18.5,72.6,34.4,20.8,0.3,11.9,3.0,0.3,485.1,0.8,,3329.9,,622.5,12.1,0.7,
Newfoundland and Labrador,July,20395.9,99.4,385.9,7.0,109046.2,32.7,43.1,30.3,6117.2,399.4,3.1,107.1,190.3,,10.0,6.6,3.7,0.2,4.4,67.8,3.4,,2359.848,19.3,,,10603.0,38.8,285.8,218.4,
Newfoundland and Labrador,August,966.7,49142.6,64.8,7897.1,106.0,498.4,74822.7,263.1,20.4,1.6,175.5,135.6,12.0,2.1,5.5,3.2,0.2,,,,13.7,387.41913,5.99905,0.1,,259.1,0.2,2.7,7.2,12.7,
Newfoundland and Labrador,September,4.6,,9.5,0.8,,0.1,43.2,0.4,,5.7,1.4,13.4,1.1,215.6,0.1,0.7,1.1,0.2,13.5,2.8,0.4,4.7,29.1,,,,,2.4,11.1,3.4,
Newfoundland and Labrador,October,,,,2.0,,,0.2,,,0.1,0.5,1.5,0.4,1.4,,,,,1.7,,,,,22.5,,,,15.1,0.8,0.4,
Newfoundland and Labrador,November,,,,,,,,,,,,,,0.1,,,,,,,2.0,,,,,,,0.2,,,
,December,,,,,,,,,,,,0.1,,,,,,,,,,,,,,,,,,,
,Unspecified,,,,,,,,,,,103304.167,624.688,14476.346,27027.43,923.886,18061.319,3308.768,11258.123,,16335.693,956.549,1.19574,25502.83854,30067.796,8832.0,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4178.0
Northwest Territories,January,,,,,0.02,,,,,,,,,,,,,,,,,,,,,,,,,,
Northwest Territories,February,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,
Northwest Territories,April,,,,,0.75,200.0,1.5,,,3358.0,,,,,,,,,,,,,,,0.5,,,,,1.06,
Northwest Territories,May,54.64,7.61,33.07,7420.85,27941.01,69031.91,2014.01,0.01,14035.62,7802.01,3.61,,0.2,7.68,2.7,2989.99,0.01,89542.1,5.04,2.1,6.91,25.02,23833.83,1034.93,74297.65,203821.82,8.02,941.03,3.02,3484.29,
Northwest Territories,June,3838.41,14135.78,9548.45,98077.9099999999,1057680.22,2491437.67,281701.6,5539.24,306511.26,412386.78,61749.93,36086.13,6484.52,8381.57,41191.03,5700.47,4709.6,181028.7,102177.55,483.7,172406.3,239015.5804,116113.75,431823.55,2183079.64,393496.95,108060.67,106087.21,3232.31,6054.13,
Northwest Territories,July,100678.28,133586.08,21961.16,758719.67,1732458.96,28777.48,86436.9,120774.08,1077845.83,109823.67,99864.72,66827.99,19231.93,117710.32,450658.64,209403.44,39652.79,172367.66,177236.33,1546.4,177329.74,87025.8842,138031.96,73225.41,1029607.55,25877.05,142762.63,823762.51,7998.2,94783.08,
Northwest Territories,August,45.56,77736.2,5200.79,65.82,203213.5,253904.45,1390.71,204.84,60566.6,18643.23,16217.53,8347.0,1372.52,1571.83,15478.75,36.81,8913.53,2190.92,29369.83,24.45,1114.03,3490.32,21055.31,31787.5,131305.18,20445.12,4168.04,97971.93,4483.0,844.51,
Northwest Territories,September,0.51,0.75,205.98,1.56,6012.83,14.82,,13.1,0.85,9020.95,,0.6,,150.0,8282.31,1.51,121.0,,,0.2,70.01,24.02,721.51,1.33,,,,1496.13,21.01,,
Northwest Territories,October,,,,,6.55,0.01,,,,,,,,,6.6,0.4,0.1,,,,,,,,,,,,,,
Northwest Territories,November,,,,,0.2,0.1,,,,,,,,,1.0,,,,,,,,,,,3346.7,,,0.1,0.1,
Northwest Territories,December,,,,0.02,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,
,Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19073.0
Nova Scotia,March,103.73,133.63,,,0.2,61.51,324.44,1.5,21.88,77.49,2.9,0.22,3.32,0.41,,12.0,1088.0,60.0,7.0,,253.17,17.52,82.1,1.64,0.18,,2.49,,22.59999990463,24.55,
Nova Scotia,April,65.35,285.12,93.28,177.24,71.62,81.34,154.52,56.18,155.04,1366.09,7.05,70.56,39.65,190.01,27.3,433.0,414.0,319.0,279.0,857.0,134.86,123.59,226.55,144.9,135.78,0.1,264.551,571.84,99.380000256018,18.02,
Nova Scotia,May,262.61,464.96,424.62,151.99,18.56,204.66,95.1,336.96,108.49,74.15,235.71,160.48,124.08,1028.86,180.72,9.0,66.0,285.0,71.0,24.0,36.87,3.83,25.74,152.115,383.86,498.778000000001,59.321,0.78,28.0700001139146,47.41,
Nova Scotia,June,574.01,241.79,614.59,8.17,9.81,30.79,59.85,10.14,23.45,150.2,209.54,5.4,14.95,6.94,23.16,21.0,,5.0,2335.0,,5.34,0.36,3.64,0.25,13.1331,1.3679,26.113,0.15,31.0699999518621,16.04,
Nova Scotia,July,26.91,646.95,10.22,3.2,14.59,4.23,0.37,100.11,11.5,52.93,2.16,16.73,5.59,19.95,1.47,1.0,,18.0,6.0,1.0,,1.64,16.19,0.92,26.58,11.973,15.783,,4.7599999550691,2.33,
Nova Scotia,August,29.01,3.29,9.42,13.9,10.53,14.4,3.34,15.39,40.23,2.31,3.6,189.83,21.28,3.0,1.07,15.0,4.0,,,,,0.13,5.18,1.422,1.701,1.18,429.485,,3.15000002458708,27.62,
Nova Scotia,September,4.96,,2.31,13.28,8.12,6.86,1.04,1.97,0.26,0.65,2.99,20.87,2.38,3.39,0.6,4.0,,,,1.0,,3.2,2.41,0.1,2.9064,3.351,4.731,,6.38000009954162,0.69,
Nova Scotia,October,1.54,0.01,5.17,0.13,21.67,0.52,0.56,42.91,35.88,1.61,24.12,63.29,,4.2,55.11,,,2.0,1.0,,,,,,0.3202,,0.25,,,0.11,
Nova Scotia,November,0.04,,,,87.34,0.2,,,,98.01,0.1,1.43,,,0.4,,,,1.0,,5.5,,,,,,,,,,
,Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,709.0
Ontario,January,,,,,,,,,,,,0.5,,68.900000043211,,,0.300000011921,,,,,,0.10000000149,,,,,,,,
Ontario,February,,,,,,,,,,0.800000011921,0.10000000149,,,29.19999989866,,,,0.30000000447,,,,,,,,,,,,,
Ontario,March,187.800000548389,18.600000046192,1.20000000298,532.0,0.80000001192,310.200001724014,5.90000000596,,730.500000014901,33.20000000298,98.800000049173,2.0,6.0,92.400000065564,,,100.30000000447,2.900000043212,,,569.399999286272,,53.90000034872,,0.10000000149,117.30000019073,79.10000000149,94.20000000298,,,
Ontario,April,683.500001720975,1084.90000057963,120.500000298014,351.500000312914,667.000000962568,560.100000604959,29.299999922512,239.400000274185,27659.7000004202,73824.5000002235,604.400000177318,380.400000530505,53.000000052152,412.00000024586,1286.39999849346,196.900001279999,170.399998597832,246.999999113319,53.000000022354,65.999999016599,317.399999298162,26.999999895693,295.599998638134,44.300000742111,125.90000038597,373.900000251826,33.499999903149,25.799999676643,143.999999687041,98.30000004172,
Ontario,May,5914.70000025926,123712.300001405,3872.10000122342,7675.40000057223,910.300000682447,56938.5000008121,1038.20000059153,5004.8000002831,24542.400001195,218562.700000077,246.600000560279,2518.9999981449,1928.30000039641,956.300000484269,32.100000016386,1471.80000144986,551.800000093867,33394.2999998286,49.100000225003,173.400000780864,10969.5999996259,1443.50000021605,48556.8000003844,413.200000032731,49.200000107288,2477.10000117116,81166.099999681,29.300000235419,4038.30000228429,3990.20000069597,
Ontario,June,2118.89999990164,37067.900001049,171293.700000897,95768.5000002339,78312.2000006169,332496.800001265,424614.000000863,20649.2000014826,34159.000000678,14236.1000004187,452.300000093872,3055.30000011169,52621.200000301,308517.300000682,57.300000742018,14070.900001198,11462.2000004127,2517.89999984949,280.000000089404,20401.5000005737,1455.90000011771,160162.40000048,4200.50000053495,23873.6999985501,3152.79999978841,33902.1999996006,323.40000034117,20645.8999993652,77069.1000012308,256939.300001427,
Ontario,July,131454.300000526,74602.7000015005,91.20000008493,71.9000004604312,3517.80000009387,33676.4999999925,20414.3000007197,12246.9000016003,69189.7000013962,298.000000514074,4672.6000001803,4299.40000129331,125647.50000131,4480.90000022947,93.0000001862581,11027.9000021845,20572.5000010251,4099.50000027569,26.100000046192,14.400000147515,1261.00000021607,469315.200002359,96516.900001648,26633.8999991491,1945.40000019221,2459.70000112794,1370.30000152439,73383.1000022887,166056.300003588,8539.00000083442,
Ontario,August,41511.5000017359,82190.5000022306,606.400000266722,237.300000399337,115.800000102812,188432.300001511,2595.6000002697,413.700001232275,1678.20000112797,21241.9000004902,63.6000004634071,494.900001279954,1424.10000061986,4370.60000118611,31.800000295028,15451.2999986484,55649.200000675,369.600001732951,899.500000224988,2.700000047681,206.20000030845,3435.80000096998,213.700000233922,101.200000651163,191.100000120689,74.3000003322771,169.000000365047,17507.0999959261,18206.6000017598,154.600000359091,
Ontario,September,59.500000521518,46.2000001668741,4.10000000894,2.800000049171,4.700000062582,52.2000002786381,114.400000169866,36.200000211588,89.0000002905571,128.000000208605,19.500000230962,87.2000001743341,88.3000005334372,74.899999909099,94.299999989554,106.900000348666,61103.0000050454,16.800000160927,4.39999999106,32.100000135596,1.500000029801,711.199999816728,2916.10000067945,22.90000002831,380.50000000745,3317.60000008344,5.100000016393,603.500000312912,175.700000174336,3.40000001341,
Ontario,October,21.600000053648,21.0000000149,5.200000025331,3.0000000149,68.10000003874,95.800000190727,190.10000001341,29.000000119204,108.900000087912,0.40000000596,511.200002014658,4.399999998509,1.20000001043,6.5000000745,22.699999935921,12.600000061094,8.100000075995,3.40000000596,4.10000001639,0.50000000745,43.000000104305,277.800000280137,1.60000002384,0.80000001192,300.50000000745,1.600000031291,3031.70000002533,493.400000162411,,0.40000000596,
Ontario,November,1661.40000008046,66.800000056624,,10.39999995381,7.70000007748,0.50000000745,,0.10000000149,14.80000005662,1.20000000298,89.599999837612,2.10000000149,0.10000000149,63.199999295214,,0.30000000447,3.699999988079,0.10000000149,0.20000000298,,0.20000000298,1.000000029802,0.20000000298,,,,30.60000000894,,,,
Ontario,December,,0.20000000298,,12.0,,,,,0.20000000298,,,,,38.800000071522,,,,,,,,0.40000000596,,,,0.10000000149,,,,,
,Unspecified,,,,,,,0.300000011921,0.20000000298,,,19.700000025332,,450.0,,,,0.10000000149,25.0,,,,0.40000000596,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15480.0
Parks Canada,January,,,,,,,,,,,1.0,0.7,0.3,100.0,,0.1,0.01,0.01,48.7,1437.601,110.2,,,,9.0,,,0.01,0.0101,0.04,
Parks Canada,February,,,,,,,,,,,,,0.11,,,,,0.02,0.11,1500.41,0.301,,,3.0,,,,0.367,,,
Parks Canada,March,,,,350.0,,,,,,0.3,1581.5,0.5,0.5,6.2,0.3,,3174.0,121.0,1738.13,879.37,384.7,,67.21,,,90.0,620.3538,147.3,2.107,0.84,
Parks Canada,April,,,,,,,,,,,2017.55,151.6,1271.1,8552.7,3135.1,3301.21,2275.25,1068.7,204.0,20.8,482.81,14767.804,1049.1,4843.8,42.0,3559.31,1784.6101,833.52,72.22,90.64,
Parks Canada,May,11.6,210.3,,1.0,829.0,379.8,,,305.6,1875.0,1798.01,2509.366,437.18,28512.95,5.242,1855.4,2480.8,214502.6,0.11,407.11,4018.2404,64058.103,115312.4,6056.41,2946.0,290391.2,561.465,28354.642,55320.2106,81511.26,
Parks Canada,June,74.8,1.5,,1249.6,37525.4,2865.6,13630.6,13.0,10022.4,66845.1,1129.33,5446.321,4171.0,1423.3,100812.4006,28695.51,8534.0,460.82,16.2,0.01,555.45,6339.303,37160.202,27994.61,100858.5,165549.61,7110.9611,5587.09,147.5005,23659.431,
Parks Canada,July,24068.8,15.5,13.3,31.2,19702.4,1159.0,5.0,186.0,10741.2,170.1,5389.16,8390.816,2834.3,108524.2,88153.8300000001,2256.0,13759.69,7547.93000000001,0.7,74.02,865.96,111.271,119013.7821,19813.7312,101903.04,2561.5011,672.1702,61005.6698,10443.0736,12796.80001,
Parks Canada,August,645.1,802.2,,,8636.7,,0.1,,6724.0,,933.73,6910.182,103.12,4644.55,6616.02,1048.601,2353.41,2.22,0.021,114.201,8.11,1318.907,1461.092,1117.7,64419.302,1876.3891,212.18,4026.2013,9431.5523,36.7711,
Parks Canada,September,,0.1,,,451.0,,,,15.0,600.0,77.04,1461.46,26.3,139.551,0.1,81.1,257.01,516.24,21.12,0.52,55.53,3266.504,424.73,13.11,131.8611,970.41,196.1501,19335.06001,0.041,0.2101,
Parks Canada,October,,0.1,,,,,,,200.0,,80.1,122.0,40.0,45.0,6.75,78.1,1.5,144.04,4.0,1.6,24.33,113.7,15.0,0.11,,25.0,0.01,30.053,141.4,0.201,
Parks Canada,November,,,,,,0.4,,,,,,0.1,0.21,,,,,,134.1,40.101,1475.2,0.201,,1.3,8.0,6.2,21.6,,4.1,,
Parks Canada,December,,,,,,,,,,,,,0.1,,,,0.4,,356.22,203.22,2.51,,,,,,,,0.0001,,
,Unspecified,,,,,,,,,,,,,,,,,,,19815.312,38182.615,,,,,,,,,0.01,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1664.0
Prince Edward Island,April,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.45246348826,
Prince Edward Island,May,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.3274221691044,,
Prince Edward Island,August,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05,
Prince Edward Island,September,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0627292910678,,
Prince Edward Island,December,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.70866475355,
,Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.0
Quebec,March,,,,,,7.2,,,,,,,,,,,0.1,,,0.1,11.3,,9.5,,,,0.1,,,,
Quebec,April,56.6,94.2,35.3,25.8,66.4,84.3,3.6,27.3,137.6,190.3,79.1,155.1,37.2,44.2,35.6,114.6,64.7,36.5,59.4,103.4,61.3,4.4,102.1,30.5,33.3,15.3,35.1,10.5,12.7,0.1,
