SECTORS,Unnamed: 1,Unnamed: 2,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020
,Foundries,,259.44375,223.764625,218.784625,191.266625,164.924025,216.28685,237.6582,242.591475,202.2711,152.82105,226.19685446669232,226.44888385725886,226.7009132478255,226.952942638392,226.55844260299662,228.89559819688853,226.92700171810884,228.89559819688853,245.76283980538273,243.98194966186543,242.21396451938816,240.45879086345053,240.45879086345053,240.45879086345053,240.45879086345053,240.45879086345053,240.45879086345053,240.45879086345053,240.45879086345053,240.45879086345053,240.45879086345053
,,Die Casting,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Ferrous Foundries,259.44375,223.764625,218.784625,191.266625,164.924025,216.28685,237.6582,242.591475,202.2711,152.82105,226.19685446669232,226.44888385725886,226.7009132478255,226.952942638392,226.55844260299662,228.89559819688853,226.92700171810884,228.89559819688853,245.76283980538273,243.98194966186543,242.21396451938816,240.45879086345053,240.45879086345053,240.45879086345053,240.45879086345053,240.45879086345053,240.45879086345053,240.45879086345053,240.45879086345053,240.45879086345053,240.45879086345053
,,Non-Ferrous Foundries,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Iron and Steel Industry,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Primary (Blast Furnace and DRI),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Secondary (Electric Arc Furnaces),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Steel Recycling,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Iron Ore Pelletizing,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Mineral Products Industry,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Brick Products,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Clay Products,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Other (Mineral Products Industry),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Mining and Rock Quarrying,,27.156947,27.418,27.7405676346443,28.0566763257618,28.282,28.57,32.558776,36.53229,40.504861,44.46488,48.469853312134255,36.25845,30.91,47.8,88.225648,82.81989999999999,67.51,65.19,63.32,20.634,65.314,98.458,56.347955999999996,43.314,39.959,71.06099999999999,17.14,16.22,13.370000000000001,93.0398,40.17
,,Coal Mining Industry,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Iron Ore Mining,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Limestone,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Metal Mining ,13.56,13.848,14.136,14.424,14.712,15,19.28566,23.57132,27.85698,32.14264,36.4283,24.9492,30.91,47.8,50.61,45.5,42,40,36,10.484,39.419,49.998,11.15,3.9,-,-,-,-,-,73.5898,20.6
,,Potash,13.57,13.57,13.57,13.57,13.57,13.57,13.25806,12.94612,12.63418,12.32224,12.0103,11.30925,-,-,37.6,37.3,25.51,25.19,27.32,10.15,25.895,31.8,27.4229,27.234,26.629,55.711,-,-,-,-,-
,,"Rock, Sand and Gravel",0.026947,-,0.034567634644286,0.062676325761814,-,-,0.015056,0.01485,0.013701,-,0.0312533121342558,-,-,-,0.015648,0.0199,-,-,-,-,-,16.66,17.775056,12.18,13.329999999999998,15.35,17.14,16.22,13.370000000000001,19.45,19.57
,,Silica Production,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Other (Mining and Rock Quarrying),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Non-Ferrous Refining and Smelting Industry,,6.87,7.2,7.53,7.86,8.19,8.52,8.40214,8.28428,8.16642,8.04856,7.9307,6.84465,15478.74,11814.285,13959.173,9088.74,16603.55,15037.2,11437,7175,17906.7,8286.8,9308.3,8214.9,11090.6,12336.5,16187.7,13931.8,14205.1,14105.1,4387
,,"Primary Ni, Cu, Zn, Pb",6.87,7.2,7.53,7.86,8.19,8.52,8.40214,8.28428,8.16642,8.04856,7.9307,6.84465,15478.74,11814.285,13959.173,9088.74,16603.55,15037.2,11437,7175,17906.7,8286.8,9308.3,8214.9,11090.6,12336.5,16187.7,13931.8,14205.1,14105.1,4387
,,"Secondary Pb, Cu",-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Other (Non-Ferrous Refining and Smelting Industry),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
OIL AND GAS INDUSTRY,,,438.82,390.828,342.836,294.844,246.852,198.86,417.588,636.316,855.044,1073.772,1292.587380998822,1384.8299847989217,1477.0725843990215,1415.7441240508028,970.8053781684682,1434.3631424002722,1400.2655922440726,1200.0334627758843,1069.1607215950396,1167.749954341231,1242.9900733627612,1775.7281586391032,1693.1066693054445,1660.5761828840914,1520.9729810275917,2037.9521900845732,1810.5647220076032,1310.959869275965,1884.4653993368536,1005.7578215921359,1110.4264658722432
,Downstream Oil and Gas Industry,,438.82,390.828,342.836,294.844,246.852,198.86,417.588,636.316,855.044,1073.772,1292.587380998822,1384.8299847989217,1477.0725843990215,1414.655570399116,969.0585605992105,1432.6943159990385,1400.0638693991389,1198.3782405991878,1066.1092735993088,1165.0140109993797,1241.0417143994375,1774.0799999994338,1691.8395261994672,1659.5125295584137,1520.0798583465514,2037.4562583465515,1809.766491581912,1310.576491581912,1883.716724817273,1005.2267248172728,1109.946724817273
,,Petroleum Refining,438.82,390.828,342.836,294.844,246.852,198.86,417.588,636.316,855.044,1073.772,1292.5,1384.75,1477,1414.59,969,1432.623,1400,1198.318,1066.058,1164.968,1241,1774.038,1691.8,1637.39,1516.67,2037.41,1809.72,1310.53,1883.67,1005.18,1109.9
,,Refined Petroleum Products Bulk Storage and Distribution,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Refined Petroleum Product Pipelines,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Natural Gas Distribution,-,-,-,-,-,-,-,-,-,-,0.08738099882192908,0.07998479892164469,0.0725843990214169,0.06557039911597967,0.05856059921048582,0.07131599903851747,0.06386939913891256,0.060240599187836044,0.05127359930872918,0.046010999379679555,0.04171439943760633,0.041999999433755875,0.039526199467107656,0.042529558413677664,0.046258346551362066,0.046258346551362066,0.046491581912125234,0.046491581912125234,0.0467248172728884,0.0467248172728884,0.0467248172728884
,,Other (Downstream Oil and Gas Industry),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,22.08,3.3636,-,-,-,-,-,-
,Upstream Oil and Gas Industry,,-,-,-,-,-,-,-,-,-,-,-,-,-,1.0885536516868504,1.746817569257701,1.668826401233673,0.2017228449338249,1.655222176696573,3.0514479957308085,2.735943341851234,1.948358963323491,1.6481586396694183,1.2671431059772316,1.063653325677625,0.8931226810402733,0.49593173802173207,0.7982304256910449,0.3833776940529109,0.7486745195805123,0.5310967748629537,0.4797410549701605
,,Accidents and Equipment Failures,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Disposal and Waste Treatment,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Heavy Crude Oil Cold Production,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Light/Medium Crude Oil Production,-,-,-,-,-,-,-,-,-,-,-,-,-,0.2480265308511672,0.39801171128448276,0.3802414536476135,0.04671512236020395,0.3833175491009439,0.7066565343311852,0.6335917383432386,0.45120237820914816,0.38168177008628845,0.315476201119051,0.2286832180881759,0.182991007738304,0.14855522522178785,0.12699768481198603,0.11172745179068364,0.13063380722394505,0.10755072462093844,0.030829282283065945
,,Natural Gas Production and Processing,-,-,-,-,-,-,-,-,-,-,-,-,-,0.8405271208356832,1.3488058579732183,1.2885849475860596,0.15500772257362094,1.271904627595629,2.3447914613996232,2.102351603507995,1.497156585114343,1.2664768695831299,0.9516669048581805,0.8349701075894491,0.7101316733019692,0.3473765127999442,0.6712327408790588,0.2716502422622272,0.6180407123565673,0.42354605024201525,0.44891177268709453
,,Natural Gas Transmission and Storage,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Oil Sands In-Situ Extraction,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,"Oil Sands Mining, Extraction and Upgrading",-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Petroleum Liquids Storage,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Petroleum Liquids Transportation,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Well Drilling/Servicing/Testing,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
ELECTRIC POWER GENERATION (UTILITIES),,,1214.97095333655,1148.55704480603,1113.37881030462,1068.77480315863,1143.00938825981,1134.88166818344,1221.99103819113,1309.41948764147,1397.72858921831,1483.9078399999999,1570.9548,1537.0226199999997,1920.559,1772.356,1955.815021404923,2717.699341904354,1598.6584775504462,1830.623410088461,1628.150640358766,1457.124,1258.5149999999999,1159.396,761.53,444.79099999999994,468.58899999999994,390.39000000000004,417.818,315.834,372.67,294.105,180.749
,Coal,,176.809096933496,158.450497841076,169.950819646764,172.440822048555,288.531450524332,325.89,331.92954,337.96908,344.00862,350.04816000000005,356.0877,377.5894533333333,358.433,386.069,368.4,368.31800000000004,330.731,344.522,340.59,363.853,293.773,302.569,237.963,291.7,295.998,224.393,293.383,260.83,296.63,251.165,163.533
,Diesel,,5.27155095234076,4.60775683914768,5.14122372924503,5.31340147274903,10.0406533936451,11.6109644385972,11.6652378349945,11.9969911695384,13.0945829283992,12.34,12.34,12.34,12.34,10.99,7.2518,3.5136,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Natural Gas,,0.790305450715592,0.69079012580415,0.77076692861453,0.796579637324611,1.50528434183496,1.74070374484642,1.74884035613775,1.79857647193241,1.96312628991398,1.85,1.85,1.85,394,353,476.8632214049232,1290.093741904354,666.517477550446,919.222410088461,774.679640358766,664.03,766.56,766.56,430.7,115.9,80.6,35.8,37.9,-,-,-,-
,Waste Materials,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Other (Electric Power Generation),,1032.1,984.808,937.516,890.224,842.932,795.64,876.64742,957.65484,1038.66226,1119.66968,1200.6770999999999,1145.2431666666666,1155.786,1022.297,1103.3,1055.774,601.4100000000001,566.879,512.881,429.241,198.18200000000002,90.267,92.86699999999999,37.191,91.991,130.197,86.535,55.004,76.04,42.94,17.216
MANUFACTURING,,,5233.02809142042,5422.86097868524,5429.93356521635,5839.1078902667,5845.18902644949,6460.12429856502,6570.12463480118,6463.60072363693,6122.16589400335,6260.706585992166,6313.666899507578,10261.592284375041,12088.80482309257,12792.418568656776,10721.534799126372,11284.961166938143,8628.6379929386,7308.044908984536,5614.018453849123,6088.8838323523505,5548.1664001326335,5580.323168136534,6087.572392312705,7135.933253118697,8665.181094162897,9228.104393315172,11581.0271,10015.685900000002,7965.790655783182,9554.427599999999,9866.7509
,Abrasives Manufacturing,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Bakeries,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Biofuel Production,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Chemicals Industry,,1.59,1.53801,1.48602,1.43403,1.38204,1.33005,1.27806,1.22607,1.17408,1.12209,1.0701,304.44188010333767,304.2832801033377,1.33038010333769,1.31413320333769,1.29788630333769,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Chemical Manufacturing,0.9,0.84801,0.79602,0.74403,0.69204,0.64005,0.58806,0.53607,0.48408,0.43209,0.3801,303.2215,303.0629,0.11,0.0937531,0.0775062,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Cleaning Compound Manufacturing,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Fertilizer Production,0.69,0.69,0.69,0.69,0.69,0.69,0.69,0.69,0.69,0.69,0.69,1.22038010333769,1.22038010333769,1.22038010333769,1.22038010333769,1.22038010333769,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Paint and Varnish Manufacturing,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Petrochemical Industry,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Plastics and Synthetic Resins Fabrication,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Other (Chemical Industry),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Electronics,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Food Preparation,,20.5258194400755,22.1004938659956,27.209363950928,29.0866970745517,30.506467442592,34.08,31.2377268512111,36.4633681409248,36.632702415854,37.742332381252,33.5517106951872,35.76404205985387,37.97637342452054,39.0140106951872,37.974678212132204,36.935345729077206,-,-,-,-,-,-,-,23.6,49.5,49.599999999999994,50.266000000000005,50.939,54.278999999999996,53.476,52.638000000000005
,Glass Manufacturing,,6.41392859968698,6.27060058628615,11.441158669721,11.7528970988678,11.3766610636906,14.2387423312883,12.8790440490798,16.038946993865,16.366334601227,17.2204706748466,15.10543496932515,14.74957536932515,14.393715769325151,14.721134969325151,15.14292036932515,15.564705769325151,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Grain Industry,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Grain Processing,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Warehousing and Storage,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Metal Fabrication,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Plastics Manufacturing,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Pulp and Paper Industry,,3874.17197229718,4078.1813305032,4142.07596694919,4486.20004691524,4474.16659391585,5012.41609844326,4817.15127287453,4537.34795596455,4165.17850962618,4203.9600628632925,4170.886573633186,7809.7823550347875,9071.010273633186,9317.840273633188,7856.9857905331855,8495.817307433188,5858.8279999999995,5763.249,4357.032,5012.564999999999,4474.1047,4465.096,4757.029999999999,4906.543000000001,5462.721000000001,6196.6769,9535.9011,8045.6669,6130.206399999999,7586.1116,7765.552900000001
,,Converted Paper Product Manufacturing,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Pulp and Paper Product Manufacturing ,3874.17197229718,4078.1813305032,4142.07596694919,4486.20004691524,4474.16659391585,5012.41609844326,4817.15127287453,4537.34795596455,4165.17850962618,4203.9600628632925,4170.886573633186,7809.7823550347875,9071.010273633186,9317.840273633188,7856.9857905331855,8495.817307433188,5858.8279999999995,5763.249,4357.032,5012.564999999999,4474.1047,4465.096,4757.029999999999,4906.543000000001,5462.721000000001,6196.6769,9535.9011,8045.6669,6130.206399999999,7586.1116,7765.552900000001
,Textiles,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,"Vehicle Manufacturing (Engines, Parts, Assembly, Painting) ",,0.905416797735137,0.885184020132117,1.61508147216106,1.65908776344763,1.6059767222397,2.01,1.7552,1.5004,1.2456,0.9908,0.736,0.736,0.736,0.736,0.736,0.736,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Wood Products,,1292.58274302434,1277.87034869987,1180.39401408628,1241.47271077918,1260.80976733028,1314.26960779046,1639.04121061113,1772.44575240232,1800.52083646988,1890.699696760412,2006.164028872981,2009.9653804708382,2531.3788590122003,3332.623717918843,2717.195676808391,2648.4568703663153,2707.4459929386003,1515.7959089845351,1256.9864538491229,1076.318832352351,1074.0617001326339,1115.2271681365348,1330.542392312707,2205.790253118697,3152.960094162897,2981.8274933151706,1994.86,1919.0800000000002,1781.3052557831807,1914.84,2048.56
,,Panel Board Mills,372.738181280538,386.989935270677,256.531571822488,269.687037044154,260.953029185796,311.404238310885,615.549338161303,737.29391271332,779.013181797528,779.013181797529,868.69737556039,903.6251357239141,1364.144,2170.311,1502.85,1450.9,1942.1000000000001,832.4,547.4503316127871,418,534.8,406.76,573,1425.26,2385.86,2292.73,1321.57,1253.45,1104.78,1102.46,1189
,,Sawmills,538.510469261887,509.614568823975,540.134555506945,587.909347846378,616.159562932152,617.805369479576,639.569112449828,652.366319689004,639.859374672349,731.1754749628831,758.0928533125912,726.980494746924,787.8891590122,783.108717918843,835.141676808391,818.352870366315,765.3459929386001,683.395908984535,709.5361222363359,602.218832352351,470.82170013263396,622.7871681365349,669.3023923127071,686.530253118697,686.190094162897,616.8974933151707,622.12,605.2900000000001,624.9252557831808,650.7400000000001,601.16
,,Other (Wood Products),381.334092481913,381.265844605222,383.727886756842,383.876325888644,383.697175212331,385.06,383.92276,382.78552,381.64828,380.51104000000004,379.3738,379.35975,379.34569999999997,379.204,379.204,379.204,-,-,-,56.1,68.44,85.68,88.24,94,80.91,72.2,51.17,60.34,51.6,161.64,258.4
,Other (Manufacturing),,36.8382112614029,36.0150110097515,65.7119600880781,67.5024206354199,65.3415199748349,81.7798,66.7821204152249,98.5782301352627,101.047830890217,108.97113331236243,86.15305133689839,86.15305133689839,129.02632115,86.15305133689839,92.18559999999997,86.15305133689839,62.364,29,-,-,-,-,-,-,-,-,-,-,-,-,-
TRANSPORTATION AND MOBILE EQUIPMENT,,,258051.36979057,248042.082543773,248952.627757573,250366.435297792,251338.59341307,240045.06112986,242675.409966268,235491.947082578,231575.47498357,229535.69077799655,221110.57863551317,202067.63136987924,197625.76519227773,181534.24712793902,177545.39620832258,153940.5065982758,147300.89125331072,136347.51873850776,130015.10970828547,108748.56927804643,107268.49187598636,107125.30730977781,96820.34178436038,77088.96789160145,69081.29154398253,78795.74861024528,86845.50178017396,79290.98337284195,76502.27097107802,74328.59498668632,69920.15862914664
,Air Transportation (LTO),,633.071621493855,500.855753803193,457.904792482932,446.214663544534,324.68504665472,431.328660610592,433.382457750704,422.804646188182,460.413174955096,468.3122678822672,409.15560582520976,391.4503698863321,398.94742437535604,366.36537223862393,379.3474366542073,442.31638844954665,417.0595260338004,533.4213096887612,629.964556067886,999.049144386409,982.3510232651163,592.6574224825079,729.6769346536016,782.2855866341285,822.8757924209274,1085.604858898622,1244.1267767055886,1208.1882073015192,1079.3659011705258,1337.8025812251715,1098.4769123588273
,"Domestic Marine Navigation, Fishing and Military",,361.542371369471,357.934651546624,354.345795656971,350.77447969634,347.219500731975,343.679763372857,348.53601730091,353.3946440816,358.255440080886,363.11822431740745,367.9828353978034,380.75078344739745,393.5057465799481,406.2487715374019,418.9807954989245,431.7026600503151,431.4461476423376,431.1899933316342,430.93421030663524,430.6788124114455,430.42381418710426,386.1063330145649,341.8634178417187,297.7014777687814,253.62767806097912,209.65005505612407,222.8237127095732,258.8624666375265,237.47578362842046,316.2169131195229,322.9710336067893
,Heavy-Duty Diesel Vehicles,,1909.61502532834,1872.8227834784,1859.02784258788,1890.58338775152,2064.78067443408,2047.84472443493,2283.74958825028,2512.64444745464,2859.65314134288,3320.329829558844,3719.4836298075074,3450.542889917704,3475.6996458022177,3192.58874520922,3294.174016390325,3646.0644807562294,3427.156983326412,2916.8319218252173,2352.470411290803,2227.290071448027,2581.8858719256536,3027.212333286638,2121.343575943956,1601.9219051774585,1464.9769162690188,1240.9232372263111,1256.5225803038977,1070.738604364074,1080.9718248883266,1000.3713293206629,941.7665920070345
,Heavy-Duty Gasoline Vehicles,,10993.0123770019,11040.8832387131,11748.1721661785,12748.0680649388,13009.2420333954,12390.8350871657,14116.5314193887,15565.3383964418,17261.6462487621,18071.184008908753,21224.39127762141,21623.70590942181,21420.29495151532,20121.73061261477,19991.430579819815,14400.252253976598,13421.696200300576,11906.003015292115,11137.188334803019,9231.045787107201,9036.524683152344,10447.961441032512,9626.28054739358,7460.791368004333,5771.772375324706,6426.5614877000535,7460.476913625622,6729.104345574966,6610.969587145765,6520.677456834721,5932.163884608085
,Heavy-Duty LPG/NG Vehicles,,25.258215213818,26.5477433578137,27.33476859857,46.8840242719601,22.7207495089407,47.1399795985061,51.6960982626186,68.1691871001547,64.0847825072043,140.02466002819932,64.00614331188497,84.30045102074264,15.24017869341515,12.527442207311402,11.773539459696249,5.472332619255345,2.3819363457013427,0.23276337942531922,0.09021646657079406,0.038947203063519294,-,0.10062630020656974,0.03606678310493822,0.011663192870066558,-,0.09363587637638851,0.11693966625940447,0.13743985083980917,0.10995188067184736,0.18592640485680534,0.12397585950249375
,Light-Duty Diesel Trucks,,527.167352906851,487.419989765873,453.367613542009,428.913124562573,431.967956479624,390.838348100333,365.137281490263,343.691737451876,339.990987161748,347.389305840944,464.44745807642363,451.6561949315915,420.10769856126126,367.12173874348684,340.04467398885356,602.062900881638,547.8753793572912,455.7665134303399,350.31026643794826,315.8959696706197,338.7153522140619,383.52245080441116,248.23953263114092,178.32682933179103,176.96869483064555,233.26945341554074,268.8305397234217,260.62307033453413,282.2483118353655,265.88757012434485,234.3955066116166
,Light-Duty Diesel Vehicles,,1021.06407506076,958.611045369977,907.509595530401,876.43307214604,904.468038620294,842.708840085024,773.598922532203,714.747633397819,693.227935348924,693.5880841539481,564.0497516573381,482.1172080796666,468.90901906974534,398.5732218103547,375.8774105558854,346.1398892176615,327.66844462479264,281.8383072580132,222.1828062259043,211.52288106630067,258.24148222555004,305.49363874784353,214.49114336537863,168.01293833117722,163.7935626048046,157.73114564094465,150.92942246100105,121.49093747976698,92.12940739985685,81.86066427509306,65.30411069046309
