SECTORS,Unnamed: 1,Unnamed: 2,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020
,,Secondary (Electric Arc Furnaces),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Steel Recycling,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Iron Ore Pelletizing,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Mineral Products Industry,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Brick Products,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Clay Products,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Other (Mineral Products Industry),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Mining and Rock Quarrying,,10.9203870383296,10.8803870383296,10.8403870383296,10.4880056857841,10.3967136666704,9.96,10.3749825,10.827158,11.156096,11.545839,11.936900000000001,13.332566666666667,14.730307333333334,13.230627983602238,13.21,13.232097743545724,-,-,-,-,-,32.881,0.145,0.138,-,-,-,0.013,-,-,-
,,Coal Mining Industry,1.67038703832964,1.67038703832964,1.67038703832964,1.35800568578412,1.30671366667042,0.91,0.91,0.91,0.91,0.91,0.91,0.9066666666666667,0.9033333333333333,0.9,0.9,0.9,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Iron Ore Mining,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Limestone,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Metal Mining ,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Potash,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,"Rock, Sand and Gravel",-,-,-,-,-,-,0.0246025,0.086398,0.024956,0.024319,0.025,0.024,0.025074,0.0206279836022383,-,0.0220977435457236,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Silica Production,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Other (Mining and Rock Quarrying),9.25,9.21,9.17,9.13,9.09,9.05,9.44038,9.83076,10.22114,10.61152,11.001900000000001,12.4019,13.8019,12.31,12.31,12.31,-,-,-,-,-,32.881,0.145,0.138,-,-,-,0.013,-,-,-
,Non-Ferrous Refining and Smelting Industry,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,"Primary Ni, Cu, Zn, Pb",-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,"Secondary Pb, Cu",-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Other (Non-Ferrous Refining and Smelting Industry),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
OIL AND GAS INDUSTRY,,,6773.07407268079,6817.97311258729,6893.75744360786,6972.2393137582,7037.77616008286,7120.19416141403,7042.17607691497,7046.38557691497,7056.62957691497,7083.385524821466,7252.315277918478,5862.888406052995,4414.2040558976605,4466.980201623833,3830.4870933233137,4668.651628679213,1804.2515550284284,2145.9586166687013,2222.681789286593,2289.0738879194055,2483.319431063408,2695.3256111999513,1731.7998194030763,1618.7634194030759,1280.5884194030762,1139.4566194030763,1205.7770194030763,1303.1183194030764,1111.3185194030762,978.4712000000001,838.7075139999998
,Downstream Oil and Gas Industry,,6772.43291469637,6813.48500669637,6888.40992429637,6961.76253057137,7032.42864077137,7116.12895807137,7038.11087357231,7042.32037357231,7052.56437357231,7075.473373572307,7068.284373572307,5609.565123572307,4165.373373572307,3984.7576235723072,3780.1603735723074,3795.217123572307,1584.2060000000001,1632.138,1569.8849999999998,1505.016,1567.6885,1681.1566,1485.0814,1377.8,970.701,864.4162,915.2306,1093.8919,928.878,932.7822,838.7075139999998
,,Petroleum Refining,5192.58,5251.044,5309.508,5367.972,5426.436,5484.9,5484.714,5484.528,5484.342,5484.156,5483.97,3996.7300000000005,2509.49,2267.7889999999998,2082.63,2119.9790000000003,793.029,838.663,791.88,712.596,757.4,873.4,695.9,599.9,-,-,-,-,-,-,-
,,Refined Petroleum Products Bulk Storage and Distribution,1579.85291469637,1562.44100669637,1578.90192429637,1593.79053057137,1605.99264077137,1631.22895807137,1553.39687357231,1557.79237357231,1568.22237357231,1591.3173735723071,1584.314373572307,1612.835123572307,1655.8833735723072,1716.968623572307,1697.530373572307,1675.2381235723071,791.177,793.475,778.005,792.42,810.2885,807.7566,789.1814,777.9000000000001,970.701,864.4162,915.2306,1093.8919,928.878,932.7822,838.7075139999998
,,Refined Petroleum Product Pipelines,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Natural Gas Distribution,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Other (Downstream Oil and Gas Industry),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Upstream Oil and Gas Industry,,0.641157984417052,4.48810589091937,5.3475193114915,10.4767831868279,5.3475193114915,4.0652033426574,4.0652033426574,4.0652033426574,4.0652033426574,7.912151249159713,184.0309043461718,253.3232824806868,248.83068232535285,482.2225780515258,50.326719751006486,873.4345051069055,220.04555502842825,513.8206166687012,652.7967892865929,784.0578879194054,915.6309310634085,1014.1690111999512,246.71841940307615,240.96341940307616,309.88741940307614,275.04041940307616,290.54641940307613,209.22641940307616,182.44051940307617,45.689,-
,,Accidents and Equipment Failures,-,-,4.0652033426574,4.0652033426574,4.0652033426574,4.0652033426574,4.0652033426574,4.0652033426574,4.0652033426574,4.0652033426574,4.0652033426574,4.612046554741154,5.158889766824909,5.705732978908663,6.252576190992418,6.799419403076172,6.799419403076172,6.799419403076172,6.799419403076172,6.799419403076172,6.799419403076172,6.799419403076172,6.799419403076172,6.799419403076172,6.799419403076172,6.799419403076172,6.799419403076172,6.799419403076172,6.799419403076172,-,-
,,Disposal and Waste Treatment,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Heavy Crude Oil Cold Production,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Light/Medium Crude Oil Production,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Natural Gas Production and Processing,-,-,-,-,-,-,-,-,-,-,174.19527914376096,244.8023575943782,239.05982581747827,467.996,38.056,37.743,75.58,237.769,236.039,232.67399999999998,234.181,199.613,239.91899999999998,234.164,303.08799999999997,268.241,283.74699999999996,202.427,175.6411,45.689,-
,,Natural Gas Transmission and Storage,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Oil Sands In-Situ Extraction,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,"Oil Sands Mining, Extraction and Upgrading",-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Petroleum Liquids Storage,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Petroleum Liquids Transportation,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,822.81201171875,134.6260986328125,269.252197265625,403.8782958984375,538.50439453125,673.1304931640625,807.756591796875,-,-,-,-,-,-,-,-,-
,,Well Drilling/Servicing/Testing,0.641157984417052,4.48810589091937,1.2823159688341,6.41157984417052,1.2823159688341,-,-,-,-,3.8469479065023133,5.77042185975347,3.9088783315674642,4.611966741049668,8.520845072617131,6.018143560014074,6.080073985079224,3.040036992539612,-,6.080073985079224,6.080073985079224,1.520018496269806,-,-,-,-,-,-,-,-,-,-
ELECTRIC POWER GENERATION (UTILITIES),,,136.217405784947,133.959981266947,131.414328076043,128.936461582351,127.514023904945,125.916644203997,128.270225770183,131.156968934641,132.447646151076,135.6285926222694,138.06725262226942,130.9147026222694,123.76215262226941,178.35295262226938,177.94176277664744,178.03876277664742,51.453810154378004,38.849810154378,38.16762030875609,42.423,50.739,61.123999999999995,46.347,27.178,31.358,32.283,27.028,28.872,30.195,26.699,36.376
,Coal,,87.3523590403696,89.299230543639,90.9863484845637,92.7345562397082,95.4339233367388,97.9756315396654,99.527628119446,101.501019496831,102.212928634479,104.41884940501131,106.03808940501132,104.96013940501132,103.88218940501132,104.29188940501132,104.29188940501132,104.29188940501132,-,-,0.017620308756094,-,-,-,-,-,-,-,-,-,-,-,-
,Diesel,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Natural Gas,,47.58,43.314,39.048,34.782,30.516,26.25,27.06942,27.88884,28.70826,29.52768,30.3471,24.27355,18.2,38.3,40.50881015437805,39.853810154378046,21.911810154378,38.849810154378,38.15,42.423,50.739,59.3,44.457,27.178,31.358,32.283,27.028,28.872,30.195,26.699,36.376
,Waste Materials,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Other (Electric Power Generation),,1.28504674457768,1.34675072330764,1.37997959147888,1.41990534264266,1.56410056820627,1.69101266433116,1.67317765073658,1.76710943781082,1.52645751659652,1.6820632172580825,1.6820632172580825,1.6810132172580827,1.6799632172580825,35.76106321725808,33.14106321725808,33.89306321725808,29.542,-,-,-,-,1.824,1.89,-,-,-,-,-,-,-,-
MANUFACTURING,,,3202.92796986745,3268.4790991132,3373.56880200986,3411.41315691286,3887.0301165233,3458.88427055462,4009.60005140485,3649.50892164193,3406.59902352717,3394.5035990926763,3345.874481518397,3446.920198232381,3648.9418782731327,3993.5092364904713,3751.538528979307,3764.834759417472,3028.3172703311366,3060.255132063715,2441.9018784893224,2376.9231210632406,2475.9813782099827,2368.6347134288276,2063.255429502741,2211.066565058074,2238.082850868294,1999.3818609104242,1771.288929182682,1819.8028151485703,1793.207476381423,1873.2640215724107,1612.7386916275498
,Abrasives Manufacturing,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Bakeries,,118.022104549125,133.894450933036,133.894450933036,119.32160757678,124.144976427041,124.675878561192,127.360274460577,134.735,136.384761333794,140.95223894807998,144.293467164147,144.51821385560999,146.3782914678672,142.9937891988606,143.7670984980384,144.4090122137124,144.61837635417479,143.717611704849,135.3615256625688,136.9498123260288,135.76033780922342,131.91622490405518,131.06583021678298,129.4725766013064,126.898193380581,126.279753017985,126.62479669744799,125.28673136411041,128.2583358153468,134.5155824017152,136.673269554024
,Biofuel Production,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Chemicals Industry,,1.24,1.24,1.24,1.24,1.24,1.24,1.24,1.24,1.24,1.24,1.24,1.24,1.24,1.24,1.24,1.24,-,-,-,-,-,0.1177,0.79,-,-,-,-,-,-,-,-
,,Chemical Manufacturing,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.1177,0.79,-,-,-,-,-,-,-,-
,,Cleaning Compound Manufacturing,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Fertilizer Production,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Paint and Varnish Manufacturing,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Petrochemical Industry,1.24,1.24,1.24,1.24,1.24,1.24,1.24,1.24,1.24,1.24,1.24,1.24,1.24,1.24,1.24,1.24,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Plastics and Synthetic Resins Fabrication,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Other (Chemical Industry),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Electronics,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Food Preparation,,0.405485039581377,0.400808946146552,0.400808946146552,0.388085785959351,0.453452480499099,0.34749423591257,0.370180034069147,0.352647095279687,0.341155462618876,0.3372154626188758,0.3332754626188758,6.271025462618876,12.208775462618876,12.212975462618875,12.212975462618875,11.595975462618874,10.85,10.2,10.5,10.4,-,0.034,0.032,0.038,0.038,0.036,13.114,18.36,-,-,-
,Glass Manufacturing,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Grain Industry,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Grain Processing,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Warehousing and Storage,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Metal Fabrication,,136.625194195841,135.66420610687,136.63620610687,132.348748091603,160.341816793893,117.513146946565,162.486031624864,130.364429661941,109.823285714286,103.75771428571429,97.6921428571429,103.6221214285714,158.441,162.45000000000002,141.47,168.388,94.241,37.379999999999995,36.18,45.769999999999996,26.5,60.802,45.171,28.534399999999998,20.2029,33.817499999999995,53.804500000000004,103.6685,70.155,53.907,46.028
,Plastics Manufacturing,,277.177,277.177,277.177,277.177,277.177,277.177,277.177,277.177,277.177,277.177,277.177,277.177,277.177,329.177,296.427,381.177,201.09300000000002,171.89399999999998,207.315,192.905,187.52300000000002,193.891,221.64,221.828,228.357,213.65,203.426,212.966,197.338,217.325,257.682
,Pulp and Paper Industry,,796.35,788.82472,781.29944,773.77416,766.24888,758.7236,698.0438,637.364,576.6842,516.0044,455.3246000000001,685.7489500000001,916.1733,1012.0649999999999,787.79,797.38,591.33,820.677,526.114,484.218,504.654,451.36400000000003,200.812,477.29999999999995,201.01,192.64999999999998,195.37,201.66000000000003,213.11,220.54,69.947
,,Converted Paper Product Manufacturing,0.13,0.132,0.134,0.136,0.138,0.14,0.13946,0.13892,0.13838,0.13784,0.1373,0.1377,0.1381,0.14,0.14,0.14,-,-,-,-,-,-,-,-,-,-,-,-,0.52,0.53,10.587
,,Pulp and Paper Product Manufacturing ,796.22,788.69272,781.16544,773.63816,766.11088,758.5836,697.90434,637.22508,576.54582,515.86656,455.18730000000005,685.61125,916.0352,1011.9250000000001,787.65,797.24,591.33,820.677,526.114,484.218,504.654,451.36400000000003,200.812,477.29999999999995,201.01,192.64999999999998,195.37,201.66000000000003,212.59,220.01,59.36
,Textiles,,0.169097007916275,0.168363469901579,0.168363469901579,0.166367589837491,0.176621652552071,0.16,0.16,0.16,0.16,0.16,0.16,0.16155,0.1631,0.16999999999999998,0.16999999999999998,0.16999999999999998,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,"Vehicle Manufacturing (Engines, Parts, Assembly, Painting) ",,0.13,0.128,0.126,0.124,0.122,0.12,0.1117,0.1034,0.0951,0.0868,0.0785,9.38925,18.7,40.08,37.95,38.59,17.5,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Wood Products,,302.925426068872,287.578869752133,304.80785264879,331.497009002726,395.216120744376,396.118455764877,408.05071322853,415.06694990263,408.209853298132,458.275102677927,473.032908316152,455.975149767245,489.36912362431104,486.748184110656,507.7891673003134,498.58448402280436,896.994893976962,837.909520358866,468.9963528267535,566.668308737212,425.44404040075943,287.941788524772,313.355399285958,309.533588456768,608.0007574877129,451.812607892439,241.30463248523398,225.18158378446,276.476140566076,366.38643917069544,379.5184220735259
,,Panel Board Mills,7.68,8.176,8.672,9.168,57.398560885863,57.398560885863,57.398560885863,57.398560885863,57.398560885863,57.398560885863,57.398560885863,57.398560885863,57.398560885863006,57.398560885863006,49.911792074663396,49.911792074663396,76.488,77.818,97.21000164641649,66.582,50.169,56.105,64.203,53.968,58.365,55.75,68.529,69.596,51.089,55.143,50.359
,,Sawmills,295.245426068872,279.402869752133,296.13585264879,322.329009002726,337.817559858513,338.719894879014,350.652152342667,357.668389016767,350.811292412269,400.876541792064,415.634347430289,398.576588881382,431.970562738448,429.349623224793,457.87737522565,448.672691948141,419.866893976962,390.420520358866,208.699351180337,185.645308737212,110.03104040075941,231.83678852477198,249.15239928595798,255.56558845676798,230.24275748771302,172.125607892439,172.77563248523398,155.58558378446,154.240140566076,132.3974391706954,132.9014220735259
,,Other (Wood Products),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,400.64,369.671,163.087,314.441,265.244,-,-,-,319.393,223.937,-,-,71.147,178.846,196.258
,Other (Manufacturing),,1569.88366300611,1643.40267990512,1737.81867990512,1775.37617886596,2161.90924842494,1782.80869504607,2334.60035205681,2052.94549498208,1896.48366771834,1896.513127718336,1896.5425877183359,1762.8169377183358,1629.091287718336,1806.3722877183359,1822.7222877183358,1723.3002877183358,1071.69,1038.4769999999999,1057.4350000000002,940.012,1196.1,1242.568,1150.3892,1044.3600000000001,1053.576,981.136,937.645,932.6800000000001,907.87,880.5899999999999,722.8900000000001
TRANSPORTATION AND MOBILE EQUIPMENT,,,33181.1864137977,30820.8387759816,31341.8549069292,32117.309265117,32139.4702399569,32392.6827598134,30817.187369921,29172.7784850623,28324.1872630046,28616.308698295255,26806.58711397927,21647.075738798856,21172.405670650343,20343.47709075808,19676.697535627787,17212.364514793084,16319.771207233633,14653.873732008191,14217.080915272112,12318.618225349524,11863.408909795056,10400.702026840927,9285.927668289352,7556.050361276287,6664.517321199952,7418.431767130081,6999.54968408554,7530.126772656565,7913.112719710513,7639.161000456225,6938.094805733222
,Air Transportation (LTO),,110.689462451197,88.1808530806777,79.3130044435966,66.2421360862057,60.2751022895642,65.6107203151189,63.4864074115414,69.998005774307,68.1591386050292,66.13686563804863,63.09966461626769,55.951263985018954,48.79344630220044,48.119232380648796,67.81111720269172,65.37838631897381,66.69821905160626,70.16839040160721,70.4356404344771,62.04212544336957,69.1840216756971,70.39505586001603,82.44966986651396,72.76138487826083,73.47682244395558,75.48277479167558,80.65759965471588,83.2749767821552,82.24015598405305,90.93755297348595,43.89753192775416
,"Domestic Marine Navigation, Fishing and Military",,532.437374884792,532.546469349288,532.66911266148,532.804413097386,532.951555505471,533.109793260272,540.058663553457,547.00941059816,553.961873754299,560.9159102064904,567.8713925584832,577.0341497100187,586.1970756642373,595.3601572317623,604.5233825624044,613.6867409794021,613.4594563052982,613.2337881885987,613.0097980609622,612.7875505066455,612.5671134673639,530.1654911713242,447.9591042583327,365.97368026866894,284.23967482556685,202.7934100694811,184.4706371654046,262.74049126373455,298.490320399786,383.9701351208507,370.8477759419221
,Heavy-Duty Diesel Vehicles,,558.9139949048,496.647531150945,497.618636895576,492.860300982617,495.521303669403,495.041056619032,481.577612972011,546.52164792799,587.91333861028,690.6204836871921,719.5626836264452,686.1469128774153,725.010729522519,794.4883633220122,795.9934830068374,881.7063838157449,765.6189108024556,700.0710318534494,599.3082058793728,610.2804933900256,581.7746613005168,627.8430386934923,486.5074434238911,469.6333765105906,396.549635236948,344.097576967989,318.3137227768788,337.3403204894909,356.56953508313916,336.516793451346,311.1323281020061
,Heavy-Duty Gasoline Vehicles,,610.322028060539,567.044720137043,581.882413887145,611.109174930468,589.575804922791,560.129456239713,559.146241746536,565.311675052391,591.960067442272,601.660083177389,660.9432283247888,562.0334349466942,525.7663733805614,507.2340919055465,425.72909030229033,440.25206738811,408.4793798975441,352.12186172412993,355.1695704846582,308.90444398303646,244.06572225484877,249.65179829361384,243.57518071356373,198.50523307229057,160.72595982891852,180.64038716962975,190.76127781599607,200.25291830123737,205.04164086214888,204.20806972903648,187.73373990876726
,Heavy-Duty LPG/NG Vehicles,,3.46989524716767,3.35789561404375,2.95469341394681,3.49308016595087,1.26412077322866,2.23083545700061,2.82384374247621,3.97350823135548,3.81739125468242,6.8694102421294385,2.2005197886438004,2.442898725904001,1.785718712262641,1.675258841728858,1.3934718878503054,1.4212222986846226,0.8047390671863466,0.12405601595443563,0.07397453973554911,0.038967182850931946,0.016793970737409642,0.0564591016025868,0.03881616465374242,0.009854472774947571,0.006990682597653132,0.0032700371321986196,0.0031813034772917594,0.0022565210119512816,0.00025078884228292304,0.00024662656812966355,0.00024800304693302453
,Light-Duty Diesel Trucks,,33.0086120801892,27.9328767263584,26.5503214855888,24.835892596872,23.4627513942716,21.8939228087969,19.6440495291568,20.7963894554498,21.0577460675145,23.453479828660143,24.906836272037115,24.763319050616253,27.081788787175846,29.245368307857543,26.953395558004374,41.48930174260419,35.30362779436204,30.625695822714796,25.348698955277616,23.45472440113925,23.903618538506688,25.69279766273275,18.603808281449975,16.983639881756723,16.171729469166024,20.789802722047277,22.305699724517904,27.40118703903886,29.61912589313247,28.462135369359313,23.997537985060454
,Light-Duty Diesel Vehicles,,126.725905402839,106.825685506201,101.091953842058,94.0860224373067,88.3617001724958,81.8830916076648,68.4285741181143,67.4988497832721,63.6958024601124,66.1163674671721,62.60322827801691,68.6028497914728,74.050973846787,76.9025710920275,73.1059582751243,57.07718956641064,50.84426239273374,47.534193216639544,40.47596663726592,38.290698305882444,42.95888483135562,49.3569564174027,39.81224731116968,39.39227738843428,35.62227162328434,34.233847976495966,29.417783441990363,28.943578023879613,21.05077766915566,19.066527075258392,16.8776473411776
