SECTORS,Unnamed: 1,Unnamed: 2,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020
,,Non-Ferrous Foundries,8.545767,8.54791,7.416207,9.846426,9.653536,9.687144,10.222607,10.867037,11.184477,11.185761,11.28832,1.338276820029853,1.2006886400597059,1.1531,0.001,0.001,0.002,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Iron and Steel Industry,,24963.986128,28794.821747,29644.730073,30374.821543,30084.365016,30958.055321,29168.33567,30778.696112,21776.887,22245.886055999996,18735.242224999995,18299.738460380526,17890.169695761044,18910.6897,19293.987,20396.459,18981.033000000003,17625.004999999997,17586.032,12545.935,15436.431800000002,18670.478900000002,18782.0405,14524.2902,12814.225599999998,15472.4326,14200.304300000002,14354.0915,15963.8762,15781.691696,11886.407646
,,Primary (Blast Furnace and DRI),24493.24,28336.05,29174.69,29854.960002,29542.189997,30444.57984,28634.52986,30208.43,21186.091,21640.570999999996,18129.871,17945.481,17761.091,18734.1766,19140.739999999998,20204.127,18806.887,17452.532,17421.487,12464.769,15335.6818,18565.7329,18673.8695,14394.2732,12671.009600000001,15331.7726,14050.370299999999,14194.1875,15776.150200000002,15603.02195,11688.505168
,,Secondary (Electric Arc Furnaces),470.709999,458.74,470.010006,519.829997,542.139996,513.438381,533.764922,570.22089,590.749502,605.268558,605.3247269999999,342.48771138052456,105.58569576104911,151.75810000000004,128.551,167.361,150.25,172.47299999999998,164.54500000000002,81.166,100.75,104.74600000000001,108.17099999999999,130.017,143.216,140.66,149.934,159.904,187.726,178.669746,197.902478
,,Steel Recycling,0.036129,0.031747,0.030067,0.031544,0.035023,0.0371,0.040888,0.045222,0.046498,0.046498,0.046498,11.769749,23.493,24.755,24.696,24.971,23.896,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Iron Ore Pelletizing,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Mineral Products Industry,,505.367868,515.713297,395.117441,379.517796,398.332872,452.026624,447.043899,463.661703,475.247009,477.08652100000006,478.0874600000001,767.426102720454,1057.4448504409079,869.6033,765.601,759.984,707.934,448.46,519.728,1033.596,792.273,954.956,1140.912,1482.607,1299.632,1235.465,1267.7350000000001,690.661,754.111,724.4440000000001,689.755
,,Brick Products,314.192425,330.759169,262.987951,252.280961,269.251359,277.976154,273.369015,284.558698,293.541775,295.447633,296.492189,282.5360945,268.58000000000004,220.04000000000002,264.979,248.259,200.851,196.466,173.31,147.058,153.553,115.846,143.612,112.607,99.632,112.365,129.735,130.501,122.95100000000001,76.48400000000001,85.09
,,Clay Products,149.081636,149.081605,97.28711,91.263113,91.688108,122.86525,116.838469,119.966785,119.316179,119.397651,119.394506,120.89205300982061,122.38960001964122,125.863,43.25,42.825,34.193,19.794,0.003,-,-,-,-,-,-,-,-,-,-,-,-
,,Other (Mineral Products Industry),42.093807,35.872523,34.84238,35.973722,37.393405,51.18522,56.836415,59.13622,62.389055,62.241237000000005,62.200765,363.99795521063334,666.4752504212668,523.7003000000001,457.37199999999996,468.90000000000003,472.89,232.2,346.41499999999996,886.538,638.72,839.11,997.3,1370,1200,1123.1,1138,560.16,631.16,647.96,604.665
,Mining and Rock Quarrying,,57027.0325729604,64879.5691228948,48460.509160238,61721.9523144405,48626.9501566528,52885.288604,49254.5425775941,46237.8658815,36031.5880539317,8286.952167418978,6904.261406999998,5768.54647729371,6663.702518587416,8346.875498316196,6376.04,6516.2808110000005,6660.736000000001,7029.7480000000005,5358.2660000000005,5055.896,2386.9809999999998,679.7335000000002,528.5742,602.3630999999999,679.073,652.6051,675.3783999999999,715.599,731.2560000000001,722.23,761.491
,,Coal Mining Industry,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Iron Ore Mining,42000,53000,36041.26,50461,34564.23,44000,40000,38000,28000,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Limestone,4.309771,4.300542,4.267131,4.431691,4.661333,4.756695,4.849204,5.207578,5.331972,5.312648,5.30718,5.30970304805817,5.312226096116337,5.3552,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Metal Mining ,14284.068362,11150.06577,11855.479537,10695.379594,13458.564035,8256.06695,8592.059354,7333.734792,7043.509324,7220.700244,5812.216465,5061.507025493766,6162.927585987532,7796.1363,6371.5599999999995,6492.884,6647.2919999999995,7022.957,5352.466,5052.026,2382.081,673.4952000000001,528.5742,594.9830999999999,672.2429999999999,645.6750999999999,664.0604,708.6890000000001,724.446,718.11,756.251
,,Potash,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,"Rock, Sand and Gravel",58.45388696044,45.9062618948048,42.2562832379773,38.8634674404765,56.1970836528357,64.241112,37.3158855940746,27.5620225,50.0036509317144,79.73102141897661,55.680057,29.504254,4.280378,14.623198316194232,4.466,16.546810999999998,7.0729999999999995,-,-,-,-,-,-,-,-,-,4.198,-,-,-,-
,,Silica Production,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Other (Mining and Rock Quarrying),680.200553,679.296549,517.246209,522.277562,543.297705,560.223847,620.318134,871.361489,932.743107,981.2082539999999,1031.057705,672.2254947518833,491.1823285037667,530.7608,0.014,6.850000000000001,6.3709999999999996,6.791,5.8,3.87,4.9,6.238300000000001,-,7.38,6.83,6.930000000000001,7.119999999999999,6.91,6.8100000000000005,4.12,5.24
,Non-Ferrous Refining and Smelting Industry,,687785.424791,636269.669878,473401.471676,414276.960203,216325.975151,281472.048424,290492.202305,254517.972889,292390.393954,259390.216478,250950.205723,266356.21336,281762.26200000005,196778.57050000003,239474.759,234913.508,227699.48599999998,188827.907,186483.589,78538.343,137359.2315,163449.4674,163188.7045,180090.83740000002,182821.9966,180008.5859,181367.6354,113689.3342,72487.3891,42860.3234,60233.261000000006
,,"Primary Ni, Cu, Zn, Pb",687137.306545,636193.489545,473333.358278,414198.728125,216204.943727,281205.564,290216.827486,254230.394548,292230.394548,259230.388003,250790.388003,266021.235,281252.123,196321.657,238910.356,234442.8,226950.33,188062.701,185757,78085.075,135812.0754,161922.1401,161816.51929999999,178796.26750000002,181574.0737,178502.0467,179961.7153,112224.4742,71659.9791,42098.3234,59838.399000000005
,,"Secondary Pb, Cu",647.473395,75.476785,66.468777,76.842158,120.413391,265.857032,274.767245,286.939479,159.31535,159.31535,159.31535,334.727175,510.139,456.382,564.403,470.708,749.156,765.206,726.589,453.268,1547.1561,1527.3273,1372.1852,1294.5699,1247.9229,1506.5392,1405.9201,1464.86,827.41,762,394.862
,,Other (Non-Ferrous Refining and Smelting Industry),0.644851,0.703548,1.644621,1.38992,0.618033,0.627392,0.607574,0.638862,0.684056,0.513125,0.50237,0.251185,-,0.5315000000000001,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
OIL AND GAS INDUSTRY,,,56513.2863467127,56135.3748110563,58521.6088895248,59278.4889100442,64575.2082584534,61992.1614792877,63504.1425841338,59125.7943589597,59170.9735378098,56000.978199096186,57988.85793221976,54982.448453223886,54073.84887001183,50700.53372286145,53922.69038930996,49849.36153743779,43596.059416050455,38339.13923086702,32125.507933317065,30604.32142950569,21438.747069555688,22056.194996263144,20057.46145842441,23648.818731705225,23370.986798745835,20569.65662226083,18892.413197005866,17152.892417656643,21354.44934739971,19640.934830201102,14454.008902872321
,Downstream Oil and Gas Industry,,53656.78485612,53409.8107302199,55803.8849678899,56661.1611499299,61846.1633244099,59088.7507977899,61544.5999612799,57403.815609,57402.21418,53310.71700100002,54284.708220000015,52681.17879102332,51077.65236204666,48804.41199999997,52167.64496192994,48216.656099999935,41815.112716624775,36767.01694913961,30567.43927536445,29040.007230789288,19831.998950774127,20434.001649998958,18555.72011487402,22331.111712723192,22246.870864888202,19419.349934507354,18139.03664206637,16335.573281664432,20452.095638142127,18774.274377239843,13723.059716837906
,,Petroleum Refining,45562.86,45512.92,46416.65,46662.67,52218,50690,52050.05,48309,47994,44338,46347.99,44985.5605,43623.131,41933.911,45977.356999999996,45832.69499999999,41815.097,36766.996999999996,30567.415999999997,29039.98,19831.967600000004,20433.9654,18555.686,22331.0756,22246.833300000002,19419.3122,18138.9974,16335.5339,20452.056999999997,18774.2356,13723.0208
,,Refined Petroleum Products Bulk Storage and Distribution,4020,4260,4650,5394,5916,6198,6398,5948,6248,6248,6238,6111.1,5984.2,5580.78,4614.66,933.4,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Refined Petroleum Product Pipelines,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Natural Gas Distribution,0.00879911995232105,0.00953721994832158,0.0110218899402767,0.012260929933562901,0.013093409929052,0.013671789925918,0.0141182799234986,0.022766,0.019419,0.019419000000000002,0.019419000000000002,0.019069554767566395,0.018720109535132805,0.014000000000000002,0.009961929946020246,0.01209999993443489,0.01571662477372835,0.019949139609684544,0.023275364450551568,0.027230789288009205,0.031350774124575154,0.036249998956918716,0.03411487401835621,0.03611272319341191,0.03756488820143379,0.03773450735377453,0.03924206636853165,0.03938166443196253,0.03863814212996151,0.03877723984191056,0.03891683790534143
,,Other (Downstream Oil and Gas Industry),4073.916057,3636.881193,4737.223946,4604.478889,3712.150231,2200.737126,3096.535843,3146.792843,3160.194761,2724.697582,1698.698801,1584.4992214685574,1470.302641937115,1289.707,1575.618,1450.549,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Upstream Oil and Gas Industry,,2856.50149059271,2725.56408083635,2717.72392163484,2617.32776011427,2729.04493404348,2903.41068149777,1959.54262285391,1721.97874995971,1768.7593578098,2690.261198096171,3704.1497122197534,2301.2696622005537,2996.196507965164,1896.1217228614755,1755.045427380013,1632.7054374378583,1780.9466994256763,1572.1222817274065,1558.0686579526123,1564.314198716399,1606.7481187815597,1622.1933462641853,1501.7413435503865,1317.7070189820358,1124.1159338576324,1150.3066877534704,753.3765549394943,817.3191359922099,902.3537092575808,866.6604529612579,730.9491860344173
,,Accidents and Equipment Failures,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Disposal and Waste Treatment,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Heavy Crude Oil Cold Production,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Light/Medium Crude Oil Production,0.00409594529215378,0.00390715422658357,0.0038952977828521,0.00375028435567498,0.00391080236311632,0.00416161174974342,0.00279994478889159,0.0024533718182796,0.00251265403693691,0.0038460479396598742,0.00528979797249876,0.0032368091386893276,0.0033708781562681754,0.002696884931841178,0.002489853183607175,0.0023211268689671285,0.0023649045073602217,0.0019417206695603207,0.0017793785938526002,0.00164895771280651,0.0015477219240224817,0.0014373657939065595,0.0014984122175859887,0.0014318161190266115,0.0012893744637746101,0.001058138010443439,0.0006832944701354773,0.0005993648870343954,0.0005433871664119855,0.0005517671754807072,0.0005395578907448214
,,Natural Gas Production and Processing,2845.03214178479,2713.89839577066,2705.66294312243,2604.937022271,2716.43238120088,2890.64387952883,1944.83381769746,1704.10520182611,1745.28246506727,2671.4541398143956,3674.278873825823,2248.2785729668694,2341.402537527628,1873.2487292936132,1729.4450561283613,1612.2482299804688,1745.4856855571077,1554.373006064984,1544.4402848339269,1556.679936117336,1589.1914708425425,1615.3680419921875,1496.4703942313413,1311.9740442576142,1106.978099842362,1149.0022684474886,751.3101362818993,815.9863567449116,899.2454595691662,864.3141506408073,730.1443050210246
,,Natural Gas Transmission and Storage,2.34283631995814,2.53936136879951,2.93466667196077,3.2645710162453,3.48622549756147,3.64022381452242,3.75910536046089,3.82257328607031,3.95240868719011,4.024897434713563,3.9578856147807673,30.9679795,638.483,2.9701056151944565,2.652443814936106,3.221722112153657,2.7082093218837686,2.3586821871225023,1.7678480661609268,1.3445434950313417,0.9650543446270456,0.7930440982454456,0.746333800858789,0.7058572350037546,0.803066202585618,0.8007926006415051,0.8093139448000921,0.8296113150813753,0.8461477482637859,0.8380448512855482,0.8043414555018622
,,Oil Sands In-Situ Extraction,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,"Oil Sands Mining, Extraction and Upgrading",-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Petroleum Liquids Storage,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Petroleum Liquids Transportation,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Well Drilling/Servicing/Testing,9.12241654266792,9.12241654266792,9.12241654266792,9.12241654266792,9.12241654266792,9.12241654266792,10.9468998512015,14.0485214757086,19.5219714013093,14.778314799122025,25.90766298117688,22.019872924545254,16.30759955938004,19.900191067736106,22.94543758353209,17.23316421836688,32.75043964217768,15.388651754630624,11.858745673930665,6.288070146318843,16.590045872465986,6.030822807958483,4.523117105968862,5.025685673298736,16.333478438220894,0.5025685673298735,1.256421418324684,0.5025685673298735,2.261558552984431,1.5077057019896207,-
ELECTRIC POWER GENERATION (UTILITIES),,,196605.458166,168350.344504,158410.875342,97204.566507,108556.37213,74466.3240756667,87638.3502973334,126116.123298333,145742.818633,145892.68813900003,165687.59674300003,157187.8229815,148724.00822,158758.5099,117670.061,114324.14,87935.13592,105422.42068,76022.64328,30762.432999999997,38507.7535,11965.531900000002,10342.409199999998,10191.6432,846.2821999999999,423.9241999999999,579.3758,644.264,539.389,453.353,269.457
,Coal,,192599.96,163810.25,154826.22,94957.46,105380.01,71448.41,84480,123117.72,140905.98,140399.57,163510,154252.25,144994.5,153750,114528.5,111139.79000000001,86652,103748,74975,28929,37433,11221,9667,9717,223,-,-,-,-,-,-
,Diesel,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,73.05,71.67,73.00999999999999,98.18,101.13,11.897
,Natural Gas,,2391.215717,2521.714026,1757.886863,275.649356,658.577494,661.237044666667,610.823341333333,1155.59387433333,2850.046327,3776.718149,1238.709434,2047.125827,2891.49822,4103.1916,2479.2850000000003,2528.7549999999997,650.00692,929.72168,430.20328,1250.065,487.6177,316.78,363.41,320.9,589.2,344.27419999999995,507.70579999999995,571.254,441.209,323.00300000000004,257.56
,Waste Materials,,0.755484,0.755484,0.660782,0.566166,0.47155,1.392242,1.428998,1.717897,3.645,1.288084,1.370521,0.6852605,-,1.3583,-,-,-,-,-,-,0.95,0.18,0.15,-,-,-,-,-,-,-,-
,Other (Electric Power Generation),,1613.526965,2017.624994,1826.107697,1970.890985,2517.313086,2355.284789,2546.097958,1841.091527,1983.147306,1715.111906,937.516788,887.7618940000001,838.0100000000001,903.9599999999999,662.276,655.595,633.129,744.699,617.4399999999999,583.368,586.1858,427.57189999999997,311.84919999999994,153.7432,34.0822,6.6,-,-,-,29.22,-
MANUFACTURING,,,41663.7707225353,36532.8301942436,34041.4682031108,33936.5148622028,34438.9688638187,30147.8514239038,30853.758270904,31219.16258,32917.728576,32979.33391299999,31616.46847999999,30166.641116256033,35189.51485813848,40390.75126580013,43537.8037065017,25358.3920519721,21093.075634874625,20639.503956728087,17553.97936042779,14211.453897197738,14878.529062492935,19896.515847038296,16925.017757983256,14995.557550797212,15442.739843655863,14891.074909510573,14019.37431016022,11500.25170242034,14437.350909799452,12861.283576256175,10978.133796332326
,Abrasives Manufacturing,,0.039481,0.037464,0.033542,0.036171,0.038215,0.543542,0.616924,0.662916,0.563124,0.563124,0.5587679999999999,0.5376267679044119,0.5164855358088236,0.5665,-,0.035,-,0.034,0.035,-,-,-,-,-,-,-,-,-,-,-,-
,Bakeries,,0.043763,0.044127,0.04394,0.044591,0.045927,0.046475,0.045278,0.043204,0.043253,0.043253,0.043253,0.02070548543011501,0.00915797086023002,0.039,0.011,0.15,0.15,-,-,0.002,0.0042,0.006,0.0051,0.0064,0.0062,0.0054,0.0054,0.0058,-,-,-
,Biofuel Production,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Chemicals Industry,,18614.711689,15043.669465,17615.91431,16937.760194,17609.899409,14787.277239,13135.927166,14228.40721,15085.81057,15167.526785000007,13734.15695,14611.557956592273,16816.234238184617,18607.163400000056,19228.158,15688.724,14072.256000000001,13652.477,12079.394000000002,10304.242,11120.8253,12746.7797,12268.7975,11842.391599999999,12247.196,11495.8505,10889.632099999999,8523.7361,11442.732200000002,9776.888700000001,8127.757999999999
,,Chemical Manufacturing,18461.141203,14935.555094,17180.063574,15184.197798,15669.507542,14321.21842,12296.95309,13088.471953,14010.090969,14353.192312000003,13552.203368000002,14321.269944790012,15136.878890580054,16898.28740000004,17698.255,14336.139000000001,13137.777,12242.803000000002,10810.6,9123.136,10335.816700000003,11862.945600000001,11640.7895,11251.198799999998,11594.7026,10783.4079,10019.3926,7798.3062,10716.1299,8980.306700000001,7576.806699999999
,,Cleaning Compound Manufacturing,0.114693,0.10996,4.094342,0.113543,0.117405,0.122701,0.121119,0.132297,0.128921,29.108172000000003,29.111381,14.890190500000001,0.669,23.8516,4.489,4.106,4.823,4.03,4.175,3.7169999999999996,2.94,-,-,0.0002,-,-,-,-,-,-,-
,,Fertilizer Production,0.087,0.069,0.071,0.071,0.072,0.072,0.071,0.069,0.074154,0.08067200000000001,0.08038100000000001,0.040190500000000004,-,0.0794,-,-,-,-,21.07,-,-,-,-,-,-,-,-,-,-,-,-
,,Paint and Varnish Manufacturing,2.683339,2.69762,2.312382,2.303318,1.053774,0.215671,0.213881,0.277901,0.310925,0.3621600000000001,0.3572710000000001,0.21145050000000004,0.084,0.35829999999999995,0.042,0.053,0.049,0.052000000000000005,0.05500000000000001,0.031,0.03,0.001,0.0079,0.0014,-,-,-,-,-,-,-
,,Petrochemical Industry,12.002034,9.179373,33.393402,9.684091,9.903797,7.602402,7.933162,2.655169,2.652573,27.56159,26.561446,88.0529622351232,1442.734478470247,1131.1999999999996,1446.9919999999997,1156.632,835.461,1253.848,1053.6170000000002,1148.8870000000002,737.1929,814.3171,588.6523,579.1694,642.6776,706.6426,868.8295,724.8079,721.9003,796.058,550.1423
,,Plastics and Synthetic Resins Fabrication,138.314858,95.68752,395.616337,1740.999742,1928.882453,457.764658,830.340703,1136.466405,1065.048037,749.7323049999999,118.35689299999999,183.3101457135536,235.76539842710704,547.5499999999996,78.24499999999999,191.74599999999998,94.09299999999999,151.688,189.82,28.424,44.8185,69.4932,39.347,12.021,9.785,5.798,1.369,0.551,4.631,0.523,0.808
,,Other (Chemical Industry),0.368562,0.370898,0.363273,0.390702,0.362438,0.281387,0.294211,0.334485,7.504991,7.489573999999998,7.48621,3.7830723535892443,0.10247070717849037,5.8367,0.135,0.048,0.053000000000000005,0.055999999999999994,0.056999999999999995,0.047,0.027200000000000002,0.022799999999999997,0.0008,0.0008,0.030799999999999998,0.002,0.041,0.07100000000000001,0.07100000000000001,0.001,0.001
,Electronics,,2.361241,1.8073,3.249028,2.524369,4.320829,1.887093,2.018529,2.181834,1.762365,0.41539399999999993,1.6243579999999997,0.918743236545336,0.4203674730906721,1.0799,0.001,0.001,-,-,-,-,-,-,-,-,-,-,0.0386,-,-,-,-
,Food Preparation,,150.633369,238.723653,275.926825,246.616034,236.95196,293.066314,296.413841,190.320962,190.866766,323.4588950000001,251.22444799999994,161.15053952018306,71.81087804036612,368.94100000000014,461.405,471.77599999999995,241.539,380.602,3.17,97.28499999999997,1.6294000000000002,1.4592,0.493,0.9416000000000001,0.3818000000000001,0.32620000000000005,0.2904,0.44289999999999996,0.30820000000000003,0.3239,0.316
,Glass Manufacturing,,1121.061459,990.130894,930.672152,1023.46695,1016.458404,1039.320757,967.195731,1123.860404,1124.656462,1123.1313730000002,1004.6805710000001,982.0400229489145,1044.9854748978291,979.9060000000001,809.031,901.905,839.7249999999999,778.1010000000001,614.0219999999999,307.18899999999996,304.181,306.7446,346.7527,344.5926,322.98429999999996,340.91880000000003,326.1027,314.224,315.664,308.925,304.905
,Grain Industry,,215.990924,332.093201,330.821698,334.858875,342.859184,207.036046,206.907931,197.774424,197.77522,197.751033,198.115196,252.92807466608946,307.7409533321789,200.7857,209.848,367.33500000000004,4.64,4.64,212.856,170.214,247.53500000000003,291.00600000000003,248.477,281.476,279.00300000000004,322.913,337.5056,281.8763,340.5656,279.47270000000003,118.92880000000001
,,Grain Processing,215.990924,332.093201,330.821698,334.858875,342.859184,207.036046,206.907931,197.774424,197.77522,197.751033,198.115196,252.92807466608946,307.7409533321789,200.7857,209.848,367.33500000000004,4.64,4.64,212.856,170.214,247.53500000000003,291.00600000000003,248.477,281.476,279.00300000000004,322.913,337.5056,281.8763,340.5656,279.47270000000003,118.92880000000001
,,Warehousing and Storage,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Metal Fabrication,,108.290061,106.912798,100.743154,113.889088,99.188222,154.558335,168.401875,202.109366,227.885997,224.04807999999997,280.05106799999993,273.40367253489507,372.67336806979074,136.91549999999995,29.112000000000002,109.763,25.708000000000002,32.961000000000006,29.742000000000004,25.438000000000002,30.0229,0.0466,0.0378,0.0269,0.086,0.031,0.0304,0.0278,0.0356,0.041,0.0337
,Plastics Manufacturing,,316.760855,122.268333,46.847337,50.294666,40.377937,32.694258,33.138169,29.936119,30.033896,25.861812999999998,23.259999,20.118778358491483,17.651369716983062,17.461399999999994,0.16800000000000004,0.256,0.20800000000000005,0.135,0.09183,0.075,0.068,0.1,-,-,-,-,-,-,-,-,-
