SECTORS,Unnamed: 1,Unnamed: 2,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020
,Iron and Steel Industry,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Primary (Blast Furnace and DRI),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Secondary (Electric Arc Furnaces),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Steel Recycling,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Iron Ore Pelletizing,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Mineral Products Industry,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Brick Products,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Clay Products,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Other (Mineral Products Industry),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Mining and Rock Quarrying,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,129,116,98.64,16.07,43.26
,,Coal Mining Industry,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Iron Ore Mining,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Limestone,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Metal Mining ,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,129,116,98.64,16.07,43.26
,,Potash,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,"Rock, Sand and Gravel",-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Silica Production,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Other (Mining and Rock Quarrying),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Non-Ferrous Refining and Smelting Industry,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,"Primary Ni, Cu, Zn, Pb",-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,"Secondary Pb, Cu",-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Other (Non-Ferrous Refining and Smelting Industry),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
OIL AND GAS INDUSTRY,,,-,411.666824111983,411.666824111983,386.629510781676,377.299937171356,373.40030756757,350.75659501821,370.592423662963,428.404505459276,424.68458778677586,388.1605201445791,265.60072373074047,253.43983358361436,160.6509306803017,84.39460764005761,179.23495960235596,231.63146328480445,179.85331641179383,108.36850169440297,94.51560717208363,77.68654597362625,73.93921279907227,69.54194683965608,-,-,-,-,-,-,-,-
,Downstream Oil and Gas Industry,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Petroleum Refining,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Refined Petroleum Products Bulk Storage and Distribution,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Refined Petroleum Product Pipelines,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Natural Gas Distribution,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Other (Downstream Oil and Gas Industry),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Upstream Oil and Gas Industry,,-,411.666824111983,411.666824111983,386.629510781676,377.299937171356,373.40030756757,350.75659501821,370.592423662963,428.404505459276,424.68458778677586,388.1605201445791,265.60072373074047,253.43983358361436,160.6509306803017,84.39460764005761,179.23495960235596,231.63146328480445,179.85331641179383,108.36850169440297,94.51560717208363,77.68654597362625,73.93921279907227,69.54194683965608,-,-,-,-,-,-,-,-
,,Accidents and Equipment Failures,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Disposal and Waste Treatment,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Heavy Crude Oil Cold Production,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Light/Medium Crude Oil Production,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Natural Gas Production and Processing,-,411.666824111983,411.666824111983,386.629510781676,377.299937171356,373.40030756757,350.75659501821,370.592423662963,428.404505459276,424.68458778677586,388.1605201445791,265.60072373074047,253.43983358361436,160.6509306803017,84.39460764005761,179.23495960235596,231.63146328480445,179.85331641179383,108.36850169440297,94.51560717208363,77.68654597362625,73.93921279907227,69.54194683965608,-,-,-,-,-,-,-,-
,,Natural Gas Transmission and Storage,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Oil Sands In-Situ Extraction,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,"Oil Sands Mining, Extraction and Upgrading",-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Petroleum Liquids Storage,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Petroleum Liquids Transportation,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Well Drilling/Servicing/Testing,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
ELECTRIC POWER GENERATION (UTILITIES),,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,61.9231,-,-,-,29.3125,53.4954,142.9837,496.18350000000004,958.4454000000001,53.18
,Coal,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Diesel,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,61.9231,-,-,-,29.3125,53.4954,142.9837,496.18350000000004,958.4454000000001,53.18
,Natural Gas,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Waste Materials,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Other (Electric Power Generation),,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
MANUFACTURING,,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Abrasives Manufacturing,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Bakeries,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Biofuel Production,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Chemicals Industry,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Chemical Manufacturing,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Cleaning Compound Manufacturing,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Fertilizer Production,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Paint and Varnish Manufacturing,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Petrochemical Industry,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Plastics and Synthetic Resins Fabrication,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Other (Chemical Industry),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Electronics,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Food Preparation,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Glass Manufacturing,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Grain Industry,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Grain Processing,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Warehousing and Storage,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Metal Fabrication,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Plastics Manufacturing,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Pulp and Paper Industry,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Converted Paper Product Manufacturing,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Pulp and Paper Product Manufacturing ,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Textiles,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,"Vehicle Manufacturing (Engines, Parts, Assembly, Painting) ",,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Wood Products,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Panel Board Mills,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Sawmills,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Other (Wood Products),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Other (Manufacturing),,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
TRANSPORTATION AND MOBILE EQUIPMENT,,,15292.114150787,15155.2121457507,15556.9520385824,15375.968935838,14481.2313345289,14422.8589910366,12356.760383866,11914.3851757374,11879.6852612995,13214.38931390477,11200.999623144315,10461.309912136812,9788.988257839394,8474.038822215416,6877.797593832236,8838.813843465208,8034.404325236455,7529.298416469981,7224.4109594831725,7336.090329825843,7272.748678910952,6575.067082717048,5885.48612880503,5346.957525622848,4598.039874322855,4713.460159478155,4838.371313916524,4913.167689173989,5695.518374715113,6301.923004587092,5590.696889460926
,Air Transportation (LTO),,435.888377126902,304.920998639411,267.155654421502,284.423507452036,285.689474479842,310.904803961052,290.561572445655,224.875938949694,252.412646300762,195.40804829688318,154.53078590734663,152.11051027993707,151.98887102989173,136.03413677469223,160.66748966626068,156.92062369189523,168.37445167281098,182.36646650167992,143.88080013859107,203.9994446053281,253.3156262554287,236.72097660136996,260.63691370252496,231.96865889362755,202.03064488700926,209.5345042561117,256.59161705747044,272.335248987631,255.2934191009901,301.1283933395122,157.0231592721242
,"Domestic Marine Navigation, Fishing and Military",,3.53098026524601,4.39573365176821,5.25956683873766,6.12254441226335,6.98472505248234,7.84616219354937,7.66152575747248,7.47742313557458,7.29380851686118,7.110641186449998,6.9278848361171494,6.873168467744798,6.818744120626704,6.764588254304729,6.710679792307259,6.6569998079873365,6.270046827028277,5.883048203873342,5.496002257557746,5.108907223546014,4.721761248473121,4.993503208053806,5.26499156180746,5.5362045117944465,5.807117688288331,6.077703758964656,2.419090165912842,0.890414738034581,0.6974681820686603,5.028567060410322,8.944833640204681
,Heavy-Duty Diesel Vehicles,,263.29329097695,249.475198644532,280.10449000994,165.459896370863,179.502754514978,183.541036945559,123.307124437402,172.061358010279,151.287371729728,157.7126548897233,219.6573113204266,261.5155259041152,282.7707274443814,265.7721887920781,298.20825054553643,246.7722367804327,92.55725394420242,261.60340909498996,254.81142012000257,259.3928657411445,320.2802556027332,330.1895898878527,310.7375476333574,262.376083733067,61.89837666676177,67.35962244781079,62.52617419985329,74.13141359032969,85.34408204095463,82.73808679949256,77.48106335995024
,Heavy-Duty Gasoline Vehicles,,1377.97095138117,1377.43093404803,1434.11006481575,1531.54054749243,1419.93616315256,1468.79292255917,1503.59488036266,1673.93676503578,1955.11179172551,2476.9241505445334,2113.5361515053896,1882.437718978296,1767.5478418869116,1563.8231492314405,1196.0686576533656,1993.5441799603605,1679.8209491206244,1590.5633591703554,1447.4930414956864,1554.9683461692603,1540.085139712966,1438.8280898013093,1284.3924731096747,1272.5354686270805,775.5764945561457,804.0796782259355,945.0179608357671,1008.2430309438632,1208.5047548349012,1312.2207181813208,1032.061493496626
,Heavy-Duty LPG/NG Vehicles,,18.7323959812421,20.1850973256782,40.93676546688,34.2040729359256,92.6081430186039,65.3885992697715,39.4574885363206,38.3335763858346,39.7330416834761,41.554605748979384,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Light-Duty Diesel Trucks,,30.4131507490441,29.3391972329099,33.5586940329833,20.2161911262116,22.3922966678114,23.4060597761923,16.0336899211793,22.7498796190944,20.2949759231484,21.427014601918234,347.3448981005421,392.13432227374426,459.0672576525502,388.5106505995728,381.4128657303254,385.0642066259761,421.4839331693912,393.05132849208974,331.3178147522135,287.9300565760924,315.80304897149665,270.25393616432973,234.71934073571776,185.78522269363518,137.67270207521534,135.64916534878955,115.47096588316712,121.72774470781508,125.49753936750602,130.79537903678485,117.81881056939443
,Light-Duty Diesel Vehicles,,232.034532623244,210.970496709524,226.059233882116,126.655044775631,129.342101029226,123.319442910722,69.992106739108,81.9924099638791,59.949161719311,51.25558152819704,24.100478796693206,26.043861957568215,24.88894819848291,22.57752870513036,24.116012638864607,13.090920729050218,14.29886837237569,14.286574589871892,13.732666486430045,15.205065746937587,19.642853257254014,19.05149525724462,18.22947760679842,14.306999467577056,11.649907846028697,12.370411399193179,10.737745817726625,11.535002177552114,12.108283103479106,12.180195005891647,9.918153380877401
,Light-Duty Gasoline Trucks,,2940.43602091802,2949.64752954654,2970.45414195228,3030.23361111492,2788.1545982189,2882.5038713021,2566.02450960802,2497.4491321683,2560.05241061426,2943.0072606399044,4387.567647069178,4166.328681440238,3863.299186404184,3261.403186495543,2453.022259126149,2445.1180215844493,2163.3525164217695,1916.4207350673746,1922.5925444868358,1950.691479832287,1832.6423895856951,1670.2841225088987,1504.0284026962252,1351.7498182497152,1329.222701947013,1352.276559173144,1514.2284665207903,1523.4931459812133,1717.158252612061,2004.4442224891452,1628.4402189400982
,Light-Duty Gasoline Vehicles,,7346.90663853709,7320.53231321851,7304.27834090401,7380.26298534917,6408.0385898675,6196.02478167802,5128.07479329239,4598.67610074174,4294.83363709732,4381.462483346749,1869.7847959369683,1777.7255624670124,1559.360998979756,1274.3771435888118,938.9293467399336,1128.390554731862,985.2761325557101,885.9747038765717,891.4742520570765,897.483863207299,853.7237926399639,776.6107032460457,708.2788202947238,644.0928297489828,627.5274189810544,637.8756182804669,701.8073768277702,692.5385761300341,765.1319208842082,862.0539771959855,659.0907536165423
,Light-Duty LPG/NG Trucks,,171.314602724298,165.183885017833,303.452761293246,231.948523188268,579.225770667029,379.809959069432,214.090796617026,195.271993405439,190.857508439009,188.94981763878388,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Light-Duty LPG/NG Vehicles,,18.2113254730351,16.7347438521816,29.2447633118471,21.2217041556758,50.2004719743877,31.1055346899528,16.5236232259036,14.1603033234748,12.9597579937413,11.96819418015596,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Motorcycles,,33.8248502749917,30.8697775138691,28.2875518586826,25.5482192841304,21.6232945152783,20.0447279978088,15.5722354218798,12.6489763273317,10.0422448920484,17.23766030667006,10.680173882921542,11.591919385808687,11.805854018352855,11.296523226994724,9.178288989284582,18.336879254303177,18.963796954919616,17.90368108708705,19.928327576763373,23.020756831222812,23.993976379381817,22.20827097589674,20.577004148349104,17.723485416926493,17.65921774772317,16.781321660917012,17.182009533037284,15.84714301606537,16.46022943693162,17.840328047637094,21.911214592779718
,Off-Road Diesel Vehicles and Equipment,,392.54502592308,429.241300633076,539.280852604584,360.420495916924,424.695221578461,480.079684409825,302.473059645953,379.644772465058,264.428661397259,247.66978963865986,174.86285576992898,170.08974658017306,165.95937357920548,156.26808822312253,175.04803574792138,154.28865552103775,161.03920383319542,147.80222745666467,138.9342436743188,138.87380102739857,170.04980104657992,130.74277089697551,106.26372381655437,84.98798782434984,62.22602140122314,67.20840483718523,46.87616635678727,44.837877235397926,54.27428069866852,50.206584842138945,86.90157588582534
,Off-Road Gasoline/LPG/NG Vehicles and Equipment,,2027.01200783266,2046.28493971684,2094.76915718983,2157.71159226353,2072.83772979181,2250.09140427347,2063.39297785501,1995.10654620591,2060.42824326702,2472.701411357162,1892.006640018802,1614.458894402173,1495.4804545250527,1387.2116383237242,1234.4357072022879,2290.6305647778536,2322.967172364427,2113.442882929422,2054.7498464376995,1999.4157428653273,1938.4900342109822,1675.1836241690712,1432.3574334992973,1275.8947664560917,1366.7692705263928,1404.2471700896365,1165.5137407182403,1147.588091666052,1455.0481444533455,1523.2865525887719,1791.105612706503
,Rail Transportation,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Tire Wear and Brake Lining,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
AGRICULTURE,,,0.1704,0.8976,1.8054,1.1382,1.149,1.665,1.3308,1.2276,1.6116,2.2800000000000002,0.24,3.18,3.48,5.039999999999999,3.6,1.8,1.32,-,-,-,-,-,-,-,-,-,-,-,0.18,-,-
,Animal Production,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Crop Production,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Harvesting,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Inorganic Fertilizer Application,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Sewage Sludge Application,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Tillage Practices,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Wind Erosion,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Agricultural Fuel Combustion,,0.1704,0.8976,1.8054,1.1382,1.149,1.665,1.3308,1.2276,1.6116,2.2800000000000002,0.24,3.18,3.48,5.039999999999999,3.6,1.8,1.32,-,-,-,-,-,-,-,-,-,-,-,0.18,-,-
COMMERCIAL/RESIDENTIAL/INSTITUTIONAL,,,1074.58567083842,1019.69880297538,1053.3788540667,972.329397096737,809.933039723873,1200.90756427174,1363.61254942118,776.63192205506,441.299577601229,552.0139603812131,803.4072772394111,762.0085931828311,936.6355982235508,666.6302909382191,508.20125756510316,572.5038473773978,417.4083040045169,469.8404808599829,420.389333366257,572.4548973423845,571.1280841103446,574.1821261738203,574.013510597261,884.1939362157698,586.744897436863,403.71619587089873,402.0970961672204,339.8196919491034,58.47979714879594,57.25956855059638,56.984128904769754
,Commercial and Institutional Fuel Combustion,,15.0804,14.5098,13.089,11.9004,10.4904,11.1576,8.7486,6.9924,6.3498,7.199999999999999,7.68,6.66,7.199999999999999,8.64,4.92,8.485,9.235,10.06,11.044999999999998,11.209999999999999,8.555,13.080000000000002,14.124999999999998,12.44,5.195,5.29,4.529999999999999,3.28,4.6,3.61,3.58
,Commercial Cooking,,6.66559328400176,5.75438983767149,5.76906515071126,5.90481178132027,6.11126673730205,6.3303958234523,6.36508292117923,6.55452785677492,6.93041595165817,7.214249822571981,7.08269493798465,7.469270628263663,7.958447343694913,7.790693182578148,8.042338748676869,6.924200159400876,7.364684286519926,7.241218365415572,7.715263233404325,8.460850677528718,8.438737168918324,7.497629094108718,7.16916365583471,7.587534274343372,7.275529383721695,6.723026567757601,5.954077002364541,5.291821658462341,4.71986324111962,4.224484504634794,3.794194997093442
,Construction Fuel Combustion,,1.09380165942315,0.982351797708416,1.05690193599368,1.70790359541683,0.459900276570526,1.04055013828526,0.795,0.615150138285263,0.542100276570526,0.720600553141051,0.7207506914263138,0.7213512445673648,0.4204504148557882,0.720600553141051,0.7207506914263138,0.8810509679968392,0.9410509679968393,1.2013512445673649,1.1815013828526277,0.5404504148557883,0.7407506914263138,0.7809008297115765,0.6807506914263137,0.6807506914263137,0.520600553141051,0.40060055314105103,0.42045041485578827,0.520600553141051,0.5607506914263138,0.6609008297115765,0.5607506914263138
,Home Firewood Burning,,1048.130875895,995.83626134,1031.57568698,948.74768172,787.75107271,1179.21881831,1343.1828665,757.53004406,421.246261373,528.9591100055001,781.5038316100001,741.9379713100001,915.116700465,641.0189972024999,481.558168125,546.63359625,390.45256875000007,442.51291124999995,390.45256875000007,546.63359625,546.63359625,546.63359625,546.63359625,858.99565125,572.6637675000001,390.45256875000007,390.45256875000007,329.8022697375,47.60918321625,47.60918321625,47.60918321625
,Human,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Marine Cargo Handling,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
