SECTORS,Unnamed: 1,Unnamed: 2,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020
,Downstream Oil and Gas Industry,,10995.1403280215,11403.1972143397,12206.4319995896,13025.8668791166,12787.928244021,15239.4979093002,15926.4729040355,15725.2579787191,16184.0676789165,16767.393065080363,17202.913594026246,15907.93274452598,14588.524694525979,14873.271135898578,15232.69996521228,13776.878794525977,6783.969707083491,6020.568770466776,8545.507309550047,9266.371212633327,8143.15591091661,8245.092259999907,7223.172840525913,8571.760104347673,7970.696315166643,7837.292876824707,8588.36626667765,8692.784727461758,7122.260669208275,8003.286684258641,8021.7376813090095
,,Petroleum Refining,10987.5052376213,11395.5616969395,12198.7956232894,13018.2297860164,12780.2906693207,15231.86,15918.8347364353,15717.6196732189,16176.4290913162,16759.754319980093,17195.27499452598,15896.79899452598,14577.238994525978,14861.828994525978,15225.26499452598,13773.450994525978,6783.955,6020.546,8545.477,9266.333,8143.109700000001,8245.0376,7223.1214,8571.7081,7970.645,7837.242,8588.3145,8692.733100000001,7122.2088,8003.1878,8021.6857820000005
,,Refined Petroleum Products Bulk Storage and Distribution,7.63,7.63,7.63,7.63,7.63,7.63,7.63,7.63,7.63,7.63,7.63,7.78195,7.9339,8.0903413726,4.0831706863,0.076,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Refined Petroleum Product Pipelines,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Natural Gas Distribution,0.0050904001571238,0.00551740017030388,0.00637630019681528,0.00709310021894053,0.00757470023380593,0.00790930024413392,0.00816760025210679,0.0083055002563633,0.0085876002650708,0.008745100269932301,0.008599500265438108,3.3518,3.3518,3.3518,3.3518,3.3518,0.014707083490599567,0.0227704667761301,0.030309550045477227,0.03821263332605983,0.04621091660958094,0.054659999907016754,0.05144052591249347,0.052004347673464145,0.051315166642891444,0.050876824706506875,0.05176667765032619,0.05162746175636715,0.051869208274931175,0.051884258641845656,0.05189930900876015
,,Other (Downstream Oil and Gas Industry),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.047,-
,Upstream Oil and Gas Industry,,378704.383883066,378292.333909608,407072.904086483,411688.415914274,427775.864179353,404882.242590621,394753.972308052,350293.345553018,326384.349606666,334061.0353744336,324880.95141359273,318791.0613868145,297392.2078538855,305594.98677730514,295128.23052881943,296099.2738507764,274716.6548016597,254188.09083009834,232141.056644401,231905.53866966168,214312.13759396295,204668.43442463106,206197.76621662662,184579.10099830336,151942.66004151426,137678.23732871978,119559.10075855501,127523.25565385607,135853.97618101686,134641.34737948017,124706.0403964724
,,Accidents and Equipment Failures,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Disposal and Waste Treatment,0.00542253564703108,0.00527758715286265,0.00539631833329496,0.00554767629654746,0.00561670957691895,0.00570743164488648,0.00573017233422373,0.00593917094712525,0.00589582011519776,0.005323041788272539,0.005374041193877557,0.005320929070368609,0.0049662509807327365,0.00548744155023159,0.0058606259789753135,0.006103490479290485,0.006742184918685299,0.007235082965968227,0.010885325567748643,0.015033299811494564,0.017602344104419566,0.020726557821035385,0.025808899792014735,0.031873714521553576,0.036488463694428847,0.0353014503429019,0.032053305718638826,0.03187966014596203,0.027308364041193398,0.02227708776022684,0.016763271270260192
,,Heavy Crude Oil Cold Production,511.90429717809,592.157271886063,617.093423602472,543.133632436367,508.634590703444,511.651855779813,485.924489655478,445.028732593739,426.494719755211,372.8812893278728,437.33908865022784,322.630701627277,258.9271858833714,197.37505752686727,172.48225259996613,169.24807843239745,142.82015850536988,144.67379528203904,149.4351213697526,112.64556307033283,115.15372452990353,81.3355705596536,100.18808117996106,95.76723502093924,102.88999261802837,110.9508529769189,107.86138550959848,117.17307842181074,111.47906651378074,96.15432713141861,84.45634238532165
,,Light/Medium Crude Oil Production,17272.9262514191,19981.7517499225,20822.8800293057,18325.8586487559,17160.9046668255,17262.4378565439,16393.7277605655,15012.2637058903,14386.4917157678,12576.424926533275,14753.883646947334,10687.13229263128,8183.283437738028,6617.704810986688,5832.025071237846,5633.468824045314,5123.20310230047,5358.802733927271,5680.925666681918,4747.204564481399,4811.5039609651985,5170.794179965035,6587.085066222975,6891.531258954986,6704.447981922201,7037.7211545750815,5994.826174427794,5840.740803918247,6072.934123104553,6531.648169005408,6269.136899652252
,,Natural Gas Production and Processing,202419.72274745,202755.463796465,214689.93927743,215268.935130071,218969.887912438,209916.487525295,213602.500562173,213073.982845963,209195.505593355,205357.21536138727,196925.12145854105,177284.10875915448,163548.8071085577,167989.7424184744,154630.5016269376,147804.21477315313,131147.96387187773,111078.12179217007,97848.97967572845,87783.98104472582,84857.46356055394,81781.7576384143,70825.70355212208,60508.378269362795,57205.90035384157,51994.587001637956,47105.96494697249,44045.50352482798,43749.44457996992,49431.46893160483,46624.86149291958
,,Natural Gas Transmission and Storage,1.18636435413687,1.28588061596628,1.48605512951495,1.65311193625809,1.76535322828864,1.84333482362382,1.90353400495998,1.93567286328849,2.00141885266104,2.0381256705489363,2.0041922566792345,1.9002,3.8004,4.3769030976,4.3769030976,4.3769030976,1.5326530647188579,1.516930980219758,1.3790159775071662,1.3259345094688275,1.295040273576063,1.3692091075491044,1.2880069715380669,1.2752334634268192,1.3210587789577353,1.3470483611962394,1.6351748702687245,1.676816036803852,1.6630079416507109,1.76425525715843,1.8048879266915352
,,Oil Sands In-Situ Extraction,6012.29122657688,3756.40919709086,3496.22420859733,4682.81609833321,3914.13209540389,4653.20435485853,5484.54465382346,2917.19060481815,3264.74715742148,2989.850540500549,1556.5887375093396,1700.0597474949834,5545.051070702164,5577.456,6720.326695578162,8513.0177,8964.197,8771.158,8093.042904452334,8617.492773130562,9333.459803331923,10139.602960369455,11805.58973044494,13191.983891437496,15053.968689335055,16228.599432769523,16540.019411692847,18591.74177679536,18752.732095737276,18433.25081085989,17788.146715586434
,,"Oil Sands Mining, Extraction and Upgrading",146650.61,146298,161971.63,163536.16,174362.75,160587.58,144224.2,100210,87591.2,99456.79999999999,92125.035,110068.36,103771.75,108460.17,110041.87,116737.631,111416.4,116444.08299999998,108465.812,123948.18,105691.27699999999,95180.35459999999,103668.153,90126.5747,56686.221,52224.80200000001,45577.677800000005,52487.143599999996,61775.3662,57245.6422,51219.291362
,,Petroleum Liquids Storage,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.008,-,-,-,-,-,-,-,24.1211
,,Petroleum Liquids Transportation,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Well Drilling/Servicing/Testing,5835.7375735516,4907.26073604062,5473.64569610043,9329.85374506488,12857.7839440444,11949.0319558887,14561.1655776571,18632.938051719,11517.903105694,13305.819807972317,19080.97391564688,18726.864364977446,16080.583684753326,16748.15609977807,17726.642118742348,17237.310468557385,17920.531273726658,12389.727342655731,11901.471374865305,6694.693756444288,9501.966901964359,12313.19953965736,13209.724970785272,13763.55853634921,16187.87447655477,10080.19453694881,4231.083811776302,6439.244174195801,5390.3297993856695,2901.396408533767,2694.204832730879
ELECTRIC POWER GENERATION (UTILITIES),,,101611.857617333,114629.281335248,127508.185107748,126887.48942385,133304.995628385,130452.550733393,125353.401207797,133582.299008022,126257.463840357,124349.06340584745,125409.55943490234,129390.41724328941,132046.41747968274,125732.87437442694,127454.5897505282,130438.59047052823,130772.72232,131177.42047999997,123822.439,115230.92199999999,119815.77999999998,114565.13369999999,105961.8072,107121.3671,117120.6277,98851.18990000001,98089.90969999999,91625.95010000002,69411.432817,66933.54250299999,40848.27638300001
,Coal,,101556.53,114571.28,127447.42,126825.49,133238.41,130399.84,125280.95,133489.74,126161.64,124250,125267.07,129256.1,131829.72,125614.562,127346.12,130326.04000000001,130734.389,131134.268,123776.547,115170.807,119666.086,114420.0998,105839.21819999999,106979.014,116936.3236,98718.731,97966.76819999999,91507.49040000001,69262.6511,66664.3718,40580.327900000004
,Diesel,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Natural Gas,,55.2247228386935,57.89252020202,60.6508631276699,61.9994238504638,66.5856283853327,51.480733393479,67.9278077967393,84.7422080220381,84.7136403575024,84.65980584742294,124.67243490232067,116.40829328940157,198.69657968286367,100.2186806987981,90.49792037122067,94.5786403712207,14.38832,15.06148,14.994,32.56,123.619,116.703,96.9673,118.2802,162.0139,108.314,101.834,96.61399999999999,104.822,219.03810000000001,216.96059999999997
,Waste Materials,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Other (Electric Power Generation),,0.102894493856936,0.108815045899649,0.114244620530851,-,-,1.23,4.5234,7.8168,11.1102,14.403599999999999,17.817,17.90895,18.0009,18.093693728159998,17.971830157,17.971830157,23.945,28.091,30.898,27.555,26.075,28.3309,25.6217,24.0729,22.2902,24.1449,21.3075,21.8457,43.959717,50.132603,50.987883
MANUFACTURING,,,7325.44396770618,7392.36440934921,5982.70345172885,7110.61178953787,7094.021506182,6315.14446038581,7767.3871316847,9974.67466606318,9776.51501817121,8444.820816692762,9338.452065932332,7585.085461246143,10655.043138028574,11407.499569351683,13487.032157435087,12178.180507493355,11040.563989104692,11695.007568488816,14296.700232106125,12597.751328925633,12890.814281106756,12192.226864001213,10660.685323540845,10412.284510297457,11424.683339986212,13191.968308771726,11408.180599845096,10987.888472897896,10672.907818234216,9660.346209160965,6678.261172692436
,Abrasives Manufacturing,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Bakeries,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Biofuel Production,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2.28,6.52,5.12
,Chemicals Industry,,5774.99687402471,5684.0450227571,5017.472889362,4879.94452428175,4728.71322615985,4723.75680760209,5790.51232659813,6820.36093513756,7192.58761058832,5952.969425311144,7074.458612360253,5576.722012360253,7106.0775123602525,7012.494620270219,6887.697131170219,7092.35813117022,5676.631,5521.231,7146.027,7445.591,8340.7039,8336.4661,5624.5536999999995,5860.0088,7024.3534,8847.920900000001,7644.697899999999,6652.6127,6480.7208,6109.5366699999995,4693.32052
,,Chemical Manufacturing,2779.10594732319,3416.22455561039,2684.31462233963,2772.90086887545,2520.1244064948,2954.76148019282,3545.95053335948,3820.37966031332,4247.94120994537,3483.763527969313,4292.093804893866,3441.961054893866,4307.132404893865,4701.291781851761,4423.327292751762,4730.887292751762,4795.937,3933.909,4602.116,5318.421,5880.2966,5850.0348,3939.2055,4326.8202,4794.0403,6579.178,5458.9329,4993.5403,4612.267,5170.2263,4209.292520000001
,,Cleaning Compound Manufacturing,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Fertilizer Production,2707.70892670152,1979.63846714671,2044.97626702237,1818.8616554063,1920.40681966505,1494.47332740927,1956.37979323865,2711.79927482424,2656.46440064295,2181.023897341832,2494.1828074663867,1819.0904574663873,2415.5351074663863,1940.124838418457,2109.289838418457,1994.663838418457,819.185,1525.822,2175.801,2041.862,2350.1220000000003,2459.257,1642.4170000000001,1510.53,2206.022,2241.272,2145.662,1626.705,1832.6670000000001,900.7009999999999,446.736
,,Paint and Varnish Manufacturing,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Petrochemical Industry,288.182,288.182,288.182,288.182,288.182,274.522,288.182,288.182,288.182,288.182,288.182,315.6705,383.40999999999997,371.07800000000003,355.08,366.807,61.50900000000001,61.5,323.55400000000003,40.756,65.72999999999999,25.602999999999998,42.7912,22.488599999999998,23.4911,27.000899999999998,39.51300000000001,32.1427,35.463100000000004,38.189370000000004,36.722
,,Plastics and Synthetic Resins Fabrication,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.87,0.14,0.17,0.8,0.47,0.59,0.18,0.3,0.42,0.57
,,Other (Chemical Industry),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,44.556000000000004,44.552,44.5553,0.7012999999999999,-,-,-,-,-,0.0447,0.0237,-,-
,Electronics,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Food Preparation,,50.5220498385361,50.5220498385361,50.5220498385361,50.2434810548977,50.2434810548977,52.3481790096878,78.7334702906352,74.2172970129172,77.963220613563,70.4555984660925,56.5128,51.25875,46.0047,45.923912088247704,45.9159120882477,45.9179120882477,120.75,112.412,132.878,129.147,111.01350000000001,115.94120000000001,131.7147,113.0961,123.4679,129.1359,144.2111,154.8471,144.07280000000003,148.24582,153.47158000000002
,Glass Manufacturing,,1.47,1.47,1.47,1.47,1.47,1.47,1.526,1.582,1.638,1.694,1.75,1.5905,1.431,1.2939334045,1.16146670225,1.029,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Grain Industry,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,410.919,-,-,411.969,412.2437,411.84209999999996,411.3834,347.9721,191.1064,191.0596,191.5009,191.5584,2.4234,2.2834,0.8571
,,Grain Processing,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,410.919,-,-,411.969,412.2437,411.84209999999996,411.3834,347.9721,191.1064,191.0596,191.5009,191.5584,2.4234,2.2834,0.8571
,,Warehousing and Storage,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Metal Fabrication,,18.0104276859649,18.0104276859649,18.0104276859649,17.9109225606281,17.9109225606281,18.6627233584499,28.0875831064396,26.4593174191097,27.7822832900652,25.0854682454252,20.09,20.09,20.09,18.166498562,18.166498562,18.166498562,-,-,-,7.892,8.669,7.342,7,5.5,6.082,5.36,8.06,7.05,4.39,1.98,2.46
,Plastics Manufacturing,,0.01086135911128,0.01086135911128,0.01086135911128,0.0108068764642563,0.0108068764642563,0.0112185145317546,0.0163789653644019,0.0154874311403786,0.0162118026973976,0.014735199138859002,0.012,0.011,0.009999999999999998,0.0091332956854,0.0091332956854,0.0091332956854,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Pulp and Paper Industry,,1212.57230674994,1371.48884811896,627.297083734,1891.38541566743,2025.00551594022,1247.82451594022,1600.48551594022,2791.37120863035,2218.81867772241,2135.684422834613,1924.3770000000004,1707.8700000000003,3244.1639999999993,4083.0802426992523,3836.899242699252,4789.417242699252,4673.020999999999,5937.243,6919.979,4520.839,3932.4820000000004,3257.25,4418.897000000001,4017.9,3990.6739999999995,3925.092,3327.918,3890.7975,3943.8966999999993,3298.4213999999997,1736.372538
,,Converted Paper Product Manufacturing,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Pulp and Paper Product Manufacturing ,1212.57230674994,1371.48884811896,627.297083734,1891.38541566743,2025.00551594022,1247.82451594022,1600.48551594022,2791.37120863035,2218.81867772241,2135.684422834613,1924.3770000000004,1707.8700000000003,3244.1639999999993,4083.0802426992523,3836.899242699252,4789.417242699252,4673.020999999999,5937.243,6919.979,4520.839,3932.4820000000004,3257.25,4418.897000000001,4017.9,3990.6739999999995,3925.092,3327.918,3890.7975,3943.8966999999993,3298.4213999999997,1736.372538
,Textiles,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,"Vehicle Manufacturing (Engines, Parts, Assembly, Painting) ",,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Wood Products,,183.941448047923,182.897199589536,184.000139749237,185.726639096693,186.747553589938,187.151015960841,184.105856783913,176.748420432099,173.789014154147,174.99716663634345,177.33165357207568,142.84169888588949,151.7829256683221,160.2558508717779,153.707224757433,135.4940315179502,159.2429891046905,123.3465684888151,97.23923210612409,81.12332892563461,84.46618110675337,63.185464001213695,66.8965235408453,67.61751029745929,88.5196399862118,92.429908771729,90.692699845097,90.6827728978957,94.89811823421469,92.897919160963,86.07767469243659
,,Panel Board Mills,29.04,29.04,29.04,29.04,29.04,29.3839857349816,32.9675620822473,32.5628965320308,33.6956786000497,35.379854551106384,36.744623435401294,37.49477598124628,40.576628381244,44.568035790813006,46.1129467407142,41.6658735447683,106.749368583561,75.5537324735127,48.1129725525351,37.3286236883726,46.4749796654861,32.4183746815978,34.7465235408453,37.0570102974593,57.3736784724822,59.6235869185853,59.6120291803183,64.3545486219823,68.4971520748908,70.235723066625,64.8298078403876
