SECTORS,Unnamed: 1,Unnamed: 2,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020
ELECTRIC POWER GENERATION (UTILITIES),,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Coal,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Diesel,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Natural Gas,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Waste Materials,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Other (Electric Power Generation),,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
MANUFACTURING,,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Abrasives Manufacturing,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Bakeries,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Biofuel Production,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Chemicals Industry,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Chemical Manufacturing,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Cleaning Compound Manufacturing,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Fertilizer Production,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Paint and Varnish Manufacturing,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Petrochemical Industry,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Plastics and Synthetic Resins Fabrication,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Other (Chemical Industry),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Electronics,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Food Preparation,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Glass Manufacturing,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Grain Industry,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Grain Processing,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Warehousing and Storage,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Metal Fabrication,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Plastics Manufacturing,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Pulp and Paper Industry,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Converted Paper Product Manufacturing,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Pulp and Paper Product Manufacturing ,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Textiles,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,"Vehicle Manufacturing (Engines, Parts, Assembly, Painting) ",,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Wood Products,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Panel Board Mills,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Sawmills,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Other (Wood Products),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Other (Manufacturing),,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
TRANSPORTATION AND MOBILE EQUIPMENT,,,8.10790706808443,8.51185836833369,9.4348648438625,9.31535651464893,9.85849313556439,10.7573422706578,9.86736986796137,10.7501158632818,11.6107540764614,14.104802738414584,10.10368267834362,10.977998231367712,10.868312248402802,10.141275216703633,8.872503744333132,14.879022618295835,13.380109910803611,13.679750950653835,13.655566616334095,14.136114266842249,14.570666048348027,14.481179942955695,13.481814759288254,11.823298798321524,9.413551515474103,9.667389697677937,10.44840164747697,10.64171652129459,12.014045176202162,13.58004311664939,11.789580234207742
,Air Transportation (LTO),,0.0278374370274821,0.0219381851816284,0.0190731548672036,0.0193047271248183,0.0193596571859288,0.0208846933778506,0.0222889248222816,0.0200105362557783,0.0233937632723065,0.019586194031983566,0.01718501906077244,0.016525721439054508,0.015530968863094746,0.013931632440716324,0.017178667222877052,0.015871580898898004,0.016404082753563053,0.017867383850538317,0.015426956233532987,0.018227785960701046,0.02091430674005864,0.019533999717945706,0.02314083027970638,0.02200347336951602,0.018783212463828348,0.01844561019071351,0.02136316084145377,0.022662123907253987,0.023890889422630134,0.026525600309880507,0.013348021606569272
,"Domestic Marine Navigation, Fishing and Military",,0.0467767329202674,0.0513684388830447,0.0559569978552821,0.060542633967382,0.0651255505597186,0.0697059325385717,0.069682871058442,0.0696628818525635,0.0696456484109886,0.06963089625672918,0.06961838619242548,0.07115794750034728,0.0726980988635981,0.07423879228935414,0.07577998485214012,0.07732163804223084,0.07401464548376471,0.07070723088457784,0.06739937545555277,0.06409105927545754,0.060782261204374105,0.07051256732855517,0.0802277928943411,0.08992820669355471,0.09961407116791529,0.1092856425954611,0.024187872343778345,0.017351868434213963,0.013070100000591127,0.08552921103872924,0.14975160159252196
,Heavy-Duty Diesel Vehicles,,1.40962875746932,1.35141135069761,1.53611031547273,0.919340856665881,1.01136906144521,1.04963523250565,0.720841791862197,1.0249609161152,0.916014747139069,0.9686198064094352,1.1237617386270684,1.3660920860371908,1.475187773551258,1.4064798540906487,1.5956926066997732,1.485940312130649,0.732823389061507,1.9246040615437088,2.040466113884988,2.217138080873271,2.842927467876825,3.1047719992012954,3.117398953459618,2.839294758676314,0.8066749997672608,0.9016006499280182,0.8369055117519054,0.992240280516837,1.1423205332727577,1.1074395924653482,1.1231522515066468
,Heavy-Duty Gasoline Vehicles,,0.349158495223326,0.33794972873424,0.350512283981244,0.372720331691061,0.344138865186669,0.354441333841297,0.360408512765859,0.398993343188869,0.463800747703174,0.585172824873148,0.4322599920344347,0.4429073385719876,0.42183840396994243,0.40474430547829,0.3381984646034405,0.5395581416209106,0.5484643393717795,0.5654408143123975,0.5641617461400292,0.6559389967253944,0.712993267466085,0.7475260322827214,0.7419632424603972,0.6970858874072247,0.609707134880022,0.6920965843281651,0.8134065821265848,0.8678263818686534,1.0401979251744802,1.1294695059844018,0.9521099794250959
,Heavy-Duty LPG/NG Vehicles,,0.00420273069415601,0.00456902805909576,0.00933191237711464,0.00784204200744513,0.0213339025942334,0.0151240599978086,0.00915771786864527,0.00892331992698684,0.00927309225997004,0.009720379518166416,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Light-Duty Diesel Trucks,,0.00415422344712691,0.00420272190123523,0.00503846877635103,0.00317970981475447,0.00368799141575546,0.004035104731218,0.00293516345524067,0.00436912330750208,0.00405346254099466,0.004421692336940081,0.0718357722518097,0.08479987043589833,0.09887232430939474,0.09708534647144912,0.11046729306177197,0.08936349631187698,0.10159893758659379,0.10047501616258551,0.09659728550796566,0.10511434218233705,0.13937383082027544,0.13215069295627196,0.12613386482581962,0.11319887256960705,0.09053396247951055,0.0954997565273743,0.08129389590764335,0.08569879477202728,0.08835280647370632,0.09208259277380099,0.09742116787963127
,Light-Duty Diesel Vehicles,,0.0495996642339652,0.046341774503154,0.0512213033341547,0.0297414067723708,0.0316616090901445,0.0317047164984708,0.0192417244349892,0.0243404662206185,0.0194575922730577,0.01848461109285414,0.008860356290834183,0.010597804528067608,0.011173872071082561,0.011264252540033017,0.013588049304556735,0.016769703638839756,0.022344198241020262,0.02340685487482685,0.019837707735904896,0.02197134399969666,0.0290229344516062,0.02962178537640011,0.02943250952771541,0.02492688673102643,0.020430994484922912,0.021682615944322726,0.01882091154128544,0.020218326946596237,0.02122316257768054,0.0213492083583357,0.018340827439903805
,Light-Duty Gasoline Trucks,,1.38260336145458,1.5223665588997,1.68415473227119,1.88935055708375,2.04602410674416,2.45974480929293,2.50942678017034,2.77231597458312,3.20176162738467,4.122969345820449,5.019149810607875,5.472130754637589,5.299943726378154,4.862440713213339,3.918642523000744,7.574707971030101,7.098859433586239,6.485277683631394,6.3756227125868,6.510443083490605,6.322286087845891,6.1351296363001335,5.582877107011413,4.804238257614234,4.715511228282628,4.7758096045211405,5.347772099422585,5.3804919930344,6.06445539536813,7.079057833660842,6.099727457620416
,Light-Duty Gasoline Vehicles,,4.2535472400281,4.55001013355102,4.89372806785067,5.35452306565798,5.25530998205046,5.79470217996889,5.50711343427624,5.72736343945667,6.2806451998889,7.643557048456737,3.0900708280807008,3.2725127814279595,3.2360539876747874,3.0475860924107963,2.5649193272113098,4.801606240103219,4.487778582435592,4.1982634900851235,4.173524193902332,4.219105092138717,4.065588634306449,3.9112883236242184,3.4827866604253757,2.9641609635544586,2.797540053435913,2.768064067613838,3.045496216676392,3.0052742150415894,3.320293355769399,3.7408870479363774,2.878864744586097
,Light-Duty LPG/NG Trucks,,0.0805527288836984,0.0955396940272368,0.207963790397537,0.183482497267517,0.518739743024118,0.37940101844437,0.235738583160849,0.234749880987838,0.248516211386307,0.26470689231452427,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Light-Duty LPG/NG Vehicles,,0.0105435848057144,0.0111061602606513,0.0221095463257502,0.018189557024215,0.048607714801364,0.0339376450701754,0.0202806634099953,0.0195358683793682,0.0200974231045781,0.02087877628319984,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Motorcycles,,0.0125930130313595,0.0116466394368737,0.0108458699768983,0.00999309968541798,0.00867521813770538,0.00831448146402192,0.00676182250131784,0.00587223333458272,0.00518968390285119,0.01090059128368662,0.006255946805403726,0.0066592703228592134,0.006887083357249852,0.006961238697568776,0.006063694653165828,0.013749118837809163,0.01799077511798631,0.020653423588304205,0.02754730970705102,0.036900850993612684,0.04421398919602006,0.047072811356910244,0.048416380498292486,0.04666713415048415,0.04941885334995904,0.04935321720078775,0.05053162471731423,0.04660583397941273,0.0484088974033345,0.052467713977435666,0.0663543555101061
,Off-Road Diesel Vehicles and Equipment,,0.31860273821943,0.344727526784759,0.428033225074117,0.283066784690126,0.330487341493336,0.370209333593531,0.234554237195614,0.29729811454068,0.206565112640596,0.19891456164940788,0.14698856882318123,0.14675678509581883,0.14872311831577806,0.1446201812931387,0.16831315712187866,0.15576281616249651,0.17006327666010645,0.16482233142392688,0.16323345622370797,0.16891974013930292,0.21392799976570678,0.1794194516018782,0.1562085011395426,0.13646002361868637,0.10961268027791755,0.1319547989111379,0.11024252532646384,0.1055834120777841,0.12780408211896446,0.11840061203479556,0.23653529392541356
,Off-Road Gasoline/LPG/NG Vehicles and Equipment,,0.158106360645901,0.158680427413439,0.160785175302256,0.164079245196216,0.153972391835591,0.165501729332992,0.14893764097936,0.141719765132066,0.142339764553894,0.16723911808732,0.11769625956911632,0.08785787137093856,0.0814028910484617,0.07192280777830012,0.06365997660147481,0.10837159951879835,0.10976825050545758,0.1082326602964484,0.11174975895622871,0.11826389106315464,0.11863526867473903,0.10415264320936697,0.09322891676603129,0.08533433393642327,0.09572432488422668,0.10359714991698264,0.0983812468215644,0.09776329071582265,0.12402802862048637,0.1268341981094457,0.1539745331153389
,Rail Transportation,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Tire Wear and Brake Lining,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
AGRICULTURE,,,0.0334589426744862,0.176139449041052,0.355245193427379,0.223880209647593,0.226394490833201,0.329373974956411,0.262964075447773,0.244069405188355,0.319805426744862,0.45295879959845725,0.045548010778253295,0.6279335129708882,0.687846864267977,1.0017789612722565,0.7141948750462302,0.3570974375231151,0.2636187457071908,-,-,-,-,-,-,-,-,-,-,-,0.03594801077825329,-,-
,Animal Production,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Crop Production,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Harvesting,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Inorganic Fertilizer Application,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Sewage Sludge Application,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Tillage Practices,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Wind Erosion,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Agricultural Fuel Combustion,,0.0334589426744862,0.176139449041052,0.355245193427379,0.223880209647593,0.226394490833201,0.329373974956411,0.262964075447773,0.244069405188355,0.319805426744862,0.45295879959845725,0.045548010778253295,0.6279335129708882,0.687846864267977,1.0017789612722565,0.7141948750462302,0.3570974375231151,0.2636187457071908,-,-,-,-,-,-,-,-,-,-,-,0.03594801077825329,-,-
COMMERCIAL/RESIDENTIAL/INSTITUTIONAL,,,6.14546994266933,5.72337461529431,5.40904838837181,5.52270446668307,5.04700772264794,5.56260460459077,5.54305191995065,4.13306103549514,3.57027662716614,4.283516755171572,4.649586952328079,4.110033609010529,4.641312290472079,4.901302170263193,4.78997682797527,4.332721339966111,4.058217165356823,4.116106855252113,4.317594538662537,4.3279198911746315,3.964874226919238,4.6131116315538385,4.682730081349417,4.856643701429726,2.536768108532062,2.159983818722002,2.059322392277289,1.7545511566481578,1.4022426757828796,1.1938680465188167,1.2971615005728623
,Commercial and Institutional Fuel Combustion,,2.91236699318434,2.79713955640091,2.52509792647541,2.29589412416125,2.02860763480742,2.14560688007608,1.59231013726423,1.25226837808422,1.12134796005706,1.3235522586780788,1.450388334125852,1.2395349289374966,1.3354656099751678,1.6087536746446878,0.8658281185607862,1.1257104348285518,1.2157745548687062,1.3025657314946901,1.4111891266444763,1.783500586463782,1.2753690389390817,1.979915363237703,2.164532646483859,1.9119369789190044,0.6785072858878851,0.6994908226343319,0.5938769588418662,0.3574856237121572,0.5207272150895547,0.3058769588418661,0.3167168172452053
,Commercial Cooking,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Construction Fuel Combustion,,0.125910587284039,0.0988424961320908,0.108808392081744,0.159986338567769,0.0634740579150508,0.127315244280397,0.0881395290055476,0.0435933098696615,0.0346371630249996,0.05010971871275604,0.06599088352065392,0.07337019145515668,0.05291869442369367,0.061338788972173805,0.08844902403948945,0.08772240990297371,0.08847600990297372,0.1184596714150024,0.11472389678189007,0.05247402739775189,0.05924594839094504,0.0674928440172505,0.047263278131527274,0.04726327813152728,0.059967323024057356,0.036001982505221825,0.039737757138334134,0.048738252764639584,0.04575607813152728,0.05475657375783273,0.05698514839094504
