SECTORS,Unnamed: 1,Unnamed: 2,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020
,,Brick Products,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Clay Products,0.6082,0.588555586343837,0.49438526896388,0.608872112536746,0.646357441154179,0.638,0.671572281715257,0.60687610509989,0.573156760565561,0.5567172416696848,1.012,0.7350883170883638,0.9646390181978863,1.2085827389488732,1.4190819097965581,1.0470000000000002,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Other (Mineral Products Industry),0.9414,1.16894329369123,0.944166195671215,1.12471710394989,1.16021659412461,1.117,1.44431251294729,1.13835398173226,0.938428462401071,0.795253060107326,1.259,0.909439926655676,1.18818758465631,1.48333635835867,1.73651934395544,1.278,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Mining and Rock Quarrying,,1547.98098821296,1269.32042050649,1134.31660120017,1494.29792336623,1671.97465499363,1569.97038476505,1592.81915794242,1454.39311203213,1326.35270758988,994.2919921940887,888.9935372387295,959.8977213271804,512.3371099899388,127.37858369892847,100.72882773359302,152.00136853872954,74.19200000000001,112.805,110.238,139.605,223.77900000000002,239.845,226.36499999999998,232.465,156.812,523.9760000000001,58.876999999999995,112.398,186.988,191.4503,223.57016000000002
,,Coal Mining Industry,1153.47603057907,934.653471099797,711.940050428179,1090.70095668103,1178.99711297519,1143.82175376505,1136.10539850309,1102.66282972279,939.28369489212,865.5598604746867,806.9526705387295,877.2740248408774,407.69466781402815,1.22344769588925,1.2899187578332567,17.129668538729497,45.342,80,66.2,111.01899999999999,194.6,187.4,188.652,187.352,41.729,455.64,-,-,-,-,54.588
,,Iron Ore Mining,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Limestone,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Metal Mining ,394.483541633885,334.627615268843,422.354268120781,403.536945647834,492.939228018438,426.1366,456.702311439335,351.711458309345,384.377889951462,127.06899398180323,81.9892667,82.51364166484471,93.09630090094163,104.2998860030392,99.36119321575828,134.8577,28.85,32.805,44.038,28.586,29.179000000000002,52,37.1,44.5,114.47,67.72300000000001,58.263999999999996,101.872,145.554,162.9183,165.08216
,,Potash,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,"Rock, Sand and Gravel",0.021416,0.039334137851244,0.0222826512133285,0.0600210373698069,0.038314,0.012031,0.011448,0.018824,0.0024,0.015549947844983706,0.05160000000000001,0.11005482145830947,0.07514127496900956,0.11324999999999998,0.07771576000148364,0.014,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Silica Production,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Other (Mining and Rock Quarrying),-,-,-,-,-,-,-,-,2.68872274629569,1.64758778975376,-,-,11.471,21.742,-,-,-,-,-,-,-,0.445,0.613,0.613,0.613,0.613,0.613,10.526,41.434,28.532,3.9
,Non-Ferrous Refining and Smelting Industry,,45.9231,5.28918836266997,5.27182931597158,5.26090414232077,5.25124772699101,39.6014,4.20353332775883,3.16402950061739,2.13653656676044,1.1121243483075984,0.078,1.1058995460435397,2.1490210699728687,3.190539157478074,4.234572414346891,5.2704,-,-,-,13.734,13.933,13.933,12.512,12.587,12.801,13.435,12.736,17.698,16.175,17.756,17.49
,,"Primary Ni, Cu, Zn, Pb",45.8124,5.1914,5.1914,5.1914,5.1914,39.5514,4.15312,3.11484,2.07656,1.03828,0.001,1.03828,2.07656,3.11484,4.15312,5.1924,-,-,-,13.734,13.933,13.933,12.512,12.587,12.801,13.435,12.736,17.698,16.175,17.756,17.49
,,"Secondary Pb, Cu",0.1107,0.0977883626699722,0.0804293159715819,0.0695041423207736,0.0598477269910054,0.05,0.0504133277588248,0.0491895006173861,0.0599765667604415,0.0738443483075983,0.077,0.0676195460435395,0.0724610699728687,0.0756991574780738,0.0814524143468903,0.078,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Other (Non-Ferrous Refining and Smelting Industry),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
OIL AND GAS INDUSTRY,,,29971.869298587,31173.7469834035,29058.7783223629,36781.1162588036,33043.2849915312,36651.7230960844,32128.8724725842,35336.1093914056,37173.2278608914,35551.12938101454,36688.123560286585,48339.7205953504,52298.81252524131,56878.858741013035,48845.91758352843,47807.51772903557,39130.51290120538,38885.85586368133,42841.8744588942,46473.80226036708,48479.15397127744,36842.9155408355,31809.72555002104,40702.52186674696,34033.92144939083,35080.53826386908,24508.242991688738,22400.60964684793,19809.659875153677,18663.01532832693,21703.957630982462
,Downstream Oil and Gas Industry,,12189.0796392087,10919.1266955658,10189.7684736069,9380.07358366447,9440.64270127693,7465.04887239292,6321.08382446001,7595.22034081271,7923.52891634456,7767.019862521375,7587.711754087696,7473.733785956217,8058.757337720615,8284.244548701161,8613.13414603162,8087.460704087697,2305.719208328331,2269.940046667977,2045.667505008516,1996.3578633484346,1887.8749916881907,1947.4860000271797,1818.8937299255786,1911.8227849876027,1950.1708725208441,2072.8674306809603,2002.879815572854,1967.280915572854,1864.161939890143,1620.6084425560157,1699.0456689999999
,,Petroleum Refining,6066.73829641547,5506.93031666491,4562.44753987583,3510.99724116866,3296.00610679089,2432.23676956778,1282.06428844894,1787.67618356764,1282.59637544058,500.29826275615096,773.626508188014,1623.032500495558,1163.003344291737,1133.4822421880303,864.518942835092,972.4665081880139,623.175,650.843,541.096,514.44,448.1683,518.545,409.5856,354.7377,399.62,471.541,482.967,512.3679999999999,422.435,237.4141,269.4766
,,Refined Petroleum Products Bulk Storage and Distribution,6090.06064279326,5379.91567890089,5595.04023373105,5836.79564249581,6112.35589448604,5000.53140282514,5005.56587461612,5777.2447983413,6607.09883129162,7227.985948640465,6776.743845899682,5812.141916598802,6857.844070588318,7112.279777009699,7709.317657586613,7077.652795899683,1681.8830000000003,1618.4389999999996,1503.9690500000002,1481.3346000000001,1439.1331,1428.3319999999999,1408.7349999999997,1556.5393000000001,1549.9966,1600.6819,1519.2449,1454.245,1408.1121,1382.5821720000001,1417.3548089999997
,,Refined Petroleum Product Pipelines,7.262,7.262,7.262,7.262,7.262,7.262,7.262,1.346,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Natural Gas Distribution,25.0187,25.0187,25.0187,25.0187,25.0187,25.0187,26.1916613949574,28.9533589037759,33.8337096123627,38.7356511247601,37.3414,38.5593688618587,37.9099228405619,38.4825295034299,39.2975456099136,37.3414,0.6612083283315102,0.6580466679771741,0.6024550085157157,0.5832633484343688,0.5735916881908973,0.609000027179718,0.5731299255788327,0.5457849876027104,0.5542725208442633,0.6445306809602157,0.6679155728540312,0.6679155728540312,0.6068398901430067,0.6121705560156401,3.96826
,,Other (Downstream Oil and Gas Industry),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,33.008,-,8.246
,Upstream Oil and Gas Industry,,17782.7896593783,20254.6202878377,18869.009848756,27401.0426751391,23602.6422902543,29186.6742236915,25807.7886481242,27740.8890505929,29249.6989445469,27784.10951849316,29100.411806198896,40865.98680939418,44240.0551875207,48594.61419231188,40232.783437496815,39720.05702494788,36824.79369287704,36615.91581701335,40796.20695388569,44477.44439701864,46591.27897958925,34895.42954080832,29990.831820095464,38790.699081759354,32083.75057686998,33007.67083318812,22505.363176115883,20433.328731275076,17945.49793526353,17042.40688577091,20004.911961982463
,,Accidents and Equipment Failures,4652.82224123208,6545.31094162149,4735.83348684066,12932.9843663297,8384.97430389635,13026.8960785334,8384.97430389635,8384.97430389635,8384.97430389635,8384.97430389635,8384.97430389635,20123.93832935124,23477.928050909777,29347.410063637224,21381.68447493569,22220.181905325328,19285.440898961602,20123.93832935124,24735.674196494234,28508.91263324759,30605.156209221677,18027.694753377153,14102.002238371135,22486.976542267486,15245.407825266093,16388.81341216105,5335.892738843133,3430.216760684871,762.2703912633046,1143.405586894957,4573.622347579828
,,Disposal and Waste Treatment,0.0389358616045631,0.0410038649183922,0.0413763497672413,0.040955014446412,0.0404420844906197,0.0414923696381943,0.0455021792132369,0.0519484060782927,0.056253353921549,0.04778390334197941,0.051950441514625176,0.05079634911409261,0.0493328703910187,0.044132330561458405,0.0410954595533551,0.03593969932311001,0.034003999370894024,0.03112589239672641,0.02731148470960469,0.025900927331176007,0.025685171079930066,0.02356831729412079,0.024779401911963594,0.023317958625222186,0.02535339495773111,0.024695949022330726,0.027361271482297864,0.02505854165060387,0.024495580669758547,0.019033650106377465,0.016087925937243903
,,Heavy Crude Oil Cold Production,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Light/Medium Crude Oil Production,8223.83237004912,8591.05956460364,8691.45696190616,8609.29290558075,8614.98513324647,8896.10373716171,9826.75137630392,11173.175834859,12016.2669532972,10223.067972769095,11086.76856519664,10461.691981691245,9803.732064162516,8382.06743192876,7420.690760756407,6025.021976641174,5757.788209451435,5325.569194334592,4736.808697788069,4537.4418655290665,4491.425498498415,4140.1600096497405,4274.468391183966,4056.0137243203862,4355.590101582609,4279.051344162739,4662.957034242526,4333.675885206737,4138.49913113858,3204.632210631212,2784.7882716091076
,,Natural Gas Production and Processing,3956.50904483029,4199.07577335885,4547.00645411328,4876.27189163911,5497.69961739325,6197.1552562133,6351.17490155535,6587.67308243792,7111.76376823194,7386.555108305269,7475.758730686187,8131.603251506522,8648.459313641179,8313.066784576455,8805.640512764796,8869.654647284473,9413.431720913646,9014.739831173172,9037.277706206483,9204.359361415063,9304.152349911903,10193.375286395087,9411.203471441542,10051.666130780604,10039.21069225738,10106.051619541646,10314.833561263811,10320.452766566792,10919.655988288274,10884.095048912717,11031.374681975945
,,Natural Gas Transmission and Storage,712.4817,711.690941798124,712.236805625737,712.897951932891,737.925657805097,737.1936,862.194792881899,1131.99148135216,1228.80835029092,1315.3239973969742,1590.9138,1297.3968217623615,1363.4636118156657,1164.1335949380423,944.5358299336873,650.3075,249.05499999999998,253.965,364.271,337.04900000000004,238.233,527.2669999999999,299.30400000000003,217.125805026483,259.86699999999996,218.06862706869825,238.07308598884546,252.016,247.72799999999998,294.30139999999994,305.4442
,,Oil Sands In-Situ Extraction,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,"Oil Sands Mining, Extraction and Upgrading",-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Petroleum Liquids Storage,-,-,-,-,-,-,-,-,-,-,-,-,19.3,21.9,21.9,11.1,42.723,34.798,48.48,33.419000000000004,41.977900000000005,34.07299999999999,39.3041,66.34,33.003,28.48,28.2294,37.406800000000004,34.8309,70.017873,82.4134
,,Petroleum Liquids Transportation,86.8236566081718,91.4351279403848,92.2657374421515,91.3257686794319,90.1824054131301,92.524451877128,101.4662020634,115.841016365219,125.440190165719,106.5540364124335,115.84506182290599,350.9709434475448,585.4002591615791,811.5635288298173,1042.5193921664131,1268.7372767334741,1300.0633702909474,1298.145468123605,1263.203690470792,1313.0854419574403,1405.139870130598,1430.1150643755811,1503.603143078705,1414.9234111310698,1538.4327871027065,1498.5392586638677,1660.2698461236876,1520.5412188994553,1486.3809956932196,1154.9534660234108,976.2082269297385
,,Well Drilling/Servicing/Testing,150.281710796996,116.006934650313,90.1690264781977,178.228835962753,276.834730415519,236.75960753632,281.181569244043,347.181383276194,382.389125310875,367.5863158096961,446.0993941552937,500.3346852861572,341.7225549596051,554.4286560710259,615.7713714802566,675.0177792641019,776.2574892600434,564.7288681383538,610.464351441386,543.151193942147,505.16846665557665,542.7208586934582,360.9216966182109,497.6301502746889,612.2138172662379,488.6418756410949,265.08014838239376,538.994241375569,356.1080332994805,290.982266658507,251.04474596189894
ELECTRIC POWER GENERATION (UTILITIES),,,203.413617545207,414.610280263843,626.242281576267,781.213297396656,899.364055825934,822.429840263032,796.760497773205,851.335246041361,889.942377971591,962.2335458399864,1058.1091931826084,913.2583077374073,1346.618051853052,786.4887656286372,743.2230399351013,613.5463537745389,82.26082292910411,87.8893551362528,89.034035000362,98.182,177.7672,173.333,60.436,54.35,52.324000000000005,49.579,65.24300000000001,53.294000000000004,43.448,44.844219,54.5164
,Coal,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.52,-,-,-,-,-,-,-,-,-,-,-,-
,Diesel,,29.6198572850017,31.0987080018891,37.0187658847537,43.4452097808912,50.5694205781964,42.8603,45.0782768191004,44.8191841453897,44.0359454483582,44.127266127290824,40.566900000000004,34.54197432548837,33.16456300079034,32.14835612595084,31.682087197396314,27.6854,-,10.659,11.17,10.702,10.459,10.433,10.436,9.803,10.054,9.539,9.834,10.084,9.568,9.551,9.812
,Natural Gas,,173.793760260206,175.357131866763,341.444074294997,446.974227972344,510.315961441607,441.125140263032,436.587054945581,479.345933437327,510.188773215958,566.7313198570575,680.1070931826081,595.74365505156,1070.1677177302367,549.3266339526995,543.8177266072208,509.802861908937,28.1308229291041,30.4303551362528,33.964035000362,56.1,76.9,76.9,-,-,-,-,10.399,-,-,8.773219,8.2094
,Waste Materials,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Other (Electric Power Generation),,-,208.154440395191,247.779441396517,290.793859643421,338.47867380613,338.4444,315.095166008524,327.170128458645,335.717659307275,351.374959855638,337.4352,282.972678360359,243.28577112202498,205.013775549987,167.723226130484,76.058091865602,54.13,46.8,43.38,31.38,90.4082,86,50,44.547,42.27,40.04,45.01,43.21,33.88,26.52,36.495
MANUFACTURING,,,79227.8884545004,77497.0672081483,76882.1788845739,77997.1273128885,79528.9643009357,77755.2037398616,72132.8443918264,68006.1084526387,65012.1173450377,64325.22574429348,61547.89347957608,59183.959826383376,55912.5997427873,51981.052384930976,47108.97415408047,39791.92167091013,36703.447804127325,32330.320834832935,26600.88928257814,20510.89145537382,18114.54253857274,18308.393940958253,19406.802977892476,18921.88353057993,17365.50416161749,16554.708435456836,16512.756198676278,15507.977423518492,14515.340532344184,12842.267899954712,11088.862976737022
,Abrasives Manufacturing,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Bakeries,,426.757583471625,421.795219794165,431.116040391045,460.764986884675,492.37298849466,507.422980776474,529.818287741341,570.185163470942,582.9737377291,605.5065063337497,624.1394243366101,631.8469952392497,641.8381426172353,628.9480831236881,635.8079980083011,646.052213722079,654.070939743891,659.480355190238,629.057210974214,643.799636075182,643.498067058865,628.949397955939,634.2996713700401,637.437607585909,636.4349783508651,644.041640060935,652.6390217886,650.017060164259,670.525135905593,706.3482562182139,718.065099517248
,Biofuel Production,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Chemicals Industry,,512.686341537766,306.986634571658,257.996635222584,291.233919064767,308.293826269791,282.959453736927,181.197560685015,215.652405796477,192.334584621975,208.25503591049562,181.90906299055445,182.23109893942174,364.0120856149186,204.2731851490156,222.9747698233283,235.93840064015455,219.562,206.614,211.961,210.467,224.229,209.06029999999998,447.23910000000006,280.0927,119.7721,119.61380000000001,93.6938,71.72609999999999,70.5632,62.41590000000001,39.7063
,,Chemical Manufacturing,38.5992673341161,29.9044369232983,30.2430310344842,35.9017691185756,37.8519545713285,34.9922831374963,28.4985222824823,36.6770239542174,36.6576699353574,39.78678653939144,42.870462990554515,34.016874253337754,217.63432029823983,60.355170732692905,72.74295597084179,48.78620064015449,74.815,80.15399999999998,70.09799999999998,69.875,68.73500000000001,85.5973,327.94680000000005,206.9519,30.607099999999992,61.57880000000001,46.22880000000001,34.2141,27.4452,12.5289,7.182300000000001
,,Cleaning Compound Manufacturing,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Fertilizer Production,22.3264742036503,29.5560002992756,3.73818227445466,6.04516791319926,19.971557101259,23.0629705994307,30.2229852007107,35.4964839330369,20.6152250996414,29.14461587222754,0.033,27.006658373532993,24.03377875676097,21.335044677509554,25.82211776012546,23.0466,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Paint and Varnish Manufacturing,274.9434,225.501941735803,205.660133108027,234.327332124701,237.416458626052,214.18,114.972506325056,136.267301365123,126.820350155453,129.22102106104558,131.882,114.4229506101953,107.2582252855333,117.01301567339532,119.60524097577509,159.865,144.74699999999999,126.46000000000001,141.863,140.59199999999998,155.494,123.463,118.981,57.94499999999999,70.899,46.034,36.234,25.4,31.39,33.458,19.736
,,Petrochemical Industry,151.76,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Plastics and Synthetic Resins Fabrication,24.3892,21.146267023656,17.1327230691715,13.3365006045557,10.1841542725509,8.3342,5.63275130804653,5.15895884802658,5.67399277250596,6.540016354507866,4.4136,4.027367375980931,3.4447612743844003,3.228092596959418,2.9661861349086767,2.5796,-,-,-,-,-,-,0.305,15.189,18.259999999999998,12.001,11.231,12.112,11.728,16.429,12.788
,,Other (Chemical Industry),0.668,0.877988589625285,1.22256573644666,1.62314930373561,2.86970169860034,2.39,1.87079556871894,2.05263769607291,2.56734665901652,3.56259608332323,2.71,2.7572483263748,11.641,2.34186146845841,1.83826898167725,1.661,-,-,-,-,-,-,0.0063,0.0068,0.006,-,-,-,-,-,-
,Electronics,,2.77304179855457,1.90925820121221,2.94746405523487,2.81688802168682,3.06127613754082,2.3231165946,0.844895771968395,1.31732996135218,1.84846805745277,3.1256651594709264,1.2343,1.0776883367977506,0.8026667997872812,0.7626444514382789,0.5373388064876462,0.3991,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Food Preparation,,53.664264956857,42.5184369908065,48.0602525108212,54.3627345346175,61.5998262533223,66.1793774619706,55.1415650304922,54.2080327316356,45.7858344881371,42.29858990255516,35.28862951082597,32.59892603336422,39.25588675844095,40.46617984824483,66.75174288985261,59.82982951082599,37.887,41.364,22.253999999999998,21.496000000000002,24.229999999999997,23.801000000000002,25.637,36.025999999999996,38.503,27.351,52.955,65.15,65.958,46.7839,24.071
,Glass Manufacturing,,46.1927305766218,37.0001168483662,50.5531166216865,63.565882644426,77.3714546289644,58.7951488045007,48.2966027747797,56.1029067186005,60.8136093005538,68.8887295336191,60.869699999999995,47.1272836621925,34.1278542134653,29.719,27.996000000000002,31.158,22.114,25.295,25.536,5.888,4.885,-,-,-,-,-,-,-,-,-,-
,Grain Industry,,0.03,0.0256262457279019,0.0263095516584315,0.0242805895603887,0.019037707938355,0.018,0.0107275184096994,0.0121593568239082,0.0126344179805175,0.0147880841916249,0.039,0.03778557250723965,0.03982802491648478,0.04161577369611708,0.0422502187255384,-,-,-,-,-,-,0.032,0.075,0.223,-,-,-,26.035,-,-,-
,,Grain Processing,0.013,0.0121454336141736,0.0137821284802085,0.014243746999407,0.0127178459404373,0.014,0.0107275184096994,0.0121593568239082,0.0126344179805175,0.0147880841916249,0.039,0.03778557250723965,0.03982802491648478,0.04161577369611708,0.0422502187255384,-,-,-,-,-,-,0.024,0.06,-,-,-,-,26.035,-,-,-
,,Warehousing and Storage,0.017,0.0134808121137283,0.012527423178223,0.0100368425609817,0.0063198619979177,0.004,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.008,0.015,0.223,-,-,-,-,-,-,-
