SECTORS,Unnamed: 1,Unnamed: 2,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020
,,Concrete Batching and Products,876.87459532949,742.22262715728,776.70037354296,767.366235278587,840.969768910551,811.342644843753,878.481687685189,801.746085596627,854.692090179714,907.5763476698223,918.9808482507958,902.5724254425392,656.218042407167,653.1538297635182,646.3423483110994,696.2333984349883,728.5698321121561,768.1029970904119,773.3153154007592,636.9379835256552,745.0401297487399,729.6344383898529,679.9401258152479,645.1150611612389,641.891739945395,626.5218636917419,577.0488248168778,666.077506173918,649.330241800699,638.3128491851061,594.2810494537191
,,Gypsum Product Manufacturing,36.7203370955966,35.2205567311542,36.3905383941997,40.7010044019957,59.3437969330391,45.4415690256132,37.6190667120484,38.2353790324754,44.9482393585337,59.76315398207047,45.951143977,42.62570815152373,37.3159359702975,43.856,39.574,18.819,21.554000000000002,17.678,7.016,7.212000000000001,7.1045,9.4922,0.7110000000000001,0.72,0.752,0.69,0.748,0.745,0.734,0.669,0.659
,,Lime Manufacturing,14.397067715671,18.5877755323021,13.8955334437238,17.8595040272663,21.2309727142599,22.641339,20.3584290382298,21.4299835810416,16.3073722307676,12.363218889729001,9.8627696,36.28808377719992,48.28387358487666,138.06667330773683,135.73145876204853,133.76414,119.44200000000001,120.289,48.525999999999996,50.262,94.0502,56.6933,47.996,20.652,21.274,18.999000000000002,5.206,4.53,3.903,4.629,6.775
,Foundries,,163.864225476449,137.291453139915,119.301973535657,127.205450378016,324.978809304465,139.7427,65.3635842659802,109.991273888896,132.738066133684,188.51017757707643,76.210915,80.23910418018339,91.22722007131523,98.07391962000779,100.63319335557483,100.509985,41.41,38.39,35.52,34.354334534702694,34.38700627463107,41.43,34.38700627463104,34.38700627463104,34.38700627463104,34.38700627463104,34.38700627463104,34.38700627463104,34.38700627463104,34.38700627463104,34.38700627463104
,,Die Casting,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Ferrous Foundries,163.864225476449,137.291453139915,119.301973535657,127.205450378016,324.978809304465,139.7427,65.3635842659802,109.991273888896,132.738066133684,188.51017757707643,76.210915,80.23910418018339,91.22722007131523,98.07391962000779,100.63319335557483,100.509985,41.41,38.39,35.52,34.354334534702694,34.38700627463107,41.43,34.38700627463104,34.38700627463104,34.38700627463104,34.38700627463104,34.38700627463104,34.38700627463104,34.38700627463104,34.38700627463104,34.38700627463104
,,Non-Ferrous Foundries,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Iron and Steel Industry,,53.4653728911684,38.3073841704676,29.3033343860758,26.0176652830227,49.6398554327658,12.4338,4.41287112646226,5.87432695924046,5.8616108073227,8.939371111162814,3.1408,6.9504933773076685,11.534550919538743,17.16161220525689,19.914005566994774,23.345800000000004,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Primary (Blast Furnace and DRI),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Secondary (Electric Arc Furnaces),52.14460494679,37.1341771285431,28.220559694117,24.7801300249003,46.210930735409,10.81,3.48287804346409,4.16440253121577,3.68336294335271,4.895818043975402,1.466,5.196240604117106,9.620644313820295,15.03489930027774,17.940554279173732,21.415000000000003,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Steel Recycling,1.32076794437837,1.17320704192453,1.08277469195878,1.23753525812244,3.4289246973568,1.6238,0.929993082998173,1.70992442802469,2.17824786396999,4.043553067187413,1.6748,1.754252773190562,1.913906605718448,2.126712904979151,1.9734512878210393,1.9308,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Iron Ore Pelletizing,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Mineral Products Industry,,12.4117756811962,14.4446998446629,11.5367036950227,13.6059588643686,13.910042975273,13.2840423252629,12.8145963845715,9.3476864484913,6.99928943253754,5.2427381909424255,7.0329999999999995,5.253322053305073,7.043897298472304,8.977527046730527,10.688978094883758,7.978,12.55,4.59,4.59,5.91,3.47,5.47,1.52,0.21,0.27,0.14,0.16,0.05,-,-,-
,,Brick Products,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Clay Products,4.9226063,5.23652650309226,4.16351935633889,4.89035055613787,4.98119298256452,4.741,5.14507697302562,3.84879463217987,2.97898980366693,2.335576681727586,3.3499999999999996,2.398103467350123,3.110432537726544,3.859930210218097,4.496222142807958,3.295,12.55,4.59,4.59,5.91,3.47,5.47,1.52,0.21,0.27,0.14,0.16,0.05,-,-,-
,,Other (Mineral Products Industry),7.48916938119616,9.20817334157059,7.37318433868385,8.71560830823075,8.9288499927085,8.54304232526288,7.66951941154593,5.49889181631143,4.02029962887061,2.90716150921484,3.683,2.85521858595495,3.93346476074576,5.11759683651243,6.1927559520758,4.683,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Mining and Rock Quarrying,,1434.98517842426,1209.94342509732,1153.62297623932,1337.72309968096,1484.65704976417,1738.82185934487,1507.80407525082,1467.22153970248,1483.74877145066,1565.3228980519173,1299.747681145846,1214.9988497320232,1254.647213909519,1105.1378356360656,1121.4801967665262,870.2667966673766,4075.8266099999996,4097.238200000001,4147.603509999999,4298.344499999999,5475.6086000000005,4331.077899999999,6120.757199999999,4206.6291,4026.701399999999,3865.80722,5115.925,7634.529500000002,7054.3245000000015,8127.196623999999,9552.796203000002
,,Coal Mining Industry,661.0088705968,529.326876930846,398.663538585089,604.171382775323,646.320202982888,809.9244,693.415101900397,755.942971458349,723.020481549648,748.3991380966529,784.6708443055699,755.4118026858534,849.2687950591647,413.00406463474576,727.8103139762497,500.3182277764226,879.7700000000001,889,593.31,563.2620000000001,1521.36,1917.87,3535.376,1178.14,953.2994,929.266,2051.38,4629.8835,3870.3035,5254.194474000001,6862.830352
,,Iron Ore Mining,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Limestone,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2.576,3.673,3.247,43.425,38.563,8.704,8.0552,10.8538,11.4615,11.1641,11.0525,11.2033,11.354700000000001,9.6,12.027999999999999,15.381,7.978
,,Metal Mining ,531.826941114527,439.942148278217,524.717984470395,496.873530232063,602.133332408963,679.1883,583.306718462424,491.102110847946,509.550515177213,302.09594483279227,251.49173414027595,210.10555105193177,174.98258858673296,190.94004542563258,132.33567913835287,80.5097271137741,2921.9771100000003,2865.1482,3255.3975100000002,3530.0905000000002,3736.8694,2210.4886,2344.7777,2789.2290000000003,2882.3264999999997,2742.96292,2860.2388,2752.4300000000003,2886.2855,2614.0618999999997,2437.642124
,,Potash,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,"Rock, Sand and Gravel",222.495,223.63,218.725,222.055,214.515,231.14,208.62,196.325,191.145,435.59999999999997,202.53999999999994,189.49500000000023,187.13,436.96,206.35,227.98,223.285,243.49,238.28,168.185,187.92,181.61,207.725,208.17,163.255,176.135,184.99,230.835,257.695,230.54616000000001,235.38347
,,Silica Production,0.336,0.325,0.3495,0.4565,0.4075,0.269,0.2735,0.354,0.3555,0.3045,0.435,0.3525,0.356,0.2635,0.2245,0.3355,0.3625,0.52,0.44,0.251,0.296,0.2495,0.112,0.345,0.54,0.475,0.31,0.325,3.05,1.07279,0.6115
,,Other (Mining and Rock Quarrying),19.3183667129323,16.7193998882554,11.1669531838337,14.1666866735764,21.2810143723213,18.3001593448664,22.1887548879953,23.4974573961847,59.6772747237981,78.92331512247247,60.6101027,59.63399599423778,42.909830263621345,63.97022557568762,52.18370365192386,57.45034177717975,47.185,55.655,21.613000000000003,27.852,21.107999999999997,10.006,21.305,19.581,16.227999999999998,5.765000000000001,7.6515,11.456,24.962500000000002,11.9403,8.350757000000002
,Non-Ferrous Refining and Smelting Industry,,1415.7455,1405.16929392232,1403.41142466782,1402.14510546182,1400.93341571137,1405.6555749,1150.08143037153,900.504020382204,651.370291653654,402.32249086916886,152.97448682860002,172.2708994079493,278.0306368286,304.1596368286,335.0346368286,250.4174,174.555,213.381,182.39600000000002,83.451,116.8082,140.379,188.9139,163.22119999999998,85.51339999999999,67.60040000000001,47.737899999999996,46.8768,38.771699999999996,45.9615,47.291463
,,"Primary Ni, Cu, Zn, Pb",1406.6755,1397.5355,1397.5355,1397.5355,1397.5355,1403.5455749,1148.1355749,898.7355749,649.3355749,399.9355749,150.5854868286,170.4720868286,275.4236368286,302.2736368286,334.4736368286,250.09840000000003,174.33,212.624,182.181,83.383,116.7891,140.233,188.83,163.04,85.46,67.51,47.69,46.85,38.73,45.92,47.22
,,"Secondary Pb, Cu",9.07,7.63379392231989,5.87592466782429,4.609605461819,3.39791571137337,2.11,1.94585547152936,1.76844548220343,2.03471675365427,2.38691596916888,2.389,1.7988125793493,2.607,1.886,0.561,0.319,0.225,0.757,0.215,0.068,0.0191,0.146,0.0839,0.1812,0.0534,0.0904,0.0479,0.0268,0.0417,0.0415,0.071463
,,Other (Non-Ferrous Refining and Smelting Industry),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
OIL AND GAS INDUSTRY,,,1023.48468048999,784.330973526496,817.716715890342,810.393473708741,1204.5689773203,1279.95128427804,1298.47284513427,1462.95038753009,1299.03523966848,1009.2911660343519,1077.259539390772,1133.5973638439789,929.6610307948147,976.5973432827607,1038.233434154793,1063.732040861227,986.3690224996293,943.86210464622,1004.2847354683197,899.8315425060453,777.0687744844829,904.526184131735,823.1073371035964,875.7225345814435,1008.4715897020878,883.54971186289,810.0813628711877,848.4917153742448,837.5944267957569,765.6494489019069,812.9513629839106
,Downstream Oil and Gas Industry,,262.287170818437,251.119894788626,224.003451446431,191.773909538974,197.429241848048,168.241037,101.592883040534,139.692116578396,113.460585828121,62.443399485238125,105.450355,197.23727761000384,39.8386525152561,42.945216463111166,46.7635037551854,43.874345000000005,24.26,31.832,28.078,34.1179491299813,19.1094821627679,80.68799999547005,54.92457209573686,66.46109790602983,74.93003857827217,47.036310286852874,59.29241244098005,40.98641244098005,30.133251573656224,26.57839848732581,31.51946157834141
,,Petroleum Refining,241.207970818437,230.977813865414,204.126780487311,170.116093477375,176.240259766878,148.477,81.8918610515189,121.33885110589,95.1284589398713,42.78551805987067,86.74100999999999,178.16593630186787,20.86592117973301,24.527766771579696,26.34565004047504,25.028000000000002,23.425,31.043,27.102,33.916,18.910800000000002,80.477,54.726,66.272,74.738,46.812999999999995,59.061,40.754999999999995,29.824,26.3663,29.410500000000003
,,Refined Petroleum Products Bulk Storage and Distribution,4.615,3.67788092321259,3.41247095911988,5.19361606159938,4.72478208117055,3.299837,2.68369224823627,2.53778364859842,2.37677460302244,1.390877888764557,1.099855,0.8874804893339807,1.0951368382185904,0.269824844435365,0.1968828608506571,0.21185500000000002,0.196,-,-,-,-,-,-,-,-,-,-,-,-,-,1.892
,,Refined Petroleum Product Pipelines,4.6658,4.6658,4.6658,4.6658,4.6658,4.6658,4.6658,2.1616,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Natural Gas Distribution,11.7984,11.7984,11.7984,11.7984,11.7984,11.7984,12.3515297407786,13.6538818239072,15.9553522852276,18.2670035366029,17.60949,18.183860818802,17.8775944973045,18.1476248470961,20.2209708538597,18.63449,0.639,0.789,0.976,0.20194912998129924,0.19868216276789707,0.210999995470047,0.19857209573686124,0.1890979060298256,0.19203857827217843,0.22331028685287552,0.2314124409800485,0.2314124409800485,0.21025157365622288,0.21209848732581138,0.2139615783414109
,,Other (Downstream Oil and Gas Industry),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.099,-,0.003
,Upstream Oil and Gas Industry,,761.197509671556,533.21107873787,593.713264443911,618.619564169767,1007.13973547225,1111.71024727804,1196.87996209373,1323.25827095169,1185.57465384035,946.8477665491139,971.809184390772,936.3600862339753,889.8223782795585,933.6521268196498,991.4699303996077,1019.857695861227,962.1090224996293,912.03010464622,976.2067354683197,865.713593376064,757.9592923217151,823.838184136265,768.1827650078595,809.2614366754137,933.5415511238156,836.5134015760372,750.7889504302076,807.5053029332647,807.4611752221007,739.0710504145812,781.4319014055692
,,Accidents and Equipment Failures,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Disposal and Waste Treatment,0.0135429081835109,0.0142622136733142,0.0143917736188201,0.0142452222050512,0.0140668117882889,0.0144321283559449,0.0158268447092052,0.0180690105420862,0.0195663836827692,0.016620487872659465,0.018069718519930465,0.017668295082215433,0.017159259012167635,0.015350375619994994,0.014294072676307487,0.012500764796709328,0.011827477866785185,0.010826397194952656,0.00949964671474462,0.009009018068648478,0.008933972417153255,0.008197675459086895,0.008618922276442167,0.008110594184238661,0.008818572028533238,0.008589895184826089,0.009516963852816066,0.008716014358008726,0.00852020184583373,0.0066203999388967805,0.005595800243076784
,,Heavy Crude Oil Cold Production,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Light/Medium Crude Oil Production,148.288550562515,35.4223242647163,92.7450072408375,69.9267164046103,241.222357506492,311.343996009162,511.146805705501,557.179848215571,416.553364023148,259.5809386250149,224.7753768008379,178.36861653641242,151.12792973721176,146.2404947210365,110.04049966565854,104.81601493116796,113.5023799399813,100.92772090724453,88.715365373072,62.53238928593947,59.277728576179825,57.095707685009984,52.910046796079364,65.08313417828434,79.47867237800423,89.27554759539494,83.49654032875068,90.44453043911845,102.57474361701713,59.17531651411297,45.95290482557334
,,Natural Gas Production and Processing,143.508202461172,54.3555985249403,76.6857785975486,58.1780809628063,197.173375667079,258.579108078117,224.955800374909,214.649290699647,242.560257178363,237.67133926300028,242.3239670273548,261.69507976172133,277.7420709599942,284.1338837833744,357.0333139773756,399.0384061571053,393.3764994512192,446.16984286075274,480.6841702581024,510.60951730156273,468.7003463034164,548.7596057016372,532.3392424447022,553.8186319855757,575.127308581793,564.7939002392941,573.7615571901435,603.0887338766345,626.2139502433175,655.2313349779067,696.4758322173586
,,Natural Gas Transmission and Storage,356.5066,356.206717571189,356.414228490306,356.665538474086,361.009870191045,364.0745,221.888264233009,250.495214853108,199.334731825477,155.60442215661863,170.05780603999997,148.30375960691163,222.59566472340254,193.17700791949218,179.87086249607907,142.4606,39.357597017160685,34.52535906326629,26.202972836603166,20.30230012314935,19.2011,18.431,18.1766,20.256,12.565251624248972,12.571187498042761,13.723002563068754,13.85284400018551,14.16309686494649,14.586849909969361,14.668865094214128
,,Oil Sands In-Situ Extraction,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,"Oil Sands Mining, Extraction and Upgrading",-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Petroleum Liquids Storage,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.0026,8.3144e-05,1.08398864,0.05238072,0.01912312,1.8566886640000002,0.010975008,0.009478416,0.9947322080000001,2.260198,18.2485
,,Petroleum Liquids Transportation,0.271224558854723,0.28563012902548,0.288224833101512,0.284198744231843,0.281716804845235,0.289033019616997,0.317517712793514,0.363130193614435,0.39185703032401,0.3328594146935795,0.36188323569706216,0.32501463642348694,0.26896563597736406,0.3588611147264059,0.3815144247731718,0.35608648374289964,0.2970465308200218,0.2918036585709451,0.3520646092320437,0.3420954614275682,0.3286442761542349,0.3806928201734241,0.40025515094492314,0.3766488425517528,0.40952670939460833,0.39890715840436597,0.44195940992041166,0.40476402160375236,0.3956706611923553,0.3074455357489,0.25986402929658264
,,Well Drilling/Servicing/Testing,112.609389180831,86.9265460343259,67.5656335084988,133.550784361828,207.438348491005,177.409178042783,238.555747222812,300.552717979213,326.71487739936,293.64158660191384,334.2720815683624,347.64994739742394,238.0705879639605,309.72652890539996,344.12944576304506,373.17408752441406,415.56367208258126,330.1045517591906,380.2426627445954,271.91828218591615,210.43993919354753,199.16289710998535,163.26401305385664,169.6665303548177,265.93285013834634,167.60858052571612,79.34539896647136,99.69623616536458,63.11046142578125,7.503285076904297,5.820339438883463
ELECTRIC POWER GENERATION (UTILITIES),,,142.336190296617,188.410159927904,375.379248133765,515.779327029282,596.961682453585,505.697300886867,450.046431519445,441.470887434714,417.538403314038,422.6082013997225,536.999082060581,444.4784163866502,550.7108210140057,281.06886256934604,247.43544681359322,255.30096865081435,125.85668259294383,103.52543618827661,71.8966483641365,94.532,127.9289,129.7928,30.668800000000008,27.21737999999999,19.683899999999998,21.624399999999998,31.106040000000007,25.07492,39.4949,24.937297,35.24089
,Coal,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,1.52,-,-,-,-,-,-,-,-,-,-,-,-
,Diesel,,37.4183942971348,42.6710284984863,53.7278667738386,65.6743617836586,78.8411062343833,83.3241328550186,68.0448856762848,63.5415424233383,58.2066377256738,53.896717749236714,45.280513840000005,34.66346405192342,12.01,11.730000000000002,12.628999999999998,12.180000000000001,13.514,13.244,13.277000000000001,13.538999999999998,11.713,13.082999999999998,13.053000000000003,12.806999999999999,11.639,10.618999999999998,11.375,11.753,12.476999999999999,14.544000000000002,12.307999999999996
,Natural Gas,,104.747415600709,101.104906897783,265.451523983588,381.408880929001,435.651866151168,337.889427152166,318.808341811691,327.691091212498,322.906858184512,337.8736621771029,475.798568220581,388.1333191554591,492.93938736181155,240.0843684968765,208.78644681359322,215.39296865081434,71.1616825929438,49.0254361882766,46.8536483641365,77.52,106.25,106.25,10.634,11.85,5.271,4.640999999999999,4.192,2.907,5.518000000000001,6.621297,4.681500000000001
,Waste Materials,,0.170380398773057,0.194298211616544,0.244644837926261,0.299042454849975,0.358996392839652,0.367768079681493,0.375530512422957,0.422873154847829,0.466335306741631,0.520635921172932,0.53,0.485029341694123,0.50143365219412,0.5244940724696,1.27,0.53,0.27,0.1,0.305,0.207,0.1742,0.1598,0.1218,0.1138,0.233,0.143,0.38532,0.40432,0.375,0.177,0.0861
,Other (Electric Power Generation),,-,44.4399263200182,55.9552125384125,68.3970418617733,82.1097136751941,84.1159728,62.8176735190459,49.8153806440297,35.9585720971109,30.3171855522099,15.39,21.196603837573612,45.26,28.73,24.75,27.198,40.911,41.156,9.941,3.266,9.7917,10.3,6.86,2.44658,2.5409,6.2214,15.15372,10.0106,21.1249,3.595,18.16529
MANUFACTURING,,,59660.3467509316,52351.0520649084,48939.9646209255,47775.7432478929,45685.4316604565,47259.9390768694,38109.0407529505,31077.2727987255,24491.0464880505,25191.01258473671,20917.43147779066,19692.299670296812,17840.232876787217,16858.260906305528,16376.24061173118,15268.478359312694,8422.096629437767,7218.693095382337,6216.278258262023,5103.461245250241,5005.70472118704,5281.729914754972,4975.8428750505755,4561.723273962299,3970.1329219219456,3950.156687612533,3763.943195318924,4078.8562855495816,4001.747975865756,4077.7896324920102,3891.2141193554876
,Abrasives Manufacturing,,-,-,-,-,-,-,-,-,-,-,-,8.40164411613192,19.7367665479527,33.5694010480846,47.9968422113055,40.73242788,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Bakeries,,0.014,0.0114431810433715,0.0128881734806895,0.0145286195716433,0.0164146771521872,0.014,0.0129273756940778,0.0140203416424982,0.0140997474397666,0.01467532628289419,0.014,0.01566167140123035,0.014,0.026,0.02527213427175405,0.026,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Biofuel Production,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Chemicals Industry,,116.166910623785,129.464701053528,51.2016512456675,59.3055492658815,103.399107394863,177.351022477253,126.213630608716,145.91122940217,98.8518500727911,134.2783658885332,29.68647511920069,92.36161400281188,78.82670617162512,63.86746941704178,67.77542302764257,52.221462,3.7944,2.796,3.887,1.9586000000000001,4.493600000000001,5.0322000000000005,5.125699999999999,5.568899999999999,5.2631,8.2044,6.102700000000001,9.017100000000001,9.1053,10.762,8.633521
,,Chemical Manufacturing,41.0841113258606,39.5907901006887,37.6530280346918,38.9152400226347,42.5240996501335,107.003576837021,36.9419226893719,41.3863310976216,37.2441424611328,47.8573897400332,27.3116771192007,18.029198826084823,14.116891005667037,12.882512056599444,15.262587958467744,12.397644,2.4454000000000002,1.5430000000000001,2.799,0.8946000000000002,1.7835999999999999,2.5382,3.4549000000000003,3.6238000000000006,3.7110000000000003,6.282400000000001,5.499700000000001,5.9811,5.2043,4.181,4.734520999999999
,,Cleaning Compound Manufacturing,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Fertilizer Production,65.9724552979241,86.9796307432333,10.9625723430709,17.6742681613097,58.2357467377759,67.0587476402316,87.4765358094816,102.453684356545,59.3900461464235,83.84868870089592,0.046,71.00744714790666,56.62988245704384,43.73467310280972,43.99183546973021,30.172240000000002,-,-,-,-,-,-,-,-,-,-,-,-,-,0.64,0.43
,,Paint and Varnish Manufacturing,2.661644,2.20699552346837,1.88733906380197,2.00603081357505,1.88471128218486,2.14,1.04211546806584,1.28498418214694,1.23951477213084,1.3048314522696216,1.3719999999999999,1.0341154880147636,4.645481744727479,2.3043878198058287,1.9718697865449506,1.644,1.349,1.253,1.088,1.064,2.708,2.494,1.666,1.94,1.54,1.9220000000000002,0.603,0.15,0.13,0.17,-
,,Petrochemical Industry,5.8,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Plastics and Synthetic Resins Fabrication,0.6487,0.687284686137938,0.69871180410286,0.710010268362072,0.754549724769029,1.148698,0.753056641796652,0.786229765856514,0.978146693103971,1.2674559953344575,0.956798,2.2908525408056257,3.4344509641867664,4.935896437826789,6.549129812899661,8.007578,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Other (Chemical Industry),-,-,-,-,-,-,-,-,-,-,-,-,-,0.01,-,-,-,-,-,-,0.002,-,0.0048,0.0051,0.0121,-,-,2.886,3.771,5.771,3.469
,Electronics,,0.0804643219138841,0.0274855341122357,0.044398540486338,1.08580424737997,1.33674923108647,1.06576916715777,1.02030670785093,2.09969591987509,3.46742982522459,6.48578071329474,2.57612,2.810360892242015,2.4165858036395886,2.6737297360534065,2.7759306045527823,2.839706,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Food Preparation,,228.777599424732,192.565607578906,223.017932724218,257.751990448894,297.758001880162,269.632579068751,243.205123121959,255.074379089313,114.337225570608,109.68134816742634,99.69867140000001,93.42550792916654,79.9687363261005,61.86812572785089,72.06417666772249,75.67993926070702,22.817,25.244999999999997,28.547000000000004,22.085,27.583199999999998,23.8493,20.899500000000003,22.5424,21.4254,19.327399999999997,19.918,21.476,20.095100000000002,12.1422,14.159600000000003
,Glass Manufacturing,,51.1246444790047,40.9505612545713,55.9506025415819,70.3527320085887,85.6323156498891,65.072644,51.6724284674213,58.2310992528206,61.4192077088032,67.8739079924821,58.636888,53.8428368207699,40.828,35.546,51.925,52.926,30.255,39.132,32.836,-,-,-,-,-,-,-,-,-,-,-,-
