SECTORS,Unnamed: 1,Unnamed: 2,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020
,,Refined Petroleum Products Bulk Storage and Distribution,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Refined Petroleum Product Pipelines,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Natural Gas Distribution,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Other (Downstream Oil and Gas Industry),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Upstream Oil and Gas Industry,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Accidents and Equipment Failures,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Disposal and Waste Treatment,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Heavy Crude Oil Cold Production,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Light/Medium Crude Oil Production,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Natural Gas Production and Processing,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Natural Gas Transmission and Storage,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Oil Sands In-Situ Extraction,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,"Oil Sands Mining, Extraction and Upgrading",-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Petroleum Liquids Storage,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Petroleum Liquids Transportation,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Well Drilling/Servicing/Testing,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
ELECTRIC POWER GENERATION (UTILITIES),,,3.74559908831909,3.35290322551813,1.88204238571402,2.74137684375175,2.14833614509432,1.20753810208042,0.941270999385509,1.14661196581197,1.14661196581197,2.1696,2.1696,2.16965,2.1697,2.17,2.17,2.17,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Coal,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Diesel,,0.767557777777778,0.687085533769063,0.385672955700799,0.561769978213508,0.440242556281772,0.247451806869909,0.192887668845316,0.234966666666667,0.234966666666667,0.4446,0.4446,0.4446,0.4446,0.44,0.44,0.44,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Natural Gas,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Waste Materials,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Other (Electric Power Generation),,2.97804131054131,2.66581769174906,1.49636943001322,2.17960686553824,1.70809358881254,0.960086295210512,0.748383330540193,0.911645299145299,0.911645299145299,1.725,1.725,1.72505,1.7251,1.73,1.73,1.73,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
MANUFACTURING,,,4.6733646355272,5.20125196080815,5.45252815842114,5.70156903362708,5.77299586904028,2.93350065116867,5.9514230440854,6.63567395622689,5.98269025113665,4.865839368207062,3.031891926315504,3.667971129844842,4.368589703026213,4.800236918571831,15.028383689767475,12.87495556777723,8.5352909217115,4.118291465020545,2.4597124446886762,3.266,5.3061,6.12,-,-,-,-,-,0.00992011312996937,0.0109766827617153,0.00942222097896521,0.00945808752071884
,Abrasives Manufacturing,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Bakeries,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Biofuel Production,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Chemicals Industry,,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Chemical Manufacturing,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Cleaning Compound Manufacturing,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Fertilizer Production,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Paint and Varnish Manufacturing,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Petrochemical Industry,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Plastics and Synthetic Resins Fabrication,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Other (Chemical Industry),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Electronics,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Food Preparation,,2.4992,2.4992,2.4992,2.4992,2.4992,2.4992,2.4992,2.4992,2.4992,2.4992,2.4992,3.1571000000000002,3.815,4.25,9.5,12.3,8,3.674,2.449,3.266,5.3061,6.12,-,-,-,-,-,-,-,-,-
,Glass Manufacturing,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Grain Industry,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Grain Processing,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Warehousing and Storage,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Metal Fabrication,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Plastics Manufacturing,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Pulp and Paper Industry,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Converted Paper Product Manufacturing,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Pulp and Paper Product Manufacturing ,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Textiles,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,"Vehicle Manufacturing (Engines, Parts, Assembly, Painting) ",,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Wood Products,,0.377686806427203,0.357420533108149,0.378825866821143,0.412332938227082,0.432146357140278,0.433300651168666,0.448564752885395,0.457540133326887,0.448768329636652,0.512813298607062,0.531691926315504,0.509871129844842,0.552589703026213,0.549236918571831,0.585730474767475,0.573955567777229,0.5352909217115,0.444291465020545,0.0107124446886766,-,-,-,-,-,-,-,-,0.00992011312996937,0.0109766827617153,0.00942222097896521,0.00945808752071884
,,Panel Board Mills,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Sawmills,0.377686806427203,0.357420533108149,0.378825866821143,0.412332938227082,0.432146357140278,0.433300651168666,0.448564752885395,0.457540133326887,0.448768329636652,0.512813298607062,0.531691926315504,0.509871129844842,0.552589703026213,0.549236918571831,0.585730474767475,0.573955567777229,0.5352909217115,0.444291465020545,0.0107124446886766,-,-,-,-,-,-,-,-,0.00992011312996937,0.0109766827617153,0.00942222097896521,0.00945808752071884
,,Other (Wood Products),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Other (Manufacturing),,1.7954778291,2.3436314277,2.5735022916,2.7890360954,2.8406495119,-,3.0026582912,3.6779338229,3.0337219215,1.8528260696,-,-,-,-,4.941653215,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
TRANSPORTATION AND MOBILE EQUIPMENT,,,27.8515256330097,28.9308540009904,30.5478610721738,32.8135685445316,37.7350398259746,41.7062876685496,46.5481529404127,51.04326719735,56.8684492306374,64.0664888828112,64.67206114760705,66.62228008828885,70.35038419610134,71.29716715935984,71.36931306042763,69.96654377181704,64.96381833483123,63.06655756273452,55.482588154196705,49.88956327368633,49.067590605321215,50.0627596253694,47.427365375215714,38.85123830115148,35.73005209575519,34.50863987297879,36.75045575051065,37.97523490648109,36.01550410392382,36.42694622930555,32.24944477422799
,Air Transportation (LTO),,0.0134015858953175,0.0111440466348134,0.0104209220766076,0.0116902049337656,0.0101671503646249,0.00974561929118766,0.00877631450714504,0.00792305548304855,0.0072328003799205,0.00755193511595176,0.006611259523418693,0.006703295126475254,0.005411154352428264,0.005754278868062072,0.005925850416720848,0.006610621786487375,0.007301630373115589,0.008485806773191228,0.008669288869573523,0.00886499615950056,0.008548107902371873,0.0073414327028673305,0.00811078579869531,0.008041029992808578,0.0072365990283370955,0.007694373252866825,0.008912360265369762,0.009821154715256453,0.009807182238443313,0.010768315166331968,0.005081210070996823
,"Domestic Marine Navigation, Fishing and Military",,0.786909510606357,0.782789803589858,0.778686694472369,0.774599001142365,0.770525651139364,0.766465669228225,0.816232087240721,0.865979933376494,0.915711120936,0.9654273091307459,1.0151299439071262,1.0677885609642483,1.1204329787074023,1.1730643520540016,1.2256837139788705,1.278291991194561,1.3214433399643588,1.3646047748117207,1.4077767447655842,1.4509597259105558,1.4941542234558312,1.5117046358769524,1.529245655664891,1.5467774502314193,1.5643001830332675,1.5818140136882424,1.507252947871363,1.6687132843420676,1.7659846825767027,1.8938831564491294,0.8219914959812804
,Heavy-Duty Diesel Vehicles,,0.967618814848568,0.916640429899086,0.768152443071175,0.777774344822857,0.920398982293196,0.934348278833093,0.987027701561686,1.15731825069793,1.37676760764013,1.5497085093104515,1.7620213504078057,1.6034909151492118,1.4287830372122325,1.5245506070902528,1.5677913261196503,1.5909893870234093,1.479209344731157,1.4363848690902776,1.2659629206651495,1.7120092712562256,1.7352402256807862,2.362471603623484,2.0800211893784604,1.7779778371439352,2.0608136104748644,2.290890811990301,2.244766350665125,2.057093772180319,2.194191381530087,2.0983295879663855,2.0311409027758263
,Heavy-Duty Gasoline Vehicles,,1.29889994392326,1.22988730129565,1.20643324634461,1.20601930638871,1.19464518049802,1.13901292741313,1.15505829546712,1.15291379144635,1.1758048258875,1.180429001567041,1.1412431878108138,1.3174522819736443,1.3346760428417637,1.3466731336636562,1.4061211300546432,1.1633480172484358,1.1207953760135234,1.0732798281712188,1.0029937887018603,0.9533157998565075,0.9883475457563056,1.078710874430136,1.0831485516086878,0.9752195510521031,0.9114163346072163,0.9126021477595526,1.0045798136434434,1.0637421213193994,0.9945434731490179,0.989729679488854,0.998742019440796
,Heavy-Duty LPG/NG Vehicles,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Light-Duty Diesel Trucks,,0.00695715135633756,0.0065827503027027,0.00551000942486213,0.00557275241427484,0.00658745255130347,0.00668019016675563,0.00716195264549839,0.00850162825273459,0.0102195464933018,0.011599638357589814,0.013505687443506026,0.014087108601250824,0.013487027636655819,0.014288813972979483,0.014384545384531863,0.012186737703221937,0.010927824191940558,0.009577801008740793,0.007774434067389067,0.009672495427316085,0.008291247787377663,0.010179877833926005,0.009010860394605946,0.008138961005992965,0.009390341777010296,0.01609868326589402,0.018595634733241325,0.020082340103914062,0.0220067880535097,0.022024313227047475,0.020052731122822604
,Light-Duty Diesel Vehicles,,0.0332811437181478,0.0300491040279402,0.0239803105098814,0.0231013043661683,0.0259834109396972,0.025042907328993,0.0242044248494026,0.0261533651831427,0.0288466536502891,0.030246450899708156,0.030145546440102297,0.0337689298155767,0.028372242442188368,0.030444663615234423,0.030975808738913615,0.029948293573640608,0.03415914263600968,0.03381375836460783,0.02895013078584421,0.03491705987386536,0.03604205702636164,0.049498363134963336,0.045840546343420246,0.040561561319397026,0.04372141632463209,0.051736165499143234,0.04815784765659278,0.041910472753498046,0.0384948673285347,0.03647725225732318,0.02452130853327733
,Light-Duty Gasoline Trucks,,6.28929137669828,6.85890688979413,7.62141995339752,8.49528997223295,10.4351633646682,12.1921687663867,14.1951735648028,16.0421897150756,18.3220192856945,21.144924720924305,21.968155156735676,22.96521774002156,24.815929606626526,25.629724118771122,26.18485857226522,26.33366491114515,24.90694500157138,24.44848610990981,21.81229772554098,19.44485968132622,19.406008160212473,19.761415974454387,18.89135124118528,15.203418142706264,13.879138898842324,13.335908248120546,14.811346442726556,15.81415088817547,15.281433201810898,15.914882042576876,14.883763384333482
,Light-Duty Gasoline Vehicles,,17.18528380769,17.8396432880522,18.9572894865202,20.3115490375527,23.031261874044,25.2414124232089,27.9770106893378,30.398698316215,33.635383771587,37.7268691012412,37.32528900730227,38.43864942213236,40.40533620643512,40.34667750146427,39.69335240120377,38.467106794029434,35.044634723365895,33.62735683622136,28.98198272130704,25.10125794507411,24.272742539794013,24.017704593654983,22.67463501685228,18.357188478601667,16.259362113217662,15.224433926175957,15.965739453717815,16.09593902124906,14.51832111227537,14.31625118648078,12.313525568831503
,Light-Duty LPG/NG Trucks,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Light-Duty LPG/NG Vehicles,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Motorcycles,,0.0283929798350327,0.0259236388734437,0.0244858159626436,0.0230292436893825,0.0233952394226732,0.0229483447056554,0.0229033753636757,0.0224595764243855,0.022457947770509,0.051181795692887014,0.060703639100524384,0.07480508952832712,0.10376895537611559,0.11171109792504497,0.11764884127551052,0.05627775219668064,0.07460807542737476,0.0969141471219083,0.1127593163091814,0.1446349521240381,0.16489977627907637,0.1915834556066495,0.19360300683498952,0.16504277619865446,0.1748218963553987,0.1818912857780672,0.2046175254999226,0.22128560334831504,0.20874849645493765,0.1965237669948918,0.17142489036642972
,Off-Road Diesel Vehicles and Equipment,,0.569600603427282,0.592022028309102,0.528045595109411,0.571115141339474,0.685555958455463,0.725578380519987,0.706770877989672,0.740652787306357,0.765172097046598,0.7642844864836085,0.7706529139518743,0.6761094499634197,0.6339838625982217,0.6721101504749172,0.6424233618736943,0.5746687856151979,0.5065604792811219,0.4856235571821338,0.40358414584088137,0.5597775273332756,0.5032593891523329,0.6092976384711806,0.4958971629649592,0.4089739657807442,0.4360965841726651,0.5281868119925417,0.5435064400114729,0.5599067806230418,0.6237407859734863,0.5978064280244086,0.6028987793781563
,Off-Road Gasoline/LPG/NG Vehicles and Equipment,,0.671888715011161,0.637264720211534,0.623436595284611,0.613828235648962,0.63135556159805,0.642884161466921,0.647833656647175,0.620476777889051,0.608833573551711,0.6342659340877274,0.5786034549839534,0.424207295012803,0.4602030818727268,0.44216844146028744,0.4801475091160955,0.4534504803008657,0.4572333972753464,0.48203007407957355,0.44983693734323,0.4692938193447088,0.45005733227429445,0.46285117557986555,0.4165013581894396,0.35989854711850167,0.3837541179218138,0.3773834054556937,0.392980933719752,0.4225894676707597,0.35823213253283986,0.35027050067351506,0.37630248339340083
,Rail Transportation,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Tire Wear and Brake Lining,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
AGRICULTURE,,,3340.9390873546,3291.35236324475,3278.59784861242,3243.47932029838,3299.45117385924,3408.75706715327,3425.47391776523,3409.66381967344,3532.12662517803,3466.3052911593154,3360.102814839887,3279.6896114707324,3346.827651555813,3493.7662296887047,3588.849770336313,3617.00439932264,3361.262601443484,3197.8811729885383,2972.632193968443,2669.5940668703984,2464.746120297835,2389.664087469196,2465.3799402869954,2260.697160466694,2476.3615171968904,2285.508391355108,2579.710535467837,2505.008803564103,2616.585694494442,2813.619174395108,3132.8949469399945
,Animal Production,,2572.65215321791,2500.23912299016,2470.3094951327,2461.00195955,2493.00198242492,2520.50002135587,2530.34525637266,2514.39858746219,2565.96575699734,2529.8331600520937,2467.706684357138,2431.3914657439364,2418.162229438354,2414.708957366881,2420.238668037339,2396.3962472772896,2414.552960959971,2319.8260111203867,2037.1928918998015,1901.0644800249686,1830.916121294586,1752.7223238725264,1743.3451631838002,1745.4465572127067,1698.1133532961658,1614.808993952964,1566.1504377752715,1578.0707259957862,1606.871506133591,1620.3460998130085,1611.9180231691216
,Crop Production,,767.49215887595,790.299606709284,807.199711059895,781.325340577402,805.304190177705,886.573333751329,893.163880782863,893.159042228685,964.125389816446,934.6379754671311,891.0383691682239,847.7726917721284,928.0884426806764,1078.0764630335054,1167.5931467328521,1219.622563552721,945.8900258377686,877.3787401320074,934.6921825779667,767.8333798395654,632.7233994047923,635.6805875518668,721.3128212200666,514.7437363020143,777.7670596898095,670.3021718830449,1013.0795926151633,926.4929213681803,1009.1971361391577,1192.7434405566335,1520.4826386226728
,,Harvesting,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Inorganic Fertilizer Application,736.59244513595,759.433253344284,775.895669574895,748.729585372402,771.503458227705,851.835842471329,857.162698497863,856.814915288685,928.060155611446,898.1163713321312,854.3352845932238,810.8827890971284,890.9930400956764,1040.6487911135055,1129.7317899378522,1181.394242632721,907.8498574327685,839.4880262070074,895.8086638929667,727.8569752695654,591.0602942747923,591.8090255968668,676.8981523600665,470.7467393370143,733.5885822848095,625.872824458045,966.3310319201632,876.3029043881803,956.4450423591577,1139.9913467766335,1467.7305448426728
,,Sewage Sludge Application,30.89971374,30.866353365,31.304041485,32.595755205,33.80073195,34.73749128,36.001182285,36.34412694,36.065234205,36.52160413500001,36.703084575000005,36.88990267499999,37.095402585000016,37.42767191999997,37.861356794999985,38.22832092,38.040168405,37.89071392500001,38.88351868499998,39.97640457000001,41.66310513,43.87156195499999,44.41466885999998,43.996996965000015,44.178477405000024,44.42934742499999,46.748560695,50.19001698000001,52.75209377999998,52.75209377999996,52.75209378
,,Tillage Practices,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Wind Erosion,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Agricultural Fuel Combustion,,0.794775260738627,0.813633545305648,1.08864241982353,1.15202017097268,1.14500125661753,1.68371204607175,1.964780609711,2.10618998256459,2.03547836424156,1.8341556400908756,1.3577613145242247,0.5254539546679347,0.5769794367834311,0.9808092883182755,1.0179555661224706,0.9855884926295768,0.819614645744175,0.6764217361441327,0.7471194906746975,0.6962070058646379,1.1065995984572303,1.2611760448037195,0.7219558831299203,0.5068669519733714,0.48110421091562316,0.3972255190996988,0.4805050774026523,0.4451562001373699,0.5170522216938764,0.5296340254662651,0.4942851482009827
