SECTORS,Unnamed: 1,Unnamed: 2,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020
,,Concrete Batching and Products,23.3642727272727,22.5879276734714,14.368631665246,13.0820064472496,9.76812674705713,6.3175,9.8166893367636,9.43156602381776,9.1018584395713,9.006096021296612,16.6366,9.46274856330396,11.163592037907833,12.71384455100115,13.692905067133585,9.3267,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Gypsum Product Manufacturing,21.215460742947,21.2073109169409,20.6750909625357,23.1903379944277,31.8980525384627,25.0647032348805,25.2317900737536,26.3326064824266,30.2821725000275,38.051323006717396,41.446,36.0469516150468,43.9213077442912,41.3003639785974,40.0447686440306,34.323,20.421,20.304,20.304,2.605,2.605,17700,13.615,14.877,14.373,13.704,16.91,17.363,16.655,16.821,19
,,Lime Manufacturing,41.057655292288,49.8653506441469,35.3395580922311,43.3315456037413,49.3983041398212,50.739,49.5061403569235,57.4382529952436,49.2093102312478,43.2917487402609,41.96326,30.6657289835258,39.78,38.209,40.03,37.336,39.403,37.853,-,-,-,-,-,-,-,-,-,-,-,-,-
,Foundries,,647.394069993764,521.226094353697,431.216247226626,431.300484202242,1010.16261332153,383.144,316.15895,322.717,269.084475,203.29322499999998,312.78438203248294,313.84753374784793,314.91068546321253,315.9738371785772,318.089777414319,316.5829070786849,317.0299666451856,316.5829070786849,342.40537700775553,342.7310121737163,343.0569570259974,343.0569570259974,343.05695702599724,343.05695702599724,343.05695702599724,343.05695702599724,343.05695702599724,343.05695702599724,343.05695702599724,343.05695702599724,343.05695702599724
,,Die Casting,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Ferrous Foundries,647.394069993764,521.226094353697,431.216247226626,431.300484202242,1010.16261332153,383.144,316.15895,322.717,269.084475,203.29322499999998,312.78438203248294,313.84753374784793,314.91068546321253,315.9738371785772,318.089777414319,316.5829070786849,317.0299666451856,316.5829070786849,342.40537700775553,342.7310121737163,343.0569570259974,343.0569570259974,343.05695702599724,343.05695702599724,343.05695702599724,343.05695702599724,343.05695702599724,343.05695702599724,343.05695702599724,343.05695702599724,343.05695702599724
,,Non-Ferrous Foundries,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Iron and Steel Industry,,14.3727056170524,10.8883741856633,8.37807818051135,7.51167659768424,14.6139965036458,3.8174,3.95421693899154,8.73217761158092,12.1823306259356,23.881962064706343,10.2584,10.582478553724833,11.37008873644657,12.44137001462186,11.367613374892814,10.950399999999998,0.5148,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Primary (Blast Furnace and DRI),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.5148,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Secondary (Electric Arc Furnaces),13.6693,10.2841334340267,7.84087718634757,6.92296907989858,13.0587417969451,3.12,3.23901105633073,7.15606064507566,9.98545888928818,19.57743163238368,8.41,8.798671108244609,9.588315717649252,10.6422108122505,9.864054816958927,9.64,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Steel Recycling,0.70340561705242,0.604240751636589,0.537200994163775,0.588707517785659,1.55525470670065,0.6974,0.715205882660815,1.57611696650526,2.19687173664738,4.304530432322668,1.8484,1.783807445480224,1.781773018797319,1.79915920237136,1.503558557933889,1.3104,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Iron Ore Pelletizing,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Mineral Products Industry,,19.9478,23.6278661352197,18.932627735533,22.393724283527,22.9546025852321,21.974,31.6173873336437,27.7202579275048,25.482624516432,24.158470431985517,42.963,30.840195764542948,40.0904099405613,49.84258716843492,58.14894776802681,42.67,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Brick Products,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Clay Products,5.6638,5.8863762517776,4.59917665431092,5.31565720759995,5.33414753700897,5.007,9.54733546776009,10.326974069691,11.1454951349581,12.010137794639217,23.733,16.94633439723475,21.934832548491105,27.173875603622818,31.607872585279907,23.135,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Other (Mineral Products Industry),14.284,17.7414898834421,14.3334510812221,17.078067075927,17.6204550482232,16.967,22.0700518658836,17.3932838578138,14.3371293814739,12.1483326373463,19.23,13.8938613673082,18.1555773920702,22.6687115648121,26.5410751827469,19.535,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Mining and Rock Quarrying,,1454.45188731058,1231.2298044092,1476.4990560606,1451.81993696208,1780.26042147848,1700.0134,1648.29043347377,1309.91281877113,1401.87546066758,583.4405940272079,415.98937630000006,409.990184494177,479.65556484222645,546.3367655534597,512.6796648590888,530.3563489999999,1758.426,1210.0100000000002,2560.417,2309.4720000000007,3400.5053000000003,3073.5744000000004,3186.2149000000004,4041.0843,5255.0567,4015.427,5167.452764000001,12258.514200000001,9290.217300000002,8719.089488,8374.730778000001
,,Coal Mining Industry,74.0931,60.1494940589814,45.8978681873362,70.4338839020471,76.2566705653866,74.0931,78.9957346614112,82.5045076319714,75.842901804786,75.66707655499302,76.659581,82.4688263074396,32.371931970824974,32.77419513828489,34.80074846178111,107.8319,852.077,40,1041,1377.829,1832.22,1101.62,832.5309,688.4655,692.2447000000001,195.064,687.3100000000001,7955.800800000001,4742.229,4074.0117680000003,4825.009908
,,Iron Ore Mining,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Limestone,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,54.4,54.4,25.068,22.3312,27.3564,26.35,26.35,26.35,26.35,22.372,22.58,48.28,46.5,35.9
,,Metal Mining ,1312.34135531058,1111.53067725464,1390.78382247488,1330.0612346875,1626.07214688985,1557.9093,1497.35159002344,1151.03386547282,1255.30514010376,421.64544095909775,271.2857953,272.67093628384293,390.05314717269766,431.94585446193094,384.55118612316267,354.50379999999996,906.3489999999999,1115.6100000000001,1465.017,906.575,1545.9541,1942.9340000000002,2293.67,3262.4348,4489.758,3724.353,4382.9027,4217.7354,4348.8847000000005,4468.4366,3406.7334900000005
,,Potash,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,"Rock, Sand and Gravel",0.017432,0.011072,0.009026,0.031791,0.023018,0.011,-,-,0.015669,0.011572,0.044,0.0518,0.0324,0.026434,0.115819,0.020649,-,-,-,-,-,-,32,33.9,12.8,24.956000000000003,27.222064,30.634,91.1396,82.50212,75.55738
,,Silica Production,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Other (Mining and Rock Quarrying),68,59.5385610955718,39.8083393983829,51.2930273725346,77.9085860232406,68,71.9431087889137,76.3744456663358,70.7117497590276,86.1165045131172,68,54.7986219028945,57.1980856987039,81.5902819532439,93.2119112741451,68,-,-,-,-,-,1.664,1.664,29.934,33.904,44.704,47.646,31.764000000000003,59.684,47.639,31.53
,Non-Ferrous Refining and Smelting Industry,,20.0932,19.9115630252047,19.8786440787669,19.8630820595355,19.8523062609615,19.933,16.1008006936119,12.2951303697257,8.59989531732604,4.96157228827476,1.195,4.9600177933149805,8.96182892499497,12.93907606334088,16.95430105888407,20.840999999999998,-,-,-,69.9,68.3,67.35,64.99,69,71.04,66.83,78.72,82.21,75.89,83.94,81.07
,,"Primary Ni, Cu, Zn, Pb",19.8143,19.653,19.653,19.653,19.653,19.743,15.723,11.793,7.863,3.933,0.02,3.93,7.86,11.79,15.72,19.660999999999998,-,-,-,69.9,68.3,67.35,64.99,69,71.04,66.83,78.72,82.21,75.89,83.94,81.07
,,"Secondary Pb, Cu",0.2789,0.258563025204718,0.225644078766878,0.210082059535517,0.199306260961542,0.19,0.377800693611877,0.502130369725746,0.736895317326041,1.02857228827476,1.175,1.03001779331498,1.10182892499497,1.14907606334088,1.23430105888407,1.18,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Other (Non-Ferrous Refining and Smelting Industry),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
OIL AND GAS INDUSTRY,,,57146.2913329046,47143.1859513258,41215.8610147433,37661.77451779,52986.8637157586,38601.4859857247,37817.2550779258,41356.2699356643,46171.3177120538,45906.25272319361,48443.78766753802,46624.68960375358,49196.53475713112,52503.51279103414,67132.93523730035,64857.66592099336,68536.26645907448,73031.26871755139,72534.59676904349,77614.12755465468,71865.15250843285,80879.6088641712,77920.7484332134,80907.97051742458,82677.66037433504,76461.99925510846,75760.77485135205,76554.195300572,75329.83485187984,68346.93537492359,70769.1865511114
,Downstream Oil and Gas Industry,,19469.8768138063,18626.5016580495,17067.2357417161,15349.4071674745,15171.3707783429,5511.97286057798,3066.78119912443,4324.72443601702,3327.82168418896,1513.5847043003246,2672.3946038063204,5428.8956494268605,4976.342107333966,4597.2806465336935,4489.418717555081,570.6984038063206,747.4484110120137,866.2651463923137,1130.8489011543275,691.1977439290365,387.44032510706586,538.4859999008179,443.4069943066597,353.1202319275742,331.25690024434476,329.42681957979335,321.36608234194506,349.66208234194505,308.9419984001966,327.19353766544583,395.9996
,,Petroleum Refining,11094.7602138063,10270.2915101713,8720.35340649104,6926.6285047302,6766.28743879654,5295.01206057798,2867.973322643,4148.28798691577,3144.74023571946,1345.197244923468,2509.6932038063205,5263.62312414101,4809.762830561974,4403.266189308371,4320.998370740149,384.6450038063206,724.284,856.212,1121.645,682.287,378.6773,529.182,434.651,344.782,322.789,319.58,311.162,339.45799999999997,267.7,317.8411,305.5653
,,Refined Petroleum Products Bulk Storage and Distribution,69.2149,50.3084478782354,40.9806352250183,116.876962744278,99.1816395463566,62.2979,51.2044236946512,49.0340861774586,46.6285478730577,12.164847672227836,12.1019,9.760903576127525,13.686899281400366,13.191732010096555,9.931625982821012,9.8339,13.063,-,-,-,-,-,-,-,-,-,-,-,-,-,57.331
,,Refined Petroleum Product Pipelines,8205,8205,8205,8205,8205,53.7612,41.9712,10.6321,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Natural Gas Distribution,100.9017,100.9017,100.9017,100.9017,100.9017,100.9017,105.632252786774,116.770262923791,136.452900596441,156.222611704629,150.5995,155.511621709724,152.892377490592,180.822725215225,158.488720832111,176.2195,10.101411012013754,10.05314639231364,9.203901154327394,8.910743929036459,8.763025107065838,9.303999900817871,8.7559943066597,8.338231927574233,8.467900244344756,9.846819579793339,10.204082341945055,10.204082341945055,9.270998400196618,9.352437665445844,14.7803
,,Other (Downstream Oil and Gas Industry),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,31.971,-,18.323
,Upstream Oil and Gas Industry,,37676.4145190983,28516.6842932763,24148.6252730273,22312.3673503155,37815.4929374158,33089.5131251468,34750.4738788014,37031.5454996473,42843.4960278648,44392.66801889329,45771.39306373169,41195.79395432673,44220.19264979716,47906.23214450045,62643.516519745266,64286.96751718703,67788.81804806247,72165.00357115908,71403.74786788918,76922.92981072565,71477.71218332578,80341.12286427038,77477.34143890676,80554.85028549701,82346.4034740907,76132.57243552868,75439.4087690101,76204.53321823005,75020.89285347964,68019.74183725815,70373.18695111139
,,Accidents and Equipment Failures,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Disposal and Waste Treatment,0.592502231105373,0.623971846182118,0.629640093779603,0.623228469448022,0.61542301374001,0.631405613523082,0.692424453780157,0.790519208650287,0.856029283342527,0.7271463420685734,0.7905501826808742,0.7729879073378478,0.750717579345545,0.6715789311948717,0.625365677558549,0.5469084580807975,0.5174521549922299,0.47365487574172027,0.41560954242103076,0.3941445392239988,0.39086129198173997,0.35864830017089844,0.3770778483703703,0.3548384944086546,0.3858125249960023,0.37580791311628897,0.4163671672091973,0.3813256269251191,0.37275882954527045,0.2896424963865701,0.2448162598399488
,,Heavy Crude Oil Cold Production,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Light/Medium Crude Oil Production,4174.84311992081,2361.43867659042,1722.98584625617,1323.50449118519,4326.40059723168,5861.90401005519,6713.52146193287,7198.52305877949,7943.20664987644,7868.340241485994,8013.09432827421,6193.270794302431,5704.55434390562,5414.830750191231,6946.721042195815,6074.132919728931,5910.674737804557,5795.7827425842115,5154.991492382946,5140.954472832583,4078.624194393602,4384.198371420382,4053.4269930089044,4139.199273848842,4264.9363019571465,3707.294070788578,3747.6805444043557,3702.7859429916575,3696.6897084746706,3335.452513330403,3368.693977904167
,,Natural Gas Production and Processing,18023.2266200839,10753.4555595825,7074.46103259274,5449.38520507705,17667.7019363872,24116.9127656105,25400.2973981615,27042.0462196703,32448.5632987347,34137.139982846886,35283.620618732595,32620.949053127908,35935.51247666092,39863.193562575194,52921.604054742886,54221.96288237808,58010.98012529656,62954.4009434911,63006.72138401258,69161.65468735014,64898.82715084187,73514.19646556966,71251.93336717771,74133.91515971784,75208.84134968217,69582.10463894022,69032.74846962621,70170.929527937,69003.78477975081,62914.1965555503,65750.09321306876
,,Natural Gas Transmission and Storage,15162.6772,15157.7374964436,15161.1536498357,15165.2909486036,15240.9813821321,2614.0692,1969.21337024416,1950.26155431316,1537.84121629673,1565.9114876935178,1539.8484650046003,1409.5242329090117,1914.1156333442216,1762.0177150187337,1812.957860676084,2947.7173000000003,2705.884,2492.135,2179.293,1859.9859999999999,1911.5671000000002,1885.3980000000001,1714.78,1806.752,2128.8180000000007,2373.851,2435.859,2051.032,2142.7858000000006,1748.0018210000003,1192.9116000000001
,,Oil Sands In-Situ Extraction,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,"Oil Sands Mining, Extraction and Upgrading",-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Petroleum Liquids Storage,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,44.2723
,,Petroleum Liquids Transportation,0.756588479270584,0.79677321945245,0.804011218914341,0.79277847658004,0.785856892395171,0.806265677763127,0.885725464205419,1.01296395747812,1.09309612638408,0.9285206304227206,1.00948338943087,0.9065883883043074,0.7501601771321685,1.0011405515016891,1.0644070724646433,0.993492950066607,0.8287219009652872,0.8141219345892209,0.9823691661610326,0.9545597063970969,0.9170169357157835,1.0623213629823482,1.1169099467093107,1.0510366641614801,1.1427821830303246,1.1131483804356879,1.233285467573685,1.1294919271669839,1.1041169515582387,0.8579251913152047,0.7251492414978359
,,Well Drilling/Servicing/Testing,314.31848838325,242.631815594088,188.59109302995,372.770698503644,579.007741758619,495.189478189752,665.863498544891,838.911183718204,911.935737547209,819.6206398944001,933.0296181481744,970.3702976917293,664.5093181299189,864.5173972325889,960.5437893804559,1041.614013671875,1159.9330109053842,921.3971082734354,1061.3440127850663,758.9859462973079,587.3858598626083,555.9090576171875,455.7070909250541,473.57797677176336,742.2792277433434,467.83376950633766,221.4711023447465,278.27492974728955,176.15568947305485,20.94337968974211,16.24589463712731
ELECTRIC POWER GENERATION (UTILITIES),,,1363.64359379457,4344.08527116831,6378.68311824555,7975.75544295143,8933.26360334013,7664.54778385839,6431.5585080477,5921.87221567272,5221.51482241057,4855.23135121031,5689.211329169188,5327.196409495069,7532.774885394481,4476.647655068332,5029.799211171923,5095.155155468325,1974.115386553589,2029.3972420809523,1998.9375345509832,1428.467,1948.1368000000002,2023.5830000000003,810.6810000000002,893.0420000000001,2131.0609999999997,1951.248,2169.8690000000006,2089.935,2073.382,1494.6214900000002,1798.1115999999997
,Coal,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,4.4,-,-,-,-,-,-,-,-,-,-,-,-
,Diesel,,191.63153156544,194.538131861106,225.796800597151,259.839698261677,297.73018134377,249.514351881317,262.552544832044,261.610327903713,257.62085571633,258.7658238907653,238.4758,193.7335659423798,195.22522926267385,198.74189775527697,204.53813688202465,194.11999999999998,172.141,164.876,147.73000000000002,178.642,137.047,208.513,208.03599999999997,204.12300000000002,185.522,169.26,184.22700000000003,196.40299999999996,208.194,236.87799999999996,198.46799999999996
,Natural Gas,,1101.03985639765,914.654221154741,2398.20612099313,3395.15049563463,3684.70323803608,2528.01092569243,2446.936715965,2618.78310621269,2652.75555036123,2990.768433842194,4658.693029169188,4183.965047583703,6614.315820758873,3573.7404717427735,3877.405788719617,3847.299869898043,723.292386553589,498.248242080952,559.200534550983,856.85,1174.4,1174.4,199.05499999999998,231.00900000000001,210.43900000000002,198.45800000000003,190.122,149.20200000000003,235.162,285.04349,199.9884
,Waste Materials,,70.9722058314801,72.0486875188551,83.6255749623239,96.2336229198265,110.26665361362,108.845506284644,120.503373755169,144.182503648768,166.699754625133,193.304108856061,203,185.775389365862,192.058549802654,41.77,173.09,203,191.282,227.24,231.61,151.92,169.08,174.67,93.59,102.6,266.75,194.13,224.63,235.31,228.07,138.21,67.45
,Other (Electric Power Generation),,-,3162.84423063361,3671.05462169295,4224.5316261353,4840.56353034666,4778.177,3601.56587349549,2897.29627790755,2144.43866170787,1412.39298462129,589.0425,763.7224066031232,531.1752855702812,662.3952855702812,774.7652855702812,850.7352855702811,887.4,1139.033,1055.997,241.055,467.6098,466,310,355.31,1468.35,1389.3999999999999,1570.8899999999999,1509.02,1401.9560000000001,834.49,1332.2052
MANUFACTURING,,,812184.846178026,800977.910265582,788037.488612274,802321.959371306,812698.701849983,788484.882189735,713284.567558871,656566.044708282,613179.480581529,579295.956823597,539838.5611622054,514131.0836951822,431845.2606375877,354804.47733451467,296311.7175632181,272528.88822406897,178737.67175206306,144963.28443860414,97178.80955834482,82607.21149303521,56824.37804232956,54290.8920639992,60114.44029225373,42006.09768054924,38093.50611153504,29728.66717207956,28592.61823253237,23795.171499625485,23113.459838673534,20871.917865403415,18411.49582202019
,Abrasives Manufacturing,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Bakeries,,0.342,0.279540565488076,0.314839666456843,0.354913420964429,0.400987113289143,0.342,0.315797320526757,0.342496917266743,0.344436687457154,0.358497256339271,0.34199999999999997,0.310038507185581,0.34199999999999997,0.279,0.3096374376785037,0.28,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Biofuel Production,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Chemicals Industry,,437.525878979894,479.10740044826,170.014964658877,214.43017292739,381.254495709117,398.614329984285,462.636893588367,555.289244181028,388.849743281888,505.80529897750466,183.93450971520005,460.358030610285,409.06351811797174,546.7537285033623,389.0319083839415,364.5614,42.558,40.8,42.297,23.724999999999998,15.887,30.815,28.974400000000003,22.1874,25.167099999999998,232.7147,129.2273,172.1753,135.1899,51.691100000000006,13.507
,,Chemical Manufacturing,137.018803836769,125.057433496309,121.604417648288,139.070898829119,141.43223885687,121.214858609675,104.196179190335,136.359173248668,138.027909882945,151.4726435467674,165.0215097152,133.19703853336156,115.17425760455293,281.21615671747844,68.46074642166293,73.96350000000001,42.558,40.8,42.297,23.724999999999998,15.784,30.815,28.878300000000003,22.0843,25.0759,232.7147,129.2273,172.1753,135.1899,51.691100000000006,13.507
,,Cleaning Compound Manufacturing,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Fertilizer Production,264.064975143125,349.499944696168,44.1962703567315,71.4607400162793,236.055108120224,272.65467137461,351.898071049916,409.440690102966,236.283515338193,332.5138734225082,0.506,308.9588446417031,276.8394254859654,247.63681169273215,302.29483366069604,272.422,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Paint and Varnish Manufacturing,-,-,-,-,-,-,0.0078638566437507,0.0180646906345092,0.0244625267665953,0.0322668770427139,0.04,0.0389969378619228,0.0541228978893455,0.0689540318747962,0.0863187377451293,0.068,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Petrochemical Industry,31.73,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Plastics and Synthetic Resins Fabrication,4.7121,4.55002225578357,4.21427665385745,3.89853408199135,3.76714873202292,4.7448,6.53477949147208,9.47131613875897,14.5138555339843,21.78651513118634,18.367,18.16315049735844,16.995712129564097,17.62680606127682,18.19000956383747,18.1079,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Other (Chemical Industry),-,-,-,-,-,-,-,-,-,-,-,-,-,0.205,-,-,-,-,-,-,0.103,-,0.0961,0.1031,0.0912,-,-,-,-,-,-
,Electronics,,1.4148,0.00666192789794787,0.00735094841930117,0.00442994120909595,0.00230240709927898,-,0.0126239600665557,0.0311860232945092,0.0543474209650582,0.104545757071547,0.045,0.0412554107076072,0.0325915396214365,0.0332996832250903,0.0366879612228785,0.034,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Food Preparation,,261.841686895972,216.409979496987,246.245384504846,280.196583719614,319.229594502916,277.675934648332,251.634174994098,267.668592525512,251.782306039145,257.9127253936786,238.52173769045714,242.39473357805284,337.0108325705319,332.17223048433584,379.52170478315435,387.9872376904572,270.693,314.294,237.717,97.99900000000001,92.126,88.501,52.397999999999996,20.1196,1.9246,21.958599999999997,21.812,20.6086,21.032999999999998,46.1114,43.661500000000004
,Glass Manufacturing,,19.7771969885,10.5970010058167,9.33044921545549,6.8563407690731,3.7143889659828,-,-,-,-,-,-,-,27.835,21.47,21.068,21.924,-,22.838,18.186,-,-,-,-,-,-,-,-,-,-,-,-
,Grain Industry,,0.45,0.386407996496753,0.399252286673031,0.371413020547583,0.294213694882712,0.282,0.166435292163037,0.186357719765348,0.191384284287147,0.221506587833506,0.591,0.5729376010952509,0.604250028478832,0.631715331165285,0.6416786809272466,-,-,-,-,-,-,0.325,0.41000000000000003,3.3400000000000003,0.27,0.21,0.19,68.941,0.16,0.24,0.23
,,Grain Processing,0.197,0.185367081685162,0.211865839297832,0.220557974199083,0.198378791894534,0.22,0.166435292163037,0.186357719765348,0.191384284287147,0.221506587833506,0.591,0.5729376010952509,0.604250028478832,0.631715331165285,0.6416786809272466,-,-,-,-,-,-,0.248,0.25,0.14,0.27,0.21,0.19,68.941,0.16,0.24,0.23
,,Warehousing and Storage,0.253,0.201040914811591,0.187386447375199,0.1508550463485,0.0958349029881784,0.062,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.077,0.16,3.2,-,-,-,-,-,-,-
,Metal Fabrication,,24.415542214813,17.294578872044,17.4129143183915,18.7538880516091,20.6708743902921,23.2092504777001,22.3387963053397,21.2879459325026,25.4814712799014,30.90482396333048,31.8354335204491,381.432696168013,374.7589160576273,375.04979680907735,376.8433508593986,377.3714335204491,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Plastics Manufacturing,,0.6253,0.57929507171415,0.518842808012061,0.461834840375868,0.426761847591182,0.826,0.794693603582409,1.12006408842236,1.69281531041598,2.5201737065399867,5.23,5.763895216490952,5.968786877549305,6.881850427528584,7.610914874363882,8.331000000000001,0.098,0.062,0.065,-,-,-,-,-,-,-,-,-,-,-,-
