SECTORS,Unnamed: 1,Unnamed: 2,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020
,Mining and Rock Quarrying,,2.6184,2.6184,2.6184,2.6184,2.6184,2.6184,2.6184,2.6184,2.6184,2.6184000000000003,2.6184000000000003,186.23618333333332,461.66296666666653,370.16599999999994,184.433,0.7999999999999999,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Coal Mining Industry,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Iron Ore Mining,2.5876,2.5876,2.5876,2.5876,2.5876,2.5876,2.5876,2.5876,2.5876,2.5876,2.5876,2.58765,2.5877,2.9000000000000004,0.75,0.7,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Limestone,0.0308,0.0308,0.0308,0.0308,0.0308,0.0308,0.0308,0.0308,0.0308,0.0308,0.0308,0.03053333333333333,0.03026666666666667,0.03,0.065,0.1,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Metal Mining ,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Potash,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,"Rock, Sand and Gravel",-,-,-,-,-,-,-,-,-,-,-,183.618,459.04499999999996,367.236,183.618,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Silica Production,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Other (Mining and Rock Quarrying),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Non-Ferrous Refining and Smelting Industry,,32.6047349310536,32.1570012623922,32.954750042841,32.8999028427023,41.2249803497031,28.2198007430404,37.0797982344489,36.5766712929925,42.2267796268979,44.20522866671494,42.8153600170501,13.02165,9.184000000000001,13.477200000000002,8.6772,14.7772,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,"Primary Ni, Cu, Zn, Pb",29.2141126529739,28.8790018092795,29.3560349259802,29.0142879534312,36.6185336197592,23.6131627967603,32.6085702875067,32.0798567258048,36.7595491574604,38.4461461729016,37.2237600170501,7.4300999999999995,3.5925,7.7772,4.5772,8.177200000000001,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,"Secondary Pb, Cu",2.02783579128523,1.93226512417238,2.23009807586586,2.53349150273681,2.90013533475154,3.50492389272653,2.9505271410474,3.00091894734326,3.75332074479528,3.96705150942945,3.6349,3.6349,3.6349,3.6,4.1,4.6,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Other (Non-Ferrous Refining and Smelting Industry),1.36278648679449,1.34573432894027,1.36861704099493,1.35212338653434,1.70631139519233,1.10171405355356,1.52070080589484,1.49589561984442,1.71390972464218,1.79203098438389,1.9567,1.95665,1.9566,2.1,-,2,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
OIL AND GAS INDUSTRY,,,4.59507884779261,3.67205191750458,3.49392391341391,3.03167438213729,2.45901493096976,270.2768,224.0868,88.2898,4.2708,3.1518,2.9448000000000003,12.50975,20.9827,23.161,24.438,24.659,27.446,27.188000000000002,27.399,27.308,27.005,25.728,25.799,25.728,25.728,1.558,11.086,11.099,9.838,5.93126,1.95
,Downstream Oil and Gas Industry,,4.59507884779261,3.67205191750458,3.49392391341391,3.03167438213729,2.45901493096976,270.2768,224.0868,88.2898,4.2708,3.1518,2.9448000000000003,12.50975,20.9827,23.161,24.438,24.659,27.446,27.188000000000002,27.399,27.308,27.005,25.728,25.799,25.728,25.728,1.558,11.086,11.099,9.838,5.93126,1.95
,,Petroleum Refining,4.52827884779261,3.60525191750458,3.42712391341391,2.96487438213729,2.39221493096976,270.21,224.02,88.223,4.204,3.085,2.878,12.44295,20.9159,23.059,24.311,24.506999999999998,27.446,27.188000000000002,27.399,27.308,27.005,25.728,25.799,25.728,25.728,1.558,11.086,11.099,9.838,5.93126,1.95
,,Refined Petroleum Products Bulk Storage and Distribution,0.0668,0.0668,0.0668,0.0668,0.0668,0.0668,0.0668,0.0668,0.0668,0.0668,0.0668,0.0668,0.0668,0.10200000000000001,0.127,0.15200000000000002,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Refined Petroleum Product Pipelines,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Natural Gas Distribution,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Other (Downstream Oil and Gas Industry),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Upstream Oil and Gas Industry,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Accidents and Equipment Failures,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Disposal and Waste Treatment,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Heavy Crude Oil Cold Production,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Light/Medium Crude Oil Production,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Natural Gas Production and Processing,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Natural Gas Transmission and Storage,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Oil Sands In-Situ Extraction,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,"Oil Sands Mining, Extraction and Upgrading",-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Petroleum Liquids Storage,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Petroleum Liquids Transportation,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Well Drilling/Servicing/Testing,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
ELECTRIC POWER GENERATION (UTILITIES),,,293.889031711962,293.872694711962,424.2530823282,424.242190994867,635.085865984067,635.042300650734,635.0640833174,684.606440386091,684.481190052758,520.85667,520.971029,520.5873147267112,520.2004042764444,82.5338175046466,302.88951166666664,52.43439699999999,11.2864959634715,53.8739803333333,5.75606966666667,7.16,6.83,6.83,-,-,-,-,-,-,-,-,-
,Coal,,0.0807476435025677,0.0807476435025677,0.155734899598368,0.155734899598368,0.276902413006342,0.276902413006342,0.276902413006342,0.305403013863229,0.305403013863229,0.2115,0.2115,0.21150000000000002,0.21150000000000002,0.4,0.4,0.4,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Diesel,,0.0763571096950995,0.0763571096950995,0.147267044537464,0.147267044537464,0.261846253433893,0.261846253433893,0.261846253433893,0.288797176230004,0.288797176230004,0.2,0.2,0.2,0.2,0.2,0.2,0.2,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Natural Gas,,2.140147,2.12381,2.140147,2.12925566666667,2.32529966666667,2.28173433333333,2.303517,2.29807133333333,2.172821,1.79707,1.911429,1.52766472671119,1.1407042764444,0.72381750464661,0.299511666666667,6.224397,1.0564959634715,53.8739803333333,5.75606966666667,7.16,6.83,6.83,-,-,-,-,-,-,-,-,-
,Waste Materials,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Other (Electric Power Generation),,291.591779958764,291.591779958764,421.809933384064,421.809933384064,632.22181765096,632.22181765096,632.22181765096,681.714168862665,681.714168862665,518.6481,518.6481,518.64815,518.6482000000001,81.21000000000001,301.99,45.61,10.23,-,-,-,-,-,-,-,-,-,-,-,-,-,-
MANUFACTURING,,,2634.81216870178,2521.32400926377,2394.08332540938,2327.09494757102,2359.31721607952,2692.73020930975,2662.58024813864,2839.41886258993,2474.56482071198,2316.2695353204294,2290.549129530977,2451.5724128643105,2682.169962864313,1048.3306212922678,968.4029537813657,1013.5820701311255,803.2184822933363,714.1674241208535,622.0690389667994,472.54524956631167,484.53664360819454,561.4930959211121,540.3427047636366,549.1019625307752,563.2371235681279,577.8797717917425,567.2504930901355,597.3986230056864,558.5346005743062,420.9361677408132,408.0496152604207
,Abrasives Manufacturing,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Bakeries,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Biofuel Production,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Chemicals Industry,,39.0044785115021,46.2377297036667,42.3218522293394,46.9385100329134,35.6385169544212,414.279727782571,335.764653120423,441.355484959252,237.347626977557,31.601775790259673,34.3409,31.31688333333334,22.923533333333324,33.288300000000014,34.00630000000002,35.96830000000001,15.142999999999999,14.254999999999999,24.043,14.536,13.3965,21.736099999999997,15.2812,21.980800000000002,21.7956,19.3946,17.314700000000002,10.0429,15.2251,12.5515,19.4726
,,Chemical Manufacturing,15.1857242651841,20.3322945804173,17.4788494506043,20.664114017293,12.5646121188125,388.087889423588,312.364299241852,413.035073717806,213.269774166271,9.275396165814346,9.6302,10.04061666666667,2.7087999999999997,2.7030999999999996,2.7450999999999994,2.4900999999999995,-,-,7.23,5.304,6.5,13.674999999999999,5.665,9.76,9.43,7.5768,7.139,-,4.134,1.37,8.89
,,Cleaning Compound Manufacturing,2.0562,2.0562,2.0562,2.0562,2.0562,2.0562,2.0562,2.0562,2.0562,2.0562,3.0562,2.0562,2.0562,2.1,1.85,1.6,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Fertilizer Production,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Paint and Varnish Manufacturing,0.154871400913067,0.154566407725219,0.155516877405168,0.156485092143318,0.157655156918517,0.159585209264527,0.157815971508473,0.15797678609843,0.160377914286397,0.16105998996103932,0.16000000000000003,0.0601,0.060200000000000004,0.16090000000000002,0.1589,0.2109,0.164,0.164,0.181,0.018,0.2494,0.33,-,-,-,-,-,-,-,-,-
,,Petrochemical Industry,13.7472,13.7472,13.7472,13.7472,13.7472,13.7472,13.7472,13.7472,14.1472,13.947199999999999,13.7472,13.7472,13.7472,14,14.149999999999999,15.1,-,-,-,-,-,-,-,-,-,0.4,-,-,-,-,-
,,Plastics and Synthetic Resins Fabrication,1.19107379543228,1.31988737943827,1.24768299823986,1.32624399657796,1.12282775522646,2.24731549370868,1.40889775039423,1.40915432321845,1.13295357913509,1.0371470680171062,1.0472,0.8903,0.8993000000000001,11.324299999999997,12.242299999999997,12.607299999999995,11.224,11.145999999999999,13.522,6.804,4.552099999999999,5.6481,6.9632,9.9608,9.5056,8.7478,8.5957,8.8429,9.7311,9.5815,9.1126
,,Other (Chemical Industry),6.6694090499726,8.62758133608588,7.63640290309008,8.98826692689916,5.9900219234637,7.98153765601026,6.03024015666822,10.9498801321293,6.58112131786361,5.1247725664671915,6.7001,4.52246666666667,3.45183333333333,3,2.8600000000000003,3.96,3.7550000000000003,2.945,3.11,2.41,2.0949999999999998,2.083,2.653,2.26,2.86,2.67,1.58,1.2,1.36,1.6,1.47
,Electronics,,23.1110462987308,22.0218367473767,25.4162097855965,28.873955015895,33.0525589310897,46.377366436408,42.3816656548032,44.720392571169,56.7931082534598,61.07567414011521,58.5116,54.58726666666671,39.4539333333333,38.512,38.309,35.887,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Food Preparation,,12.7876555680379,12.1849811410952,14.0631338097856,15.9763511724072,18.2884294284963,22.102262779358,18.6062032172479,18.9239770059994,23.6686684035662,25.016467576547097,22.5021,22.1621,22.0581,26.269999999999996,21.115000000000002,18.096,19.416999999999998,22.604,19.099,20.088,21.874000000000002,23.576,29.624,19.052,18.617,21.967,23.571,22.939,4.736,4.843999999999999,2.27
,Glass Manufacturing,,8.44735392117025,8.04923527021536,9.28991775700935,10.553763510768,12.0810914262495,107.127946241365,66.7137256973492,64.2243735449483,10.4273224418577,13.055104692019023,15.1419,30.341483333333336,36.741066666666654,38.737,51.300999999999995,50.394,50.333,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Grain Industry,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Grain Processing,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Warehousing and Storage,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Metal Fabrication,,27.8293589111831,27.5621206425423,28.0837210285008,28.6725156646832,29.6227318764395,30.7027018254643,29.9065502616055,29.9180345903828,31.3381188615672,31.571033671152325,30.957400000000003,30.990750000000006,31.024100000000004,31.886200000000017,33.62920000000001,33.87120000000001,14.4,61.68,12.825,7.436,10.319,-,-,-,-,22.3,22.3,22.3,22.3,22.9,22.9
,Plastics Manufacturing,,0.610659387623396,0.609610316227263,0.61287960417812,0.616209929010206,0.620234548366279,0.624802966273872,0.625682931376533,0.691875631617946,0.628752845567321,0.6295701603843488,0.6283,0.62405,0.5987000000000001,0.7828000000000002,0.8358,0.8808,0.026,0.019,0.018,0.004,0.008,-,-,-,-,-,-,-,-,-,-
,Pulp and Paper Industry,,1265.58240088494,1145.85563526863,1120.89044093659,1041.39703942726,1075.1477243799,921.711997472265,1018.37434545536,1056.76877588682,939.102214970416,990.9679180959255,969.4170999999999,1065.3499,1251.0434,557.7629999999999,457.40999999999997,502.572,377.39,362.44899999999996,347.526,273.53600000000006,322.44899999999996,332.581,296.816,302.955,298.81399999999996,330.76800000000003,320.28200000000004,371.9095,346.073,227.348,215.7
,,Converted Paper Product Manufacturing,6.92272173650121,6.36033526277565,6.19809366725833,5.80059235564786,5.90371945154572,5.54172083718253,5.64782669643236,5.94575887525129,5.59518887083212,5.31538752516314,5.3055,5.3055,5.3055,5.6000000000000005,5.6000000000000005,5.6000000000000005,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Pulp and Paper Product Manufacturing ,1258.65967914844,1139.49530000586,1114.69234726933,1035.59644707162,1069.24400492836,916.170276635082,1012.72651875892,1050.82301701157,933.507026099584,985.6525305707623,964.1116,1060.0444,1245.7379,552.1629999999999,451.81,496.97200000000004,377.39,362.44899999999996,347.526,273.53600000000006,322.44899999999996,332.581,296.816,302.955,298.81399999999996,330.76800000000003,320.28200000000004,371.9095,346.073,227.348,215.7
,Textiles,,2.23151755623013,2.12634749145493,2.45409565695437,2.78796280804073,3.19143342017831,3.85696871190573,3.24688672705978,3.30234003394125,4.13031527117145,4.36551377966871,4,4,4,4,1.18,4,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,"Vehicle Manufacturing (Engines, Parts, Assembly, Painting) ",,0.594197337285178,0.566193178287162,0.653464321055525,0.742364796711045,0.84979893395798,1.0270143437627,0.864564763247843,0.879330592537706,1.09979969883118,1.162427181681287,1.0651,1.0453999999999999,1.0257,1.0257,1.0257,1.0257,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Wood Products,,1139.6106,1139.6106,1139.6106,1139.6106,1139.6106,1132.5379,1133.4589,1165.2659,1155.4669,1139.7018999999998,1139.6105999999997,1198.4361,1257.2615999999994,303.92469176128907,316.89357425466557,307.0663569191255,287.48548229333625,240.1604241208535,218.55803896679953,156.9452495663116,116.4901436081946,183.5999959211121,196.9715047636365,205.1141625307751,224.0105235681278,183.4501717917425,183.7827930901355,170.2072230056865,170.20050057430632,152.16266774081328,147.70701526042072
,,Panel Board Mills,605.4513,605.4513,605.4513,605.4513,605.4513,598.3786,599.2996,631.1066,621.3076,605.5426000000001,605.4513000000002,644.56235,683.6734,111.6814901415359,111.946473469512,106.21951185760747,100.4829651304092,93.3835685916465,88.23194991206951,54.3948479358676,60.2663562633558,68.1893140562661,73.0863786158625,77.89104573093809,80.4696061777988,57.3789735783105,57.3789735783105,56.3797592109085,40.6271386841313,41.64550909185728,36.18400636072672
,,Sawmills,504.9834,504.9834,504.9834,504.9834,504.9834,504.9834,504.9834,504.9834,504.9834,504.98339999999996,504.98339999999996,524.6979,544.4123999999998,191.21310161975322,203.91700078515356,199.816745061518,187.002517162927,146.776855529207,130.32608905473,102.550401630444,56.2237873448388,115.410681864846,123.885126147774,127.223116799837,143.540917390329,126.071198213432,126.403819511825,113.827463794778,129.573361890175,110.517158648956,111.523008899694
,,Other (Wood Products),29.1759,29.1759,29.1759,29.1759,29.1759,29.1759,29.1759,29.1759,29.1759,29.175900000000002,29.175900000000002,29.17585,29.175800000000002,1.0301,1.0301,1.0301,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Other (Manufacturing),,115.002900325071,116.499719504267,10.6870102803738,10.9256752133279,11.2140961804145,12.3815207503725,12.637070310172,13.3683777732629,14.5619929879837,17.122150232676372,14.37412953097858,12.718479530978579,16.03982953097858,12.140929530978578,12.697379526699999,23.82071321199998,39.024,13,-,-,-,-,1.65,-,-,-,-,-,-,1.13,-
TRANSPORTATION AND MOBILE EQUIPMENT,,,1260.03032956849,1247.59309363238,1340.96650237651,1455.10741248708,1656.50130957305,1818.24362998979,1992.62509902284,2147.57830027906,2342.08892723541,2512.9801139248157,2540.7562994522496,2637.040831469851,2598.3463937490296,2603.1114982183235,2491.364838422116,2346.335889700827,2189.2637593822706,2185.1510728115495,1954.2736798755839,1869.7076474594915,1778.2968026629999,1790.1093032040387,1646.530619228984,1596.8166515312525,1453.0882780364855,1423.7424167220904,1445.2450633397514,1501.6533991402814,1492.0448685571914,1522.6167408038118,1286.6438539945736
,Air Transportation (LTO),,0.737054991875806,0.662337631493701,0.642301062706958,0.604019892939516,0.613394761116371,0.66454858396319,0.606352797921683,0.575998574903885,0.561195412080792,0.5708875004767855,0.5694042054301188,0.5097399082292013,0.4757088878190378,0.4753580126842064,0.5183232561939538,0.5287689782984724,0.510197620789411,0.5283464920766847,0.5049313727513778,0.4797413475583792,0.4950327424163857,0.48832662227673024,0.5868065884886827,0.5887236918896164,0.5498750581824464,0.5690439932097361,0.589875160438611,0.6256284059454218,0.6956466296852156,0.7265015448231074,0.42404890674800205
,"Domestic Marine Navigation, Fishing and Military",,14.5829906862935,14.9756491790487,15.3686362477463,15.7619284910261,16.1555046782066,16.5493455033015,16.9416776702314,17.334162580923,17.7267844995025,18.11952977984199,18.512386529804935,18.940261621956274,19.368018998477627,19.79566823390416,20.22321789183848,20.65067565494414,20.33194379617084,20.01316233902423,19.69432907540066,19.375441664149967,19.056497620901567,19.224227470806643,19.39091115745283,19.556567327373145,19.721214186583346,19.8848695135145,20.078760531265768,21.298506503703095,22.549226454792716,28.018989084545257,28.697318403649643
