SECTORS,Unnamed: 1,Unnamed: 2,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020
,,Ferrous Foundries,1.94260651274678,1.67549277011693,1.67549277011693,1.4321809261061,1.23484479882155,1.23484479882155,1.23484479882155,1.26042997673238,1.05096379290142,0.794,0.794,0.794,0.794,0.84,0.84,0.84,0.5887867260140635,0.5879565016440136,0.6572502988063964,0.6507428701053427,0.6442998713914285,0.6442998713914285,0.6442998713914292,0.6442998713914292,0.6442998713914292,0.6442998713914292,0.6442998713914292,0.6442998713914292,0.6442998713914292,0.6442998713914292,0.6442998713914292
,,Non-Ferrous Foundries,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Iron and Steel Industry,,89.199,89.199,89.199,89.199,89.199,89.199,89.199,89.199,89.199,89.199,168.15,157.607,178.983,203.364,152.374,152.325,150.299,166.161,161.953,136.234,69.35,69.73,69.615,69.57,72.294,60.948,60.805,76.86,74.55,81.1,78.49
,,Primary (Blast Furnace and DRI),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Secondary (Electric Arc Furnaces),89.199,89.199,89.199,89.199,89.199,89.199,89.199,89.199,89.199,89.199,168.15,157.607,178.983,203.364,152.374,152.325,150.299,166.161,161.953,136.234,69.35,69.73,69.615,69.57,72.294,60.948,60.805,76.86,74.55,81.1,78.49
,,Steel Recycling,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Iron Ore Pelletizing,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Mineral Products Industry,,276.085891016109,276.923078314275,276.927368993825,276.380938333431,277.884947712317,275.994067592818,228.817254005403,179.811396562598,130.632397580287,55.37566158023825,62.95,48.04749999999999,645.956,557.2132,696.7142,492.25520000000006,164.79299999999998,30.126,27.973,27.358999999999998,35.3164,16.546,53.558,55.749,51.004,86.5591,34.373,45.912,31.22,33.844,31.1326
,,Brick Products,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Clay Products,11.35,11.35,11.35,11.35,11.35,11.35,11.35,11.35,11.35,11.35,11.35,11.552499999999998,11.754999999999999,11.8702,11.8702,11.8702,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Other (Mineral Products Industry),264.735891016109,265.573078314275,265.577368993825,265.030938333431,266.534947712317,264.644067592818,217.467254005403,168.461396562598,119.282397580287,44.02566158023825,51.6,36.495,634.201,545.3430000000001,684.844,480.385,164.79299999999998,30.126,27.973,27.358999999999998,35.3164,16.546,53.558,55.749,51.004,86.5591,34.373,45.912,31.22,33.844,31.1326
,Mining and Rock Quarrying,,932.845,967.476,1002.107,1036.738,1071.369,1106,805.660851728431,721.844201887402,679.729220976104,578.7752862470804,504.08550788837067,512.7938078883707,585.7852078883707,400.78720788837074,298.7572078883707,329.40720788837075,154.68,281.89099999999996,552.826,1347.3020000000001,2116.3451999999997,3490.5687,3177.3746,2362.4889000000003,1757.1909999999998,684.4131,504.15099999999995,577.0492,389.2711,423.871232,490.216616
,,Coal Mining Industry,932.845,967.476,1002.107,1036.738,1071.369,1106,805.660851728431,721.844201887402,679.729220976104,578.7752862470804,504.08550788837067,512.7938078883707,585.7852078883707,400.78720788837074,298.7572078883707,329.40720788837075,154.68,158.209,156.10000000000002,1113.156,1816.261,2571.215,2695.474,1936.249,1470.7959999999998,316.02,167.08700000000002,199.1875,136.9421,225.89223199999998,287.02261599999997
,,Iron Ore Mining,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Limestone,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Metal Mining ,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Potash,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,"Rock, Sand and Gravel",-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,123.68199999999999,396.726,234.14600000000002,300.0842,919.3537,481.9006,426.23990000000003,286.395,368.3931,337.06399999999996,366.0277,234.607,152.97,199.99400000000003
,,Silica Production,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Other (Mining and Rock Quarrying),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,11.834,17.722,45.009,3.2
,Non-Ferrous Refining and Smelting Industry,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,"Primary Ni, Cu, Zn, Pb",-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,"Secondary Pb, Cu",-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Other (Non-Ferrous Refining and Smelting Industry),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
OIL AND GAS INDUSTRY,,,276552.690296211,276683.861211459,296094.024142937,318000.300275896,335438.750699801,346929.282578004,359271.92407701,399725.033788031,406785.903075557,421616.3967639163,359003.84099397843,353280.8231865431,343081.4307817621,386063.09755621763,304447.5824153094,302269.8130242712,306092.50872784224,327339.42202833213,342055.4723396802,338848.1881289277,341910.3086257143,350694.6648505027,350920.8362592173,351758.4802763521,362077.9190814865,369418.62752531696,362559.2111017788,373819.41928608017,380723.2089513758,383669.8268204081,351683.9584934808
,Downstream Oil and Gas Industry,,5828.21967180316,5770.28902315199,4219.98023751881,4170.69433517692,4115.15463957276,4066.17762947479,4150.78626500636,4225.22418562957,4232.85507727652,4590.325595355996,5003.3737227203765,5711.868861275609,6158.071894608941,5893.870327942273,6012.938327942274,5735.491327942274,5294.03,5284.572000000001,4644.02,4458.104999999999,4166.5476,4358.2263,4209.384,4098.5756,3747.2631000000006,3764.1961,3583.9937999999997,3807.1525000000006,3601.7925999999998,3750.1955,3293.331
,,Petroleum Refining,5757.24354068176,5693.39708895248,4131.18881089823,4071.97211781538,4009.76017218213,3956.1475,4037.1775595712,4109.70496674131,4113.42754914158,4468.716008708634,4882.408327942274,4533.3083279422735,4690.460327942273,4707.975327942273,4713.456327942273,4689.622327942273,4701.39,4913.354,4458.69,4267.025,3998.2076000000006,4174.9163,4069.394,3982.5946,3599.733,3664.4120000000003,3484.1859,3693.9078000000004,3496.5741,3497.9584999999997,3240.2543
,,Refined Petroleum Products Bulk Storage and Distribution,0.452,0.452,0.452,0.452,0.452,0.452,0.452,0.452,0.452,0.452,1.825,1.77,1.8977,1.94,1.792,1.819,-,-,-,-,-,-,-,-,46.86,-,-,-,23.0622,23.9775,1.886
,,Refined Petroleum Product Pipelines,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Natural Gas Distribution,70.524131121397,76.439934199512,88.3394266205728,98.2702173615396,104.942467390627,109.578129474789,113.156705435157,115.067218888253,118.975528134942,121.15758664736153,119.14039477810263,1176.790533333333,1465.7138666666665,1183.9550000000004,1297.69,1044.05,592.6399999999999,371.21800000000013,185.32999999999998,191.07999999999998,168.33999999999997,183.31,139.99,115.981,100.6701,99.7841,99.80789999999999,68.7287,82.1563,86.5425,51.1907
,,Other (Downstream Oil and Gas Industry),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,44.516,-,141.717,-
,Upstream Oil and Gas Industry,,270724.470624407,270913.572188307,291874.043905418,313829.605940719,331323.596060228,342863.104948529,355121.137812003,395499.809602402,402553.04799828,417026.0711685603,354000.467271258,347568.95432526746,336923.3588871532,380169.2272282754,298434.6440873671,296534.32169632893,300798.4787278422,322054.8500283321,337411.45233968017,334390.0831289277,337743.7610257142,346336.4385505027,346711.45225921733,347659.9046763521,358330.65598148655,365654.431425317,358975.21730177884,370012.2667860802,377121.4163513758,379919.6313204081,348390.6274934808
,,Accidents and Equipment Failures,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Disposal and Waste Treatment,17.3013983331572,19.4569211068281,20.2178472956266,18.2405891705421,17.3171638077377,17.4517590083928,16.7470604383549,15.7231134492001,15.1820116387788,13.366042817585106,15.193314827987688,12.996028532529689,10.454258834267746,11.532513800788802,10.682910253926005,10.378078941255808,10.750696743389714,10.608497062494457,12.731790829141845,13.768559251365055,15.06763752993713,17.818417093716562,21.109238741377162,22.85308319347932,26.050267998121722,23.440830834535248,19.681063520698714,20.55629460907158,19.082573091540034,17.12276853705928,18.137936654056404
,,Heavy Crude Oil Cold Production,9241.48988272798,9302.71169528007,10188.7133918709,11088.3920691921,11822.2556369012,12308.2652189462,12786.3296730517,14447.4507365007,14717.9950159294,15333.914903750323,12613.210273894509,11294.164270618508,9832.668234380466,10116.890665959461,4896.599428500722,3253.4293199741514,3806.935384750568,4899.419896224524,6048.977075334736,6402.333890692461,7065.118741658395,7717.930442979121,8463.508284942067,8605.476056980158,8843.798966505941,9061.83632790069,8906.369981715168,9070.322054969733,9518.22927634936,9350.500316966143,8485.37978153341
,,Light/Medium Crude Oil Production,17259.1399109917,17382.228053836,19034.1503646683,20700.2681196456,22062.2535049684,22967.1891207648,23854.0636806542,26941.191510318,27442.6353672288,28582.91994326472,23526.31051383405,24100.45992686256,24407.86404697425,28005.231380128345,21339.892028404964,21328.37043762392,20651.896617665392,23418.564873913605,26544.947249701945,24513.91403028422,24334.815990296516,24639.753594468988,27006.593796482775,27390.232756945672,28050.406636146075,28594.65204502283,28023.603816348957,28432.217481403346,29956.440251525168,29619.53456079219,26796.97039855008
,,Natural Gas Production and Processing,178979.114073021,179026.90651465,196543.41668613,215800.10878556,231125.310609745,240891.693535332,250923.232753434,285061.634751492,290797.481879257,304024.7356433425,248147.75293664532,254788.19598387845,257734.49773076197,295975.82390411576,222502.11684025064,220869.2550209063,230016.76721736032,245234.30205759348,258620.7567085565,250711.75201552577,250809.75240742555,253739.32115625046,251929.40019273365,248208.40831388973,252380.79807373218,255376.1388531943,250268.05715837883,252862.7428067722,256409.48039480488,256836.66716261432,230403.97459820998
,,Natural Gas Transmission and Storage,5165.44993703266,5598.7453783535,6470.30851408219,7197.67666387361,7686.37701907439,8025.91020596814,8288.01836969309,8427.95158605237,8714.21060242065,8874.032760410746,8726.286134818205,7987.552936138254,7905.17277445383,6711.025314682022,6549.504167445203,7361.839445331987,7357.216143886467,7356.664052935115,6079.746852554055,5568.943356365079,5077.90177282989,5585.281528660277,4661.699445882839,5827.936232989166,6718.149558427601,7144.703239432501,8052.4585607365,8694.275450135101,9343.581307933386,9260.504044952413,8167.553567444868
,,Oil Sands In-Situ Extraction,5122.05195749149,5240.56747747776,5835.53995875917,5725.68203344904,5800.88988567644,6440.61541112373,6977.70521115368,8232.52495244089,8664.80929978294,7953.541855470674,8587.594981594722,8490.39548352884,7665.237928173225,9166.222093082666,10289.649086207977,10886.216140969125,12155.566842796055,13093.952375730427,14159.156353015569,16047.75567561861,18217.01624631194,20498.486852548893,23865.4438884219,26666.8445333611,30444.171752195805,32824.77662216539,33445.60662382222,37575.07549765116,37896.23324120452,37206.44722019709,35908.53785518359
,,"Oil Sands Mining, Extraction and Upgrading",54590.09,54014.872,53439.654,52864.436,52289.218,51714,51714,51714,51714,51714,51714,40272.045,28852.838999999996,29680.058999999997,32355.262000000002,32382.510000000002,26561.994000000002,27867.623,25788.946000000004,31057.59,32125.493100000003,33985.9311,30611.12,30784.4425,31712.9468,32500.5658,30177.097400000002,33245.3401,33894.7813,37366.6738,38514.02530300001
,,Petroleum Liquids Storage,203.62,203.62,203.62,203.62,203.62,203.62,203.62,203.62,203.62,203.62,203.62,203.62,203.62,203.62,209.36,207.44,8.656,7.547,2.78,1.85,-,29.34,39.3574,39.7527,32.0979,62.1406,47.8148,58.043800000000005,33.4753,229.3415,72.9693
,,Petroleum Liquids Transportation,4.79038335199794,5.54174472500339,5.77498436386471,5.08229657984517,4.7591069347286,4.7872314649863,4.54623333501941,4.16291538383463,3.98931914534741,3.487199299108533,4.09139179395512,2.9248687802891737,1.6994297247902732,1.5250237612496216,0.7309083206512348,0.14433251712695663,0.14732214348861974,0.12008332552680052,0.11460234386375154,0.08952270049646678,0.10530128407191082,0.13785499334335327,0.15747026408293163,0.15215537277330834,0.17271735852741332,0.1439172912433923,0.10958641519029456,0.12191031941448349,0.12382035847887936,0.12147848449557659,0.16052466568243073
,,Well Drilling/Servicing/Testing,141.423081457847,118.922402877277,132.648158248126,226.099383248157,311.595133120308,289.572465920812,352.874830243083,451.550036764855,279.12450287733,322.45282020471024,462.4077238492578,416.59982692803726,309.30548385039316,297.2973327450852,280.8467179830548,234.73892006509726,228.54850249654004,166.04819154689096,153.29570734438673,72.08607848972883,98.4898283779716,122.43760350788943,113.06254174865072,113.80634362006096,122.06330912228711,66.03318947551993,34.41831084120038,53.571390220121316,49.98888610847153,32.71846786435765,22.918228239103417
ELECTRIC POWER GENERATION (UTILITIES),,,81836.2570971395,70074.097616804,77971.493289485,81761.9143833641,85028.7915562676,89183.2185632,91765.8034675059,95678.5237326069,94583.4735853025,95756.95801509498,105395.96561313921,99523.78248095902,100806.59089445315,90862.09865169475,88439.04156808804,86500.11576238576,87908.13847533027,92787.49342655667,92365.2401408199,94136.18499999998,103802.02100000001,97276.2965,71330.65940000002,72060.7859,82591.2799,71821.92890000003,71772.28700000001,68978.11929999998,52765.56285800001,48921.83340699999,38980.16945300001
,Coal,,75566.6887010527,63526.34,69527.02,72704.44,75152.93,79321.54,81191.13,84888.85,81183.28,81385.6,80571.75,80511.79000000001,81179.29000000001,79928.933,79557.70300000001,76459.85,76808.323,78349.996,77895.622,78236.055,78335.036,71572.891,66428.3476,66930.98210000001,78105.37329999999,67337.6291,67197.964,63311.4413,45868.196099999994,41665.9085,32510.587649999998
,Diesel,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,72.962,44.276,45.078,46.527,89.344,141.19,152.286,174.529,204.898,203.189,201.435,181.623,250.114,179.24329999999998,220.76330000000002,223.2644
,Natural Gas,,6269.56839608681,6547.75761680402,8444.47328948501,9057.47438336416,9875.86155626756,9551.5785632,10355.3434675059,10510.7037326069,13120.3835853025,14110.395015094968,24512.71561313921,18679.300480959027,19273.371894453107,10703.353651694779,8662.668568088027,9721.995762385777,10470.0854753303,13886.3544265567,13851.0781408199,15210.559999999998,24707,24707,3960.933499999999,4121.79,3522.7960999999996,3545.5382,3686.899300000001,4820.8937000000005,6134.692500000001,6389.5854,5868.304560999999
,Waste Materials,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,39.299,56.2,55.65,57.32,61.3,56.91,58.5,28.58,32.32,-,21.28,41.48,-,-,-
,Other (Electric Power Generation),,-,-,-,-,-,310.1,219.33,278.97,279.81,260.963,311.5,332.692,353.9290000000001,229.81199999999998,218.67,245.308,546.155,449.865,516.363,542.906,557.495,787.2095,708.3493000000001,774.5358,727.6015,737.3266,684.5207,554.1903,583.4309579999999,645.5762070000001,378.012842
MANUFACTURING,,,36582.958096567,36564.2660594778,37002.7557968766,35825.504473534,36086.8948663087,38835.4516237831,39508.4607344321,40310.8270512513,40796.4672836355,42182.32258840823,44848.58673964086,40319.528088526546,41693.99681698168,37825.11209448163,34970.66292298163,32180.527591881637,24823.050932544735,21541.27899683674,20143.31301072732,19914.55633301702,20200.022070327213,20441.784522478043,21004.120750107544,20167.042300000005,20121.50443143888,21117.40101514156,20204.506451265435,22203.216204664604,23245.85982214126,21771.364542264946,20538.911296016053
,Abrasives Manufacturing,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Bakeries,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Biofuel Production,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,33.1,12.66,16.13
,Chemicals Industry,,23566.246444846,23860.9876335638,24436.8861875407,24314.1554387383,24589.2660762394,24238.6434110474,24683.7715726239,25042.4383462367,26909.190939457,28016.44368801453,29678.950787812268,25609.416525312266,23881.054454381636,22337.807911881642,22926.41541188163,22369.454411881634,16407.119000000002,14657.943000000001,13954.268999999998,13767.671999999997,14216.3889,14438.268200000002,14783.858100000003,13798.2782,13608.3442,14491.444800000003,13961.3014,15280.885399999997,15992.2424,14839.713629999998,14803.839699999999
,,Chemical Manufacturing,4611.68974165932,4603.69442849849,5120.87576093029,5078.49167230624,5092.77190531035,4994.61327005235,4813.21007607383,4595.48808153583,4413.23398124429,5045.975702454451,5215.258769926862,5026.202007426859,4177.4264749268605,3840.9033324268607,3941.0258324268616,3877.8888324268623,3535.017,3238.884,3224.076,3110.1319999999996,2846.2064,2891.1691,4033.7574999999997,3923.9495,3664.5398000000005,3850.0208999999995,4057.2958,4241.7780999999995,4587.777200000001,4098.2092999999995,3817.613
,,Cleaning Compound Manufacturing,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Fertilizer Production,5737.94670318673,6080.43164950972,6178.89731549931,6138.29909976544,6438.87794870685,6226.16236321729,7047.08482988343,7817.86470914534,9975.24251376827,10994.842985560077,11807.002017885407,8507.949517885405,7893.060579454769,8663.21357945477,9668.11457945477,9127.41957945477,8385.51,7871.616,7617.65,7456.227,7626.5576,8108.86,7688.830000000001,6910.401,6773.376,7046.277,6309.361,7518.007,7407.476999999999,7093.221,7353.254000000001
,,Paint and Varnish Manufacturing,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Petrochemical Industry,12813.31,12773.5615555556,12733.8131111111,12694.0646666667,12654.3162222222,12614.5677777778,12420.1766666667,12225.7855555556,12055.4144444444,11506.325,12174.39,11673.865,11364.557999999999,9374.705,8841.432,8909.314,4104.692,3037.7410000000004,2737.5209999999997,2808.965,3343.7231999999995,3115.3763,2840.0106000000005,2882.2576999999997,3074.5684000000006,3533.1768999999995,3527.8346,3458.6992000000005,3936.6182,3575.09753,3549.1141
,,Plastics and Synthetic Resins Fabrication,403.3,403.3,403.3,403.3,403.3,403.3,403.3,403.3,465.3,469.3,482.3,401.4,446.0094,458.986,475.843,454.832,381.9,425.3,343.1,357.9,365.469,314.5,221.26,81.67,95.86,61.970000000000006,61.01,55.029999999999994,57.07,73.1858,83.8586
,,Other (Chemical Industry),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,84.402,31.921999999999997,34.448,34.4327,8.3628,-,-,-,-,5.8,7.3711,3.3,-,-
,Electronics,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Food Preparation,,229.443651758515,229.443651758515,229.443651758515,228.723510036092,228.723510036092,234.164467168999,302.374368011144,290.590230735136,299.240842271893,280.0653649085038,257.214,231.58579999999998,210.61630000000002,258.985,248.328,267.11500000000007,301.27,323.329,346.491,325.909,348.8948,439.6875,421.4681,398.98419999999993,395.8363,515.9851,556.9883,689.3555,675.6954000000001,471.8866,468.958658
,Glass Manufacturing,,37.45,37.45,37.45,37.45,37.45,37.45,41.885,46.32,50.755,50.76,50.76,50.76,49.301,48.31,50.937,51.415,43.801,12.425,19.282,17.067,18.865,17.323,19.801,19.274,23.899,24.397,23.3255,22.121,24.025,22.042,20.26414
,Grain Industry,,106.37,106.37,106.37,106.37,106.37,106.37,106.37,106.37,106.37,106.37,106.37,73.8535,57.467,73.27,70.695,65.611,119.178,106.97800000000001,121.239,114.19200000000001,110.9213,129.959,114.08670000000001,100.5733,128.6901,124.4315,164.1082,171.6643,184.46980000000002,171.25209999999998,161.3173
,,Grain Processing,106.37,106.37,106.37,106.37,106.37,106.37,106.37,106.37,106.37,106.37,106.37,73.8535,57.467,73.27,70.695,65.611,119.178,106.97800000000001,121.239,114.19200000000001,110.9213,129.959,114.08670000000001,100.5733,128.6901,124.4315,164.1082,171.6643,184.46980000000002,171.25209999999998,161.3173
,,Warehousing and Storage,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Metal Fabrication,,19.2386151389153,19.2386151389153,19.2386151389153,19.1323244475401,19.1323244475401,19.9353928955867,30.0029633381878,28.2636611156842,29.6768441714684,26.7961248654467,21.46,21.46,3369.46,3100.82,24.46,21.82,21.69,59.475,63.738,64.797,68.106,56.561,54.299,43.638,47.7474,40.139,37.553,39.961,40.007,3.78,4.67
,Plastics Manufacturing,,1.89322215186756,1.89322215186756,1.89322215186756,1.8838065598683,1.8838065598683,1.9549451022605,2.84676483252074,2.69269150889635,2.81787608434116,2.5626921420882702,2.09,2.1239,2.1578,2.19,2.124,2.19,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Pulp and Paper Industry,,1289.10461617159,1672.80005836472,2060.8231286866,2434.76739405211,2821.16760382571,3171.83498416887,3192.84256524058,3168.1010581834,2520.37248589359,2612.3158781347865,2497.372,2991.5789999999997,4574.483,3442.1869999999994,4142.992,4144.905999999999,4457.723,4252.313999999999,3950.9350000000004,4182.607,3959.9500000000003,4137.4439999999995,4245.4130000000005,4247.4075,4173.594,4114.918,3583.1136,4294.8144999999995,4170.3287,4180.5683,3086.353829
,,Converted Paper Product Manufacturing,24.2948029014261,24.2948029014261,24.2948029014261,24.1605774710315,24.1605774710315,25.1747039827772,37.8881783068448,35.6917621731147,37.4763502817704,33.8385360602799,27.1,27.1,27.1,28.56,32.786,32.187,42.069,25.047,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Pulp and Paper Product Manufacturing ,1264.80981327017,1648.50525546329,2036.52832578518,2410.60681658108,2797.00702635468,3146.66028018609,3154.95438693374,3132.40929601029,2482.89613561182,2578.477342074507,2470.272,2964.479,4547.383,3413.627,4110.206,4112.718999999999,4415.6539999999995,4227.267,3950.9350000000004,4182.607,3959.9500000000003,4137.4439999999995,4245.4130000000005,4247.4075,4173.594,4114.918,3583.1136,4294.8144999999995,4170.3287,4180.5683,3086.353829
,Textiles,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,"Vehicle Manufacturing (Engines, Parts, Assembly, Painting) ",,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
