SECTORS,Unnamed: 1,Unnamed: 2,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020
,,Concrete Batching and Products,0.650114,0.650114,0.650114,0.650114,0.650114,0.650114,0.650114,0.650114,0.650114,0.650114,0.650114,8.490080491208657,16.365746982417363,0.3977,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Gypsum Product Manufacturing,0.960411,0.953561,0.900814,1.191952,1.039875,1.366018,1.544057,1.770117,2.090711,2.1619539999999997,2.201,1.1005,-,5.3761,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Lime Manufacturing,0.503332,0.499742,0.472099,0.624678,0.544978,0.715902,0.809209,0.927683,1.095699,1.133036,1.1535,0.57675,-,25.9804,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Foundries,,6.284125,6.276756,6.220024,6.533158,6.369592,6.720376,6.911869,7.155009,7.499826,7.576452999999999,7.618449999999999,14.428103501289018,21.79415700257803,1.9293999999999998,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Die Casting,0.381503,0.378782,0.35783,0.473476,0.413069,0.542621,0.613342,0.703139,0.83049,0.858789,0.8743,0.586099606944537,0.297899213889074,0.5291,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Ferrous Foundries,5.251144,5.251144,5.251144,5.251144,5.251144,5.251144,5.251144,5.251144,5.251144,5.251143999999998,5.251143999999999,4.023803414034896,3.030362828069796,0.8712,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Non-Ferrous Foundries,0.651478,0.64683,0.61105,0.808538,0.705379,0.926611,1.047383,1.200726,1.418192,1.46652,1.4930060000000003,9.818200480309583,18.46589496061916,0.5291000000000001,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Iron and Steel Industry,,148.997041667314,158.646122262024,174.330381363428,184.473121186304,180.385694984542,239.704894767909,275.863095999824,278.9301896239,256.18550307343,271.1020297787152,191.79033851717838,107.65960750860927,102.4374880172186,99.95070000000001,58.652,58.345,52.9155,82.215,92.94600000000001,84.55700000000002,82.3843,81.5783,76.42519999999999,70.9416,76.7602,58.5057,54.8586,54.0703,57.569,56.76308,55.9803
,,Primary (Blast Furnace and DRI),85.499835,91.041429,100.051882,105.857088,103.519964,165.430144,200.422208,199.961117,180.454851,188.7847,110.69769999999998,101.82234999999999,99.709,87.1375,58.652,58.345,52.9155,82.215,92.94600000000001,84.55700000000002,82.3843,81.5783,76.42519999999999,70.9416,76.7602,58.5057,54.8586,54.0703,57.569,56.76308,55.9803
,,Secondary (Electric Arc Furnaces),63.3856316673139,67.4939142620238,74.1738473634283,78.4775591863042,76.7449239845417,74.1160547679091,75.2615079998237,78.7634306239,75.4877650734299,82.0661657787152,80.8369385171784,5.709407508609294,2.728488017218597,12.513399999999999,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Steel Recycling,0.111575,0.110779,0.104652,0.138474,0.120807,0.158696,0.17938,0.205642,0.242887,0.251164,0.2557,0.12785,-,0.2998,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Iron Ore Pelletizing,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Mineral Products Industry,,53.87879,53.782111,53.037674,57.146574,55.00028,102.745471,84.360443,205.668008,97.551776,90.304281,71.38754800000001,79.01221408611539,81.63138017223079,43.271,43.595,45.290000000000006,44.348,65.712,65.122,84.263,62.7685,84.9,98.7,174,157,89,126.5,170.6,123.2,126.4,117.2
,,Brick Products,0.327264,0.32493,0.306956,0.406162,0.354342,0.465476,0.526144,0.603175,0.712418,0.736695,0.75,0.375,-,0.7475,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Clay Products,40.324248,40.324248,40.324248,40.324248,40.324248,40.324248,40.324248,40.324248,40.324248,40.324248000000004,40.324248000000004,40.90724027044566,41.49023254089132,0.2468,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Other (Mineral Products Industry),13.227278,13.132933,12.40647,16.416164,14.32169,61.955747,43.510051,164.740585,56.51511,49.243338,30.313299999999998,37.72997381566972,40.141147631339464,42.276700000000005,43.595,45.290000000000006,44.348,65.712,65.122,84.263,62.7685,84.9,98.7,174,157,89,126.5,170.6,123.2,126.4,117.2
,Mining and Rock Quarrying,,390.11423,362.62433,387.376696,384.699659,433.989036,395.52137925885,400.213638,368.430289,382.032407,340.318107,363.508007,630.0994427736647,810.5506062884789,68.06259999999999,51.438500000000005,35.181,17.25,14.226,10.044,9.897,31.156,23.357,26.252000000000002,27.215400000000002,33.347,27.779000000000003,23.094,23.689,25.2005,30.841208,30.145434
,,Coal Mining Industry,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Iron Ore Mining,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Limestone,0.1327,0.1327,0.1327,0.1327,0.1327,0.1327,0.1327,0.1327,0.1327,0.1327,0.1327,219.72295006990439,439.3132001398087,1.0073,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Metal Mining ,180.732923,180.732923,181.618989,181.839352,181.839352,179.9426,188.3236,181.9326,157.6426,158.3726,181.17260000000002,105.48954811110708,36.66179622221415,48.7376,30.233,35.181,17.25,14.226,10.044,9.897,31.156,23.357,26.252000000000002,27.215400000000002,33.347,27.779000000000003,23.094,23.689,25.2005,30.841208,30.145434
,,Potash,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,"Rock, Sand and Gravel",27.7265,0.2366,24.1029,21.2055,70.494877,23.9259722588503,25.044231,4.842882,42.735,0.2907,0.6806,47.884636129425175,1.6581,1.1248,21.2055,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Silica Production,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Other (Mining and Rock Quarrying),181.522107,181.522107,181.522107,181.522107,181.522107,191.520107,186.713107,181.522107,181.522107,181.522107,181.522107,257.00230846322813,332.91750992645603,17.192900000000005,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Non-Ferrous Refining and Smelting Industry,,104.962662,104.962662,116.430006,119.281915,119.281915,378.905617,428.763154,225.640625,118.383286,113.22340000000001,110.65289999999999,67.34645,15.985,53.43439999999999,22.373,24.479,18.024,19.759,36.15,37.527,36.2,35.6,39.9,37.8,39,37.4,44,43.7,40.3,39.4,38
,,"Primary Ni, Cu, Zn, Pb",96.51275,96.51275,107.056926,109.679245,109.679245,370.773444,420.558547,212.773415,108.438318,102.78675000000001,101.74489999999999,50.87244999999999,-,26.4772,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,"Secondary Pb, Cu",0.043729,0.043729,0.048507,0.049695,0.049695,0.052909,0.055984,0.052003,0.049133,0.046572,0.0461,0.02305,-,0.175,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Other (Non-Ferrous Refining and Smelting Industry),8.406183,8.406183,9.324573000000001,9.552975,9.552975,8.079264,8.148623,12.815207,9.895835,10.390078,8.8619,16.45095,15.985,26.782199999999996,22.373,24.479,18.024,19.759,36.15,37.527,36.2,35.6,39.9,37.8,39,37.4,44,43.7,40.3,39.4,38
OIL AND GAS INDUSTRY,,,292.889911750493,288.714484588466,309.517219184746,299.006681086789,253.482965841747,22.8126219763034,20.7176728685612,251.079298016776,219.218870022645,241.05533254466908,181.85881788030855,96.05324437035148,5867.384561264517,219.88279552742748,44.78910817682002,19.600084143211685,21.957059054412923,17.79213530890516,20.201479172418438,26.12311103004268,37.800749053711236,27.665747650490946,24.229556325962424,89.2795904775561,32.87769509043796,39.574900644797175,16.748467593787982,17.21328028842376,47.001499609901785,14.55879167593686,16.750787845068036
,Downstream Oil and Gas Industry,,286.180615134712,282.314434109284,303.136589960519,292.863588750095,247.076939591809,15.9957614869223,16.1312688136851,247.060592183676,215.103057914767,234.7553762256421,173.193950284777,90.75124176749951,89.63142048086686,40.43910699639536,40.71064463616466,15.797999999999998,17.728,13.901,16.221,22.000999999999998,33.489200000000004,23.1797,20.0737,85.6361,29.8035,36.384,14.661999999999999,14.9472,44.50419999999999,12.1585,14.723099999999999
,,Petroleum Refining,280.840570134712,276.978324109284,297.779286960519,287.516741750095,241.776696591809,8.93685848692229,9.06601281368505,239.982294183676,208.048266914767,229.48380022564209,167.969450284777,87.4973387283677,34.225542895922075,28.594606996395342,40.71064463616466,15.778999999999998,17.728,13.901,16.221,22.000999999999998,33.489200000000004,23.1797,20.0737,85.6361,29.8035,36.384,14.661999999999999,14.9472,44.50419999999999,12.1585,14.723099999999999
,,Refined Petroleum Products Bulk Storage and Distribution,0.043,0.043,0.043,0.043,0.043,1.84,1.84,1.84,1.836,0.071,0.043,0.058,0.058,9.9562,-,0.019,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Refined Petroleum Product Pipelines,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Natural Gas Distribution,-,-,-,-,-,-,-,-,-,-,-,-,54.13757150668115,1.5633000000000006,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Other (Downstream Oil and Gas Industry),5.297045,5.29311,5.314303,5.303847,5.257243,5.218903,5.225256,5.238298,5.218791,5.200576,5.1815,3.1959030391318226,1.210306078263646,0.325,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Upstream Oil and Gas Industry,,6.70929661578141,6.40005047918227,6.38062922422677,6.14309233669409,6.4060262499378,6.81686048938111,4.58640405487618,4.01870583309998,4.11581210787748,6.299956319026988,8.664867595531545,5.302002602851974,5777.7531407836495,179.44368853103214,4.078463540655365,3.8020841432116868,4.229059054412919,3.8911353089051586,3.980479172418436,4.12211103004268,4.311549053711237,4.486047650490946,4.155856325962425,3.643490477556098,3.0741950904379576,3.1909006447971766,2.0864675937879844,2.2660802884237574,2.4972996099017903,2.400291675936859,2.0276878450680362
,,Accidents and Equipment Failures,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Disposal and Waste Treatment,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Heavy Crude Oil Cold Production,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Light/Medium Crude Oil Production,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Natural Gas Production and Processing,6.70929661578141,6.40005047918227,6.38062922422677,6.14309233669409,6.4060262499378,6.81686048938111,4.58640405487618,4.01870583309998,4.11581210787748,6.299956319026988,8.664867595531545,5.302002602851974,5.521612178118033,4.4175885310322025,4.078463540655365,3.8020841432116868,4.229059054412919,3.8911353089051586,3.980479172418436,4.12211103004268,4.311549053711237,4.486047650490946,4.155856325962425,3.643490477556098,3.0741950904379576,3.1909006447971766,2.0864675937879844,2.2660802884237574,2.4972996099017903,2.400291675936859,2.0276878450680362
,,Natural Gas Transmission and Storage,-,-,-,-,-,-,-,-,-,-,-,-,5772.231528605532,175.02609999999996,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Oil Sands In-Situ Extraction,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,"Oil Sands Mining, Extraction and Upgrading",-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Petroleum Liquids Storage,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Petroleum Liquids Transportation,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Well Drilling/Servicing/Testing,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
ELECTRIC POWER GENERATION (UTILITIES),,,66.1114206666667,61.686391,74.8484336666667,64.25522,78.455729,188.225601,199.104847,178.746928666667,224.625439666667,238.034249,355.7309650000001,493.75028953077657,621.5114140615532,105.92289999999994,34.902,35.9384,51.225324666666694,62.5244236666667,86.23017200000001,196.47199999999998,269.6805,183.56259999999997,213.839,126.138,86.11,113.515,86.078,18.362000000000002,57.959,131.348,134.626
,Coal,,1.489238,1.351637,1.651654,1.329303,1.702237,2.603631,3.803881,5.257881,5.570963,5.635279000000001,9.9628,5.4974,1.36,35.62479999999999,1.933,6.218999999999999,5.3469999999999995,13.329,11.561,4.92,6.655,2.32,4.526,3.71,-,-,-,-,-,-,-
,Diesel,,0.434986,0.394796,0.482425,0.388271,0.497203,0.760485,0.869156,1.044024,1.308601,1.500607,2.91,19.454882569333815,35.999765138667634,2.9114999999999998,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Natural Gas,,46.1765296666667,42.217954,54.3629696666667,44.862497,57.798787,87.627596,107.352383,130.317250666667,158.588399666667,176.593498,305.88071900000006,396.63297135488705,487.8290237097741,41.05480000000001,10.484,10.5144,25.4863246666667,25.940423666666696,44.909172,168.34699999999998,234.15,154.57999999999998,179.87,101.768,80.99,105.655,78.59,6.978,34.769999999999996,102.628,108.276
,Waste Materials,,0.260633,0.236552,0.289058,0.232643,0.29791,0.455664,0.520777,0.625553,0.784081,0.899126,1.7436,0.8718,-,0.0767,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Other (Electric Power Generation),,17.750034,17.485452,18.062327,17.442506,18.159592,96.778225,86.55865,41.50222,58.373395,53.40573899999999,35.233846,71.29323560655573,96.32262521311142,26.255100000000002,22.485,19.205000000000002,20.392,23.255,29.759999999999998,23.205000000000002,28.875500000000002,26.662599999999998,29.443000000000005,20.66,5.12,7.86,7.488,11.384,23.189,28.72,26.35
MANUFACTURING,,,5653.38952378644,4795.54341553825,4946.86830176486,4801.17677337818,5392.84705670275,7186.75120532478,7149.38714016003,7216.41797298248,7095.70318007399,6695.785793261941,6966.228592334488,5342.738996836991,5463.147918238212,4080.6597855281884,3024.74529415513,1639.312732461331,2590.268035137069,2492.5059500940774,2166.6040554134356,1736.78275721422,784.547069878085,813.527006263556,668.1901321399041,768.0868507546526,695.9739707998455,653.5690734783259,612.8745487895612,485.29897065412223,483.48859104728126,451.2358820577666,437.49539775733876
,Abrasives Manufacturing,,0.7552,0.7552,0.7552,0.7552,0.7552,0.7552,0.7552,0.7552,0.7552,0.7552,0.7552,5.105142187938903,9.50448437587782,0.3274,0.143,0.123,0.2,0.156,0.176,-,-,-,-,-,-,-,-,-,-,-,-
,Bakeries,,0.1095,0.1095,0.1095,0.1095,0.1095,0.1095,0.1095,0.1095,0.1095,0.1095,0.1095,0.480942013173577,0.852384026347153,0.0921,-,-,-,-,-,-,-,-,-,-,-,0.341,-,-,-,-,-
,Biofuel Production,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Chemicals Industry,,4139.746225,3312.20095,3457.050394,3226.564832,3881.900832,5452.244199,5469.539759,5495.49436,5331.579878,4884.6654119999985,5228.386157000001,3060.356124561981,2652.9038445322703,2636.0508999999993,1955.2049999999997,826.303,1889.769,1816.9499999999998,1616.1589999999999,1409.698,407.748,352.6586,291.8043,340.02630000000005,293.5214,308.99019999999996,254.5502,121.8586,140.95360000000002,130.1839,124.2285
,,Chemical Manufacturing,2381.90872,1886.986364,1973.622681,1835.737305,2227.690091,2025.923868,2077.942437,2014.99799,1815.897989,2069.5770289999987,2519.5007570000025,899.6947766008639,440.2219093178047,478.39320000000004,277.486,242.92600000000004,270.681,258.302,181.74699999999999,140.68899999999996,142.0889,136.59309999999996,74.7127,80.89429999999999,58.83370000000001,70.2978,60.725100000000005,63.319900000000004,75.22840000000001,71.2508,34.078
,,Cleaning Compound Manufacturing,10.2967,10.2967,10.2967,10.2967,10.2967,10.5957,10.5697,10.5237,10.4347,10.0487,10.2967,11.091083528387912,14.866467056775829,11.899000000000001,1.694,0.355,0.365,0.215,0.215,0.215,-,-,-,-,1.606,1.606,-,-,-,-,22.2595
,,Fertilizer Production,1581.923555,1249.408306,1307.64663,1214.83717,1478.263715,3226.324264,3213.751631,3284.172498,3308.884254,2600.521251,2532.24,1954.1,2026.6,2006.42,1634.1,547.922,1576.2710000000002,1520.355,1413.615,1250.609,239.34089999999998,190.7243,189.70999999999998,231.1295,197.3993,205.80360000000002,161.70600000000002,45.6485,53.355199999999996,53.3254,63.3026
,,Paint and Varnish Manufacturing,2.635798,2.635724,2.635159,2.638281,2.63665,2.640147,3.461456,3.62388,4.287317,3.511081000000001,2.7491000000000003,5.733297714112965,8.999995428225931,3.3709999999999996,0.354,0.191,5.252,7.43,1.652,1.432,1.6478,1.7422,1.7156,1.6306,1.8328,1.8987,2.0144,2.3978,1.6401,2.0947,2.1764
,,Petrochemical Industry,59.731938,59.731448,59.727679,59.748485,59.737617,59.760926,59.77365,59.959806,59.812717,71.01781,59.82059999999998,53.21603758717481,40.39147517434965,56.143,0.265,0.12,-,-,-,-,-,-,0.02,0.0169,0.0144,0.013,0.0117,0.0114,0.0109,0.01,0.01
,,Plastics and Synthetic Resins Fabrication,102.41201,102.324344,102.339557,102.31586,102.384897,125.396457,102.648754,120.647938,130.588693,128.27219399999998,102.4376,135.380931401965,120.19826280392998,75.55279999999998,41.286,34.769,37.18,30.647999999999996,18.93,16.753,24.6704,23.599,25.646,26.139,33.6132,29.1541,30.093,10.481,10.719,3.362,2.28
,,Other (Chemical Industry),0.837504,0.818064,0.781988,0.991031,0.891162,1.602837,1.392131,1.568548,1.674208,1.7173470000000002,1.3414000000000001,1.1399977294761454,1.6257347511855238,4.2719,0.02,0.02,0.02,-,-,-,-,-,-,0.216,0.222,0.217,-,-,-,0.141,0.122
,Electronics,,8.631468,8.569901,8.095848,10.712377,9.345624,12.58075,27.003478,20.578013,23.258342,24.401749,19.279558,42.444902438095006,49.94714687619003,17.110300000000006,20.841,18.789,21.365999999999996,17.462,8.389,8.61,43.494,41.759,18.084,17.242,16.79,19.17,17.92,16.17,15.72,15.39,13.27
,Food Preparation,,92.326552,91.6680180000001,86.597303,114.585031,99.9655570000001,181.23695,185.758644,199.322413,218.344924,214.360429,211.58717599999997,337.21912963067354,377.51978326134747,157.90979999999993,143.58599999999996,156.36300000000003,136.337,113.89100000000002,142.61000000000004,136.31099999999998,95.98500000000001,116.8138,110.83699999999999,151.261,147.17100000000002,78.279,86.926,98.8679,93.852,89.09700000000001,85.77999999999999
,Glass Manufacturing,,13.188922,13.09485,12.370494,16.368565,14.28016,18.75894,21.203874,24.308258,28.710839,29.689186,30.2254,122.05435153473205,216.6088030694637,119.28049999999999,27.069,29.121,63.027,14.1,-,-,-,-,-,-,-,-,-,-,-,-,-
,Grain Industry,,5.2271,5.2271,5.2271,5.2271,5.2271,5.2271,5.2271,5.2271,5.2271,5.227099999999999,5.227099999999999,2.826164490125086,0.42522898025017286,4.9087000000000005,0.002,0.002,-,-,0.006,0.007,0.0014,2.4596,7.648,7.542,7.590999999999999,4.972,5.585,5.233,4.719,5.92,1.718
,,Grain Processing,5.2271,5.2271,5.2271,5.2271,5.2271,5.2271,5.2271,5.2271,5.2271,5.227099999999999,5.227099999999999,2.826164490125086,0.42522898025017286,4.9087000000000005,0.002,0.002,-,-,0.006,0.007,0.0014,2.4596,7.648,7.542,7.590999999999999,4.972,5.585,5.233,4.719,5.92,1.718
,,Warehousing and Storage,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Metal Fabrication,,18.468706,18.3405,17.35381,22.812425,19.961362,26.076618,29.415537,33.652161,61.993795,44.89509999999997,54.70546299999998,294.7820520326967,547.9972410653933,34.544900000000005,0.058,-,0.121,10.642000000000001,11.356,5.811,0.147,0.164,14.959,2.13,2.4394,3.0089,3.1645,4.5519,5.0895,4.4451,3.1805
,Plastics Manufacturing,,28.80273,28.796647,28.749789,29.008413,28.873319,9.223041,9.581196,11.19201,14.196804,19.730087999999995,29.904774999999997,58.091884760850135,91.84879452170034,9.8933,2.8,2.706,3.221,3.543,-,-,-,-,-,-,-,-,-,-,-,-,-
,Pulp and Paper Industry,,446.089684,419.293407,460.796982,480.286414,442.984658,485.804588,476.297184,484.169391,453.233939,521.897434,397.00829999999996,413.9455104718316,360.9507209436634,388.7125,440.09000000000003,380.33799999999997,230.47599999999997,311.625,261.632,90.732,118.15699999999998,223.3656,147.26639999999998,170.453,149.19,155.375,156.529,155.58499999999998,145.107,132.289,140.7746
,,Converted Paper Product Manufacturing,1.715943,1.507843,1.534829,1.528139,1.665379,1.679384,1.868355,2.051021,16.326385,1.933789,1.9861999999999997,5.4442045528773795,8.90220910575475,2.0883000000000003,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Pulp and Paper Product Manufacturing ,444.373741,417.785564,459.262153,478.758275,441.319279,484.125204,474.428829,482.11837,436.907554,519.963645,395.0221,408.5013059189542,352.0485118379086,386.6242,440.09000000000003,380.33799999999997,230.47599999999997,311.625,261.632,90.732,118.15699999999998,223.3656,147.26639999999998,170.453,149.19,155.375,156.529,155.58499999999998,145.107,132.289,140.7746
,Textiles,,10.408095,10.333856,9.762227,12.917323,11.269248,15.303694,17.433126,19.882962,23.087275,23.429346000000002,23.852498999999995,27.856888060724625,31.50517712144933,2.9814000000000003,15.853,11.613,1.683,0.127,0.226,0.019,0.0032,-,-,-,-,-,-,-,-,-,-
,"Vehicle Manufacturing (Engines, Parts, Assembly, Painting) ",,66.571066,66.096234,62.440049,82.620293,72.079091,128.543629,107.966341,126.659201,147.161953,164.67107300000004,176.85104900000002,208.70697674075848,197.73100448151695,73.60690000000004,17.243000000000002,41.833,75.151,66.25099999999999,30.827,24.323,26.359,15.3423,0.1086,0.773,-,2.2913,2.2397,6.5188,6.5188,6.5188999999999995,6.5188
,Wood Products,,607.718116876438,605.226753398248,607.858143284858,611.977217998184,614.412911402753,614.554810504781,614.185249500039,609.446528462477,607.127197433991,616.2933418519483,609.8380419044865,391.15374064695186,254.0769398069099,414.44182188818803,176.5615958151314,170.8657324613306,168.3900351370688,137.272950094078,94.8040554134359,60.868757214220096,91.82546987808541,60.9641062635561,65.4128321399042,70.5175507546525,68.18117079984529,72.94167347832602,75.45014878956137,72.4157706541221,68.34869104728116,62.073982057766564,59.1049977573387
,,Panel Board Mills,500.7307,500.7307,500.7307,500.7307,500.7307,500.7307,498.4847,501.0487,499.8077,501.1006999999999,500.7306999999999,253.87260524138358,83.69364472154986,312.07899999999995,79.9838218030758,78.9112211449265,83.981073238647,66.8767385105418,31.052376114188,37.0184181203583,66.57324858747171,36.4103731693651,39.025210266894,41.5907108154129,37.4026833296023,28.07371435295143,28.07359109431586,30.248928649265,21.430713595215472,21.96779523257706,21.01
,,Sawmills,96.8660758764385,94.3747123982482,97.006102284858,101.125176998184,103.560870402753,103.702769504781,105.579208500039,98.2764874624767,97.1981564339911,105.07130085194832,98.98600090448662,96.30353755583938,98.49824038590236,95.0293218881881,96.4587740120556,91.9545113164041,84.4089618984218,70.3962115835362,63.7516792992479,23.8503390938618,25.2522212906137,24.553733094191,26.3876218730102,28.9268399392396,30.778487470243,44.8679591253746,47.3765576952455,42.1668420048571,46.9179774520657,40.1061868251895,38.0949977573387
,,Other (Wood Products),10.121341,10.121341,10.121341,10.121341,10.121341,10.121341,10.121341,10.121341,10.121341,10.121341,10.121341,40.97759784972886,71.88505469945768,7.3335,0.119,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Other (Manufacturing),,215.34615891,215.83049914,189.70146248,187.23208238,191.6824943,236.33218582,184.91095166,185.62087552,180.91643364,145.66083441,178.49837343000007,377.7151872664571,671.2763651758248,220.7992636399999,225.29369834000002,1.256,0.527,0.486,0.419,0.403,0.827,-,12.07,8.142,11.09,8.2,10.51,4.098,3.18,5.318,2.92
