SECTORS,Unnamed: 1,Unnamed: 2,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020
,Foundries,,65.387912311,56.3962391105,55.140611981,48.2063418605,41.565235174,62.8447530015,59.8985696,61.141043955,50.979237258,38.51522586350001,62.16753675699535,62.95892434909758,63.75031194119991,64.54169953330228,64.97391788207835,64.66612269391219,64.75743453556544,64.66612269391219,80.69436878388699,75.11565226127425,70.8630220408656,70.8630220408656,70.86302204086567,70.86302204086567,70.86302204086567,70.86302204086567,70.86302204086567,70.86302204086567,70.86302204086567,70.86302204086567,70.86302204086567
,,Die Casting,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Ferrous Foundries,65.387912311,56.3962391105,55.140611981,48.2063418605,41.565235174,62.8447530015,59.8985696,61.141043955,50.979237258,38.51522586350001,62.16753675699535,62.95892434909758,63.75031194119991,64.54169953330228,64.97391788207835,64.66612269391219,64.75743453556544,64.66612269391219,72.28736878388699,71.57165226127424,70.8630220408656,70.8630220408656,70.86302204086567,70.86302204086567,70.86302204086567,70.86302204086567,70.86302204086567,70.86302204086567,70.86302204086567,70.86302204086567,70.86302204086567
,,Non-Ferrous Foundries,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,8.407,3.544,-,-,-,-,-,-,-,-,-,-,-
,Iron and Steel Industry,,176.061101218255,175.626858382975,175.626858382975,175.231342508992,174.910605521653,175.500329346698,175.796001937635,175.855986035866,175.365254104816,174.7633194393979,175.8232734375,177.8572734375,179.8912734375,179.9102411481,169.5952411481,170.6842411481,22.928,29.383,28.706,25.725,29.5046,29.051,30.105,26.692,28.744,22.492,21.6,30.59,21.19,22,19.57
,,Primary (Blast Furnace and DRI),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Secondary (Electric Arc Furnaces),176.061101218255,175.626858382975,175.626858382975,175.231342508992,174.910605521653,175.500329346698,175.796001937635,175.855986035866,175.365254104816,174.7633194393979,175.8232734375,177.8572734375,179.8912734375,179.9102411481,169.5952411481,170.6842411481,22.928,29.383,28.706,25.725,29.5046,29.051,30.105,26.692,28.744,22.492,21.6,30.59,21.19,22,19.57
,,Steel Recycling,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Iron Ore Pelletizing,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Mineral Products Industry,,61.505805163851,65.1151497778138,65.1353974813946,62.1624764811961,69.2598921069555,60.3524539103418,85.670945540136,102.692130949496,118.322340727261,134.24141378779632,149.74,149.74,194.81,125.24699999999999,130.85600000000002,144.48499999999999,113.101,111.79,183.08599999999998,166.126,157.59359999999998,102.5698,66.5342,133.0677,143.2785,96.1404,104.69749999999999,77.6202,110.968,68.1385,63.789
,,Brick Products,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Clay Products,2.86765158835507,2.52631192129018,2.52631192129018,2.13199552417425,2.13199552417425,2.13199552417425,2.37659565980533,2.93952263177491,2.92852836370406,3.57323812563162,3.26,3.26,1.58,1.64,2.33,3.62,2.8,1.59,1.79,1.48,-,-,-,-,-,-,-,-,-,-,-
,,Other (Mineral Products Industry),58.6381535754959,62.5888378565236,62.6090855601044,60.0304809570218,67.1278965827813,58.2204583861675,83.2943498803307,99.7526083177209,115.393812363557,130.6681756621647,146.48,146.48,193.23,123.60699999999999,128.526,140.86499999999998,110.301,110.2,181.296,164.64600000000002,157.59359999999998,102.5698,66.5342,133.0677,143.2785,96.1404,104.69749999999999,77.6202,110.968,68.1385,63.789
,Mining and Rock Quarrying,,621.247,575.5015,556.086,519.059,506.517,468.68,453.069936590454,480.669676764574,511.779386296613,502.5208311371802,487.27320438384874,488.9291355713301,490.3974624027516,522.5057817426016,438.2330564821812,427.3438944445608,259.295,309.54200000000003,341.62500000000006,314.802812644512,410.75418820337694,496.19175269399216,582.1963000000001,606.7810999999999,520.341,449.673,691.5219999999998,813.5936,812.3100999999999,614.3668529999999,910.7081340000002
,,Coal Mining Industry,400.48,382.258,364.036,345.814,327.592,309.37,298.594936590454,293.639676764574,287.344386296613,271.9008311371802,270.50124873990876,264.25913557133015,277.6424624027517,263.5407817426016,203.42305648218118,193.63889444456075,10.290000000000001,14.37,22.664,79.193172,148.39264,199.983,220.726,180.598,134.876,50.197,72.76700000000001,456.3463,411.3904,386.00865799999997,696.8072390000001
,,Iron Ore Mining,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Limestone,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,1.127,1.081,1.001,1.1329,1.3494,1.4553,1.3981,1.985,1.946,1.9,1.9,1.5,1.5,1.5
,,Metal Mining ,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Potash,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,"Rock, Sand and Gravel",220.51,192.995,191.175,172.255,178.345,158.365,153.45,185.99,223.155,229.26,215.46195564394,223.45999999999998,211.645,257.255,233.215,231.735,246.995,293.03,316.475,233.688640644512,259.283648203377,292.309352693992,357.04,420.61499999999995,377.765,391.89,611.03,347.84499999999997,390.005,223.509325,209.94103
,,Silica Production,0.257,0.2485,0.875,0.99,0.58,0.945,1.025,1.04,1.28,1.36,1.31,1.21,1.11,1.71,1.595,1.97,2.01,1.015,1.405,0.92,1.945,2.55,2.975,4.17,5.715,5.64,5.825,7.415,9.365,2.79367,2.400165
,,Other (Mining and Rock Quarrying),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.0873,0.0497,0.5552,0.0597
,Non-Ferrous Refining and Smelting Industry,,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.6,2.7350000000000003,2.87,2.431,1.831,3.972,2.777,1.335,1.525,2.8970000000000002,1.2318,1.9008,1.7114,0.9239999999999999,1.5889,0.7655000000000001,1.2438,1.5656,2.709,3.4863600000000003,1.584
,,"Primary Ni, Cu, Zn, Pb",2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.45,2.4,2.335,1.581,3.213,2.464,1.222,1.414,2.858,1.17,1.732,1.558,0.854,1.496,0.628,1.119,1.409,2.372,3.454,1.369
,,"Secondary Pb, Cu",-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Other (Non-Ferrous Refining and Smelting Industry),-,-,-,-,-,-,-,-,-,-,0.1,0.285,0.47,0.096,0.25,0.759,0.313,0.113,0.111,0.039,0.0618,0.1688,0.1534,0.07,0.0929,0.1375,0.1248,0.1566,0.337,0.03236,0.215
OIL AND GAS INDUSTRY,,,6092.1849892607,6702.28924073141,7159.78619826349,7170.68757569098,7391.69795612917,7640.35202636662,7457.92724584353,7396.80142386721,6900.66336831332,6291.097282169371,6542.5145656505,6388.491759600388,5887.157648596474,5188.172666538398,4512.765662492985,4759.308957203985,5893.136479515498,5822.398521121946,4802.776855215011,4664.732262363155,4880.026662586302,5309.02614824836,5640.768745085684,5837.921220885147,7273.957480509698,6779.011314491977,6407.13533918781,7741.990550471323,7578.207733894768,7844.072296392102,8104.385261440339
,Downstream Oil and Gas Industry,,733.426755031462,751.007134202302,768.682539465288,791.206567653477,813.179087195554,836.66851794143,768.231262703179,695.829070156395,627.015446807756,558.6412089245749,489.94283836901167,493.4961815184523,486.82367388239163,357.28400721572507,244.28400721572513,372.1760072157251,331.10299999999995,406.38499999999993,403.47788,289.5666940574766,346.57535644478247,318.9313,254.61010000000002,181.2105,175.47790000000003,212.6212,199.8693,306.61719999999997,325.05440000000004,330.20023249999997,328.63159280172425
,,Petroleum Refining,733.015361574623,750.561231668363,768.167222771346,790.633320967812,812.566918796702,836.029308003473,767.571177602189,695.15784032067,626.321418352242,557.9344517111138,489.247848185119,480.052848185119,471.58700721572507,343.16400721572506,229.4290072157251,369.2260072157251,329.803,405.19499999999994,403.03788,289.29316,346.3591,318.6613,253.7601,180.0035,173.79930000000002,211.7833,199.02960000000002,301.2801,320.5919,305.57529999999997,326.943451
,,Refined Petroleum Products Bulk Storage and Distribution,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.721,-,-,4.4423,3.6127,23.768332500000003,1.5026
,,Refined Petroleum Product Pipelines,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Natural Gas Distribution,0.411393456839025,0.445902533939108,0.515316693942063,0.57324668566417,0.61216839885246,0.639209937957115,0.660085100989789,0.67122983572539,0.694028455514461,0.7067572134612129,0.6949901838926598,13.443333333333335,15.236666666666666,14.120000000000003,14.855000000000002,2.9499999999999997,1.3,1.19,0.44,0.2735340574765578,0.2162564447824843,0.27,0.85,1.207,0.9576,0.8379,0.8397,0.8948,0.8498,0.8036,0.18554180172429835
,,Other (Downstream Oil and Gas Industry),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.053,-
,Upstream Oil and Gas Industry,,5358.75823422924,5951.28210652911,6391.1036587982,6379.4810080375,6578.51886893362,6803.68350842519,6689.69598314035,6700.97235371082,6273.64792150556,5732.456073244797,6052.571727281489,5894.9955780819355,5400.3339747140835,4830.8886593226725,4268.48165527726,4387.1329499882595,5562.033479515499,5416.013521121945,4399.298975215012,4375.165568305679,4533.451306141519,4990.094848248359,5386.158645085685,5656.710720885148,7098.4795805096965,6566.390114491977,6207.26603918781,7435.373350471324,7253.153333894769,7513.8720638921,7775.753668638615
,,Accidents and Equipment Failures,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Disposal and Waste Treatment,27.919539624021,32.2837133012581,33.640910219908,29.6177997671664,27.7406999140406,27.9055007811511,26.5053414451756,24.2809223822767,23.2714600681199,20.34491532359062,23.856795673818993,19.624907851373386,15.04611622819078,16.58829308769392,14.526960002977278,13.669735286384821,15.075679752960818,15.634062460728028,17.206393848441582,16.120456499630766,17.251049995631856,20.616127186811354,23.566260393459178,22.825098851188223,25.912042906920718,21.6295905931491,16.510393834646766,18.33757791994268,18.585228880870268,18.198411066148406,23.9487144073646
,,Heavy Crude Oil Cold Production,825.130495717862,948.202408450441,990.371133002347,881.281796561578,831.819855337202,838.638448480641,801.439076448403,746.390559908776,719.257507226144,640.0144158140081,726.3145491139503,501.92012202085584,354.92253120671535,219.12584734692425,114.48281774997294,59.18587946881598,76.24584412178672,93.64913109421389,114.47682562016837,125.93372678451628,207.14938408671466,184.2001061835747,248.59559234703576,249.04732405645063,289.69048996206857,315.4961704887904,323.13753311064016,383.1919181168998,347.67383262598196,240.04170785214455,288.8092583611536
,,Light/Medium Crude Oil Production,1645.56369033467,1892.47208142619,1976.10927680221,1756.19177128275,1656.11692302985,1669.25962341706,1594.07741939784,1481.76017786223,1427.00955560898,1267.3021129666392,1443.5126668286216,1152.6529168960446,1002.7925114445484,952.4784773047566,928.7799659106544,987.2164582923715,991.8478862201762,922.7924690548921,858.2931616978436,706.6529054088328,718.5369317965183,1128.1082279508066,1357.9318574145282,1233.555431307743,1182.1846795099884,982.6670224856606,849.9209776752871,826.9682443383388,930.6017966438945,966.6354533885386,940.9058223495111
,,Natural Gas Production and Processing,1553.56684843614,1674.53090571035,1788.71412307791,1761.70682366501,1776.86878225517,1824.15211139168,1829.34450136563,1917.21886210155,1914.43451024726,1891.6536385883094,1744.0920163966903,1695.5173682036725,1607.43013289983,1782.178104018321,1460.5288904986905,1413.5443383500606,1441.295171402068,1482.3878318553263,1516.8137233893942,1427.4962060600405,1461.1292944142147,1514.3988286639565,1550.2135152393435,1579.0836254408925,1807.6717652612056,1769.56284042624,1579.4466544748589,1674.9745037805037,1716.489661577698,1814.9431467739723,2046.31174146046
,,Natural Gas Transmission and Storage,39.5708225824591,42.8901539569985,49.5669275348222,55.139177298853,58.8827975029396,61.4839211084498,63.4917229897577,64.5638959079666,66.756630043799,67.98110823302585,66.84930323700327,61.190140212929066,57.44292792855092,50.703753467907504,51.50654978698197,60.1968743709399,57.0393146633034,51.91815925765714,41.62802388645885,38.401334628985886,35.91465047753364,36.932367999106646,35.06071315972577,40.03180385850838,39.56868472384977,37.666623677813305,45.04183023256497,46.5905398021204,45.18764270361008,48.22571560425703,50.83416420398727
,,Oil Sands In-Situ Extraction,410.286363172372,451.866994085234,469.26638887747,436.93436095936,425.765847134469,434.533697453588,424.469373091601,411.884760734013,412.51906418781,355.70757520490577,404.8327479103531,340.6800263249871,438.43926017657884,192.4355179647178,177.8485680245005,192.1011570603282,221.39552531401114,253.1403002356109,280.3875711673493,330.3024579925955,372.20680915416267,445.63822990485227,483.2859702619389,549.6481485808451,583.1946010835081,620.475954649361,649.1373646918425,713.293784663733,754.7962482309091,748.6609003106828,743.1786937002807
,,"Oil Sands Mining, Extraction and Upgrading",612.841611558093,700.733052285747,852.068711616102,1074.91710374341,1277.69331820054,1460.19264613379,1359.25243826557,1302.21789569516,1241.54308327813,950.5668394727304,872.9628391919538,1460.0446409377432,1451.9672425642505,1219.6930000000002,1172.214,1428.1840000000002,2525.131,2443.527,1430.536,1669.4630000000002,1634.6494000000002,1551.769,1582.3688,1872.2818,3042.0730999999996,2733.6276000000007,2703.628,3719.2762000000007,3394.7512,3642.3863299999994,3651.80337
,,Petroleum Liquids Storage,-,-,-,-,-,-,-,-,-,-,-,-,-,0.37,0.5,-,-,9.512,14.081000000000001,14.444,11.837900000000003,4.389988639999999,7.8027,8.326740560000001,7.2985894400000015,7.4472576,6.182754559999999,2.7460999999999998,2.819,10.703680976000001,6.605692474399999
,,Petroleum Liquids Transportation,11.3987134765628,12.8106775383608,13.3108085907595,12.0157988917334,11.4109828943438,11.5001413964601,11.0382870327736,10.3689500869044,10.0137108577055,8.817256573336525,10.015931493971923,7.718758800578593,5.192703384068961,5.049061987410696,3.6398246174153446,2.093321200755071,2.2356243625791827,2.227178938087984,2.2112394218263303,2.2606887340380384,2.4527375348002085,2.7141004502773285,3.0504626258336707,3.2373248108627024,3.540618135827066,3.6536527574300752,3.8650133327862446,3.866243113074393,4.197912113895528,4.23203212474893,4.111152340282931
,,Well Drilling/Servicing/Testing,232.480149327054,195.492119774536,218.055379076679,371.676375867636,512.219662665063,476.017418262372,580.077823103598,742.286329031938,458.842399987606,530.068211068251,760.1348774351254,655.6466968337514,467.10054888134886,392.26660414494074,344.4540786860674,230.94118595860357,231.767433678615,141.22538822542822,123.66503618352995,44.0907921970372,72.32314868194281,101.32787126897347,94.28277364381884,98.673423418657,117.34500948632626,74.16340181353394,30.395517275185053,46.1282387367081,38.050811117907955,19.844685795605443,19.24505934117495
ELECTRIC POWER GENERATION (UTILITIES),,,33578.065108371,27959.8473239014,25575.8405747586,19135.0896900177,12979.1857009412,8720.88253084516,7894.14482153319,6966.32958831856,5390.23219494489,4396.824692042863,3504.845125234193,3508.251065958128,3597.474219107282,3007.724631685223,3210.6492911466744,2829.069504318864,2462.2079549430687,2753.4519263665825,3004.7247979193894,2714.643000000001,2910.8733,2560.0317800000003,1779.1334,1712.4376999999993,2177.7698999999993,1916.6279020000004,1882.7345000000003,1931.5297,1386.932914,1208.1774199999998,985.9004500000003
,Coal,,33418.630579347,27816.8357169182,25444.9581596105,19015.7761003027,12868.9323594031,8617.6634,7730.66138839003,6758.58701296987,5141.42054895437,4067.016183143406,2867.616,2893.319,2851.698,2439.121,2246.462,1920.007,1922.367,1933.556,2134.803,1987.107,2008.964,1781.5264000000002,1628.2349,1585.1834,2052.0422,1790.9603,1760.0375,1799.4536000000003,1254.8434000000002,1087.7,859.3915800000001
,Diesel,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,6.449999999999999,4.4350000000000005,4.875,4.958,5.132,5.768,5.824,6.274000000000001,6.438,6.585,6.862,6.932,8.011999999999999,3.091,3.5809999999999995,4.745
,Natural Gas,,159.434529024003,143.011606983153,130.882415148114,119.313589715006,110.253341538177,100.129130845161,148.991433143164,181.848575348693,211.515645990512,281.1105088994564,575.029125234193,547.8744659581281,673.8610191072812,552.7345178968231,957.7461773582739,880.0773391355184,501.25095494307,773.549926366583,819.054797919389,681.243,853.5332999999999,670.62,100.77400000000002,79.6063,79.8628,78.341302,79.95750000000001,87.5788,93.52720000000002,77.71410000000002,86.71162
,Waste Materials,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,3.04,3.04,2.814,1.784,1.86,2.114,2.17,2.36,1.72,1.42,1.98
,Other (Electric Power Generation),,-,-,-,-,-,3.09,14.492,25.894,37.296,48.69800000000001,62.2,67.0576,71.9152,15.8691137884,6.441113788399999,22.5351651833472,34.155,41.471000000000004,45.909,41.161,39.568,99.02138,41.036500000000004,39.426,37.41989999999999,38.3503,33.6375,34.1253,33.751314,37.76232,33.07225
MANUFACTURING,,,5639.02214165859,5851.58686450517,5944.04796334678,6254.37710843655,6962.31916075196,7113.80447145038,8406.10615145418,6978.7393704213,9172.12504806907,9952.917896057914,10261.111773767214,9188.747798244769,7741.6149811643245,7581.820317804686,6685.958096144998,5633.011178091509,3066.419394714057,3047.140730055431,2701.7450063120577,2886.5231372317494,2876.720557176424,2984.4477125018775,2898.2813078162794,3242.562202813617,2798.833889100933,3096.000444462802,2824.797114889371,2639.532679879328,2833.937809518761,2921.071074681724,2931.2667965033124
,Abrasives Manufacturing,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,8.2,7.06,6.66,6.93,0.87,0.8926
,Bakeries,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Biofuel Production,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,1.63,2.7,0.55,0.74,0.79624
,Chemicals Industry,,1442.1462214766,1581.52666564786,1570.30936480153,1456.90175836001,1718.6800728975,1403.47091096444,1808.14324239124,1880.46699312643,1983.26630733751,2008.242848400717,2055.019456197361,2024.6144829480613,1995.9735096987613,2207.6590706860243,2334.0197917676255,1692.7263738364895,403.4610000000001,414.75899999999996,472.2299999999999,852.4268,566.5151000000001,589.6740999999998,679.9107,629.4119999999999,580.9223999999999,558.031,592.5203,521.6533000000001,687.8698,681.0622,575.1536000000001
,,Chemical Manufacturing,564.08990924018,620.326138712406,619.81271135118,579.162471854718,682.661223516648,547.194685443521,680.231634265236,684.345116677966,738.443189383048,723.4776438374479,717.4790636608194,714.457716601996,712.9813695431724,708.9130771954453,762.3173516120364,543.4329336809005,33.071,56.006,98.51900000000002,330.50180000000006,160.3585,176.3059,275.5096,307.2132,307.2905,322.6108,318.6622,324.1201,462.22689999999994,485.4524,328.79139999999995
,,Cleaning Compound Manufacturing,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Fertilizer Production,744.054542236421,827.198756935459,816.494883450347,743.737516505291,902.017079380851,722.274455520919,994.145980983146,1060.29972549608,1106.94444319255,1144.8300059918404,1195.548670155589,1164.468520155589,1133.388370155589,1332.977223490579,1410.544670155589,965.2806701555891,209.72400000000002,210.663,235.30800000000002,364.95900000000006,208.81339999999994,288.37799999999993,306.65299999999996,231.732,198.692,173.234,207.621,120.894,146.01600000000002,120.87299999999999,171.2492
,,Paint and Varnish Manufacturing,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.23
,,Petrochemical Industry,117.66877,117.66877,117.66877,117.66877,117.66877,117.66877,117.391627142857,119.407150952381,121.422674761905,123.43819857142857,125.4537223809524,129.15024619047617,131.16577,140.54377000000002,134.44777,161.16377,143.15,130.45399999999998,120.547,142.45999999999998,180.3035,107.6043,76.2473,86.12280000000001,71.03490000000001,58.2362,62.247099999999996,64.2273,71.96690000000001,69.7111,67.79610000000001
,,Plastics and Synthetic Resins Fabrication,16.333,16.333,16.333,16.333,16.333,16.333,16.374,16.415,16.456,16.497,16.538,16.538,16.538,23.744999999999997,23.7,21.029,15.645999999999999,12.13,8.06,6.93,8.69,8.71,14.84,2.35,3.06,2.84,3.37,11.64,4.71,4.3597,5.9519
,,Other (Chemical Industry),-,-,-,-,-,-,-,-,-,-,-,-,1.9,1.48,3.01,1.82,1.87,5.506,9.796,7.576,8.3497,8.6759,6.6608,1.994,0.845,1.11,0.62,0.7719,2.9499999999999997,0.666,1.135
,Electronics,,-,-,-,-,-,-,-,0.368770974482366,0.387209523206484,0.34962325080732,0.28,0.361,0.442,0.017,0.058,0.1,0.073,0.063,-,-,-,-,-,-,-,-,-,-,-,-,-
,Food Preparation,,253.192210411766,253.192210411766,253.192210411766,251.793941293469,251.793941293469,262.358420611967,394.947637482941,372.215770092626,390.955293597257,353.2079226070467,283.15934327754,282.41334327754,182.87234327754,234.4965230414799,219.67971608678,223.50357939334003,221.58399999999995,224.459,249.1336,253.25799999999998,242.51590000000002,238.68390000000005,217.84689999999998,297.4041,289.1530000000001,277.5241,265.35949999999997,254.46310000000003,227.12809999999996,213.41299999999998,207.91446200000001
,Glass Manufacturing,,11.28,11.28,11.28,11.28,11.28,11.28,23.822,36.364,48.906,61.448,73.99,55.2765,36.563,33.055,47.776,54.168,74.391,59.921,43.9,38.106,37.564,29.767,38.526,50.576,63.791,62.371,60.3683,33.152,40.27,54.18932,62.32851
,Grain Industry,,749.146450565227,828.577904782351,805.442249487148,744.731359956303,946.890923635905,830.830176025801,901.506102990288,854.510009939499,765.692145468473,761.955416001776,1049.073277331,1044.897277331,1040.721277331,1058.773530709,538.9068176904143,446.5674130625001,496.56400366406257,547.1799264787945,547.99342375,469.20681750000017,543.8384184017858,658.6848845703129,700.917687918527,604.1160028136161,694.1011373604911,753.4548099999998,759.5525159598217,809.1839983839284,716.7222564732143,670.6905154374998,714.6559512767861
,,Grain Processing,730.883978590441,808.379076163997,785.807415073302,726.57651776265,923.80789501976,810.576442201086,879.529452191853,833.679016083865,747.026327406621,743.3806908325244,1023.499277331,1019.323277331,1015.147277331,1033.6655202428,513.0101713169643,396.53541306250014,459.07900366406255,501.93792647879457,507.20642375,421.6909375000001,498.52984040178575,605.5741845703126,648.0506879185269,592.888626813616,681.053437360491,739.32691,744.0371159598217,797.5153983839284,705.4405564732142,659.0667154374997,704.184031276786
