SECTORS,Unnamed: 1,Unnamed: 2,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020
,,Concrete Batching and Products,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Gypsum Product Manufacturing,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Lime Manufacturing,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Foundries,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Die Casting,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Ferrous Foundries,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Non-Ferrous Foundries,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Iron and Steel Industry,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,1.7072165,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Primary (Blast Furnace and DRI),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,1.7072165,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Secondary (Electric Arc Furnaces),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Steel Recycling,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Iron Ore Pelletizing,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Mineral Products Industry,,26.9,26.9,26.9,26.9,26.9,34.357,35.483,48.127,48.886,28.908,26.9,48.32,43.5,35.3,47.433,46.773,50.107,61.667,93.354,82.71799999999999,50.3454,-,-,-,26.718,-,2.1727,2.3221,2.311,1.918,1.743
,,Brick Products,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Clay Products,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Other (Mineral Products Industry),26.9,26.9,26.9,26.9,26.9,34.357,35.483,48.127,48.886,28.908,26.9,48.32,43.5,35.3,47.433,46.773,50.107,61.667,93.354,82.71799999999999,50.3454,-,-,-,26.718,-,2.1727,2.3221,2.311,1.918,1.743
,Mining and Rock Quarrying,,-,-,-,-,-,-,-,0.0006,-,0.0001,-,-,-,-,-,-,-,-,-,0.0002,0.0002,-,0.0004,0.0002,0.0002,0.0004,-,-,-,-,-
,,Coal Mining Industry,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Iron Ore Mining,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Limestone,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Metal Mining ,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Potash,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,"Rock, Sand and Gravel",-,-,-,-,-,-,-,0.0006,-,0.0001,-,-,-,-,-,-,-,-,-,0.0002,0.0002,-,0.0004,0.0002,0.0002,0.0004,-,-,-,-,-
,,Silica Production,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Other (Mining and Rock Quarrying),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Non-Ferrous Refining and Smelting Industry,,-,-,-,-,-,-,527.994,303.84,282.083,203.522,220.124,197.085,179.717,189.279,170.361,170.96699999999998,182.67399999999998,212.448,196.876,206.221,208.585,180.952,173.694,192.6976,203.0698,217.1035,225.49599999999998,203.365,455.065,459.56199999999995,413.168
,,"Primary Ni, Cu, Zn, Pb",-,-,-,-,-,-,527.994,303.84,282.083,203.522,212.808,195.095,172.817,181.654,157.821,159.957,165.974,176.048,194.846,203.611,205.931,173.272,166.464,188.468,192.064,205.576,213.766,190.965,448.465,438.222,396.686
,,"Secondary Pb, Cu",-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Other (Non-Ferrous Refining and Smelting Industry),-,-,-,-,-,-,-,-,-,-,7.316,1.99,6.9,7.625,12.54,11.01,16.7,36.4,2.03,2.61,2.654,7.68,7.23,4.2296,11.0058,11.5275,11.73,12.4,6.6,21.34,16.482
OIL AND GAS INDUSTRY,,,232.504305568396,386.860653348236,562.948434398968,731.977829514624,898.88003951482,1076.15604041798,778.713917857502,1799.36517428781,2000.09925571429,1446.5963661618143,1450.5771191030863,1489.343148302963,1620.570360661691,1502.6172739784029,1826.1624607533408,2280.448074060999,2606.163431191928,1533.7938496690574,1549.7311865311142,1192.7348904184132,1714.916467359065,1821.104215287377,1987.9205698019891,2304.3810681913164,2504.9650101964744,2035.256030585253,2234.1773032993024,2495.7521558713265,2451.9828466872805,2795.9808691092935,2346.104109506249
,Downstream Oil and Gas Industry,,13.113481495636,12.5209890823186,12.1537843734615,14.5604620124421,15.0260847352025,21.0519658005406,19.101005255444,16.5762251038917,17.1895130690896,22.575030854543087,21.874606048895096,17.144446630094016,23.325488309317734,20.37734693295929,17.49999080519665,19.374321564241292,18.669118502218723,0.9287459385067224,1.3603937266141177,0.7095519513756037,0.46215136726200584,2.083575247004628,1.6284999999999998,14.62,4.42,9.82,6.72,10.34,14.022,5.02205,4.710500000000001
,,Petroleum Refining,13.0364201584272,12.4374635790349,12.0572563590728,14.4530826766423,14.9114146678295,20.9322303702434,18.9773595345211,16.4504917752363,17.0595091520273,22.44264261392855,21.7404219829422,16.902283437449302,23.2173459899812,20.2796532492784,17.4127457571714,19.268351628585698,18.5739575,0.839,1.284,0.641,0.4,2.021,1.6284999999999998,14.62,4.42,9.82,6.72,10.34,14.022,5.022,4.710500000000001
,,Refined Petroleum Products Bulk Storage and Distribution,-,-,-,-,-,-,-,-,-,-,0.004,0.123,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,5e-05,-
,,Refined Petroleum Product Pipelines,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Natural Gas Distribution,0.0770613372087479,0.0835255032837391,0.0965280143886805,0.107379335799813,0.114670067372918,0.119735430297256,0.123645720922947,0.125733328655362,0.130003917062283,0.13238824061453344,0.13018406595289705,0.11916319264471531,0.10814231933653354,0.097693683680892,0.08724504802525043,0.10596993565559387,0.0951610022187233,0.08974593850672245,0.07639372661411763,0.06855195137560367,0.062151367262005805,0.06257524700462819,-,-,-,-,-,-,-,-,-
,,Other (Downstream Oil and Gas Industry),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Upstream Oil and Gas Industry,,219.39082407276,374.339664265917,550.794650025507,717.417367502182,883.853954779618,1055.10407461744,759.612912602058,1782.78894918391,1982.9097426452,1424.0213353072709,1428.7025130541913,1472.198701672869,1597.2448723523732,1482.2399270454434,1808.6624699481442,2261.0737524967576,2587.494312689709,1532.8651037305503,1548.3707928045,1192.0253384670377,1714.454315991803,1819.0206400403724,1986.2920698019893,2289.761068191316,2500.5450101964743,2025.4360305852529,2227.457303299302,2485.412155871327,2437.9608466872805,2790.9588191092935,2341.393609506249
,,Accidents and Equipment Failures,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Disposal and Waste Treatment,0.01910413779027,0.0185934696849157,0.0190117715603901,0.0195450208691731,0.0197882320504686,0.0201078550091519,0.0201879727420399,0.020924295849668,0.0207715665140999,0.018753610931484043,0.01893328696043437,0.01874616761408128,0.017496601076090273,0.01933280780718792,0.020647574036858855,0.021503210067749023,0.03846995622748237,0.05492304705223333,0.08249977990476957,0.11183007133020197,0.13559763393186305,0.16132111418119166,0.20087853015385823,0.24808283093161435,0.2840008296974018,0.2747619431408539,0.2494806439337098,0.24812910753780998,0.21254931723973247,0.17338936109037217,0.13047364748117368
,,Heavy Crude Oil Cold Production,6.77790612880471,6.77650305347918,7.4408592201177,8.17528146082489,8.75878541182973,9.12963575880892,9.51171070839234,10.8100815377548,11.028698211914,11.533279175857732,9.408233903134494,10.12520539448039,10.702220122104666,12.616541019374843,10.287962132241889,10.68924167534351,11.952631523066525,15.002926473980995,18.236681479285014,18.84580813712406,20.362617141052716,22.023321518493503,24.081882834853722,24.491337473459065,25.119668027209137,25.71135474055142,25.25092781357307,25.635685735250096,26.982184351189698,26.65692590519101,24.0855540148335
,,Light/Medium Crude Oil Production,6.54056876440558,6.53921481962177,7.18030767475732,7.88901314753454,8.45208493450285,8.80994946517447,9.1786455541166,10.4315522084377,10.6425137300656,11.129426122944448,9.07879212631038,9.77065791083892,10.327467703182098,12.174756117597221,9.927715505761253,10.314943713931825,9.943399558902241,11.296189657075427,12.826015712733621,11.823118260367925,11.696119453987624,11.707977333942381,12.802344013021074,13.020017156649445,13.35404850952017,13.668599365202372,13.423828474468536,13.628372417681947,14.344194291433714,14.171281295079908,12.80429567557824
,,Natural Gas Production and Processing,122.961017368976,123.120729647407,135.214934362395,148.493463453044,159.075772898239,165.798873484238,172.669745387754,195.334540573812,199.332258770725,208.23522497457014,171.2332769721659,183.64493496335098,193.53391539559613,226.76092745841012,186.21932332047825,193.2389225868983,193.92401330375154,196.23810649793762,195.6694270556799,184.88871892906403,178.37278693927567,175.16831662397624,171.3047273239386,168.23865609041525,170.0793513801723,174.2624128496571,174.1895913386571,176.96249616339264,179.23018309092646,179.5397037999755,159.94416223934917
,,Natural Gas Transmission and Storage,1.01076893755943,1.09555566086955,1.26610206988845,1.40843256934676,1.50406087367032,1.57050030603465,1.62178932390586,1.64917126569618,1.70518610093221,1.736459892317094,1.707549009614624,1.562994596102275,1.4184401825899258,1.2813914790099488,1.1443427754299715,1.3899462837725878,1.189712314828454,1.0602266117283454,0.8266339319736697,0.6653184589751686,0.5229062554359747,0.4700065925717354,0.4423232042692602,1.8318273000128196,1.4259524712057152,0.7891120394947896,0.7888582342928199,0.9085829216793458,0.6482815353911676,0.7589292602007306,1.1479238738949826
,,Oil Sands In-Situ Extraction,82.0525851587303,83.5943878787546,93.3055528783385,91.874270376989,93.2982457564426,103.863887322722,112.881789132438,133.850488802815,141.097326943023,129.61235810322188,139.76332050191223,145.42177302001065,138.52978698686914,171.43238679852368,197.00548665352275,213.64562999084592,253.8281386049333,287.57369136563796,323.77141778477414,376.21479469101905,434.17556232873494,494.2819819175784,575.6888371373863,643.2236721852089,734.4869627903751,791.800309290419,806.7674889496664,906.4270022905075,914.0931187013413,897.3006732299909,865.7960852402623
,,"Oil Sands Mining, Extraction and Upgrading",-,153.1704,306.3408,459.5112,612.6816,765.852,453.657,1430.6,1619.026,1061.69,1097.398,1121.55,1242.625,1057.83,1403.922,1831.623,2116.488,1021.542,996.878,599.46,1069.1696,1115.1889,1201.7538000000002,1438.6906,1555.7785000000001,1018.922,1206.7821000000001,1361.5938999999998,1302.4422,1672.3519000000001,1277.481631
,,Petroleum Liquids Storage,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Petroleum Liquids Transportation,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Well Drilling/Servicing/Testing,0.0288735764937336,0.0242797361003559,0.0270820484495788,0.0461614735735162,0.0636166728831031,0.0591204254571113,0.0720445227094971,0.0921904995484373,0.0569873220271059,0.06583342742801074,0.09440725409334493,0.104389620471671,0.09054536095536123,0.12459136472054594,0.13499198667338289,0.1505650358976709,0.12994742800007614,0.09704007713810371,0.0801170601486883,0.015749919157256695,0.01912623938410212,0.01881493962901004,0.017276758366209406,0.016875154639800116,0.016526188295007575,0.007480356787536165,0.005027844710726028,0.007987235277178959,0.008135399758766853,0.006016257765529478,0.0034838148499679767
ELECTRIC POWER GENERATION (UTILITIES),,,47.5728578067081,46.2254855098138,47.6687232209702,51.7260724908157,54.5875541837956,428.124811766845,317.009682788262,173.822842409221,144.984055901371,132.73768285640602,200.13543633333302,260.745143291577,250.40647504879382,207.8381125407202,26.4833486666667,214.80926000000002,183.79563466666667,192.2597797812873,202.1446,285.00600000000003,333.204,432.6023,122.47550000000001,650.4337999999999,676.1927999999999,259.2258,251.6867,207.5432,165.7319,89.1926,74.18650000000001
,Coal,,29.7001798067081,29.7468981764804,30.7000258876369,33.815274824149,34.9395888504623,407.060973100178,295.902278788262,151.757001075888,123.130595568038,100.49389052307274,68.0399,150.7019,169.2349,153.5079,0.822,128.90900000000002,51.694,35.639,51.667,29.429,33.224000000000004,60.145,32.694,577.833,605.483,168.214,174.553,173.708,132.609,55.315999999999995,34.271
,Diesel,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Natural Gas,,17.872678,16.4785873333333,16.9686973333333,17.9107976666667,19.6479653333333,21.0638386666667,21.107404,22.0658413333333,21.8534603333333,32.2437923333333,132.095536333333,110.043243291577,81.1715750487938,54.330212540720204,25.6613486666667,49.524260000000005,76.0036346666667,91.1617797812873,78.4176,184.68,299.98,299.98,24.364,10.967,13.663,28.95,22.19,-,-,-,10.14
,Waste Materials,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Other (Electric Power Generation),,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,36.376,56.098,65.459,72.06,70.897,-,72.4773,65.4175,61.6338,57.0468,62.0618,54.9437,33.8352,33.1229,33.8766,29.7755
MANUFACTURING,,,3939.2638245673,4397.38807073673,4414.27415178959,4088.25275138002,4936.78318014161,9398.52964161151,9232.71395823891,8710.00344176178,9358.36392898009,8989.0587989809,8394.266971420795,7339.497802310936,7375.06781512514,7427.243286656044,7957.815071039522,7905.204414729162,7585.0892549146965,7361.164606873781,6967.641680998857,6586.595760426061,6793.78664980264,6875.861442500086,7087.78227982214,6251.722188304686,6114.879243809991,6700.984105568242,6807.939901500178,6586.21399666337,7183.981602974701,6076.097141907686,6667.854155116278
,Abrasives Manufacturing,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Bakeries,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Biofuel Production,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Chemicals Industry,,3266.2838508809,3729.91943292512,3732.29561769893,3429.68128499695,4262.60393600734,8741.4937764676,8429.68802472041,7910.4767584561,8598.60228314153,8200.673070173392,7635.9237,6599.9559500000005,6644.4692000000005,6636.588000000002,7210.091000000001,7230.443000000001,6995.985000000001,6820.221,6460.168,6098.797999999999,6263.9975,6419.8712,6597.0209,5745.67,5607.667,6135.5869999999995,6256.3550000000005,6055.009,6584.398,5511.8433,6205.802200000001
,,Chemical Manufacturing,14.3930169565696,14.7211220539396,14.7228036296573,14.5086500162095,15.0980917633389,14.386032850763,52.8601921714426,39.2517883172927,39.2399180930271,25.757001922111325,16.639,16.480999999999998,14.646,17.084,18.090999999999998,18.037,0.916,1.034,1.151,1.151,-,-,0.01,0.01,0.015,0.013,0.015,0.015,0.265,0.015,1.775
,,Cleaning Compound Manufacturing,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Fertilizer Production,3250.61928497507,3713.92676192192,3716.30126512002,3413.9012990091,4246.23450827237,8725.83479851458,8374.43471477527,7868.08733745343,8558.06990072887,8173.629376109194,7618.008700000001,6582.19895,6628.5472,6618.268000000001,7190.764,7211.130000000001,6991.1179999999995,6817.457,6458.73,6094.588,6263.5474,6419.4419,6596.5383999999995,5745.642999999999,5607.635,6135.574,6256.34,6054.929999999999,6584.089999999999,5511.780900000001,6203.9719000000005
,,Paint and Varnish Manufacturing,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Petrochemical Industry,1.233,1.233,1.233,1.233,1.233,1.233,1.233,1.233,1.233,1.233,1.233,1.233,1.233,1.233,1.233,1.233,3.951,1.469,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Plastics and Synthetic Resins Fabrication,-,-,-,-,-,-,1.1,1.848,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.034,-,-,-,-,0.064,0.043,0.0474,0.0553
,,Other (Chemical Industry),0.0385489492531853,0.0385489492531853,0.0385489492531853,0.038335971633002,0.038335971633002,0.0399451022604952,0.0601177736972076,0.0566326853669347,0.0594643196352815,0.0536921420882669,0.043,0.043,0.043,0.003,0.003,0.043,-,0.261,0.28700000000000003,3.0589999999999997,0.4501,0.4293,0.4385,0.017,0.017,-,-,-,-,-,-
,Electronics,,-,-,-,-,-,-,0.141,0.152,0.124,2.2,-,-,-,0.42,-,0.038,0.001,0.07,-,-,-,-,-,-,-,-,-,-,-,-,-
,Food Preparation,,56.923041431858,56.923041431858,56.923041431858,56.8124168935604,56.8124168935604,51.5482292787944,62.026290128538,60.4160704109415,56.5411828025074,77.95586652314317,49.67500000000001,68.76,43.93500000000001,64.89433333333334,52.721000000000004,69.462,57.609,58.339000000000006,57.996,41.016,95.922,48.0619,67.709,81.17950000000002,71.3711,94.38390000000001,84.4191,97.13839999999999,108.1892,113.3957,116.3573
,Glass Manufacturing,,65.993,65.993,65.993,65.993,65.993,35.655,76.695,69.78,60.267,73.413,65.993,71.131,38.629,38.629,38.629,38.629,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Grain Industry,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,1.792,1.507,1.296,0.378,4.6464,4.6667000000000005,-,-,-,-,-,-,-,-
,,Grain Processing,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,1.792,1.4089999999999998,1.1500000000000001,0.027,3.7508999999999997,4.013400000000001,-,-,-,-,-,-,-,-
,,Warehousing and Storage,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.098,0.146,0.351,0.8955,0.6533,-,-,-,-,-,-,-,-
,Metal Fabrication,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Plastics Manufacturing,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Pulp and Paper Industry,,110.087105051419,121.557830903376,140.675707323304,135.152765246436,151.402960203375,137.368602085924,233.432116707528,244.41604626184,235.013025491069,223.75959354174,226.813,250.944,300.23699999999997,331.78499999999997,320.80800000000005,329.596,318.53899999999993,306.783,293.242,314.052,287.70599999999996,283.286,295.342,299.00399999999996,290.808,305.804,316.243,289.531,294.9058,259.23109999999997,190.068944
,,Converted Paper Product Manufacturing,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Pulp and Paper Product Manufacturing ,110.087105051419,121.557830903376,140.675707323304,135.152765246436,151.402960203375,137.368602085924,233.432116707528,244.41604626184,235.013025491069,223.75959354174,226.813,250.944,300.23699999999997,331.78499999999997,320.80800000000005,329.596,318.53899999999993,306.783,293.242,314.052,287.70599999999996,283.286,295.342,299.00399999999996,290.808,305.804,316.243,289.531,294.9058,259.23109999999997,190.068944
,Textiles,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,"Vehicle Manufacturing (Engines, Parts, Assembly, Painting) ",,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Wood Products,,314.688158655858,309.845741939113,314.266493398231,321.299080261872,327.472879076128,338.613030267583,332.557585896039,317.394392743627,311.321239930246,314.0840235017483,319.0275987027934,247.86659341093542,266.5753137131396,284.2273072337083,270.9126990225203,232.82141472916197,211.16325491469598,172.16560687378148,150.22168099885738,128.2827604260628,122.7601498026396,96.3959425000865,97.5436798221397,96.6286883046867,118.58414380999031,125.74220556824251,121.6658015001783,115.08759666337029,142.4026029747012,136.6640419076844,125.723711116278
,,Panel Board Mills,43.5756930533642,40.9461723550109,43.029652575351,46.403566542655,50.4139169945268,61.4280295887892,69.0307109906965,68.2123158011239,70.6200636337839,74.1914399716643,77.0736376598824,78.7940006095384,85.2782863140566,93.6746219623523,96.9932833625383,87.678433693461,101.227948138045,72.0020841602155,47.3785397419784,36.5385192085864,43.13721867798,31.7473885428806,34.0273500507027,36.3185749011567,52.7994771029695,55.0764867858917,55.0526007934733,58.6287226557022,86.4555796140927,88.63995041644,80.6967641492309
,,Sawmills,271.112465602494,268.899569584102,271.23684082288,274.895513719217,277.058962081601,277.185000678794,263.526874905343,249.182076942503,240.701176296462,239.89258353008398,241.953961042911,169.072592801397,181.297027399083,190.55268527135598,173.919415659982,145.14298103570098,109.935306776651,100.163522713566,102.843141256879,91.7442412174764,79.6229311246596,64.6485539572059,63.516329771437,60.31011340353,65.7846667070208,69.3757187823508,65.767200706705,55.7928740076681,55.9470233606085,48.0240914912444,45.0269469670471
,,Other (Wood Products),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,1.29,0.846,0.666,-,-,-
,Other (Manufacturing),,125.288668547267,113.149023537267,104.120291937267,79.314203981205,72.497987961205,93.8510035116071,98.1739407863896,107.36817388928,96.4951976147441,96.97324524087513,96.834672718,100.8402589,81.222301412,70.69964608900001,64.65337201700001,4.215,1.792,1.794,4.507,3.151,23.023,23.6,25.5,29.24,26.448999999999998,39.467,29.256999999999998,29.448,54.086,54.963,29.902
TRANSPORTATION AND MOBILE EQUIPMENT,,,608.693266822435,592.220314762878,636.605656021056,656.555896106579,781.623819112681,855.617431430145,948.966553451464,1060.36897983455,1163.83444268492,1231.5154266386023,1248.3446113041152,1353.128024406723,1294.4630487851102,1254.4863068755901,1252.0599927727328,1265.3073612778485,1251.6786807109333,1261.0300925657132,1210.8891013461637,1150.9125916274647,1182.5713431146262,1142.3855801658683,1158.3991761766215,1196.967238054749,1207.941701374542,1113.0694459272515,1126.8243080638947,1165.0286654687272,1187.0009796081458,1221.042604269804,1031.0314243341872
,Air Transportation (LTO),,0.578924280521892,0.494004313990859,0.499046486876722,0.470598260407803,0.498156411480615,0.527023200353711,0.563985485073197,0.549188952374311,0.611894985746091,0.6343516268937244,0.6343157935243615,0.608418416801974,0.621026044020554,0.5837583707595135,0.6104741634665618,0.6365481130949677,0.6364942958085507,0.6914628737221049,0.6511104355411127,0.5829052137914381,0.5945910633146666,0.5698145412860636,0.693775998253753,0.7305711431783042,0.7095497040248836,0.7098479539433259,0.6907368665865117,0.6984691922303947,0.7435776956468009,0.7411620681210296,0.4335949659146507
,"Domestic Marine Navigation, Fishing and Military",,0.000180538329124268,0.00019712851069442,0.000213710051834977,0.000230283567922103,0.000246849617250512,0.000263408707501963,0.000329789092572861,0.000396117536708232,0.00046239939093518,0.0005286392956569938,0.0005948412948273136,0.0006831535841678151,0.0007714224650221804,0.0008596514680691898,0.0009478437511989678,0.0010360021474490133,0.0011051568267150184,0.0011743252847779232,0.0012435081350653451,0.001312706027966205,0.00138191965365712,0.0011044604574568192,0.0008275485338853926,0.0005511741285024784,0.0002753277173126183,-,-,0.007763542099196831,-,-,-
,Heavy-Duty Diesel Vehicles,,31.7663007689229,27.7785231254844,25.0478100388918,26.7270723194183,30.7476347621164,31.5684351705358,40.0080090088257,51.7810907277726,60.6446614990775,66.71529016206843,73.95021284056996,81.66675974643312,73.074782465301,80.45395617768393,88.75901053207511,104.40878186982277,121.17098135726332,135.56766715392047,142.93370967830998,145.85460363266301,175.2101163530199,183.54775601112507,187.37770500194742,196.52865338906878,207.63350621250663,190.57953037357169,169.82817152917556,186.60064225370115,194.70220801524087,197.7182880856217,178.05907517815757
