SECTORS,Unnamed: 1,Unnamed: 2,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020
,,Brick Products,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Clay Products,24.12,24.12,24.12,24.12,24.12,24.12,24.12,24.12,24.12,24.12,24.12,24.4276,24.7352,24.8157,24.8157,24.8157,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Other (Mineral Products Industry),29.7521580896166,34.5093481779876,34.5337293150097,31.4287198060187,39.9750254245303,29.2246590016633,40.1586010444614,40.693551874417,40.2446521163042,39.3540235227321,42,40.1285,43.751999999999995,109.84,111.83100000000002,129.584,301.478,330.187,591.639,523.733,191.8784,92.05550000000001,91.3788,84.748,111.0232,151.3773,130.3528,106.455,71.602,76.82,65.18
,Mining and Rock Quarrying,,130.76,115.808,100.856,85.904,70.952,56,56,56,56,56,56,56,56,56,56,56,-,9.18,104.886,603.46,969.7253,3866.8759999999993,1263.0929999999998,1215.133,910.6252999999999,162.155,67.65599999999999,350.6335,236.41150000000002,469.051478,626.706324
,,Coal Mining Industry,130.76,115.808,100.856,85.904,70.952,56,56,56,56,56,56,56,56,56,56,56,-,-,-,558.5,902.352,1314.927,1156.502,1107.305,832.8589999999999,57.893,4.568,284.7104,182.9595,411.41447800000003,598.538324
,,Iron Ore Mining,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Limestone,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Metal Mining ,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Potash,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,"Rock, Sand and Gravel",-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,9.18,104.886,44.959999999999994,67.3733,2551.9489999999996,106.591,107.828,77.7663,104.262,63.087999999999994,61.4651,47.236000000000004,34.594,27.11
,,Silica Production,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Other (Mining and Rock Quarrying),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,4.458,6.216,23.043,1.058
,Non-Ferrous Refining and Smelting Industry,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,"Primary Ni, Cu, Zn, Pb",-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,"Secondary Pb, Cu",-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Other (Non-Ferrous Refining and Smelting Industry),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
OIL AND GAS INDUSTRY,,,255885.097054464,254507.779685308,275540.226409575,297809.364285601,316977.214761935,328809.575499455,341578.973519034,385246.043138553,392166.052439131,407439.40257977747,344609.82220257295,364038.6092657874,384882.06968546443,425041.46388759813,355561.5168087786,362870.2626412915,354955.95124510035,380635.1816727964,400154.87553478515,389858.9140191311,390365.27312041575,398582.9656955406,404992.31329403946,409928.51517568214,415196.98774151556,427799.58896770445,416519.5585311593,427990.7543151489,436789.04350622674,424944.8374897618,387177.1153041156
,Downstream Oil and Gas Industry,,1306.02863555835,1252.19498082651,1206.9527068787,1219.71144190257,1222.94887671365,1238.27448345781,1290.7144891275,1320.02345323148,1370.90597780759,1421.8528428050831,1465.5960495207541,4486.156091520765,6814.128773716516,3681.60544038318,4392.089440383179,5150.535440383177,5034.834999999999,3921.4849999999997,4323.456,3545.806,2984.7871,4385.3980999999985,4153.9558,8642.4911,3169.2483,6308.244299999999,5953.1977,10627.206400000001,12276.168700000002,4196.2617,3166.063184999999
,,Petroleum Refining,1211.6363443271,1149.88474437371,1088.71571831634,1088.18268955847,1082.4897205787,1091.6107735263,1139.26107134887,1166.01292855342,1211.66441718809,1259.6907286202625,1306.133824854099,3164.7523248540992,5028.278340383181,2098.4243403831797,2437.18634038318,3307.20834038318,4272.555,3295.6989999999996,4014.486,3293.746,2749.7871,4153.898099999999,3946.9557999999997,8377.3061,2997.0080000000003,6193.415,5837.8991000000005,10498.2515,12140.165500000001,3973.7425999999996,3095.7589849999995
,,Refined Petroleum Products Bulk Storage and Distribution,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,27.035,-,-,-,45.7611,142.2408,5.2045
,,Refined Petroleum Product Pipelines,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Natural Gas Distribution,94.3922912312508,102.310236452794,118.236988562357,131.528752344096,140.459156134951,146.663709931505,151.453417778635,154.010524678051,159.241560619497,162.16211418482067,159.46222466665506,1321.4037666666663,1785.8504333333335,1583.1811000000002,1954.9031,1843.3271000000002,762.28,625.786,308.96999999999997,252.06,235,231.5,207,265.185,145.2053,114.8293,115.2986,128.9549,90.2421,69.1683,65.0997
,,Other (Downstream Oil and Gas Industry),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,11.11,-
,Upstream Oil and Gas Industry,,254579.068418906,253255.584704482,274333.273702697,296589.652843699,315754.265885221,327571.301015997,340288.259029906,383926.019685322,390795.146461323,406017.5497369724,343144.2261530521,359552.4531742666,378067.940911748,421359.85844721494,351169.4273683954,357719.7272009083,349921.1162451004,376713.6966727964,395831.41953478515,386313.1080191311,387380.4860204157,394197.5675955406,400838.35749403946,401286.02407568216,412027.7394415156,421491.3446677045,410566.3608311593,417363.5479151489,424512.87480622676,420748.5757897619,384011.0521191156
,,Accidents and Equipment Failures,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Disposal and Waste Treatment,78.5301998291317,90.695554406163,94.4969467028476,83.2842870191666,78.052516946176,78.5225587586864,74.616912750746,68.4311929609405,65.6087535631217,57.37668022892418,67.18478575821864,55.366741294871645,42.54701894433129,46.90929394153837,41.19696344511434,38.83114451169968,43.11830475961547,45.02358389081267,50.10861562869227,47.82892361372973,51.561250660597054,61.5920011610724,70.81902610156042,69.93467270053424,79.45225173650826,67.26713894760645,52.343963338169104,57.41013955719174,57.20866159008325,55.146407070066445,70.12002195771618
,,Heavy Crude Oil Cold Production,15562.3574986123,15903.1345200712,17320.4790186648,18452.6940248463,19456.109871935,20200.615443524,20844.2148832062,23230.4905117752,23582.4232693737,24348.320608509228,20432.099437982088,17829.12922280543,15168.401817552523,15155.034270647466,6928.481502455228,4179.930842298854,4819.27498986367,6130.713973794884,7520.616288640353,7898.5889118932655,8812.186915764663,9489.081918072645,10507.728699798727,10675.850418126776,11045.351843368291,11358.505376024768,11192.201118026394,11516.623036582974,11966.208673394127,11533.233640650376,10621.47029135149
,,Light/Medium Crude Oil Production,25251.560312536,25936.4615036391,28194.8067446026,29819.4163497045,31318.5494723363,32485.5505249056,33440.2281519867,37084.0365878004,37597.5380576825,38689.67320983255,32704.58007382874,33443.59395294889,34149.59418314686,39209.43374662157,31411.606103353155,32163.38626232976,30680.45920262628,33907.9215168059,37652.82937939455,33933.728108787465,33168.241962116525,33908.67123114737,37425.34377230841,37650.0640624045,38384.262744474116,38653.769356104975,37640.16886548001,38113.492031834234,40283.40484722749,39929.69614389979,36266.45651610133
,,Natural Gas Production and Processing,177980.276284901,178281.969017144,195620.893562892,214360.75357389,229351.925465658,238984.759536929,248787.672516538,282296.053887039,287889.046562195,300752.3747415397,245898.7298195598,264695.0525419961,279795.5190167932,329890.21121807426,269900.0329955665,280613.0475604371,291855.2635273587,310996.160955217,327897.0153989198,317219.88672279427,317051.81445749995,320423.6177524161,318482.40965517255,313956.75390371814,319785.99530880334,323203.5088177317,316051.8988934993,319407.4042893671,323951.5693115582,324664.5532154238,292308.92366146756
,,Natural Gas Transmission and Storage,2104.40707069303,2280.93185700745,2636.00718012314,2932.33766568078,3131.43405443001,3269.7602404465,3376.54292772089,3433.55228843234,3550.17383981296,3615.2858171596686,3555.0938498343507,3254.133627895578,3056.8167941907222,2974.4167761567087,2726.2156318940615,2893.8665161030817,2650.8199881406877,2555.0884962381983,2242.606711299961,2080.605615299386,1957.9607463481059,2178.9221093522674,1902.6029662463206,2172.093057025885,2642.054310432407,2557.069362079755,2575.613965875725,3101.8076353663255,2829.613843145894,2637.7646614309006,2775.371833883092
,,Oil Sands In-Situ Extraction,3363.75489063208,3548.30226407032,3885.18386976123,3714.74858498522,3698.57421864307,4023.6988053157,4252.57509313747,4817.25100521703,5004.85989466597,4564.928466286849,4983.189337489481,5007.861673570752,4985.263185687888,5403.410776509514,6133.036976805102,6630.086408267577,7590.626088764366,8328.624763755539,9150.23421883759,10477.532563267689,11957.515059041307,13514.276163099688,15747.642836330742,17608.836541364122,20073.31859492371,21670.268236409403,22116.446892855398,24864.012699265582,25126.032980962907,24656.68359192867,23779.724288196652
,,"Oil Sands Mining, Extraction and Upgrading",29531.1180663038,26611.274509045,25911.2294913039,26110.0407969181,27193.3350215612,27107.9962470164,27788.5182180692,30799.273696989,31739.7537036549,32417.95450143938,33254.52743653956,33305.41700537941,39454.33384775714,27437.795368843177,32913.54502785733,30388.012154438235,11489.956,14248.373000000001,10884.452000000001,14515.492,14159.522099999998,14319.331600000001,16419.7053,18859.6546,19672.5819,23742.8174,20824.3121,20142.531199999998,20183.956499999997,17046.4399,18103.312234999998
,,Petroleum Liquids Storage,-,-,-,-,-,-,-,-,-,-,-,-,1.89,1.1,-,-,-,-,-,-,-,-,1.1,-,-,22.9949,22.9949,22.997,-,163.0915,27.6568
,,Petroleum Liquids Transportation,26.1010270994134,30.1949173201383,31.4657538455779,27.6915543100468,25.9306134697027,26.0838536328534,24.7707439589585,22.6821862180853,21.7363245213963,19.000459194800246,22.2924806307623,15.936528194255455,9.259564036665633,8.309290458889418,3.982449148240404,0.7864145587725812,0.8027039282293206,0.654289673179029,0.6244258291750069,0.48777611873236054,0.5737477908651513,0.751120924949646,0.8579972878852523,0.8290384088510491,0.9410730721146227,0.784152146348034,0.5970958870864777,0.6642442878470364,0.6746513849999531,0.6618913789255073,0.8746395936802209
,,Well Drilling/Servicing/Testing,680.963068299458,572.620561778612,638.711134800434,1088.68600634452,1500.35465024164,1394.31380546782,1699.1195825386,2174.24832888951,1344.00605585419,1552.635252781285,2226.528931429156,1945.9618801813872,1404.315483638638,1233.237705961812,1111.329717870693,811.7798979631513,790.7954396587802,501.13609342075017,432.93249623508666,138.95739735649397,221.1097811936757,301.32369936653413,280.1472407932388,292.00778193332746,343.78141470509297,214.3599282599568,89.78303619725186,136.60563888760092,114.20533696305458,61.304837979385944,57.14183156408704
ELECTRIC POWER GENERATION (UTILITIES),,,34065.1597437566,26297.7461419813,27136.8382397351,19366.0798971061,12928.9213550538,9182.18889327227,9789.77750007254,10350.7033529747,10006.9662292571,11175.429610190691,14391.220582826794,14192.576437169942,16421.96043263383,13446.625538424832,14481.113515222887,14153.20454834228,12675.175348249448,14840.082899763871,16336.660136098348,15128.59,19233.682999999997,19528.8981,17772.679300000003,20986.185099999995,20073.941900000005,20662.356299999992,18701.784300000003,23332.641399999997,17592.149831,12029.838742000002,10978.562084
,Coal,,32159.8272921899,24399.0188313654,25188.0867392456,17392.239172121,10855.5868926886,6613.804,6735.29535549659,6849.9486433216,6108.3551250096,6303.107516586701,6178.0509999999995,6355.7095,6533.368,6356.351000000001,6048.484,6293.802,7930.869,6615.4619999999995,8003.053999999999,9289.632000000001,10419.504,9982.527900000001,7348.929000000001,11178.5353,11703.393500000002,13000.418599999997,12905.130700000003,15960.367299999998,12736.046,8361.632000000001,7126.24374
,Diesel,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,35.752,38.705,38.633,41.354,40.156,40.909,43.909,45.018,46.564,65.781,43.74
,Natural Gas,,1905.33245156671,1898.72731061595,1948.75150048952,1973.84072498511,2073.33446236518,2111.98489327227,2534.56214457595,2917.3147096531,3251.65110424754,4161.842093603991,7355.669582826797,6980.809337169943,9033.977232633832,6300.952538424832,7752.312515222886,7310.288548342281,3701.53834824945,6913.71989976387,6852.17513609835,4563.17,7412.1,7412.1,8321.594700000001,7923.4219,6668.982500000001,6134.0992,4394.549899999999,6179.1586,3507.5678000000003,2272.3337,2819.2838970000003
,Waste Materials,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,158.25,156.7,152.85,163.46,151.77,156.006,76.214,74.51,38.72,49.05,95.74,-,-,90.643
,Other (Electric Power Generation),,-,-,-,-,-,456.4,519.92,583.44,646.96,710.48,857.5,856.0576000000001,854.6152,789.322,680.317,549.1139999999999,1042.768,1152.6509999999998,1324.731,1122.938,1202.867,1943.7952,1907.5166000000002,1766.6599,1586.8999,1448.2095,1309.1447,1052.3575,1301.9720310000002,1330.092042,898.6514470000001
MANUFACTURING,,,232830.691269828,233768.67169877,234038.492803776,236027.280043467,236262.198788579,235638.270229404,237916.045562932,236857.577356201,236313.818767305,235187.80162947034,234455.70098390564,206159.00622661185,165458.41718002854,129992.89443929285,132418.81875952857,117805.93266748804,59959.53533086407,48554.26288509509,48103.31069634851,53345.903568193535,63149.623444623576,29339.26434767678,66733.06343895663,69646.2211457717,44387.49716042978,32929.14159999999,28504.41199589618,33089.57028281818,32644.747447967926,42849.015160429975,30188.126062000003
,Abrasives Manufacturing,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Bakeries,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Biofuel Production,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,13.98,21.04,13.36
,Chemicals Industry,,9377.95194088204,9021.01786134317,8771.16395740824,8464.73955140153,8131.46284088009,7807.37675482867,7542.02925984358,7346.53575351957,7150.02545061671,6941.701871161926,6758.347262600962,6141.246935642885,5913.605899928598,6209.726199928597,5838.769799928597,6564.343799928597,5831.596999999998,6009.351000000001,5898.212,5742.226000000001,6443.4969,5938.3292,5880.661200000003,7036.3069000000005,6237.6168,6021.946899999998,6536.079199999999,7144.728,6116.683200000001,6864.319999000002,5008.888900000001
,,Chemical Manufacturing,1149.27494088204,1128.56746134317,1214.94015740824,1244.74235140153,1247.69224088009,1180.10942149533,1099.2671788912,1088.27892494814,1076.27387442623,1052.4555473524,1053.60619117239,806.3156499285981,1009.088399928598,1082.313799928598,1620.0717999285978,1688.9547999285983,1524.6160000000004,1640.5079999999998,1492.226,1460.632,1669.6855000000003,1755.1425,1885.4082,1965.143,1922.5814,1995.2679,2128.3621,1991.4190000000003,2224.0893999999994,1569.9942990000002,1468.9228
,,Cleaning Compound Manufacturing,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Fertilizer Production,2000.607,1976.3704,1952.1338,1927.8972,1903.6606,1959.14733333333,2016.82406666667,2074.5008,2132.17753333333,2189.854266666666,2247.531,2115.2632,1982.9954,2124.0950000000003,2250.5389999999998,2695.1690000000003,2305.4530000000004,2598.375,2834.923,2662.158,3048.6159,2458.7650000000003,2530.949,3695.7279999999996,2956.6780000000003,2939.352,3365.316,4053.8590000000004,2379.127,3710.585,2358.133
,,Paint and Varnish Manufacturing,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Petrochemical Industry,5944.81,5632.82,5320.83,5008.84,4696.85,4384.86,4136.90771428572,3888.95542857143,3641.00314285714,3393.0508571428604,3145.0985714285716,2901.7862857142864,2597.8700000000003,2582.2450000000003,1546.9219999999998,1759.317,1574.446,1317.471,1220.817,1308.39,1475.2528,1223.1495,1039.364,1072.3066999999999,1084.7182,1051.1194,1021.8210999999999,1038.9714,1456.6417999999999,1544.7767999999999,1142.3963999999999
,,Plastics and Synthetic Resins Fabrication,283.26,283.26,283.26,283.26,283.26,283.26,289.0303,294.8006,300.5709,306.3412,312.1115,317.8818,323.6521,421.07239999999996,421.237,420.903,427.082,382.1,350,310.8,249.697,263.37,187.32,65.50999999999999,36.019999999999996,33.83,18.68,58.019999999999996,55.725,38.9639,39.4367
,,Other (Chemical Industry),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,70.897,0.246,0.246,0.2457,237.9022,237.62,237.6192,237.6192,2.3776,1.9,2.4586,1.1,-,-
,Electronics,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Food Preparation,,146.604937941563,146.604937941563,146.604937941563,145.852770328627,145.852770328627,151.535695801938,234.706483469892,234.325766167289,256.253656475654,247.79568469321848,221.962,279.06225000000006,336.1625,578.5489999999999,359.94100000000003,515.711,701.627,561.6059999999999,432.825,408.41900000000004,482.549,450.9014,516.2760000000001,508.1059000000001,445.0053000000001,634.4278999999999,640.506,737.0550000000001,647.4493,599.6955400000002,350.019641
,Glass Manufacturing,,305.67,305.67,305.67,305.67,305.67,305.67,301.7748,297.8796,293.9844,290.0892,286.194,286.194,286.194,280.028,374.324,312.48,287.169,287.658,144.241,134.001,150.689,135.489,147.384,134.527,164.035,177.887,156.0729,177.089,183.189,168.348,156.53289
,Grain Industry,,50,50,50,50,50,50,50,50,50,50,50,35.377,20.754,33.86,33.86,-,64.121,29.422,-,45.855000000000004,49.109300000000005,57.1798,56.5735,54.0793,66.2384,61.8268,85.501,71.5329,61.9112,76.5884,74.7454
,,Grain Processing,50,50,50,50,50,50,50,50,50,50,50,35.377,20.754,33.86,33.86,-,64.121,29.422,-,45.855000000000004,49.109300000000005,57.1798,56.5735,54.0793,66.2384,61.8268,85.501,71.5329,61.9112,76.5884,74.7454
,,Warehousing and Storage,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Metal Fabrication,,2541.02839846064,2541.02839846064,2541.02839846064,2526.98956752991,2526.98956752991,2633.05851883746,3962.77909453556,3733.05277021465,3919.70540872539,3539.2211840688965,2834.428,2834.428,2834.428,2592.428,2591.65,2592.428,25.274,29.467,26.144,33.584,34.47,26.384,6,4.6,28.1086,28.947,24.98,6.11,3.904,1.86,1.86
,Plastics Manufacturing,,1.58969004551946,1.58969004551946,1.58969004551946,1.58178015576521,1.58178015576521,1.64154251883746,2.39074615335908,2.26131159374406,2.36647717343127,2.15210118406889,1.755,1.77535,1.7956999999999999,1.819,1.764,1.8199999999999998,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Pulp and Paper Industry,,4762.42865018172,5079.57151333366,5583.01997152805,5485.37773825812,5918.9615983116,4770.24384453174,6510.05639065341,6824.7159914084295,6759.60707880385,6561.581676357645,6607.828058823525,6706.817529411768,8568.957,8187.125,8818.216,9033.435,8694.2,6371.755,5753.952000000001,4852.932000000001,7050.379199999999,5747.2305,8812.9009,9116.242199999999,8816.2919,10652.156800000002,10937.3045,11877.969700000001,13522.3649,12709.0394,11556.767230999998
,,Converted Paper Product Manufacturing,139.852001941789,139.852001941789,139.852001941789,139.079338947635,139.079338947635,144.91711517761,218.101690622428,205.458114354461,215.731020072184,194.790096878364,156,156,156,156,173.492,165.52,151.276,221.205,25.358,88.251,87.806,70.768,79.85,84.904,114.384,88.468,91.125,73.99,50.484,88.355,104.149
,,Pulp and Paper Product Manufacturing ,4622.57664823993,4939.71951139187,5443.16796958626,5346.29839931049,5779.88225936396,4625.32672935413,6291.95470003099,6619.25787705397,6543.87605873167,6366.791579479281,6451.828058823525,6550.817529411768,8412.957,8031.125,8644.724,8867.914999999999,8542.924,6150.55,5728.594000000001,4764.6810000000005,6962.5732,5676.4625,8733.0509,9031.338199999998,8701.9079,10563.688800000002,10846.1795,11803.979700000002,13471.8809,12620.6844,11452.618230999999
,Textiles,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,"Vehicle Manufacturing (Engines, Parts, Assembly, Painting) ",,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
