SECTORS,Unnamed: 1,Unnamed: 2,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020
,,Other (Downstream Oil and Gas Industry),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Upstream Oil and Gas Industry,,37.5382962951481,37.1355048966754,36.0497041661508,36.1842854316475,37.8249260902328,37.675711323771,36.9577719964856,38.0042059975388,38.2807579218414,36.34757424223104,37.76822635442895,37.150479061804674,35.95011681550754,33.71749443452446,32.40702841122779,40.841138431485604,58.10565243359454,60.509025923302374,63.662191301130534,70.3698948762221,83.80377651657297,104.76326465070085,131.37543886263074,130.58261920112105,126.99506498247287,117.67741441843262,111.3115802502053,101.97268523639644,116.48830579270088,122.33644471239529,98.57681332780108
,,Accidents and Equipment Failures,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Disposal and Waste Treatment,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Heavy Crude Oil Cold Production,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Light/Medium Crude Oil Production,30.2587116477582,29.2453206857479,26.9313168157,26.0408833179291,26.992826084072,26.3651397558224,25.2778426700919,26.1270709378221,26.0002209545957,23.841834727463706,25.47067802238766,25.872901458767636,25.692515958424192,24.457690340208057,24.133704045601792,30.78871635216843,49.500126755603475,53.793665552813074,59.11488536140803,67.46984985305936,82.40804030694304,104.22145464880322,130.8641680342367,130.25032133100856,125.99755604173748,116.58229581668458,110.63451871710403,99.11729723064472,107.61311224985523,113.37006693183515,97.2213058270697
,,Natural Gas Production and Processing,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Natural Gas Transmission and Storage,7.27927216644287,7.88988218040466,9.11810920848846,10.143133231926,10.831821247673,11.3102992586136,11.6796682670593,11.8768652715683,12.2802682807922,12.505493285942078,12.297285281181335,11.277305187769862,10.25732509435839,9.259535873964683,8.273054280867406,10.052078053877105,8.605,6.714814141649798,4.546727676983175,2.899400828216882,1.3949525231520337,0.5398100018501282,0.5080151927411557,0.3290481242904083,0.6753,1.0899999999999999,0.673,0.42443697985908324,1.059861,1.1471900000000002,0.4239746667887719
,,Oil Sands In-Situ Extraction,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,"Oil Sands Mining, Extraction and Upgrading",-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Petroleum Liquids Storage,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.001,0.002,0.002,0.321,0.004,0.003,2.43,7.8143,7.8181,0.9306
,,Petroleum Liquids Transportation,0.000312480947045438,0.000302030522820256,0.000278141962363576,0.000268881792432216,0.000278758487816588,0.000272309334967897,0.000261059334433551,0.000269788148407469,0.000268686453439887,0.0002462288252545631,0.0002630508599518719,0.0002724152671763184,0.00027576272496243273,0.00026822035172283337,0.0002700847585910489,0.00034402544006914435,0.0005256779910700585,0.0005462288395037985,0.0005782627393304118,0.0006441949458518538,0.0007836864779010746,0.0010000000474974513,0.0012556356528598295,0.0012497458220716029,0.0012089407353877025,0.0011186017480459838,0.001061533101267572,0.0009510258926289309,0.0010325428456533206,0.001087780560141378,0.0009328339426123173
,,Well Drilling/Servicing/Testing,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
ELECTRIC POWER GENERATION (UTILITIES),,,558.657902535182,482.946761690255,418.526591799119,341.667323359573,281.199573899466,198.51149826651,223.911562140493,258.460425114024,283.897011082519,297.603012420506,414.1622241980166,327.57559073010566,242.99021522864638,49.83482376803174,22.792756716434294,60.53674939176861,35.5346931968414,39.7829289038216,37.9665112961899,156.61570827945098,53.85,62.239999999999995,8.63,10.049999999999999,9.4,12.76,6.78,6.750000000000001,5.15,5.117999999999999,5.196999999999999
,Coal,,23.19,18.6065407643128,23.1749214148024,17.6349298613297,25.4575805810075,15.0828606864119,15.0828606864119,22.6161821094902,22.6161821094902,13.036172420506043,13.036172420506043,13.036172420506043,13.036172420506043,13.036172420506043,13.036172420506043,13.036172420506043,-,-,-,140.985708279451,45.71,53.58,-,-,-,-,-,-,-,-,-
,Diesel,,5.23529206261839,4.20054657939596,5.23188797476153,3.9811991516969,5.74721300341598,3.40505307603066,3.40505307603066,5.10574897302916,5.10574897302916,2.943,2.943,2.943,2.943,2.943,2.965,2.8229999999999995,3.2630000000000003,3.74,2.94,3.3299999999999996,3.2399999999999998,3.26,3.4299999999999997,3.3499999999999996,3.5,3.76,3.58,3.55,3.65,3.5309999999999997,3.822
,Natural Gas,,530.232610472563,460.139674346546,390.119782409555,320.051194346546,249.994780315042,180.023584504067,205.423648378051,230.738494031504,256.17508,281.62384,398.18305177751057,311.5964183095996,227.0110428081403,33.8556513475257,6.79158429592825,44.67757697126257,32.2716931968414,36.0429289038216,35.0265112961899,12.3,4.9,5.4,5.2,6.7,5.9,9,3.2,3.2,1.5,1.587,1.375
,Waste Materials,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Other (Electric Power Generation),,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
MANUFACTURING,,,1845.54582151911,1940.01085248698,1984.70526325683,2053.36539423987,2162.46757432071,2207.41970925468,2216.77638854368,2237.80817476105,2230.45947734098,2278.670936979004,2294.7409437211163,1717.331160273747,1018.2807798793008,1326.2743714440398,1735.742650900172,1538.7137333847998,2203.0627222654266,1894.436716808354,1566.9411349287286,1433.270283760129,1068.2421499593806,963.597186271825,974.3112785854822,1000.6004587397879,902.9342399029752,930.249323467319,1073.2448535089286,1041.2287048149353,1161.9815193713023,904.4328045243702,958.2072598197241
,Abrasives Manufacturing,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Bakeries,,0.057,0.057,0.057,0.057,0.057,0.057,0.057,0.057,0.057,0.057,0.057,0.057,0.057,0.042,0.042,0.042,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Biofuel Production,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Chemicals Industry,,37.8999531793703,47.7145655719212,57.2540215719212,66.305967499399,76.3417973914216,85.5089729724047,78.6499899764337,70.8868973914216,63.3365364744192,56.33573236644175,48.71623365733619,37.30443365733619,25.352633657336195,25.174633657336198,26.707633657336196,26.070790000000002,11.154,10.482,13.051,14.248999999999999,13.555500000000002,15.144,9.379,10.965,9.927999999999999,9.461000000000002,9.495,9.4826,9.372,9.181,12.84834
,,Chemical Manufacturing,13.4271095220341,14.897823914585,16.093381914585,16.8014298420629,18.4933617340854,19.3166393150685,19.9548343190975,19.6889197340854,19.635736817083,20.13211070910556,20.009790000000002,20.009790000000002,19.46979,20.11879,21.081789999999998,20.212790000000002,5.346,4.414,7.376,7.2299999999999995,7.4395,7.957,7.205000000000001,8.233,7.452,7.47,7.54,6.741,6.58,6.409999999999999,7.8353399999999995
,,Cleaning Compound Manufacturing,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Fertilizer Production,24.2,32.543898,40.887796,49.231694,57.575592,65.91949,58.422312,50.925134,43.427956,35.930778,28.4336,17.0218,5.61,4.78,5.35,5.62,5.56,5.8,5.387,5.697,4.9,5.813,1.794,2.062,1.796,1.991,1.955,1.782,2.084,2.043,1.931
,,Paint and Varnish Manufacturing,0.272843657336195,0.272843657336195,0.272843657336195,0.272843657336195,0.272843657336195,0.272843657336195,0.272843657336195,0.272843657336195,0.272843657336195,0.27284365733619503,0.27284365733619503,0.27284365733619503,0.27284365733619503,0.27584365733619504,0.27584365733619504,0.238,0.248,0.268,0.28800000000000003,0.22799999999999998,0.238,0.36500000000000005,0.36,0.67,0.68,-,-,-,-,-,-
,,Petrochemical Industry,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Plastics and Synthetic Resins Fabrication,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,1.094,0.978,1.009,0.02,-,-,-,-,0.9596,0.708,0.728,0.488
,,Other (Chemical Industry),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2.594
,Electronics,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Food Preparation,,23.5673333833705,27.911419392002,28.471315392002,22.3265488964564,29.7130103464664,25.1529822589589,35.8060100392239,31.3672484641135,30.4794961490914,38.7651844226308,36.72335409808,36.72335409808,36.70535409808,17.1122408,15.9622408,16.802240800000003,14.814000000000002,33.323,30.408,14.8187,14.7676,18.8072,21.8954,37.126,46.8096,45.487300000000005,49.026900000000005,36.8844,31.353800000000007,30.644963000000004,30.613465000000005
,Glass Manufacturing,,7.18306819763276,8.42214746172442,8.42214746172442,6.22680096696213,8.46206285253828,6.78561643835616,9.65952457695407,8.46206285253828,8.22257050765512,10.4578323932313,9.907,9.907,9.907,9.907,9.907,9.907,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Grain Industry,,153.221790584514,186.062726640554,174.110978329823,169.557883033812,174.979904120849,157.69636570124,166.441765197378,183.16885062403,160.674908464871,168.4429255531743,185.16730690472372,295.99917071735484,280.46981036690846,197.74090014199996,285.9185496830357,208.9490633125,477.85468833593745,293.6898553805803,295.016637125,320.3619738125,312.51840047321434,246.8149829453125,242.01339922209823,250.6833443582589,275.750510405134,343.57454,332.5243645089286,360.578054814935,443.7326421063312,356.03368162499976,388.40799759821425
,,Grain Processing,143.749655,174.560372,163.347478,159.075854,164.162687,147.94761292,156.152373846048,171.845394728157,150.742022860266,158.02982293242218,173.7203069047237,284.55217071735484,269.02281036690846,186.29390014199996,276.2160496830357,186.68606331249998,471.3246883359375,270.97785538058037,267.60567312499995,295.61735381249997,288.2286184732143,224.11670094531252,220.65586722209824,245.71985435825886,270.26492040513403,336.88674,326.9172645089287,354.741154814935,437.92154210633123,349.2053816249998,381.15243959821424
,,Warehousing and Storage,9.47213558451443,11.5023546405539,10.7635003298233,10.4820290338117,10.8172171208495,9.74875278123971,10.2893913513292,11.3234558958733,9.93288560460483,10.413102620752099,11.447,11.447,11.447,11.447,9.7025,22.262999999999998,6.53,22.712,27.410964000000003,24.74462,24.289782,22.698282,21.357532000000003,4.96349,5.48559,6.687799999999999,5.6071,5.836899999999999,5.811100000000001,6.8283,7.255558000000001
,Metal Fabrication,,2.47459490850112,2.90146253021756,2.90146253021756,2.14515713134569,2.91521353746978,2.33767123287671,3.32774375503626,2.91521353746978,2.83270749395649,3.6027639000805696,3.4130000000000003,3.4130000000000003,3.4130000000000003,22.757,23.915,3.4210000000000003,3.9160000000000004,3.661,2.9190000000000005,2.382,3.4339999999999997,2.526,2.9829999999999997,1.668,1.636,1.661,2.714,7.604,7.269,7.454,6.987
,Plastics Manufacturing,,2.46733144545251,2.54093778124714,2.72561903009445,2.04295680256428,2.82623780426686,2.05654759093077,2.65703107199443,2.71137149641301,2.66133120632437,2.74109266720387,2.626,2.626,2.655,1.649552245728,1.438552245728,1.6565522457280002,0.95,1.226,0.948,0.554,0.372,0.372,0.313,0.416,0.371,0.371,0.371,0.371,0.371,0.371,0.371
,Pulp and Paper Industry,,1491.794,1547.112372,1602.430744,1657.749116,1713.067488,1768.38586,1788.339708,1808.293556,1828.247404,1848.201252,1868.1551,1161.51805,454.88100000000003,835.133033264,1118.081033264,1141.0320332640001,1544.778,1495.136,1180.0259999999998,1051.133,689.315,651.975,667.395,671.084,540.656,502.359,652.706,601.061,629.561,459.013,475.011
,,Converted Paper Product Manufacturing,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Pulp and Paper Product Manufacturing ,1491.794,1547.112372,1602.430744,1657.749116,1713.067488,1768.38586,1788.339708,1808.293556,1828.247404,1848.201252,1868.1551,1161.51805,454.88100000000003,835.133033264,1118.081033264,1141.0320332640001,1544.778,1495.136,1180.0259999999998,1051.133,689.315,651.975,667.395,671.084,540.656,502.359,652.706,601.061,629.561,459.013,475.011
,Textiles,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,"Vehicle Manufacturing (Engines, Parts, Assembly, Painting) ",,6.89834880222396,13.9541369706076,20.5565349706076,26.3556360825345,33.7759363685726,39.764907654044,40.0829838369333,38.8630754273961,38.0050457454886,38.08186944329138,37.10622917490427,36.03282917490427,34.16942917490428,34.71642917490428,34.7003694,14.8433694,3.63,4.416,3.439,2.757,2.283,1.749,2.013,2.248,2.313,2.445,2.639,2.966,3.034,2.849,2.003
,Wood Products,,78.5273965000433,65.3981670137102,63.3898003274395,78.5118539448009,85.7509175961221,83.0577872118669,57.5413699107277,54.5971773456694,57.6144890071735,67.89292475295015,67.73579824207184,67.73579824207184,63.57179824207184,61.83021535007183,51.74721535007184,51.645754726571845,52.8720339294892,52.502861427773695,41.13349780372859,27.014609947629097,30.5066494861661,26.0869033265124,28.1699793633839,26.31481438152911,25.435329497841202,23.392883467319002,22.135689,20.76335,35.45837726497115,37.446159899370464,40.88125722150964
,,Panel Board Mills,34.9775788631482,28.0925529968044,26.9378647566091,34.6509482598968,37.7960509348067,36.5382091604951,24.6761268265574,23.5038847092141,24.8936811510423,29.236,29.236,29.236,29.236,30.531999999999996,25.608,22.541,16.712,16.891,6.867303,10.916279,12.438977,9.36073,8.880600000000001,11.401463,7.445,4.615,13.735689,15.64935,22.373336000000002,25.254,31.71
