SECTORS,Unnamed: 1,Unnamed: 2,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020
,,Concrete Batching and Products,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Gypsum Product Manufacturing,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Lime Manufacturing,4.99,88.05,5.69,38.6933333333333,71.6966666666667,104.7,103.98866,103.27732,102.56598,101.85464,101.1433,70.94165,40.74,41.734,77.993,90.234,91.985,94.611,13.987,13.913,14.637,22.282,28.455,32.367,21.459,28.666,23.9,27.1,25.6,20.2,23.2
,Foundries,,475.679281723376,410.385344883159,401.260319883159,350.736792425463,302.587607655117,417.448296232877,435.91159081386,444.874232655117,371.002081023368,280.5242462530217,453.8556464904495,458.50348816796105,463.15132984547074,467.78067152298115,470.90932537422225,468.68126063533697,468.7685318316808,468.10746063533696,512.2329892198999,499.4818123901015,487.0480546136771,487.0480546136767,487.0480546136761,487.0480546136761,487.0480546136751,487.0480546136751,487.04805461367414,487.04805461367414,487.04805461367414,487.0480546136732,487.0480546136732
,,Die Casting,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Ferrous Foundries,475.290075,409.929,400.803975,350.3994,302.1291,417.080625,435.3882,444.415725,370.55655,279.95759999999996,453.31884649044946,457.94818816796106,462.57752984547074,467.20687152298115,470.33552537422224,468.10746063533696,468.7685318316808,468.10746063533696,512.2329892198999,499.4818123901015,487.0480546136771,487.0480546136767,487.0480546136761,487.0480546136761,487.0480546136751,487.0480546136751,487.04805461367414,487.04805461367414,487.04805461367414,487.0480546136732,487.0480546136732
,,Non-Ferrous Foundries,0.389206723376327,0.456344883158743,0.456344883158743,0.337392425463336,0.458507655116841,0.367671232876712,0.523390813859791,0.458507655116841,0.445531023368252,0.566646253021757,0.5368,0.5553,0.5738,0.5738,0.5738,0.5738,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Iron and Steel Industry,,1943.48,1725.08,2218.55,2021.6028,1824.6556,1627.7084,1430.7612,1233.814,1036.8668,839.9196,642.9724,446.0252,249.078,262.347,373.69,373.4,449.8,421.7,417.364,246.7,367.3,384.8,356.2,310.7,327.7,324.4,305.9,314.3,319,316.3,272.1
,,Primary (Blast Furnace and DRI),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Secondary (Electric Arc Furnaces),1943.48,1725.08,2218.55,2021.6028,1824.6556,1627.7084,1430.7612,1233.814,1036.8668,839.9196,642.9724,446.0252,249.078,262.347,373.69,373.4,449.8,421.7,417.364,246.7,367.3,384.8,356.2,310.7,327.7,324.4,305.9,314.3,319,316.3,272.1
,,Steel Recycling,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Iron Ore Pelletizing,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Mineral Products Industry,,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Brick Products,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Clay Products,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Other (Mineral Products Industry),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Mining and Rock Quarrying,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,7.208,6.732,6.596,35.667,80.9428,50.2037,26.8937,21.5006
,,Coal Mining Industry,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Iron Ore Mining,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Limestone,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,23.31,-,-
,,Metal Mining ,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,35.667,80.9428,26.8937,26.8937,21.5006
,,Potash,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,"Rock, Sand and Gravel",-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,7.208,6.732,6.596,-,-,-,-,-
,,Silica Production,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Other (Mining and Rock Quarrying),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Non-Ferrous Refining and Smelting Industry,,13.21,13.21,13.21,13.21,13.21,13.21,13.21,13.21,13.21,13.21,13.21,13.21,13.21,13.21,13.21,13.21,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,"Primary Ni, Cu, Zn, Pb",13.21,13.21,13.21,13.21,13.21,13.21,13.21,13.21,13.21,13.21,13.21,13.21,13.21,13.21,13.21,13.21,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,"Secondary Pb, Cu",-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Other (Non-Ferrous Refining and Smelting Industry),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
OIL AND GAS INDUSTRY,,,419.060032807343,434.779631976637,464.887747560816,495.690062102708,524.892420763197,538.127215403597,545.033410287853,556.53664535507,569.94351914912,565.9310220848616,567.5948583292145,517.696200453443,464.60920111899077,407.5714585006902,375.5504802250445,437.67511792747894,472.5394144635181,471.15948259331566,452.7890957799942,461.3110453308486,493.629494712038,568.2806399334945,706.678848808841,739.0808767888041,839.0413107110655,779.758043785432,736.5591517281205,660.8953138819417,767.9483052030297,771.6228265342211,606.1203252749714
,Downstream Oil and Gas Industry,,0.20361600086689,0.220696000939608,0.255052001085877,0.283724001207948,0.302988001289964,0.316372001346946,0.326704001390934,0.332220001414418,0.34350400146246,0.3498040014892817,0.3439800014644861,0.31486000134050846,0.2857400012165308,0.2581320010989905,0.2305240009814501,0.2800000011920929,0.26905000059554973,0.27235200005968413,0.25468199943453074,0.25157199887136616,0.2522699983244141,0.2709999978542328,0.2550380979806185,0.3092356137922542,0.3233655302063537,0.33672774219835183,0.34153813851547116,0.34153813851547116,0.34807534376694094,0.34807534376694094,0.34807534376694094
,,Petroleum Refining,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Refined Petroleum Products Bulk Storage and Distribution,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Refined Petroleum Product Pipelines,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Natural Gas Distribution,0.20361600086689,0.220696000939608,0.255052001085877,0.283724001207948,0.302988001289964,0.316372001346946,0.326704001390934,0.332220001414418,0.34350400146246,0.3498040014892817,0.3439800014644861,0.31486000134050846,0.2857400012165308,0.2581320010989905,0.2305240009814501,0.2800000011920929,0.26905000059554973,0.27235200005968413,0.25468199943453074,0.25157199887136616,0.2522699983244141,0.2709999978542328,0.2550380979806185,0.3092356137922542,0.3233655302063537,0.33672774219835183,0.34153813851547116,0.34153813851547116,0.34807534376694094,0.34807534376694094,0.34807534376694094
,,Other (Downstream Oil and Gas Industry),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Upstream Oil and Gas Industry,,418.856416806476,434.558935975697,464.63269555973,495.4063381015,524.589432761907,537.81084340225,544.706706286462,556.204425353655,569.600015147658,565.5812180833724,567.25087832775,517.3813404521024,464.32346111777423,407.3133264995912,375.31995622406305,437.39511792628684,472.27036446292254,470.88713059325596,452.5344137805597,461.0594733319772,493.3772247137136,568.0096399356403,706.4238107108604,738.7716411750118,838.7179451808591,779.4213160432337,736.217613589605,660.5537757434262,767.6002298592628,771.2747511904541,605.7722499312044
,,Accidents and Equipment Failures,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Disposal and Waste Treatment,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Heavy Crude Oil Cold Production,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Light/Medium Crude Oil Production,165.587201694172,160.044640937856,147.384444671668,142.494215338438,147.715646082829,144.289272781522,138.333603710778,142.970206802019,142.330112645217,130.4750156083968,139.3888998273838,125.69699696763209,108.81675264919996,86.16605935273333,68.49995622406301,89.02659127296673,183.97536446292258,237.23438521787173,293.4649795945692,358.46774702439785,442.5061299795217,546.4244501163043,686.1099885718834,682.8916411750118,660.5947451808593,611.2313160432337,580.0476135896049,519.6637757434262,564.2066298592629,594.3898661904541,509.72324993120446
,,Natural Gas Production and Processing,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Natural Gas Transmission and Storage,253.269215112305,274.514295037842,317.248250888062,352.912122763062,376.873786679077,393.521570620728,406.373102575684,413.234218551636,427.269902502441,435.1062024749756,427.8619785003662,391.6843434844703,355.5067084685743,321.14726714685787,306.82,348.3685266533201,288.29499999999996,233.6527453753842,159.0694341859906,102.5917263075793,50.871094734191885,21.585189819335938,20.313822138977052,55.879999999999995,178.1232,168.19,156.17000000000002,140.89000000000001,203.3936,176.884885,96.049
,,Oil Sands In-Situ Extraction,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,"Oil Sands Mining, Extraction and Upgrading",-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Petroleum Liquids Storage,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Petroleum Liquids Transportation,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Well Drilling/Servicing/Testing,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
ELECTRIC POWER GENERATION (UTILITIES),,,99.658326275698,123.085672362344,239.585989529576,173.826959209883,118.336244675647,55.6102418525932,100.960061512407,159.783678109912,541.296951910988,909.2810018099973,1285.5554311007163,1932.0755468912716,4519.179370629427,3996.3954145505672,1916.0620552114538,169.9272839498197,111.1855975018408,118.12823129350261,87.0820402187925,453.84295012507596,155.1,308.7,76.28999999999999,94.34,50.05,45.239999999999995,23.84,23.99,24.42,108.40200000000002,88.996
,Coal,,8.21,6.4755664268322,11.3467734239715,9.39018660770428,17.5673604918486,17.5673604918486,17.5673604918486,31.9830430248649,31.9830430248649,18.45381912279825,13.214974612446365,13.214974612446365,13.214974612446365,13.214974612446365,13.214974612446365,13.214974612446365,-,-,-,406.122950125076,155.1,155.1,-,-,-,-,-,-,-,-,-
,Diesel,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,21.646,24.295,-,21.22,-,20,20.29,20.04,22.05,21.84,23.84,23.99,24.42,24.484,27.086
,Natural Gas,,91.4483262756981,116.610105935512,228.239216105605,164.436772602179,100.768884183799,38.0428813607446,83.3927010205584,127.800635085047,509.313908886123,890.827182687199,1272.3404564882699,1918.8605722788252,4505.96439601698,3983.180439938121,1902.8470805990073,156.71230933737334,89.5395975018408,93.8332312935026,87.0820402187925,26.5,-,133.6,56,74.3,28,23.4,-,-,-,83.918,61.91
,Waste Materials,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Other (Electric Power Generation),,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
MANUFACTURING,,,19990.7110461431,20135.2301293922,19890.9423849735,19926.8003066168,20129.177072888,20176.5486173574,20607.9529439669,17695.0777766331,15484.7294151358,15100.437387332458,14317.430833543991,12602.076846114642,11494.98591799324,10907.974448917903,8418.614357149478,7415.539811156506,6610.448478427613,4579.237814116914,4543.757795569289,3006.334414637507,1817.1614254323076,1538.1949150799953,1815.5506482157975,1678.3309094490946,1911.6017673866506,1429.5852918461762,1727.8392805607893,1979.9296103004622,1646.8223677324743,1889.112273145294,1731.144496827002
,Abrasives Manufacturing,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Bakeries,,0.635,0.635,0.635,0.635,0.635,0.635,0.635,0.635,0.635,0.635,0.635,0.635,0.635,0.468,0.47,0.47,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Biofuel Production,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Chemicals Industry,,38.9765,38.9765,38.9765,38.9765,38.9765,38.9765,38.9765,38.9765,38.9765,38.976499999999994,38.976499999999994,308.27049999999997,308.2845,250.10099999999997,427.324,600.602,521.592,442.193,369.965,383.879,457.5108,443.152,691.658,474.46400000000006,771.7040000000001,541.137,829.618,1033.7469999999998,726.296,1024.1516000000001,768.8293399999999
,,Chemical Manufacturing,38.9765,38.9765,38.9765,38.9765,38.9765,38.9765,38.9765,38.9765,38.9765,38.976499999999994,38.976499999999994,38.9905,39.0045,38.980999999999995,36.074,26.851999999999997,20.058,15.777,42.793,32.041000000000004,34.049800000000005,31.399,31.105,33.164,28.7,27.069,27.307000000000002,55.798,55.058,55.412600000000005,51.067339999999994
,,Cleaning Compound Manufacturing,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Fertilizer Production,-,-,-,-,-,-,-,-,-,-,-,269.28,269.28,211.12,391.25,573.75,501.534,426.416,327.172,351.838,423.461,411.753,660.553,441.3,743.004,514.068,802.311,977.949,671.238,968.739,717.762
,,Paint and Varnish Manufacturing,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Petrochemical Industry,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Plastics and Synthetic Resins Fabrication,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Other (Chemical Industry),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Electronics,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Food Preparation,,114.34814805906,134.073203599248,134.073203599248,99.1252121397284,134.708621625785,108.021064511242,153.771162421886,134.708621625785,130.896113466564,166.47952295262064,157.7107541864139,157.7107541864139,158.4767541864139,144.8987541864139,148.9007541864139,137.0367541864139,47.02,43.629999999999995,49.143,77.89099999999999,74.13300000000001,34.15,30.88,66.2186,94.38459999999999,82.50259999999999,81.452,106.158,119.05430000000001,112.81407999999999,121.715
,Glass Manufacturing,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Grain Industry,,21.08,21.08,21.08,21.08,21.08,21.08,21.08,21.08,21.08,21.080000000000002,21.080000000000002,21.080000000000002,21.080000000000002,21.080000000000002,22.267500000000002,23.455,24.801,21.982,22.446,33.079,33.617,38.374,35.283,35.03,37.81,50.17,46.17,45.1,41.7,45.72,69.077
,,Grain Processing,21.08,21.08,21.08,21.08,21.08,21.08,21.08,21.08,21.08,21.080000000000002,21.080000000000002,21.080000000000002,21.080000000000002,21.080000000000002,22.267500000000002,23.455,24.801,21.982,22.446,33.079,33.617,38.374,35.283,35.03,37.81,50.17,46.17,45.1,41.7,45.72,69.077
,,Warehousing and Storage,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Metal Fabrication,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Plastics Manufacturing,,2.932,2.932,2.932,2.932,2.932,2.932,2.932,2.932,2.932,2.932,2.932,2.932,5.864,2.97,2.97,2.97,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Pulp and Paper Industry,,1232.335,1371.945,1158.155,1224.855,1291.555,1358.255,1370.51304,1382.77108,1395.02912,1407.2871599999999,1419.5452,2687.8630999999996,3956.1809999999996,3113.9860000000003,3143.003,3133.8360000000002,3121.337,3111.877,3106.754,2154.071,279.635,266.165,246.904,240.788,252.496,221.546,236.07,271.237,270.876,259.343,270.061
,,Converted Paper Product Manufacturing,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Pulp and Paper Product Manufacturing ,1232.335,1371.945,1158.155,1224.855,1291.555,1358.255,1370.51304,1382.77108,1395.02912,1407.2871599999999,1419.5452,2687.8630999999996,3956.1809999999996,3113.9860000000003,3143.003,3133.8360000000002,3121.337,3111.877,3106.754,2154.071,279.635,266.165,246.904,240.788,252.496,221.546,236.07,271.237,270.876,259.343,270.061
,Textiles,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,"Vehicle Manufacturing (Engines, Parts, Assembly, Painting) ",,37.08,36.96,36.96,38.4266666666667,39.8933333333333,41.36,40.4824,39.6048,38.7272,37.8496,36.972,37.4308761312876,37.8897522625753,38.47,38.47,38.47,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Wood Products,,18431.971252434,18426.3611968129,18432.2865640883,18441.5619020514,18505.2595333319,18505.5790619201,18888.1884982041,15975.3751946333,13752.7752928392,13307.259438999838,12545.098172552576,9224.057797986941,6774.413404864251,7057.669296031489,4252.8653447330635,3298.2268569700923,2633.698478427613,959.555814116913,995.449795569289,350.1544146375074,963.2036254323076,756.3539150799952,810.8256482157974,861.8303094490946,755.2071673866506,534.2296918461763,534.5292805607892,523.6876103004622,488.8960677324743,447.0835931452939,501.4621568270022
,,Panel Board Mills,17550,17550,17550,17550,17608.2129336059,17608.2129336059,17986.597002044,15071.299157645,12851.1274431069,12387.88283210939,11620.495634390669,8305.495634390669,5844.026,6196.281999999999,3698.768,2578.7130105230904,2399.34051728163,818.170528130605,792.538084610268,292.5955810659988,934.442449396232,702.880422417004,753.358284731504,802.883734549504,681.815957164731,454.886490139598,454.8864901395983,451.96875814714497,414.176,382.945,466.14
,,Sawmills,104.550252434017,98.9401968129396,104.86556408827,114.140902051369,119.625599726014,119.945128314245,124.17049616005,126.655036988273,124.2268497323,141.95560689045,147.181538161909,141.141163596273,152.966404864251,152.038296031489,162.140344733063,158.880846447002,148.884961145983,141.385285986308,172.911710959021,57.5588335715086,28.7611760360756,53.4734926629912,57.4673634842934,58.9465748995906,73.3912102219195,79.3432017065783,79.6427904211909,71.7188521533172,74.7200677324743,64.1385931452939,35.3221568270022
,,Other (Wood Products),777.421,777.421,777.421,777.421,777.421,777.421,777.421,777.421,777.421,777.4209999999999,777.4209999999999,777.4209999999999,777.421,709.3489999999999,391.957,560.633,85.473,-,30,-,-,-,-,-,-,-,-,-,-,-,-
,Other (Manufacturing),,111.35314565,102.26722898,65.844117286,59.208025759,94.137084597,99.709990926,91.374343341,98.994580374,103.67818883,117.93816538,94.481206805,162.09681781,232.16150668,278.3313987,382.34375823,180.4732,262,-,-,7.26,9.062,-,-,-,-,-,-,-,-,-,-
TRANSPORTATION AND MOBILE EQUIPMENT,,,343461.1340096,339743.33691313,335502.946079358,325002.632429309,325426.919528149,329197.934210797,314457.850474489,302416.617705075,296150.893089188,295533.437034472,280035.55921874155,256208.22038618627,250221.55678256167,258175.74306339372,249873.4273155397,209064.7241250618,210742.54317463972,197334.772342582,192889.9658649644,180406.64917249305,182288.41395323924,150798.1017673107,170269.80536333984,164201.14553315047,159573.5260980808,149558.7411558298,143563.14578220082,142297.55082658702,155631.60482548695,152942.74233801657,147224.3387255497
,Air Transportation (LTO),,1907.46009630382,1554.27968525322,1365.56064473309,1279.41487626158,1268.14199940988,1257.99000525347,1313.04074935033,1262.81656536664,1379.3878136448,1279.8124760379878,1170.2579773362452,1133.9767959978192,1154.9695233039683,1167.778842955419,1021.5224698459774,1033.4350610189726,1067.5948184232068,1184.046381514057,1100.4368670840827,1133.1316862108301,1318.08473005964,1100.720385608352,1269.6728877853443,1303.5724197669485,1133.3137354549442,1220.8530385742597,1267.4112165478052,1306.5540776209696,1257.7104823125874,1429.412133533887,1200.706762020289
,"Domestic Marine Navigation, Fishing and Military",,3.11583078253501,3.44809872499714,3.78020469566561,4.11216006286578,4.44397515536497,4.77565937854253,4.7347606208259,4.69413584466109,4.65376153743294,4.613616802119467,4.573683003427878,4.491915393158903,4.410677598961416,4.329926911228256,4.249625090779132,4.169737798874679,7.22967442052847,10.290104749816603,13.35104696958788,16.412520166667978,19.474544388743976,15.74170860070025,12.023068625165429,8.319844621265595,4.633400706187426,0.9652668311863523,0.1092255587652616,1.5301837142345105,4.916880454053959,3.9031721711589826,2.7613002696805014
,Heavy-Duty Diesel Vehicles,,1239.96057411603,1016.43427385792,934.414854450122,933.146991972029,972.904965146609,1054.06185812139,1209.06785739624,1327.98360108028,1448.92017773538,1575.1568413692787,1760.1313196311926,1877.9822401798606,2040.8149941172046,2159.241965719599,2432.6552125345515,2608.6347911793796,2491.039980427574,2563.3808570158412,3014.1075497092265,2561.3009599839966,2467.754269086748,2753.8557326922496,3075.0003451212187,2600.9161426110486,2779.8553303354374,2326.49946059175,2665.8299293469095,2986.1449447083614,3122.366239547252,3006.426184138974,2948.5878624188085
,Heavy-Duty Gasoline Vehicles,,27422.5594242816,28326.6773376468,29434.2855665542,30513.553487633,30584.015563135,30715.2990105484,33011.1122634276,35385.6432615608,38892.6490841057,41428.89665912713,44507.467902947545,42831.44592757108,42769.320099498706,46598.524126641576,43661.3418832717,37717.84217784954,37398.74788051787,34428.838666132295,32619.58807045781,31166.55676821725,31274.895703521262,25755.99109316689,29390.65537379447,28205.529073191283,22062.61912871046,19872.700394104162,20274.352477717504,19847.858643946907,21233.433962496383,20939.951776359005,19707.12399086478
,Heavy-Duty LPG/NG Vehicles,,608.165816707257,676.665681824872,683.608832862244,322.364444092775,896.823462269122,1263.8027647878,1150.14762266318,1720.03057730982,1605.24034983763,1923.1138378799928,611.6900628357399,524.230428444153,323.3111091855978,379.8308731923696,322.15016004570276,156.38812610010103,131.61775413500203,59.07503951360654,25.86311075312704,10.239707842633091,2.6888714745843685,19.511037185046874,24.82173084761934,23.411692387063177,7.58250231689587,5.344969979869184,4.057056047230365,5.574285090243925,5.582168137153485,5.6319088582123715,4.887369433231974
,Light-Duty Diesel Trucks,,609.414967353845,476.060828067469,416.262339865026,394.555530992244,389.541633872266,398.62410375587,420.628780088114,431.968603841155,445.907898371015,462.7257127709861,504.71802695304234,553.3243829339062,546.2030601718494,547.8605150411555,568.5229788722281,923.8001935380167,762.3958073731324,931.6254475231358,850.3985389318715,661.3081775464344,572.5160300412318,470.93068130610123,550.5240661165071,489.5284148796821,551.8161863931116,532.377847550474,624.8190226749998,716.4415121606481,746.8395928311253,734.9340120861067,670.3653196673982
