SECTORS,Unnamed: 1,Unnamed: 2,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020
,,Concrete Batching and Products,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Gypsum Product Manufacturing,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Lime Manufacturing,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Foundries,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Die Casting,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Ferrous Foundries,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Non-Ferrous Foundries,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Iron and Steel Industry,,13.85,23.594,33.338,43.082,52.826,62.57,105.598,148.626,191.654,234.682,277.71,239.2176,200.7252,160.580312431986,185.846312431986,337.288312431986,324.453,312.479,2.603,194.263,197.3271,175.8789,176.0594,61.406,505.3207,199.2281,165.1715,268.5588,280.5536,317.9683,210.586
,,Primary (Blast Furnace and DRI),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Secondary (Electric Arc Furnaces),13.85,23.594,33.338,43.082,52.826,62.57,105.598,148.626,191.654,234.682,277.71,239.2176,200.7252,160.580312431986,185.846312431986,337.288312431986,324.453,312.479,2.603,194.263,197.3271,175.8789,176.0594,61.406,505.3207,199.2281,165.1715,268.5588,280.5536,317.9683,210.586
,,Steel Recycling,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Iron Ore Pelletizing,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Mineral Products Industry,,58.86,53.31,47.76,42.21,36.66,31.11,31.108,31.106,31.104,31.102,31.1,33.83725,36.5745,39.676014514,39.676014514,39.676014514,-,-,-,-,-,-,-,-,-,-,-,-,0.01,-,-
,,Brick Products,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Clay Products,58.86,53.31,47.76,42.21,36.66,31.11,31.108,31.106,31.104,31.102,31.1,33.83725,36.5745,39.676014514,39.676014514,39.676014514,-,-,-,-,-,-,-,-,-,-,-,-,0.01,-,-
,,Other (Mineral Products Industry),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Mining and Rock Quarrying,,535.586,527,518.414,509.828,501.242,492.656,513.230285714286,533.804571428571,554.378857142857,574.9531428571429,595.5274285714286,619.3284142857144,643.1294,755.438568278923,772.058568278923,779.818568278923,745.37,863.896,810.288,842.21,816.215,1446.6999999999998,910.047,938.6233,877.9070000000002,1046.404,830.036,871.3729999999999,527.426,452.261,532.3499999999999
,,Coal Mining Industry,469.39,471.968,474.546,477.124,479.702,482.28,492.954285714286,503.628571428571,514.302857142857,524.9771428571429,535.6514285714286,546.3257142857143,557,562,581,585.62,461.65,501.13,531.16,559.23,671.195,1130.704,591.4,622.1,608.2,633.599,621.4,527.6,500.2,433.1,531.3
,,Iron Ore Mining,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Limestone,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Metal Mining ,63.37,52.606,41.842,31.078,20.314,9.55,19.45,29.35,39.25,49.15,59.050000000000004,72.1701,85.2902,82.550550903,80.17055090299999,83.310550903,283.72,362.766,279.128,282.98,145.02,315.996,317.647,315.0343,267.334,412.164,207.482,342.834,25.877,17.061,-
,,Potash,0.266,0.266,0.266,0.266,0.266,0.266,0.266,0.266,0.266,0.266,0.266,0.266,0.266,110.33,110.33,110.33,-,-,-,-,-,-,1,1.477,2.373,0.641,1.154,0.939,1.349,2.1,1.05
,,"Rock, Sand and Gravel",-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.012,-,-,-,-,-,-,-
,,Silica Production,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Other (Mining and Rock Quarrying),2.56,2.16,1.76,1.36,0.96,0.56,0.56,0.56,0.56,0.56,0.56,0.5666,0.5732,0.5580173759229,0.5580173759229,0.5580173759229,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Non-Ferrous Refining and Smelting Industry,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,"Primary Ni, Cu, Zn, Pb",-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,"Secondary Pb, Cu",-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Other (Non-Ferrous Refining and Smelting Industry),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
OIL AND GAS INDUSTRY,,,16418.3320241001,18133.915448665,17929.4884967716,20553.5418600601,24601.5165382741,25090.9519707409,26394.649185313,27813.611986093,30229.8145938986,26353.53978065442,27805.75332071553,30288.606587752904,39071.13674683965,38991.97270324353,38723.72579658503,40967.471108214224,33112.42014099402,38392.86524258129,35630.94046342647,32038.009294645854,31953.021251011727,31716.242611126763,35974.06605600237,39746.595414747964,43473.544560898314,45605.84844485923,44477.07528951407,46206.913607614755,47166.370880431095,44587.48590650071,39525.794254110806
,Downstream Oil and Gas Industry,,7442.39926880102,7754.26856280111,8066.14118860128,8378.01271820142,8689.88243340152,9001.75101460158,9033.67300720163,9065.59407100166,9097.51624720172,9129.437462201751,9161.356339001723,9359.165723001575,9776.97510700143,9806.321782601291,9875.991458201153,9816.764000001402,3497.175677500832,3301.383103600335,3013.011485099732,2100.5796745992025,1928.2075984986918,2651.8879999982714,2810.1999358983735,1937.314373743399,1899.8974234762577,1859.3301688984513,2195.954915823015,2738.4377310640975,2763.1743326934293,2392.5736697438965,2169.259008174775
,,Petroleum Refining,6785.6,7096,7406.4,7716.8,8027.2,8337.6,8369.52,8401.44,8433.36,8465.28,8497.2,8597.300000000001,8917.400000000001,8883.931,8960.869,8908.895,3497.121,3301.3250000000003,3012.954,2100.52,1928.145,2651.819,2810.135,1937.2450000000001,1899.819,1859.251,2195.8759999999997,2738.357,2763.093,2392.492,2169.1769999999997
,,Refined Petroleum Products Bulk Storage and Distribution,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Refined Petroleum Product Pipelines,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Natural Gas Distribution,0.0392688010185957,0.042562801104039,0.049188601275906,0.0547182014193386,0.0584334015157074,0.0610146015826613,0.0630072016343474,0.0640710016619414,0.06624720171839,0.06746220174990594,0.06633900172077119,0.06072300157509745,0.05510700142942369,0.04978260129131377,0.04445820115320385,0.05400000140070915,0.05467750083189458,0.058103600334376095,0.057485099731944496,0.059674599202349785,0.0625984986918047,0.0689999982714653,0.064935898373276,0.06937374339898332,0.07842347625783498,0.07916889845126762,0.07891582301522568,0.0807310640973811,0.08133269342942627,0.0816697438965185,0.08200817477508006
,,Other (Downstream Oil and Gas Industry),656.76,658.226,659.692,661.158,662.624,664.09,664.09,664.09,664.09,664.09,664.09,761.805,859.52,922.341,915.078,907.815,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Upstream Oil and Gas Industry,,8975.93275529903,10379.6468858639,9863.34730817033,12175.5291418587,15911.6341048726,16089.2009561393,17360.9761781113,18748.0179150913,21132.2983466969,17224.10231845267,18644.39698171381,20929.440864751334,29294.161639838225,29185.650920642234,28847.734338383874,31150.707108212828,29615.244463493193,35091.48213898095,32617.928978326734,29937.429620046656,30024.81365251304,29064.354611128496,33163.866120104,37809.281041004564,41573.64713742205,43746.51827596077,42281.12037369105,43468.47587655066,44403.19654773767,42194.91223675682,37356.53524593604
,,Accidents and Equipment Failures,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Disposal and Waste Treatment,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Heavy Crude Oil Cold Production,30.8453076380599,36.2375058447985,36.9427712554108,47.2653078267156,57.0373801626751,67.2319245299961,79.1450175866146,99.1753338743306,117.101970623898,95.31110093619772,100.28700183166714,146.00709460303864,181.51098000292131,219.85927430945674,279.5818293117454,330.1915833421988,545.2855619856425,784.110510152899,1006.5433234568507,1223.576685836752,1465.9818573149116,1713.3306787207312,1793.5485060353938,1826.5259040617314,1917.601466391489,1990.445362653907,1792.2596500429797,1999.291821926255,1655.1529913865786,1606.7678096856462,1321.8484065492028
,,Light/Medium Crude Oil Production,6000.65512772615,7293.72717567424,6911.69321251684,7996.81479344017,11333.8251138133,11163.179278756,12888.6304986324,13778.1089731561,16127.1968555041,12100.757224571491,11842.884216774555,13812.448309634581,14496.49274499328,14659.352051816324,16958.779950282722,19167.454278692567,17452.54965087521,20682.156798281005,17378.013463488995,14422.30396618236,16166.861202837637,15589.963349440706,18020.679762282714,21697.53788712009,24294.51473100174,23361.352331672126,18153.22243879656,16606.746873241835,17801.81079581899,15863.917687882418,12955.722629537195
,,Natural Gas Production and Processing,2856.45454271328,2976.70146446294,2859.30066249562,3987.32142931702,4368.36965553688,4722.22678553215,4227.54242236665,4614.76360430683,4773.97771035379,4866.241122234752,6457.570472212322,6565.6797483809305,10188.0882272557,10506.355440418165,9658.417182374795,9829.198626414793,9029.433685749533,10209.16817186062,11571.284023378521,11951.966632279411,9477.443785048099,8538.750332283227,10032.462100288798,10847.716370347276,12219.926205507105,14803.968529412956,17339.724384188048,19999.989953868437,21199.848234407404,21023.569439314026,18948.851101259388
,,Natural Gas Transmission and Storage,1.44805517824888,1.56952295310199,1.81385239530653,2.01775895505995,2.15475867489427,2.24994161977917,2.32341966719031,2.36264778464288,2.44289616704583,2.487699854491651,2.446281334541738,138.95,277.9,1.8357564202800394,113,1.9912749975919724,1.6885274245527884,1.4871357488910357,1.1365975759096443,0.8896057028030357,0.6696951696636776,0.5780227463692427,0.5439772066080942,0.5420488211722497,0.48016276871673985,0.4803980266598495,0.47609742750585266,0.4773794483249556,0.4818756015988422,0.47153217991503127,0.473927878585626
,,Oil Sands In-Situ Extraction,1.84125587004075,1.88075883152542,2.23141371945598,2.55798849506919,2.84017078031837,3.35274540154213,3.71547165799884,4.75827601827716,4.55233071023507,4.533930501423917,5.615515619320339,34.702217735314385,63.59208426541408,92.76939127984987,627.7922579868814,154.33349083806385,776.2963891651392,1025.0916275176014,400.5461413147063,677.6465686230068,678.4784753422987,1352.0129499833588,1567.911325922497,1376.5660279571944,1203.8155081813932,1711.8230084673976,2891.34373972118,2950.7002902752974,2362.346507525645,2703.5804201179512,2488.810293180243
,,"Oil Sands Mining, Extraction and Upgrading",-,-,-,-,-,-,-,-,-,-,-,-,3852.85,3411.5,908.28,1372.97,1475.773,2061.41,1884.907,1414.1,1925.8,1492.6,1375.286,1661.51,1518.39,1673.48,1915.592,1630.071,1104.2,791.4064,1516.465889
,,Petroleum Liquids Storage,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Petroleum Liquids Transportation,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Well Drilling/Servicing/Testing,84.6884661732573,69.5304580973192,51.365395787693,139.551863824628,147.407025904467,130.960280299805,159.619348200465,248.849079951129,107.026583337798,154.77124035431515,235.59349394140202,231.65349439746782,233.7276033209099,293.97900639815487,301.88311842772697,294.5678539276123,334.21764829311593,328.05789541994295,375.4984291117521,246.9461614223192,309.57863680042414,377.11927795410156,373.43444836798517,398.8828026971016,418.91906357160957,204.9686457277254,188.50206351476768,281.19855779050874,279.35614299745055,205.1989475768577,124.36299853142891
ELECTRIC POWER GENERATION (UTILITIES),,,75449.3921284064,80474.4829890447,86273.381853058,91535.6649178344,97082.8917264004,102337.888599112,100431.373605127,98526.7410065764,96620.9492226212,94714.29182031634,92812.97252,95328.85754413811,97872.64506716492,97138.64003034204,98080.00697997242,98019.28729997239,97976.13436,104231.69756,90898.80704,99784.66999999998,96557.75168,91921.13,91813,83602,79536,80381,80515,77191.022,75592.01599999999,76963.56300000001,65736.106
,Coal,,75426.9992585892,80435.1851000709,86214.9849525685,91459.8389795489,96988.7786666359,102225.47,100335.976,98446.482,96556.988,94667.494,92778,95295.5,97813,97108,98051,97993,97952,104206,90872,99758.76999999999,96545,91918,91813,83602,79536,80381,80515,77191.022,75592.01599999999,76963.56300000001,65736.106
,Diesel,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Natural Gas,,22.3928698171259,39.2978889738111,58.3969004894883,75.8259382855377,94.1130597644793,112.418599111578,95.3976051271322,80.259006576405,63.9612226211879,46.79782031634446,34.97252,33.35754413811894,59.645067164937004,30.64003034203353,29.0069799724,26.2872999724,24.13436,25.69756,26.80704,25.9,12.75168,3.13,-,-,-,-,-,-,-,-,-
,Waste Materials,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Other (Electric Power Generation),,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
MANUFACTURING,,,5911.5634456694,5725.30904540434,5121.99242437978,5138.78001037611,3987.33091576938,3387.42425347445,2999.82999266295,3643.34855090067,3084.02482495528,3112.678031551188,4249.36445908439,4269.1318433843935,4286.514146287983,4307.241363589555,6337.504297087197,5060.275810340939,879.2152514247078,351.8880570956515,33.75222835558314,22.289630281160143,53.0977729515622,15.744119052173083,16.895274082406576,89.00631637385308,91.16598556027317,50.89312784543406,51.96963968888885,54.56807464603728,33.84413564995987,79.40331138035916,42.013211585256
,Abrasives Manufacturing,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Bakeries,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Biofuel Production,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.14,1.66,0.3264,-,-,-,-,-,-
,Chemicals Industry,,2368.97640518687,2717.14780012801,2717.14780012801,3234.4475558847,2777.16600383459,2780.0240135349,2463.558793943,3007.35449414536,2550.8467992381,2580.200753384088,3536.978855281725,3537.752712424582,3538.5265695674393,3538.4195695674393,3538.4195695674393,3538.4195695674393,0.001,0.001,0.001,0.001,0.0009,0.0009,0.001,0.0012,0.0013,1.7311,1.8011000000000001,1.8511000000000002,1.8011000000000001,1.9054,1.7413
,,Chemical Manufacturing,204.930273552689,204.930273552689,204.930273552689,204.930273552689,204.930273552689,204.930273552689,205.704130695546,206.477987838403,207.25184498126,208.02570212411734,208.79955926697448,209.57341640983162,210.34727355268876,210.24027355268876,210.24027355268876,210.24027355268876,0.001,0.001,0.001,0.001,0.0009,0.0009,0.001,0.0012,0.0013,0.0011,0.0011,0.0011,0.0011,0.0054,0.0013
,,Cleaning Compound Manufacturing,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Fertilizer Production,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,-,-,-,-,-,-,-,-,-,1.73,1.8,1.85,1.8,1.9,1.74
,,Paint and Varnish Manufacturing,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Petrochemical Industry,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Plastics and Synthetic Resins Fabrication,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Other (Chemical Industry),2164.01913163418,2512.19052657532,2512.19052657532,3029.49028233201,2572.2087302819,2575.06673998221,2257.82766324745,2800.84950630696,2343.56795425684,2372.14805125997,3328.15229601475,3328.15229601475,3328.15229601475,3328.15229601475,3328.15229601475,3328.15229601475,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Electronics,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Food Preparation,,429.723162715933,498.842092360824,498.840092360824,601.535328671755,510.751241325075,511.316629370992,448.336556274233,556.140284998415,465.358197651735,471.032078110903,660.823379470056,660.822729470056,660.822079470056,660.8216437808858,660.8216437808858,660.8216437808858,-,-,-,-,-,0.014,0.013,-,-,0.012,0.013,0.014,0.013,0.014,0.013
,Glass Manufacturing,,0.0065021637808626,0.0075483039931301,0.0075483039931301,0.00910261914984972,0.0077286389008158,0.00773722627737226,0.00678402747960498,0.00841562902533276,0.00704164877629884,0.00712752254186346,0.01,0.01,0.01,0.01,0.02,0.01,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Grain Industry,,16.067802596537,16.0690579647918,16.0690579647918,16.0709231429798,16.069274366681,16.0692846715328,16.0681408329755,16.0700987548304,16.0684499785316,16.068553027050235,16.072,16.072,16.072,16.073,16.0735,0.014,-,0.013,0.012,0.012,0.012,0.15200000000000002,0.135,0.16,0.01,0.008,0.009,0.009,0.01,45.471199999999996,6.8664000000000005
,,Grain Processing,16.067802596537,16.0690579647918,16.0690579647918,16.0709231429798,16.069274366681,16.0692846715328,16.0681408329755,16.0700987548304,16.0684499785316,16.068553027050235,16.072,16.072,16.072,16.073,16.0735,0.014,-,0.013,0.012,0.012,0.012,0.15200000000000002,0.135,0.16,0.01,0.008,0.009,0.009,0.01,45.471199999999996,6.8664000000000005
,,Warehousing and Storage,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Metal Fabrication,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2.528,2.676,-,-,-,-,-,-,-,-,-,-
,Plastics Manufacturing,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Pulp and Paper Industry,,3069.49,2466.056,1862.622,1259.188,655.754,52.32,44.088,35.856,27.624,19.392000000000003,11.16,27.540500000000005,43.921,66.92409931749181,44.799099317491795,43.860099317491795,37.679,5.13,4.674,4.888,6.285,-,-,69.6,72.6,10,11,14,13.004,12.999,16.483
,,Converted Paper Product Manufacturing,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Pulp and Paper Product Manufacturing ,3069.49,2466.056,1862.622,1259.188,655.754,52.32,44.088,35.856,27.624,19.392000000000003,11.16,27.540500000000005,43.921,66.92409931749181,44.799099317491795,43.860099317491795,37.679,5.13,4.674,4.888,6.285,-,-,69.6,72.6,10,11,14,13.004,12.999,16.483
,Textiles,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,"Vehicle Manufacturing (Engines, Parts, Assembly, Painting) ",,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.006,0.012,0.014,0.008,0.0082,-,0.011,0.013000000000000001,0.013000000000000001,0.011,0.007,0.0175,0.024200000000000003,0.025,0.020130000000000002
,Wood Products,,27.2995730062821,27.186546646726,27.3059256221585,27.5291000575296,27.5826676041359,27.6865886707442,27.7717175852602,27.9192573730378,24.1203364381309,25.97751950660377,24.32022433260799,26.933901489755698,25.799497250487157,24.9930509237373,24.044824421381467,21.8377976751215,44.52925142470783,31.73205709565148,29.05122835558314,14.852630281160147,44.1156729515622,15.577219052173083,16.59527408240658,17.57211637385308,18.21528556027317,39.13102784543406,39.13953968888885,38.676474646037285,18.99183564995987,18.988711380359163,16.889381585256
,,Panel Board Mills,10.0314608506145,10.0314608506145,10.0314608506145,10.0677641113607,10.0108308976711,10.1083143894065,10.1083143894065,10.2057978811418,8.98275248391607,9.47197064280637,9.22556086314769,11.9609340592695,12.1044582465522,12.8328833842471,14.460779945227,14.1893690475597,39.1761213690391,29.66332074981,27.3964247829261,13.9076568625702,42.6263034705632,14.7508734281928,15.8102179968842,16.849574932204,16.0300819639711,36.8627163095775,36.8627163095775,36.6261803449903,16.1170403156752,16.5210298870575,14.6800985239626
,,Sawmills,17.2681121556676,17.1550857961115,17.274464771544,17.4613359461689,17.5718367064648,17.5782742813377,17.6634031958537,17.713459491896,15.1375839542148,16.5055488637974,15.0946634694603,14.9729674304862,13.69503900393496,12.1601675394902,9.58404447615447,7.6484286275618,5.353130055668729,2.06873634584148,1.6548035726570398,0.944973418589948,1.489369480999,0.826345623980283,0.785056085522378,0.722541441649081,2.18520359630207,2.26831153585656,2.27682337931135,2.05029430104698,2.87479533428467,2.46768149330166,2.2092830612934
,,Other (Wood Products),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Other (Manufacturing),,-,-,-,-,-,-,-,-,-,-,-,-,1.363,-,2053.32566,795.3127,797,315,-,-,-,-,-,-,-,-,-,-,-,-,-
TRANSPORTATION AND MOBILE EQUIPMENT,,,3643.47575395257,3174.77144107663,3057.29275196398,3366.66954012354,3529.37073017139,2573.60497954919,2815.12433735443,2833.00584661781,2750.36626012152,2671.131127753034,2723.14010884209,2716.9639651795674,2681.796485398813,1890.8826368226514,1548.976380728097,1432.507728828918,978.3032651789333,419.13770813063275,209.83067513899124,164.81047026650535,162.24390844203117,160.9861475641429,138.65966506193146,130.83308888026983,126.46547263358535,133.71872518589748,131.60866713586728,134.45667892155052,135.83244335696835,133.58446298410183,80.23998464793002
,Air Transportation (LTO),,6.93757140949195,5.95074497118558,5.66739273842904,5.67038876754832,5.81944587809383,5.85987814450313,6.01970953299073,5.51588560195546,5.89245153745756,5.703793943325451,6.215014200015892,5.479551184212709,5.444245805365963,5.075715166056392,5.61957783370296,6.047724858086464,3.2654350598163626,1.5480135538176434,1.469760443806933,1.5085337907029273,1.395158512305612,1.156479629453195,1.29158002284368,1.2784885281710265,1.5024000046673713,1.4415666207680249,0.5557967474749128,0.32197926066709887,0.37994987367419003,0.31149954186441864,0.18196737571516727
,"Domestic Marine Navigation, Fishing and Military",,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Heavy-Duty Diesel Vehicles,,289.181373890759,260.322031880753,213.048753809875,191.291605153007,186.940808547791,158.8533822757,149.271604498895,146.591194727884,118.824492828166,111.01245943606477,145.38476511550925,149.38399014690165,149.74878610355444,126.93302248652563,112.1175068788569,82.16999876613106,5.09233101963401,6.288571561143689,7.903409108376856,6.358569827485033,7.298159965763249,7.09678109528773,8.965835255926958,10.84630875935215,12.540848267489705,12.162940524578556,11.778085407367449,12.911335332525443,13.55585266330979,13.057305162880501,11.579985514437508
,Heavy-Duty Gasoline Vehicles,,77.3523395335802,78.6213194653398,80.2677151428975,82.9144202399702,86.253323876185,83.3694407029235,93.2938957983506,97.6520231255588,107.616047837454,115.47466934906575,115.43487477096836,123.54291186256727,113.32869580435568,96.93990053791924,41.210031832297766,10.13280312888223,10.027835183198345,11.60715564408828,11.062383929662012,12.070172735454117,12.08085693593057,12.313002917848237,15.67669786071532,16.912405022462288,13.207909724038855,14.28953686448281,14.784109893288134,14.709297543956591,14.386577302477573,14.234645357434102,5.94148413278893
