SECTORS,Unnamed: 1,Unnamed: 2,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020
,,Brick Products,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Clay Products,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Other (Mineral Products Industry),0.0529528339278637,0.0516178885347242,0.0516178885347242,0.0516178885347242,0.0658128078817734,0.0845694581280788,0.0774268328020863,0.0774268328020863,0.0645223606684053,0.0908474838211146,0.0668,0.0678666666666667,0.0689333333333333,0.07,0.07,0.07,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Mining and Rock Quarrying,,3.4185,3.4185,3.4185,3.4185,3.4185,3.4185,3.4185,3.4185,3.4185,3.418500000000001,3.418500000000001,3.499000000000001,3.5795,3.66,3.66,3.66,3.823,4.091,3.8,2.59,2.821,0.003,4.315,4.52,4.253,4.234,4.172,4.224,3.971,4.292,4.902
,,Coal Mining Industry,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Iron Ore Mining,3.4185,3.4185,3.4185,3.4185,3.4185,3.4185,3.4185,3.4185,3.4185,3.418500000000001,3.418500000000001,3.499000000000001,3.5795,3.66,3.66,3.66,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.002
,,Limestone,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Metal Mining ,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,3.823,4.091,3.8,2.59,2.821,0.003,4.315,4.52,4.253,4.234,4.172,4.224,3.971,4.292,4.9
,,Potash,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,"Rock, Sand and Gravel",-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Silica Production,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Other (Mining and Rock Quarrying),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Non-Ferrous Refining and Smelting Industry,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,"Primary Ni, Cu, Zn, Pb",-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,"Secondary Pb, Cu",-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Other (Non-Ferrous Refining and Smelting Industry),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
OIL AND GAS INDUSTRY,,,26.6858,26.6858,26.6858,26.6858,26.6858,26.6858,26.6858,26.6858,29.3898962305936,30.494577146851128,31.351890864069397,31.52776839190373,35.98929160261152,26.6858,26.6858,26.6858,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Downstream Oil and Gas Industry,,26.6858,26.6858,26.6858,26.6858,26.6858,26.6858,26.6858,26.6858,26.6858,26.6858,26.6858,26.6858,26.6858,26.6858,26.6858,26.6858,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Petroleum Refining,26.6858,26.6858,26.6858,26.6858,26.6858,26.6858,26.6858,26.6858,26.6858,26.6858,26.6858,26.6858,26.6858,26.6858,26.6858,26.6858,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Refined Petroleum Products Bulk Storage and Distribution,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Refined Petroleum Product Pipelines,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Natural Gas Distribution,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Other (Downstream Oil and Gas Industry),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Upstream Oil and Gas Industry,,-,-,-,-,-,-,-,-,2.70409623059359,3.8087771468511282,4.666090864069398,4.841968391903731,9.303491602611524,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Accidents and Equipment Failures,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Disposal and Waste Treatment,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Heavy Crude Oil Cold Production,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Light/Medium Crude Oil Production,-,-,-,-,-,-,-,-,2.70409623059359,3.8087771468511282,4.666090864069398,4.841968391903731,9.303491602611524,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Natural Gas Production and Processing,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Natural Gas Transmission and Storage,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Oil Sands In-Situ Extraction,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,"Oil Sands Mining, Extraction and Upgrading",-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Petroleum Liquids Storage,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Petroleum Liquids Transportation,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Well Drilling/Servicing/Testing,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
ELECTRIC POWER GENERATION (UTILITIES),,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,4.9,-,-,-,-,-,-,-,-,-,-,-
,Coal,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Diesel,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Natural Gas,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,4.9,-,-,-,-,-,-,-,-,-,-,-
,Waste Materials,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Other (Electric Power Generation),,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
MANUFACTURING,,,208.092487114032,207.847339365411,208.045434557732,208.114972570573,208.599476739938,209.270483689791,209.253965759776,209.846129063883,208.989521153939,209.2732779091695,209.70175504840626,208.94768680783028,169.38338616011075,203.7220328818801,203.52130410452241,203.30265396939114,8.96911325663971,2.03953923081106,1.69270042312127,1.60473320517129,0.598609648007133,1.59736715330915,1.71667258384676,1.76085978034218,1.75940159880221,1.58239261378472,1.58841651549661,-,1.3533443648156,1.16169064395346,1.1661127251251
,Abrasives Manufacturing,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Bakeries,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Biofuel Production,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Chemicals Industry,,-,-,-,-,-,-,-,0.26,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Chemical Manufacturing,-,-,-,-,-,-,-,0.26,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Cleaning Compound Manufacturing,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Fertilizer Production,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Paint and Varnish Manufacturing,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Petrochemical Industry,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Plastics and Synthetic Resins Fabrication,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Other (Chemical Industry),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Electronics,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Food Preparation,,0.199682917162109,0.194648894040375,0.194648894040375,0.194648894040375,0.248177339901478,0.318907881773399,0.291973341060562,0.291973341060562,0.243311117550468,0.3425820535110592,0.2519,0.25460000000000005,0.25730000000000003,0.26,0.12000000000000001,0.12000000000000001,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Glass Manufacturing,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Grain Industry,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Grain Processing,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Warehousing and Storage,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Metal Fabrication,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Plastics Manufacturing,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Pulp and Paper Industry,,206.1127,206.1127,206.1127,206.1127,206.1127,206.1127,206.1127,206.1127,206.1127,206.11270000000002,206.11270000000002,205.0326,165.39149999999998,200,200,200,5.91,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Converted Paper Product Manufacturing,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Pulp and Paper Product Manufacturing ,206.1127,206.1127,206.1127,206.1127,206.1127,206.1127,206.1127,206.1127,206.1127,206.11270000000002,206.11270000000002,205.0326,165.39149999999998,200,200,200,5.91,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Textiles,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,"Vehicle Manufacturing (Engines, Parts, Assembly, Painting) ",,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Wood Products,,1.44023834508004,1.36295668353066,1.44458193990199,1.57235492071293,1.64790970626623,1.65231139171802,1.71051820281527,1.74474414572231,1.71129450486856,1.95551807463846,2.02750820790627,1.94429866163028,2.10719799011074,2.09441277058012,2.2335741553224,2.18867273894113,2.05911325663971,2.03953923081106,1.69270042312127,1.60473320517129,0.598609648007133,1.59736715330915,1.71667258384676,1.76085978034218,1.75940159880221,1.58239261378472,1.58841651549661,-,1.3533443648156,1.16169064395346,1.1661127251251
,,Panel Board Mills,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Sawmills,1.44023834508004,1.36295668353066,1.44458193990199,1.57235492071293,1.64790970626623,1.65231139171802,1.71051820281527,1.74474414572231,1.71129450486856,1.95551807463846,2.02750820790627,1.94429866163028,2.10719799011074,2.09441277058012,2.2335741553224,2.18867273894113,2.05911325663971,2.03953923081106,1.69270042312127,1.60473320517129,0.598609648007133,1.59736715330915,1.71667258384676,1.76085978034218,1.75940159880221,1.58239261378472,1.58841651549661,-,1.3533443648156,1.16169064395346,1.1661127251251
,,Other (Wood Products),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Other (Manufacturing),,0.33986585179,0.17703378784,0.29350372379,0.23526875582,0.59068969377,1.1865644163,1.1387742159,1.4367115771,0.92221553152,0.86247778102,1.3096468405,1.7161881462,1.62738817,1.3676201113,1.1677299492,0.99398123045,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-
TRANSPORTATION AND MOBILE EQUIPMENT,,,114.389762407945,115.797422595128,121.027551976622,128.549242401264,139.059158562711,147.073171910987,156.993801154497,165.839047540698,176.683372581979,193.24223310800915,199.2054097806486,207.84776735517917,209.21389610381092,207.94304523772553,188.95874134372116,191.77946870365867,175.87922014156757,188.77336652612325,187.951047582925,166.29794533614128,158.94653674878774,169.10968915865632,166.27591538683532,141.95659280625583,149.20306979456308,149.563103852347,147.86863154611746,149.47032930135478,149.3030281536182,148.59261302930494,142.26428499514253
,Air Transportation (LTO),,0.245302114325609,0.251447810194342,0.242723471412739,0.199845919679471,0.196499392787924,0.200479783303143,0.251568424018118,0.253717591344946,0.279371821645946,0.2759939390546999,0.27871434910583376,0.24599753117875733,0.3084670248421373,0.46409921269967863,0.4264817454523324,0.3520813216357826,0.28780273166437037,0.3081730185430581,0.30169671585752006,0.2830668761185736,0.26497801698324375,0.2541229645322379,0.23224742606514537,0.21116539440839638,0.23280842979895292,0.24284951304395616,0.23939224553433777,0.20072742447708458,0.1987787876136825,0.19794391021372965,0.11445401517499129
,"Domestic Marine Navigation, Fishing and Military",,18.7178774658079,18.7423973659577,18.7674035004798,18.7928612394937,18.8187391653395,18.8450087085672,19.1197649247527,19.394949943075,19.6705195877439,19.94643554957585,20.222664443419994,20.7985741847317,21.37422818027242,21.949647231416435,22.524849943213503,23.09985300680917,22.68673125808671,22.27357741764735,21.860390056778147,21.44716766068086,21.03390862188913,19.870995072692782,18.710554568804838,17.55254303132986,16.3969174227194,15.243635716200748,15.382070609797964,16.468658390764606,17.89548721949241,20.19504365884656,20.107306528586072
,Heavy-Duty Diesel Vehicles,,5.75483489889785,4.71604137625011,4.13557004853108,4.79293362352415,4.7870878488572,4.46494175133314,5.04294517006394,6.01110801865074,6.88939910281354,7.523720343757864,8.756220036295403,9.704483400405845,10.102764717973622,11.786012272099047,10.431218902096242,11.64595867226982,10.992793555344107,11.346422688649765,11.710047286274216,10.810571493685087,10.78796689775369,13.452454887995694,11.47113639369769,11.799515978057237,14.235726668747954,15.31976021389514,15.923500807327642,13.54683013696013,14.718825333591521,15.40389965551536,11.954764744372795
,Heavy-Duty Gasoline Vehicles,,2.38400385153244,2.37292998990976,2.47420963441035,2.62364147460353,2.52841069732098,2.37689725609218,2.39731407576377,2.39863193425339,2.44940725794387,2.4705203552799007,2.4724531627475335,2.7143801598259305,2.714946836260074,2.7812225951075633,2.672494133138127,2.405788557685817,2.340808008008022,2.6584005767295613,2.9733415715274414,2.954369893570239,3.0762045671399707,3.6964718648969463,4.661149004977976,4.353852915129073,4.679938406027248,4.997859732004606,5.19993035185422,5.660588070977154,5.701731684611618,5.471018539613114,5.8447218501062785
,Heavy-Duty LPG/NG Vehicles,,0.000444853044270544,0.00054946125590275,0.000459989621938097,0.00197666532828473,0.000552174276122639,0.000895734597852171,0.000905489451058007,0.00109211593817852,0.00114720825819461,0.002354760696062188,0.0005703517124400917,0.0008681664236946437,0.00029892560336804597,0.00032008500202192024,0.0002852867068810847,0.0002743439523751857,0.0004144366005362269,6.731153725084876e-05,1.2284027726159618e-05,3.816900912829737e-06,3.285283798306095e-06,1.3241878097554683e-05,9.55075840132307e-06,1.0759827579739492e-05,-,-,-,-,-,-,-
,Light-Duty Diesel Trucks,,0.0313676795453336,0.0254947625473704,0.0221745279908233,0.0254910389359184,0.0252549090505335,0.0233668067030331,0.0281965438432027,0.0353987566293619,0.042302704138371,0.04781619736540786,0.0597431775712665,0.0716812819890073,0.08067760109078656,0.09560151173677264,0.08364753521327183,0.0866911675472766,0.07976455459137166,0.0765145173020332,0.07468533598917276,0.06588330860781746,0.06701745600108351,0.07546958980027388,0.061620836677542895,0.0587680810945198,0.08285945604632934,0.1299806736056478,0.15939905963181847,0.15992192518164478,0.17533956426009756,0.18871042787533157,0.13746926583268407
,Light-Duty Diesel Vehicles,,0.0881171162869447,0.0679950932778088,0.0559812983899897,0.0607153828314844,0.0565403873232447,0.0489638018159224,0.0498880285631841,0.0540990255820083,0.0568082682962065,0.05718305195157395,0.05559046406881776,0.06705091454280533,0.07501016029047841,0.08769314049956299,0.0769507918332371,0.08560305989194515,0.10115471523667806,0.10694657920561813,0.09418577960743342,0.08636498857401316,0.10434893135698745,0.1355692751726824,0.1176956247667425,0.11798807281572973,0.13363275646669517,0.15257276667211106,0.15324431735766766,0.12592356744459376,0.12221406805971093,0.12444081553576022,0.06245019522484902
,Light-Duty Gasoline Trucks,,23.0709643106812,24.9032707544299,27.6943561944773,30.6738903649855,36.1901080874185,41.0002017726431,45.7989904337646,49.9908299707484,55.0526318680514,62.274563575872065,64.8907272503039,68.41432510913894,69.12278701906789,69.09185789082744,63.56856007694508,64.8179364283275,60.38762949830296,67.73672388699757,68.78682786139396,60.774015931090574,58.93101498316876,64.33973871937617,66.37371357714835,55.77090551315566,60.457609782135066,61.796993431772705,62.125989045865786,65.3403923187488,64.61459815950116,63.760322522386275,63.76729802033526
,Light-Duty Gasoline Vehicles,,57.5715397346356,58.5995487017058,61.6858925007497,64.8237121198089,69.902367742571,73.763639712525,78.0101478953116,81.4704559516946,86.5132544873793,94.89968541437156,96.60003703164458,100.61167863646529,100.00441772421718,95.75254705724811,83.9450476001174,84.18402090259559,74.11524000234087,78.95780685818535,76.52875164274361,64.7568899677884,59.14610942491386,61.088765100849265,59.519147860905775,47.45247296320135,47.55479872482326,45.37981598798991,42.4963486766612,41.63350316624367,39.09124202551426,36.49429669742842,33.922705318194915
,Light-Duty LPG/NG Trucks,,0.00323510907582867,0.00439068872578016,0.00393496023106913,0.0178063254432648,0.0051802468469488,0.00868323181070676,0.00901806401722067,0.0111259129513918,0.011914628100844,0.024865475074967003,0.006088724735071237,0.009430646792280895,0.003163694610887299,0.0032646948953385397,0.0027779558036255445,0.0029565251395824517,0.003104754588132717,0.0006140243566704461,0.00025583810888082426,5.710301675136526e-05,2.0540995443693823e-05,2.0902517283808575e-05,1.5306147011205112e-05,1.6141495090806937e-05,1.4789737248051335e-05,1.883796927892691e-05,4.1387207078013e-05,0.00011164395879900388,0.0001116439587990039,0.00010698063867913284,3.455221320538345e-05
,Light-Duty LPG/NG Vehicles,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Motorcycles,,0.131632153832466,0.120791389950145,0.115025164480564,0.107719885236663,0.100064885895713,0.0904534864697185,0.0822671352870569,0.0736539069629524,0.0666141206508049,0.13678786362710607,0.1408917735054642,0.1425661728791126,0.15000172599051254,0.16160157724322993,0.1575598185926999,0.1300266485259576,0.17105172001960278,0.2705470955083761,0.3803353539567259,0.45977544079253124,0.5383921711450363,0.7068625791705653,0.8081327266027942,0.7493092325021394,0.9272438597722906,1.0639938582617474,1.1144715797759563,1.2212408624686941,1.2650226446225765,1.1859574051438748,1.098642454884742
,Off-Road Diesel Vehicles and Equipment,,2.92822627434446,2.64860973415125,2.45096413219041,3.03377864808578,3.10559702147266,3.01685938513052,3.11878316683639,3.29969889495568,2.97193937466477,2.924450710426334,3.1859626213300882,3.1180704255471547,3.3780072851020893,3.9127918325833004,3.3006591458249,3.2347117579953157,2.9678596071847503,3.049238659506312,3.0489216445631913,2.7187823315598227,3.0628848057029794,3.493520033456497,2.328536655273654,2.091603285149549,2.457700057621784,3.0909793074094942,3.1735998551522027,3.1196592126771137,3.613030746359635,3.637180414957399,3.1530203021550762
,Off-Road Gasoline/LPG/NG Vehicles and Equipment,,3.06988728759691,2.99697303318355,3.03363123035494,3.05985964580495,2.97039131805767,2.88819362201942,2.75508380953159,2.52224788134144,2.36078937967233,2.3715334884454586,2.1814877559966175,1.6435087515421085,1.6333382875542182,1.550708939386145,1.5462249939926695,1.428068502447335,1.4133885013676428,1.687145497049878,1.8168486647714743,1.6390570678196619,1.617704713834292,1.583904891172641,1.6045092351250174,1.413693123137812,1.721997363509244,1.8298436137283667,1.601076483098725,1.6527878741960516,1.5771422966128124,1.4959223920588136,1.693393099761089
,Rail Transportation,,0.392329558338407,0.346982433588644,0.345225323301253,0.335010067502766,0.372364685492568,0.344586857975906,0.328927993292712,0.322037636569369,0.317272772619958,0.2863223825102664,0.3542586382115593,0.3051519737165587,0.2657869209352101,0.30567719698095386,0.2219834147912157,0.3054978088351272,0.3314767982318389,0.30118839490442334,0.3747475473254862,0.30193945593602184,0.3159823326193832,0.4117800351451642,0.38744661988435564,0.3847483149518144,0.32182207715761146,0.31480019979331997,0.2995671268529021,0.33998470725639873,0.3295039794199341,0.4377696090915682,0.4080246483005212
,Tire Wear and Brake Lining,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
AGRICULTURE,,,548.664706409809,537.490563833015,543.772679032999,521.81367750514,507.783095689315,519.335787581991,517.958918136281,525.059575662659,524.82450537085,536.4075412285246,563.3675221991697,581.6135797019507,580.6242787223805,595.4757478280326,609.7868072216042,634.4353316111592,655.9277375690913,666.796492358038,675.1716865707668,685.750726796183,680.2301195513066,673.6908196180622,672.5027989194782,690.9086009717705,700.228013339304,687.0977130530978,682.0257250300238,682.2402717385731,694.0379603134828,707.992189482054,710.60983624385
,Animal Production,,544.414723073827,532.077237217683,538.506142780794,516.874334754275,503.779600888351,515.415537626608,514.165514146743,520.954238237947,520.901831123331,532.9893568953227,561.2922772047442,581.1059627894706,579.5677631280043,592.7046155875304,606.7831835468837,630.588209778736,653.7343603974815,665.957850884889,674.2312072896573,684.4770197859904,678.6594493026089,671.7641079705754,670.5007518659479,689.4761674220359,697.9000295270279,685.0450456438826,676.2293074703995,675.3445085188047,685.5899730430567,698.9203403236663,694.0491655429374
