SECTORS,Unnamed: 1,Unnamed: 2,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020
,,Concrete Batching and Products,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Gypsum Product Manufacturing,14.8117613851425,14.8117613851425,14.8117613851425,14.729928449313,14.729928449313,15.3482088266954,23.0992059773317,21.7601215728487,22.8481276514912,20.6302691065662,16.522,16.522,16.522,16.522,14.922,28.143,20.495,25.801,24.695,10.816,-,1.315,-,-,-,-,-,-,-,-,-
,,Lime Manufacturing,5.3699582796879,5.3699582796879,5.3699582796879,5.34029000189958,5.34029000189958,5.56444564047362,8.37454568479707,7.88906477553346,8.28351801431013,7.47944025834231,5.99,4.8707,3.7514000000000003,3.8514,3.8514,3.8514,-,-,-,-,-,-,-,25.039,6.331,-,-,-,-,-,-
,Foundries,,3.94830090866865,3.40537236445459,3.40537236445459,2.91084825829729,2.50980587611084,3.37795148737511,3.61686351369948,3.69184498590099,3.07828276974919,2.32565523795164,3.798,3.798,3.798,2.1,2.1,2.1,0.06902410999580051,0.068926781887493,0.07705016929763779,0.07628729633429483,16.6,21.6,21.5,18,18.1,10.57,0.0755319765686088,0.0755319765686088,0.720612,1.768423,16.357337
,,Die Casting,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Ferrous Foundries,3.94830090866865,3.40537236445459,3.40537236445459,2.91084825829729,2.50980587611084,3.37795148737511,3.61686351369948,3.69184498590099,3.07828276974919,2.32565523795164,3.798,3.798,3.798,2.1,2.1,2.1,0.06902410999580051,0.068926781887493,0.07705016929763779,0.07628729633429483,16.6,21.6,21.5,18,18.1,10.57,0.0755319765686088,0.0755319765686088,0.720612,1.768423,16.357337
,,Non-Ferrous Foundries,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Iron and Steel Industry,,54.5,54.5,54.5,54.5,54.5,54.5,54.5,54.5,54.5,54.5,54.5,55.63,56.76,52.11,54.594,65.492,60.938,67.264,65.948,7.863,8.3208,8.773,8.623,8.144,8.433,7.758,7.81,8.5,8.18,8.23,7.17
,,Primary (Blast Furnace and DRI),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Secondary (Electric Arc Furnaces),54.5,54.5,54.5,54.5,54.5,54.5,54.5,54.5,54.5,54.5,54.5,55.63,56.76,52.11,54.594,65.492,60.938,67.264,65.948,7.863,8.3208,8.773,8.623,8.144,8.433,7.758,7.81,8.5,8.18,8.23,7.17
,,Steel Recycling,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Iron Ore Pelletizing,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Mineral Products Industry,,38.6117594996377,38.6117594996377,38.6117594996377,38.4027442537833,38.4027442537833,39.9819375672767,59.7793034888875,56.3590540112708,59.1380067118344,53.4732185145318,42.980000000000004,42.71625,42.4525,59.559799999999996,48.1118,43.1468,35.086,37.4,45.493,49.278,37.2348,25.4924,22.7294,16.8583,19.1071,27.6606,55.75,-,43.7173,12.0525,28.8672
,,Brick Products,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Clay Products,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.51625,0.2525,0.5198,0.5198,0.5198,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Other (Mineral Products Industry),37.8317594996377,37.8317594996377,37.8317594996377,37.6227442537833,37.6227442537833,39.2019375672767,58.9993034888875,55.5790540112708,58.3580067118344,52.6932185145318,42.2,42.2,42.2,59.04,47.592,42.627,35.086,37.4,45.493,49.278,37.2348,25.4924,22.7294,16.8583,19.1071,27.6606,55.75,-,43.7173,12.0525,28.8672
,Mining and Rock Quarrying,,347.309574347614,352.923986403186,382.978072262836,392.015774694964,407.501502925912,424,412.933440381876,415.138315462605,415.635078332385,390.6922452496174,352.9241944031864,352.9240709031864,352.9239864031864,352.92388640318643,352.92388640318643,352.92388640318643,-,-,-,50.280654,136.6833365,194.708,206.93800000000002,140.701,99.7991,17.164,0.972,3.509,5.4830000000000005,59.877703000000004,49.343238
,,Coal Mining Industry,347.309274347614,352.923886403186,382.977972262836,392.015774694964,407.501302925912,424,412.933240381876,415.138315462605,415.634778332385,390.6922452496174,352.92388640318643,352.92388640318643,352.92388640318643,352.92388640318643,352.92388640318643,352.92388640318643,-,-,-,50.28,136.345,193.718,206.781,140.642,99.661,16.762,0.972,2.949,4.533,59.207703,49.173238
,,Iron Ore Mining,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Limestone,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Metal Mining ,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Potash,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,"Rock, Sand and Gravel",0.0003,0.0001,0.0001,-,0.0002,-,0.0002,-,0.0003,-,0.000308,0.0001845,0.0001,-,-,-,-,-,-,0.000654,0.3383365,0.99,0.157,0.059,0.1381,0.402,-,-,-,-,-
,,Silica Production,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Other (Mining and Rock Quarrying),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.56,0.95,0.67,0.17
,Non-Ferrous Refining and Smelting Industry,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,"Primary Ni, Cu, Zn, Pb",-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,"Secondary Pb, Cu",-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Other (Non-Ferrous Refining and Smelting Industry),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
OIL AND GAS INDUSTRY,,,376738.529641343,373726.248776718,389422.497174318,401537.418856248,409224.797586804,417908.702806548,444518.844369211,420180.670418616,425914.662168531,385344.09691447084,387906.72576355556,384285.7012105051,377490.610957437,398190.1059006893,386932.5494497044,385510.73095132224,394380.2405278158,384757.5768487148,382047.80051361263,340735.2704816145,320610.3014837361,320403.26568719983,361387.02529096865,396507.38003596955,408303.7414457043,369233.1794357774,334967.23671366676,327974.4455103394,355734.7626909155,350404.70737623796,327313.01091532415
,Downstream Oil and Gas Industry,,13710.3137865747,12483.1600193992,11449.3692488903,10685.9675688925,10045.3796958298,8919.78055039344,9584.68526695461,10008.2277508369,10439.4225053077,10804.864715520425,11465.398392619332,11714.42104140498,13400.18922247326,13628.625386561545,11676.305636561548,11848.833071607447,4990.053126805853,5061.339904224216,5556.79656463996,5105.458315256813,5185.211663935241,5160.765769321866,5303.300840839297,5726.304302204411,5763.62272231923,5485.3410249535245,5150.466979745892,6291.408771944473,8307.891864802681,6128.2618623738435,5392.110403367025
,,Petroleum Refining,6072.35750667306,4969.72480994846,3867.17017741893,3034.86335955544,2201.86511596417,1370.85193333333,1673.77631252882,1974.24921623289,2276.93912665506,2579.907613837605,2874.8645185369496,2605.9705185369494,3805.8005185369493,4130.9175185369495,1943.2965185369494,1951.1865185369493,1521.91,1623.345,1702.5391599999998,1539.60202,1598.3966,1730.9732,1738.7125,1821.8579,1707.3670000000002,1774.7669999999998,1593.7851,1550.2783,1514.4272,1609.4473,1694.7926
,,Refined Petroleum Products Bulk Storage and Distribution,7631.223207667,7506.13734614103,7573.76513359544,7641.72209289985,7833.49553677927,7538.46695893309,7900.10571161309,8022.9927851425,8151.12460867191,8213.389932201326,8579.159270965774,8800.231844495187,9239.020168024601,9149.1586680246,9379.659918024601,9546.1346680246,3427.977,3413.088,3831.722,3548.99475,3566.76075,3406.7414,3536.8206999999998,3883.2885,4038.8355,3694.8781,3540.8364,4724.7294,6777.6755,4510.81666,3694.7901680000004
,,Refined Petroleum Product Pipelines,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Natural Gas Distribution,6.73307223466113,7.29786330970694,8.43393787595565,9.38211643716032,10.0190430863359,10.4616581270128,10.8032428127024,10.985749461503,11.358769980767,11.567169481493625,11.374603116607759,308.2186783728423,355.3685359117111,348.54920000000004,353.3492,351.51188504589913,40.16612680585213,24.9069042242153,22.535404639959875,16.861545256812978,20.054313935241836,23.051169321865302,27.76764083929761,21.157902204409307,17.420222319229698,15.695924953523992,15.845479745892344,16.40107194447516,15.789164802680789,2.526902373842833,2.527635367025716
,,Other (Downstream Oil and Gas Industry),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,5.471,-
,Upstream Oil and Gas Industry,,363028.215854768,361243.088757319,377973.127925428,390851.451287356,399179.417890974,408988.922256154,434934.159102256,410172.442667779,415475.239663224,374539.2321989504,376441.32737093617,372571.28016910003,364090.4217349637,384561.48051412776,375256.2438131428,373661.89787971484,389390.18740100996,379696.2369444907,376491.00394897274,335629.8121663576,315425.08981980087,315242.49991787807,356083.7244501294,390781.07573376514,402540.1187233851,363747.83841082384,329816.7697339209,321683.036738395,347426.8708261129,344276.44551386405,321920.9005119572
,,Accidents and Equipment Failures,1821.25013988836,647.533760837098,707.16455084371,1669.95317621224,933.029519502543,1597.61751604121,23090.0402676493,5438.18691388798,23928.0454859243,5438.288508916305,16658.7509685884,9586.343336284559,5769.093939222129,6328.5278836607595,1827.421714488788,2085.9586791992188,2612.6847844335025,1787.670766550344,2153.9385118462264,1815.16194832186,2035.558457310105,2183.0193481445312,2035.375527497075,2151.3813865772195,4429.314619423687,3575.0896571062613,3184.888131109413,2910.692464192708,2277.9332328464675,2056.467501875283,1624.0820271220182
,,Disposal and Waste Treatment,18.6363914536434,19.4671374619298,20.069151883809,19.3405415155477,18.9972571348287,19.2304432235113,18.9140603197055,18.7741030070466,18.4206576485313,16.4579800860129,17.47819118399625,16.426890250209517,15.408626428923878,16.57376668156881,16.86180447853614,16.35954714473337,19.002471792970596,20.778548397252155,22.506032979037002,24.276712827352366,27.045925630469625,30.659978902200237,34.546529605477254,36.455137854601375,40.01360802613424,40.61523591007531,42.08728789462404,42.32649693060473,45.68297735266268,45.9089625992361,45.31190025989512
,,Heavy Crude Oil Cold Production,69508.7641731508,76917.8972262926,89723.9242509943,85388.5114642039,86649.1691085223,96833.6016677205,104302.077899805,106276.336223128,99770.3784232571,97442.44758946098,94809.64715752592,79892.47295761181,62109.0706716442,48726.68410286692,34746.971097189235,20028.09694344992,19109.347591594305,18990.649015028073,17975.29926643684,16047.429641672348,10276.380840731937,9731.724496142317,10457.425127523544,10677.742011559872,10676.333016394743,9600.497828621783,8697.498114809241,7779.799004804715,8010.234370963838,7670.223060789971,6607.869722628578
,,Light/Medium Crude Oil Production,199060.558131191,190284.754237932,186788.87016706,195916.097479472,198063.700279977,192402.105022328,184345.247130605,173585.740978635,164381.225365537,146280.43638980712,138938.0497792518,160268.10591835086,177236.03480411673,198182.80237834234,218835.91166413488,240648.24424890196,230283.9215701296,224175.33377334764,226637.8381548226,204428.4462592485,189636.1514685864,208138.05151377566,243359.8099099486,255922.0554766406,261726.88953487974,234680.6073126374,211523.75469865312,199603.66653878635,220964.21800823507,222502.29746272706,191985.3843045336
,,Natural Gas Production and Processing,51324.6487484652,53115.2651334416,58344.3063148107,63201.8578138445,67467.6714575604,70198.8156213562,72802.8357038108,73445.8973293368,75711.1726472017,76851.18772454461,76192.89153170885,74499.40300948455,71928.6154547765,70117.13476239324,67225.65746760037,65568.92663197126,64367.224389427574,63373.91243934474,59250.1638460853,54281.245255024194,51284.627400036006,48165.319686642324,46226.311620249,46380.02702133377,47926.24834684172,46228.887055349755,45935.779122283886,47125.46577263046,46917.80533646226,47224.220944106266,53541.399243464926
,,Natural Gas Transmission and Storage,138.086777129923,149.669961845744,172.969265475711,192.41390252097,205.478123213336,214.554828156013,221.56163061049,225.302547958568,232.954921476324,237.2274905843584,233.27783455798308,213.5294693927605,193.78101919419169,175.05801279222183,156.3350914235981,189.8921493200548,172.1646310924084,164.10642578632616,141.8253666929154,129.41861773213515,119.59432309116244,309.73472493704617,203.24126062917887,333.9524109318506,312.6889255398923,242.87069295581043,169.71135865016777,195.44749099965426,151.06982310589197,162.87645088526742,215.97305703835315
,,Oil Sands In-Situ Extraction,3255.844403088,3334.03030819685,3710.78481825564,3638.32727479284,3684.38101360563,4088.48319513436,4426.57430598004,5217.26736514936,5489.47550338245,5038.085405883152,5441.17030882028,4785.168296298368,4321.881727654162,4255.173911256174,4081.1119817896374,4168.246991705049,4626.733534968651,4910.534993514388,5451.185700650071,5577.952891491215,5221.016302734191,5949.386626450859,6947.892836005911,7757.271996701981,8854.195482861485,9548.152845561346,9737.826536497576,10933.458715137276,11046.023280019073,10829.726595771908,9995.166902263189
,,"Oil Sands Mining, Extraction and Upgrading",29754.2324167887,28942.7339004709,30439.5477632096,32067.1459633902,32860.4256642983,34328.5577585067,36060.801276366,35500.3748970273,36435.2364267472,34284.16548072105,34401.0159101441,34398.18793342254,34420.71422102746,48013.903780198845,39671.33988773998,32626.121115571877,59696.802,58156.799,56869.83800000001,46013.358,48546.4746,31403.255800000003,36800.8563,56669.5382,57749.3879,49078.89150000001,39377.2819,41417.302200000006,45387.583459999994,40994.37745,46718.450202
,,Petroleum Liquids Storage,-,-,-,-,-,-,-,-,-,-,-,-,324.784,717.1410000000001,834.1990000000001,1278.924,1360.049,1333.415,1421.588,1452.0389999999998,1879.5523999999996,2355.2110999999995,2550.1151,3006.6964000000003,2463.9055,2929.2866000000004,3009.6148,3292.4682,3552.4138000000003,3850.295082,2904.6746679999997
,,Petroleum Liquids Transportation,7410.57184293109,7213.1532378064,7375.512237487,7581.73066687101,7675.77986773854,7799.72316964382,7830.60176793688,8115.79071723903,8056.44306622952,7273.672950782089,7343.797017999977,6686.524509027243,6047.592077350055,5793.454360769703,5579.604423420128,4638.017481433439,4795.969304894908,4718.744842712212,4513.928297791762,4574.067028960152,4795.59708075299,5110.9460446462035,5734.1470575602025,6146.302209380261,6696.369328640337,7049.846070877633,7631.269614655143,7583.493199665781,8268.819499496898,8349.645326247788,7938.162363906793
,,Well Drilling/Servicing/Testing,735.622830681722,618.583853033423,689.979405407651,1176.07300453268,1620.78559942091,1506.23303404435,1835.50505917325,2348.77159241086,1451.88716581919,1677.2626781647,2405.2486711546517,2225.11784897707,1723.4451935493219,2235.026555166008,2280.829680877582,2413.1100910173063,2346.2881226758836,2064.292139809993,2052.8927716678636,1286.416811079784,1603.0910209277413,1865.1905982368735,1734.0031811103486,1699.6534827849891,1664.7724607774312,773.0936118036409,507.05816936778666,798.9166552476064,805.0870376308544,590.4066768612327,344.4261207399564
ELECTRIC POWER GENERATION (UTILITIES),,,771.97202048367,834.96795328379,1122.79735942046,1197.47266773158,1272.16866727337,1237.02246761852,1200.0190040853,1169.00226666833,1045.2224870621,1017.1579333843843,1138.62809921434,1155.2164224858448,1365.0248511177788,1132.9865534525102,1021.2898681211922,965.3659646057939,706.161649182024,883.3042115197269,813.689622018475,739.828,928.6713,854.2367999999999,481.49940000000004,505.52270000000004,611.2349,599.21,595.0101,572.9838,522.4359,482.963673,416.72800099999995
,Coal,,613.616818383489,678.660667878704,964.839673448938,1039.99849046335,1109.31741675908,1050.3172,981.626284222773,905.438736498738,743.192961157243,652.0175581792473,544.918,565.39365,585.8693,584.3280000000001,521.6800000000001,439.35900000000004,439.97400000000005,442.176,405.49300000000005,388.657,383.40430000000003,313.3324,354.243,367.5376,450.6187,411.36879999999996,406.0106,379.3777,277.1513,289.6531,227.9992
,Diesel,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Natural Gas,,158.355202100181,156.307285405086,157.957685971517,157.474177268225,162.851250514285,172.594104175978,206.219376525408,250.935245811705,289.532181807129,353.14037520513705,557.4500992143401,550.8534724858451,737.4769511177791,495.74355345251035,447.65286812119234,504.2239646057942,199.069649182024,380.055211519727,352.120622018475,298.78,485.32,485.31999999999994,67.75750000000001,85.2202,109.887,134.057,139.8166,153.345,190.427,147.163773,173.612044
,Waste Materials,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,27.681,20.21,16.263,14.736,19.09,14.44,16.014,8.22,11.17,12.72,9.08,-,-,-,-
,Other (Electric Power Generation),,-,-,-,-,-,14.1111634425369,12.1733433371227,12.6282843578893,12.4973440977288,12,36.260000000000005,38.969300000000004,41.6786,52.915000000000006,51.957,21.783,39.437,40.863,39.813,37.655,40.857,41.144400000000005,43.484899999999996,44.5449,39.559200000000004,41.0642,40.1029,40.2611,54.8576,46.1468,15.116757
MANUFACTURING,,,31772.6057623685,31777.588721922,32069.3820471488,32083.1664204007,32465.6710217946,32542.9902463544,34951.6429209641,33907.0381729505,33779.570218426,33369.161379269324,32419.77519853162,28464.1041031521,29448.144448774656,28637.402632158766,27779.97761665661,24234.680550543253,19800.929684453356,17304.767446063946,15422.616716881732,14367.23840011914,14825.573601136075,13196.888967683617,15417.886698546376,15571.956514480877,14630.380862902464,14820.119690453816,14799.593650698549,14717.256589704786,15107.822734976986,15467.699375001794,14425.261058002967
,Abrasives Manufacturing,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Bakeries,,745.612623664192,725.991221475003,725.991221475003,692.399079095447,672.114988434579,761.488300353457,523.244713721401,523.244713721401,523.244713721401,523.2447137214012,464.20689347058595,473.94654114402,489.675337019467,485.39007570116695,495.511056461081,511.440386217163,527.574076358188,540.0884533129721,520.0791905764224,537.021440606146,537.803787735068,529.3320939136439,538.153894604138,548.078601633016,552.139272599846,558.8375108675809,563.5670414992629,559.25595446868,575.2150950397951,604.8324506456061,615.242471352264
,Biofuel Production,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Chemicals Industry,,9371.43476150288,9376.34753861851,9443.8256143529,9316.77332583864,9385.28200630253,9193.68498754979,9405.85853036978,9428.6712561145,9436.57519925905,9434.880469006184,9523.291851734786,9416.065701734786,9217.581551734786,8847.851351734784,8791.033851734785,8445.532851734784,2653.002,2198.9790000000003,2380.2489999999993,2312.6539999999995,1920.3451999999995,2920.7385000000004,2667.2524,2564.2749999999996,2545.5887999999995,2712.5416,3306.0964000000004,2807.2883999999995,3149.0978000000005,2486.932581,2519.5667190000004
,,Chemical Manufacturing,375.096527013484,434.865116692048,577.171437471226,538.153651144281,645.528093681081,510.498701608379,664.507743683848,676.296469919436,677.000817338721,670.4165826527731,731.2238093672082,684.0475593672086,645.3313093672084,689.0908093672085,1001.1208093672085,885.6438093672083,819.666,499.511,442.6720000000001,605.89,459.03900000000004,863.0364,390.3137,369.41580000000005,386.95860000000005,714.8122,993.7966000000001,1030.6781,1105.6951,640.1699,716.10011
,,Cleaning Compound Manufacturing,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Fertilizer Production,125.553973283661,145.629294054058,145.732182342601,132.629056184051,168.694427444467,187.056100437286,296.936115734673,362.927105830349,424.766250870706,484.74130221275755,567.6860423675776,766.7180923675776,965.7501423675776,695.2770423675776,746.9310423675777,605.1830423675777,617.9,487.127,754.6680000000001,537.932,472.7629,529.912,781.318,722.1999999999999,733.882,756.189,966.573,522.813,595.559,553.702,550.821
,,Paint and Varnish Manufacturing,10.202,10.202,10.202,10.202,10.202,10.202,10.202,10.202,10.202,10.202,10.202,10.202,10.202,9.075,10.238,10.017,9.715,8.214,5.909,-,-,-,-,-,-,-,-,-,-,-,-
,,Petrochemical Industry,8406.67533333333,8339.1342,8271.59306666667,8204.05193333333,8136.5108,8068.96966666667,7996.10333333333,7923.237,7850.37066666667,7777.504333333332,7704.638000000001,7444.929749999999,7085.503500000001,6961.4375,6433.476999999999,6336.352999999999,809.657,764.638,812.8530000000001,684.309,593.7959,584.742,545.4805,711.3422999999999,750.3281,499.6075000000001,642.8804,594.2692000000001,763.1037000000001,820.5405809999999,783.896569
,,Plastics and Synthetic Resins Fabrication,453.863,446.473,439.083,431.693,424.303,416.913,434.993,453.073,471.153,489.233,507.313,507.3105,507.308,457.84000000000003,555.773,572.2560000000001,369.96000000000004,420.02,332.868,438.90000000000003,350.9,896.53,899.85,718.844,647.64,713.83,637.7,614.7,658.67,461.9617,446.58209999999997
,,Other (Chemical Industry),0.0439278724047926,0.0439278724047926,0.0439278724047926,0.0436851769771418,0.0436851769771418,0.045518837459634,3.116337617932,2.93568036471854,3.08246438295447,2.783250807319701,2.229,2.8578,3.4866,35.131,43.494,36.08,26.104,19.469,31.279,45.623000000000005,43.8474,46.5181,50.2902,42.472899999999996,26.7801,28.102899999999998,65.1464,44.8281,26.07,10.558399999999999,22.16694
,Electronics,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Food Preparation,,2347.88097826393,2347.88097826393,2347.88097826393,2334.92438667131,2334.92438667131,2432.81658934337,3662.60276500728,3453.15823167352,3627.9944262572,3279.413767298168,2631.5247999999997,2665.9754,2700.4259999999995,2875.511,2863.393,2837.2149999999997,2953.147,3121.575,2838.1299999999997,2844.7469999999994,2890.1683000000003,2925.5821000000005,2520.5490999999993,2579.4648999999995,2579.0000999999997,2871.708,2690.2926,2843.9352,3006.9999999999995,3002.4230000000002,3355.808395
,Glass Manufacturing,,51.6089746652877,51.6089746652877,51.6089746652877,51.3238422085734,51.3238422085734,53.4781313240043,80.4851161907174,75.8193123535744,79.6102779712531,71.8825403659849,57.568,57.568,57.568,56.318,58.371,68.192,93.32,95.599,61.47,54.078,60.46,54.857,28.261,23.327,29.566,32.311,29.1574,34.295,35.37,32.65,32.81791
,Grain Industry,,320.977,320.977,320.977,320.977,320.977,320.977,320.977,320.977,320.977,320.977,320.977,302.52700000000004,284.077,393.39,454.753,516.116,641.475,655.0840000000001,408.65200000000004,827.204,671.6537000000001,429.0291,607.3485999999999,561.1371,700.0597000000001,968.8435,784.6269,763.5345,595.0154,716.9141999999999,724.1527000000001
,,Grain Processing,320.977,320.977,320.977,320.977,320.977,320.977,320.977,320.977,320.977,320.977,320.977,302.52700000000004,284.077,393.39,454.753,516.116,641.475,655.0840000000001,408.65200000000004,827.204,671.6537000000001,429.0291,607.3485999999999,561.1371,700.0597000000001,968.8435,784.6269,763.5345,595.0154,716.9141999999999,724.1527000000001
,,Warehousing and Storage,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Metal Fabrication,,1140.25192078066,1140.25192078066,1140.25192078066,1133.9521864117,1133.9521864117,1181.54918514532,1778.24320141835,1675.15663901729,1758.91447096815,1588.1773519913882,1271.9110000000003,1271.9110000000003,1271.9110000000003,793.058,648.2180000000001,660.225,658.0909999999999,561.0250000000001,566.698,405.48,393.8398,441.0302,478.8,461.99640000000005,441.147,442.55100000000004,372.6703,415.0745,462.163,489.99060000000003,445.60600000000005
,Plastics Manufacturing,,474.86704720094,474.86704720094,474.86704720094,473.338278984361,473.338278984361,484.888730893434,629.689573861838,604.673366681441,624.999035015514,583.565941872982,506.817,506.62850000000003,506.44,543.955,1863.388,716.094,687.904,733.222,661.571,573.617,548.481,658.0029999999999,700.255,695.843,760.963,754.726,728.8449999999999,727.456,755.352,814.201,418.61699999999996
