SECTORS,Unnamed: 1,Unnamed: 2,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020
,,"Primary Ni, Cu, Zn, Pb",-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,"Secondary Pb, Cu",-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Other (Non-Ferrous Refining and Smelting Industry),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
OIL AND GAS INDUSTRY,,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Downstream Oil and Gas Industry,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Petroleum Refining,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Refined Petroleum Products Bulk Storage and Distribution,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Refined Petroleum Product Pipelines,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Natural Gas Distribution,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Other (Downstream Oil and Gas Industry),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Upstream Oil and Gas Industry,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Accidents and Equipment Failures,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Disposal and Waste Treatment,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Heavy Crude Oil Cold Production,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Light/Medium Crude Oil Production,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Natural Gas Production and Processing,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Natural Gas Transmission and Storage,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Oil Sands In-Situ Extraction,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,"Oil Sands Mining, Extraction and Upgrading",-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Petroleum Liquids Storage,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Petroleum Liquids Transportation,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Well Drilling/Servicing/Testing,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
ELECTRIC POWER GENERATION (UTILITIES),,,291.473398290786,293.629661063354,295.365178069813,297.94924827693,300.051837696238,302.348897696238,304.39721420968,306.972340468055,309.269400468055,312.0969090680977,314.8600890541623,313.75818905416224,312.6562890541622,423.8832890541622,170.76928905416224,109.43428905416224,67.105,76.562,78.461,98.308,-,65.63,169.069,49.071,68.89,70.485,46.748,40.623999999999995,25.930999999999997,23.708,15.06011
,Coal,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Diesel,,1.59979829078612,3.07734106335435,4.13413806981337,6.03948827693029,7.46335769623772,9.08169769623772,10.4512942096803,12.3477004680545,13.9660404680545,16.114829068097684,18.199289054162236,18.199289054162236,18.199289054162236,18.199289054162236,18.199289054162236,18.199289054162236,-,-,-,-,-,-,-,-,-,-,-,0.004,0.002,0.002,0.00111
,Natural Gas,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Waste Materials,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Other (Electric Power Generation),,289.8736,290.55232,291.23104,291.90976,292.58848,293.2672,293.94592,294.62464,295.30336,295.98208000000005,296.66080000000005,295.5589,294.457,405.684,152.57,91.235,67.105,76.562,78.461,98.308,-,65.63,169.069,49.071,68.89,70.485,46.748,40.62,25.929,23.706,15.059
MANUFACTURING,,,1341.808897593,1547.44109276589,1618.93946284676,1659.68672764373,1648.49887600236,899.013171214752,1691.7300743359,1860.67786095828,1678.04033381219,1329.6410798560382,825.2374012939503,866.0386042294313,906.8702627926075,1194.704680639642,2559.1447016656107,1335.1263451783784,1274.6045996319485,824.1896576945172,1178.0870551195171,851.931,701.794,733.7,149.6,118.2,83.8,-,-,20.327681224403182,36.741179811413126,36.157446272960904,34.134463198103624
,Abrasives Manufacturing,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Bakeries,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Biofuel Production,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Chemicals Industry,,0.0655,0.0655,0.0655,0.0655,0.0655,0.0655,0.0655,0.0655,0.0655,0.0655,0.0655,0.0655,0.0655,0.0655,0.0655,0.0655,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Chemical Manufacturing,0.0655,0.0655,0.0655,0.0655,0.0655,0.0655,0.0655,0.0655,0.0655,0.0655,0.0655,0.0655,0.0655,0.0655,0.0655,0.0655,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Cleaning Compound Manufacturing,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Fertilizer Production,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Paint and Varnish Manufacturing,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Petrochemical Industry,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Plastics and Synthetic Resins Fabrication,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Other (Chemical Industry),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Electronics,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Food Preparation,,898.5152,898.5152,898.5152,898.5152,898.5152,898.5152,883.75076,868.98632,854.22188,839.45744,824.693,865.5045,906.316,1194.152,1198.674,1017.703,921.342,745.98,1178.082,851.931,701.794,733.7,149.6,118.2,83.8,-,-,20.323,36.736,36.153,34.13
,Glass Manufacturing,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Grain Industry,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Grain Processing,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Warehousing and Storage,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Metal Fabrication,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Plastics Manufacturing,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Pulp and Paper Industry,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.01,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Converted Paper Product Manufacturing,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Pulp and Paper Product Manufacturing ,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.01,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Textiles,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,"Vehicle Manufacturing (Engines, Parts, Assembly, Painting) ",,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Wood Products,,0.178227472997757,0.168663975890444,0.17876498675823,0.194576713730448,0.203926512357913,0.204471214752265,0.211674225898691,0.215909638277569,0.211770292187797,0.24199261603806302,0.250901293950247,0.240604229431224,0.260762792607439,0.25918063964196103,0.276401665610484,0.270845178378358,0.252599631948406,0.209657694517177,0.00505511951701989,-,-,-,-,-,-,-,-,0.00468122440318043,0.00517981141312553,0.0044462729609039,0.00446319810362304
,,Panel Board Mills,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Sawmills,0.178227472997757,0.168663975890444,0.17876498675823,0.194576713730448,0.203926512357913,0.204471214752265,0.211674225898691,0.215909638277569,0.211770292187797,0.24199261603806302,0.250901293950247,0.240604229431224,0.260762792607439,0.25918063964196103,0.276401665610484,0.270845178378358,0.252599631948406,0.209657694517177,0.00505511951701989,-,-,-,-,-,-,-,-,0.00468122440318043,0.00517981141312553,0.0044462729609039,0.00446319810362304
,,Other (Wood Products),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Other (Manufacturing),,443.04997012,648.69172879,720.17999786,760.91145093,749.71424949,0.228,807.70214011,991.41013132,823.54118352,489.87614723999997,0.22799999999999998,0.22799999999999998,0.22799999999999998,0.22799999999999998,1360.1288,317.08699999999993,353,78,-,-,-,-,-,-,-,-,-,-,-,-,-
TRANSPORTATION AND MOBILE EQUIPMENT,,,466.504011488538,443.761097279895,419.679904785903,421.445693738909,431.683575058151,396.594944599899,419.35571054752,442.290319831056,472.347386249087,492.59390549732876,524.214855555081,533.1715209225481,536.6142656191952,506.8101067882035,525.3306397912569,532.1586916282613,485.3928603717707,465.4615624932893,448.17013890049486,432.56275155802643,418.770820586649,373.23442816015927,324.8779053866816,273.8826324564168,224.4491639911096,34.153700798161864,33.35259839419493,40.44305834001116,39.9799095881904,45.89745369711213,21.606410815937537
,Air Transportation (LTO),,4.52369012940996,4.13932540442988,3.9189616338095,4.15489839670646,3.84817792128802,3.67436919718651,3.16907906825059,2.96289694386566,2.66043848757893,2.796447114418499,2.4116818612631796,2.532364155013086,2.0086299696261865,2.1470255255956308,2.281055176635176,2.749066228245694,3.215070560524959,3.507525732488358,3.2848585725395845,2.619345119652617,2.970751154031376,3.8146887020451863,4.174185199560049,3.352881404234799,2.7739928771072635,1.4932515166866722,1.6509976326009892,2.4941759582246585,2.835115828331834,2.8826879879551393,0.9684537333659984
,"Domestic Marine Navigation, Fishing and Military",,288.709385803283,283.412357761871,278.120247055398,272.832627855345,267.549122121287,262.269393080136,280.631413280505,298.990466805021,317.346820000097,335.70070825533816,354.0523403740986,379.00491695592564,403.9539194161858,428.8996554708318,453.842398497317,478.7823921944506,464.6767454112474,450.5658591163579,436.4490894050747,422.3256823565227,408.1947494888301,359.4063381166875,310.62015091000876,261.83658102795033,213.05612009491506,23.82084289957471,22.23693621209204,28.154439602587217,27.853549549287145,33.64857333627613,14.528839500049335
,Heavy-Duty Diesel Vehicles,,47.1185642440184,40.7691779994966,31.0237969104328,28.3280558745936,29.9814491955152,26.9463534005333,24.1639470730272,24.0759986609926,24.310047761119,23.146833507671786,27.537618659390397,26.084639308675303,23.31556044320331,24.888040486759156,23.74442754130539,22.655734955517353,1.2417108844802223,0.22548613858601282,0.2503590475020979,0.4027711052176829,0.43622965745354625,0.6297676034001398,0.5454045332774932,0.4649026270451234,0.5322995502734277,0.5915460110118362,0.5796889572788064,0.5312311665864201,0.5672313175970641,0.5424496089785396,0.636896903756494
,Heavy-Duty Gasoline Vehicles,,4.25719296204408,4.2409655227429,4.39692512508865,4.66972504571013,4.90343987523358,4.96723190081675,5.43087855500599,5.82648471093729,6.37032135114328,6.841397128170518,7.888518940059632,7.496189516699432,6.059339057021656,2.2694239799094986,2.3247564626037907,0.8736590816779826,0.7022611890239143,0.7482684733448106,0.5639052243740877,0.48840041622208824,0.5156690170267205,0.7043475258014977,0.7535477981913006,0.6784630709468361,0.6455834129558745,0.6481356248305692,0.714398894064461,0.7573482873275008,0.7089005022945329,0.705469278988801,0.4865433209681001
,Heavy-Duty LPG/NG Vehicles,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Light-Duty Diesel Trucks,,0.339966065120731,0.294566746318944,0.224520752703757,0.205408005777364,0.217901594905513,0.196399007175692,0.178674414197389,0.181002667279124,0.186328627320021,0.18139639943993688,0.22682650723317602,0.2477887014816599,0.24358991602890687,0.2638245706194277,0.2547719772256821,0.19670045888751722,0.010448621086229773,0.0017373897870523007,0.0017967740446127745,0.0026878986033731485,0.002464000998520098,0.003176415543851848,0.002726146413825638,0.0023824607239918347,0.0026332720412173298,0.004401303345051542,0.005083957986064921,0.005490416154908497,0.00601655106035615,0.006021342359348772,0.006645784908379962
,Light-Duty Diesel Vehicles,,1.11715305544659,0.955596376570052,0.717375136435197,0.644446084425034,0.668571482560997,0.586029426911162,0.497554965739393,0.463146090201221,0.428617308781079,0.36311558264594435,0.3859281608944156,0.4460797123895611,0.37693976531301787,0.4061026759601234,0.3861540792843011,0.36180935492959104,0.024205556893452464,0.004492622642073037,0.004848685984246894,0.006981163188773244,0.007672508352647363,0.01114877915639353,0.01009018746415631,0.008734068772108729,0.009289982766573567,0.010809026030871183,0.010061422679642936,0.008756184123583333,0.008042575614073191,0.007621043526903636,0.006358049648201502
,Light-Duty Gasoline Trucks,,12.6467192339018,12.8522172321189,13.4195980049223,14.1553906290567,16.119634805476,17.7279178427825,19.6723485228371,21.3699748419314,23.6103542595836,26.48810559458342,31.495051801577247,27.10758179006381,22.966137037476628,8.759176399690093,8.951579605813453,4.087212561984111,3.3511008011740997,3.7752769858540463,3.0734868535036863,2.6352290325557193,2.8158918580936985,3.8819272846973014,4.171608189650616,3.604162551288846,3.549899387245466,3.620580307768319,4.0211486360239235,4.293401111084747,4.148773004099736,4.3207487223024446,2.674293199536049
,Light-Duty Gasoline Vehicles,,23.3712594828132,23.2463165934824,23.7278393437906,24.4788096524271,26.2866985581586,27.4238789500439,29.100029813267,30.4073094188858,32.4828992282041,35.297681806135,39.4775429887446,33.57239180116415,27.273990875895244,9.891918782877513,9.612617247320145,4.402785044708977,3.5717597534787564,3.975745243048766,3.2033225120093523,2.682470142555753,2.7747004763369207,3.6731956355579323,3.8176119726616013,3.2760278158393925,3.1799947399274773,3.20180703333092,3.357708872666288,3.385090770284263,3.0533064726641075,3.0108097261334272,1.704231985347009
,Light-Duty LPG/NG Trucks,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Light-Duty LPG/NG Vehicles,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Motorcycles,,0.0586713707900366,0.0544922948701747,0.05242026410781,0.0502793738681644,0.0521688284206761,0.052352239278692,0.0535554255582845,0.0539455147621383,0.0555436709605385,0.13071030123326494,0.1826105815075349,0.19218304099176126,0.2056672014575759,0.08213169249503434,0.08537776079169687,0.018319624706830386,0.01720162445343748,0.02119221848898869,0.017640662809132845,0.019065887296709744,0.020131875126340428,0.027405596460348517,0.027974379800236947,0.022939313452017475,0.02366547297812364,0.024121016680512454,0.02713479496610363,0.029345186640962164,0.027682612410388514,0.026061463260998775,0.015282238519230431
,Off-Road Diesel Vehicles and Equipment,,78.7024076545743,67.3015114461366,57.372396625808,65.4135201333604,74.3738172364935,45.3042259993965,48.9327781676557,50.1426350439827,56.6975497021456,54.57559185616489,53.958007557051054,51.99552014630983,46.041909791670676,26.862727068766308,22.60991860267731,17.619455578016602,8.239715079732838,2.268394213217326,0.9771966445089849,0.9861933525432537,0.6512324841783635,0.6795820585143778,0.38584994107625836,0.3146127434464013,0.33173043034277694,0.39821418311628815,0.39322522468138976,0.4013334106290074,0.44708873985166253,0.4295427843892132,0.4303148361730803
,Off-Road Gasoline/LPG/NG Vehicles and Equipment,,5.65900148713611,6.49456990185667,6.70582393340666,6.51253268763877,7.68259343881155,7.44679355563758,7.52545126147602,7.81645913319692,8.19846585215382,7.0719179515273165,6.5987281232611945,4.491865793834019,4.168582145316132,2.340080134698905,1.237582840282706,0.4115565451360296,0.3426408896752762,0.36758435947389584,0.34363451814427587,0.39392508366784174,0.3813280662207048,0.40285044229475303,0.3687561285772171,0.32094537271696527,0.34395477055634144,0.3399918757861014,0.3562137891552092,0.38244624636789054,0.3242024349794959,0.3174684029411683,0.1485512636656618
,Rail Transportation,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Tire Wear and Brake Lining,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
AGRICULTURE,,,16.0170192,19.46187965,28.732712,30.27122,30.830282,47.964066,53.34435,53.04685,51.34115,46.19695,26.138099999999998,10.218150000000001,10.24375,15.067750000000002,19.054850000000002,17.600249999999996,15.742359999999998,12.10075,16.35559,15.05683,19.58933,26.959249999999997,12.31715,9.36744,8.530650000000001,5.16465,7.2987,6.75262,7.84708,8.03064,7.484559999999999
,Animal Production,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Crop Production,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Harvesting,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Inorganic Fertilizer Application,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Sewage Sludge Application,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Tillage Practices,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Wind Erosion,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Agricultural Fuel Combustion,,16.0170192,19.46187965,28.732712,30.27122,30.830282,47.964066,53.34435,53.04685,51.34115,46.19695,26.138099999999998,10.218150000000001,10.24375,15.067750000000002,19.054850000000002,17.600249999999996,15.742359999999998,12.10075,16.35559,15.05683,19.58933,26.959249999999997,12.31715,9.36744,8.530650000000001,5.16465,7.2987,6.75262,7.84708,8.03064,7.484559999999999
COMMERCIAL/RESIDENTIAL/INSTITUTIONAL,,,1295.59950954889,1136.33656470277,742.962440143473,707.176042153856,698.575889590376,622.958698841632,628.498073023198,574.131553056791,586.768429937986,510.18577175422956,472.81626762193804,358.7051473275792,349.36748862678724,316.332213153785,381.86648893795683,326.2570368323555,341.0430705720665,357.1478233720056,391.95579532069985,416.90411563136024,319.0120815599134,478.7301484076976,308.8404618846726,349.7956901498013,252.04658013432893,148.34993662590412,162.55716411243696,174.148852270279,173.58692577130884,175.19968968781947,161.83480521964685
,Commercial and Institutional Fuel Combustion,,973.69888226,780.73717478,323.692084,323.2765223,316.266207,269.494548,266.350798,226.545358,252.167826,186.72157100000004,214.11173649999998,122.24150500000003,116.52565999999999,114.94897,112.37455,84.4841,82.88306,42.7224,43.78187,33.1604,23.968569999999996,67.78905,45.20106,64.96531,50.159659999999995,27.64521,16.025,21.261499999999998,28.6788,24.43495,22.350649999999998
,Commercial Cooking,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
