SECTORS,Unnamed: 1,Unnamed: 2,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020
,Iron and Steel Industry,,-,-,-,-,-,-,-,-,-,-,0.07100000000000001,0.09685165927323358,0.12993556208803775,0.17106652162261618,0.18323931796843246,0.203,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Primary (Blast Furnace and DRI),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Secondary (Electric Arc Furnaces),-,-,-,-,-,-,-,-,-,-,0.062,0.08805118234557995,0.12101040924352603,0.16189250242782702,0.17540911985502133,0.196,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Steel Recycling,-,-,-,-,-,-,-,-,-,-,0.009000000000000001,0.00880047692765363,0.00892515284451172,0.00917401919478916,0.00783019811341114,0.007,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Iron Ore Pelletizing,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Mineral Products Industry,,0.028,0.0333797105160756,0.0259816179467121,0.0299219411973818,0.0299248269666936,0.028,0.0315341047259576,0.0204013464454466,0.0126356265424858,0.00663176465821645,0.739,0.5333734151330559,0.6963919803828763,0.868905589824246,1.0167549491127243,0.748,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Brick Products,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Clay Products,0.028,0.0333797105160756,0.0259816179467121,0.0299219411973818,0.0299248269666936,0.028,0.0315341047259576,0.0204013464454466,0.0126356265424858,0.00663176465821645,0.009000000000000001,0.00523555832194685,0.00552070248504937,0.00554687210439111,0.00518344794721443,0.003,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Other (Mineral Products Industry),-,-,-,-,-,-,-,-,-,-,0.73,0.528137856811109,0.690871277897827,0.863358717719855,1.01157150116551,0.745,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Mining and Rock Quarrying,,0.025,0.0278,0.0794414002238637,0.0304294523985945,0.0166746109902718,0.0425410815727844,0.0242,0.025,18.099578562447,25.033824876286403,19.012700000000002,19.603057798542423,19.057267146305904,17.1650963625408,6.4091137858594065,12.94435379706958,3.314,9.037,967.1529999999999,1151.889,978.868,344.713,21.05,46.2,15.21,4.54,55.084,39.2,27.6,22,42.92
,,Coal Mining Industry,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Iron Ore Mining,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Limestone,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Metal Mining ,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,959.56,1150.1,968.7,319.68,-,-,-,-,-,-,-,-,-
,,Potash,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,"Rock, Sand and Gravel",0.025,0.0278,0.0794414002238637,0.0304294523985945,0.0166746109902718,0.0425410815727844,0.0242,0.025,0.01305,0.02145,0.0377,0.05604930324832087,0.08226714630590147,-,0.01511378585940675,0.10535379706957958,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Silica Production,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Other (Mining and Rock Quarrying),-,-,-,-,-,-,-,-,18.086528562447,25.0123748762864,18.975,19.5470084952941,18.975,17.1650963625408,6.394,12.839,3.314,9.037,7.593,1.789,10.168,25.033,21.05,46.2,15.21,4.54,55.084,39.2,27.6,22,42.92
,Non-Ferrous Refining and Smelting Industry,,67.85,67.85,67.85,67.85,67.85,826.1333,659.7333,275.8333,658.2333,295.2333,87.6403,102.15213093726796,161.45525274053912,198.01822792649574,313.30142819355706,309.6837,114.75,245.5,107.1,114.28,146.54,253.35,211.14,121.08,64.04,40.12,62.45,226.01,84.57,230.14,57.87
,,"Primary Ni, Cu, Zn, Pb",67.85,67.85,67.85,67.85,67.85,826.1333,659.7333,275.8333,658.2333,295.2333,87.63329999999999,102.146,161.4487,198.01139999999998,313.2941,309.6767,114.75,245.5,107.1,114.28,146.54,253.35,211.14,121.08,64.04,40.12,62.45,226.01,84.57,230.14,57.87
,,"Secondary Pb, Cu",-,-,-,-,-,-,-,-,-,-,0.007,0.00613093726795058,0.00655274053913215,0.00682792649576399,0.0073281935570219,0.007,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Other (Non-Ferrous Refining and Smelting Industry),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
OIL AND GAS INDUSTRY,,,20.0548855589299,14.2821463221032,10.818574482775,8.92276031812915,19.1856007717034,24.3828782308667,23.7299932724127,26.7850279637109,30.6589006676139,30.22393996172331,34.89846857565694,37.99070466140363,39.07748835322906,39.94897349266198,45.848838837944754,50.3250023381321,50.68433339157455,52.62906012760623,50.93733890927278,56.87756296658466,48.863914811621065,54.517951153236965,56.453947890363324,51.44569498028021,52.188182730873734,51.33407173726912,49.956452992956194,52.15132718087956,50.78244863304202,45.468319232736526,48.14892262084835
,Downstream Oil and Gas Industry,,5.437,5.47377852245358,5.10642048451776,4.51306065819633,4.98504694420329,4.986,2.68092187234547,4.34960558186757,3.81083343633599,1.97202916567005,5.6850000000000005,11.226082077530412,9.782214069192552,7.634561187132615,3.070112651037945,6.835,7.256,7.012,6.96,9.702,6.57,7.191,8.485,0.359,0.721,0.7,0.7,0.8,0.6,0.7,0.6
,,Petroleum Refining,5.437,5.47377852245358,5.10642048451776,4.51306065819633,4.98504694420329,4.506,2.68092187234547,4.34960558186757,3.81083343633599,1.97202916567005,5.238,10.865435176307788,9.414958565998536,7.262186018275014,2.68081055623859,6.502,7.256,7.012,6.96,9.702,6.57,7.191,8.485,0.359,0.721,0.7,0.7,0.8,0.6,0.7,0.6
,,Refined Petroleum Products Bulk Storage and Distribution,-,-,-,-,-,0.48,-,-,-,-,0.447,0.360646901222624,0.367255503194017,0.372375168857601,0.389302094799355,0.333,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Refined Petroleum Product Pipelines,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Natural Gas Distribution,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Other (Downstream Oil and Gas Industry),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Upstream Oil and Gas Industry,,14.6178855589299,8.80836779964958,5.71215399825722,4.40969965993282,14.2005538275001,19.3968782308667,21.0490714000672,22.4354223818433,26.8480672312779,28.25191079605326,29.213468575656936,26.76462258387322,29.2952742840365,32.314412305529366,42.77872618690681,43.4900023381321,43.42833339157455,45.61706012760624,43.97733890927278,47.175562966584664,42.293914811621065,47.32695115323696,47.968947890363324,51.08669498028021,51.467182730873745,50.63407173726912,49.25645299295619,51.351327180879565,50.18244863304203,44.76831923273652,47.54892262084835
,,Accidents and Equipment Failures,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Disposal and Waste Treatment,0.0228367276493435,0.0240496564637997,0.0242681269097106,0.0240210046020409,0.0237201600535734,0.0243361750813877,0.0266880154007566,0.030468867325346,0.032993812642841,0.028026296110407595,0.030470061152919285,0.029793160918867433,0.02893479889367647,0.025884569443936675,0.02410337870459743,0.02107941346146988,0.019944083439277102,0.018256011250653986,0.016018778378320372,0.015191455870034783,0.015064910147266717,0.013823329471051693,0.014533656877155481,0.013676488679537798,0.014870316252821477,0.014484709946650848,0.016047979400762896,0.014697378390555604,0.014367189560336802,0.01116364877363592,0.009435917633028318
,,Heavy Crude Oil Cold Production,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Light/Medium Crude Oil Production,0.191963386009536,0.11548455134949,0.0747303769667167,0.0575911743926055,0.18645898216016699,0.254843105277024,0.269845304003734,0.288042215552822,0.346086693791846,0.3646289797001096,0.3769761130406532,0.34224440404601214,0.3727236912432981,0.4101752233164505,0.5450654964721445,0.5528148336561571,0.5932493273275882,0.6440018799794037,0.6443729479864136,0.7084008275690582,0.6660749904229296,0.754257489250449,0.6972907881244228,0.7065376254939635,0.7218118690329619,0.617374268428615,0.6274642268103928,0.6159869102373161,0.6088538619439888,0.5659889916607802,0.5785125283493501
,,Natural Gas Production and Processing,14.3930854452711,8.65883359183629,5.60315549438079,4.31808748093817,13.9803746852863,19.1076989505083,20.2325380806627,21.5969112989651,25.9489867248432,27.33925552024274,28.26502240146337,25.660898429638205,27.946183108455557,30.754234749920226,40.86807607989873,41.44910809101447,42.81513998080768,44.954802236376175,43.31694718290805,46.45197068314557,41.61277491105087,46.55887033451546,47.25712344536175,50.366480866106706,50.73050054558796,50.002212758893855,48.612940786745035,50.720642892251696,49.5592275815377,44.19116659230211,46.96097417486597
,,Natural Gas Transmission and Storage,0.01,0.01,0.01,0.01,0.01,0.01,0.52,0.52,0.52,0.52,0.541,0.7316865892701349,0.9474326854439665,1.1241177628487489,1.3414812318313407,1.467,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Oil Sands In-Situ Extraction,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,"Oil Sands Mining, Extraction and Upgrading",-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Petroleum Liquids Storage,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Petroleum Liquids Transportation,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Well Drilling/Servicing/Testing,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
ELECTRIC POWER GENERATION (UTILITIES),,,24.1619928992231,15.3497860788791,30.0659549273454,59.5258462315856,59.1524538082187,12.4542396666667,20.0246444825581,42.4098784885555,41.2632433123289,39.26377976399913,120.0134013333333,110.26102582608192,76.20554744269194,46.28345857304183,32.84390031180193,28.5845406666667,19.4210136666667,10.2871463333333,11.9953206666667,34.68,47.53,47.53,-,-,-,-,-,-,-,-,-
,Coal,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.000224,-,-,-,-,-,-,-,-,-,-,-,-
,Diesel,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Natural Gas,,24.1619928992231,15.3497860788791,30.0659549273454,59.5258462315856,59.1524538082187,12.4542396666667,20.0246444825581,42.4098784885555,41.2632433123289,39.26377976399913,120.0134013333333,110.26102582608192,76.20554744269194,46.28345857304183,32.84390031180193,28.5845406666667,19.4210136666667,10.2871463333333,11.9950966666667,34.68,47.53,47.53,-,-,-,-,-,-,-,-,-
,Waste Materials,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Other (Electric Power Generation),,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
MANUFACTURING,,,4303.1388791669,3875.73507062281,3841.22001996354,3846.6949347446,3838.61755664129,3643.93696999226,3481.09885032594,3186.9868007701,2899.29641862416,3324.4219213360325,3804.157565545418,3292.862978890792,2782.7423853742544,2683.1835752655134,2660.4533003026204,3078.8127731679983,1469.0424261567,1428.800872982137,1076.4883270773232,805.0365688524674,753.0156270970034,817.1385801698549,893.5828603478353,861.0870946302222,852.6544722348676,826.0875654182163,826.3181335747621,786.1703090093868,763.7254806713647,716.060099776489,643.6518471681555
,Abrasives Manufacturing,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Bakeries,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Biofuel Production,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Chemicals Industry,,11.9581019504324,11.5234500405076,10.9594374431051,11.3268217955416,12.3772305778599,31.1469838606197,10.7551817348406,12.0492371902476,10.8422563748319,13.932136641496921,8.633531350416032,7.911427568092225,8.809909791728781,9.229004917432528,9.97652892557698,401.4669999999999,0.246,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Chemical Manufacturing,11.9581019504324,11.5234500405076,10.9594374431051,11.3268217955416,12.3772305778599,31.1448791171149,10.7524603431409,12.0460672179172,10.8404256106257,13.9295588275915,8.36653135041603,6.785824414633593,7.514098908527711,8.13713152834314,8.955173257571303,400.4699999999999,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Cleaning Compound Manufacturing,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Fertilizer Production,-,-,-,-,-,0.00210474350481766,0.00272139169965331,0.00316997233038624,0.00183076420622056,0.00257781390542158,0.003,0.00200890973036342,0.00141805392731536,0.000890504103165299,0.000573974208675264,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Paint and Varnish Manufacturing,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Petrochemical Industry,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Plastics and Synthetic Resins Fabrication,-,-,-,-,-,-,-,-,-,-,0.14,0.12359424372826819,0.10139282927375509,0.0899828849862247,0.0767816937970003,0.06,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Other (Chemical Industry),-,-,-,-,-,-,-,-,-,-,0.124,1,1.193,1.001,0.944,0.937,0.246,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Electronics,,-,-,-,-,-,-,-,-,-,-,-,-,-,1.61,1.794,1.793,1.993,1.919,-,-,-,-,-,-,-,-,-,-,-,-,-
,Food Preparation,,1.95405154298006,1.05058175276492,1.22615730614674,1.4264013733511,1.65732884661555,1.44943600562588,1.36992506617484,1.51832029241605,2.25814932685251,1.65277968445732,3.365999999999998,2.8778587670917104,3.379999134707422,3.533760293684477,3.476306933694107,3.2554999999999996,-,-,-,-,0.022,-,-,-,-,-,-,-,-,-,-
,Glass Manufacturing,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Grain Industry,,0.002,0.00192135187687089,0.00203061878183297,0.00204949222340469,0.00192285945819141,0.002,-,-,-,-,0.003,0.0028755962745984913,0.002999851834993209,0.0031033679975080233,0.00312043806194262,-,-,-,-,-,-,0.012,-,-,-,-,-,-,-,-,-
,,Grain Processing,0.001,0.001,0.001,0.001,0.001,0.001,-,-,-,-,0.003,0.0028755962745984913,0.002999851834993209,0.0031033679975080233,0.00312043806194262,-,-,-,-,-,-,0.009,-,-,-,-,-,-,-,-,-
,,Warehousing and Storage,0.001,0.000921351876870886,0.00103061878183297,0.00104949222340469,0.000922859458191411,0.001,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.003,-,-,-,-,-,-,-,-,-
,Metal Fabrication,,-,-,-,-,-,-,0.000211049465240642,0.000357219251336898,0.000576818181818182,0.000847647058823529,16.994000000000003,0.7588466686015014,1.165218035638184,1.142772038426635,1.1503841727518112,1.2919999999999998,1.191,1.191,0.872,1.083,0.808,0.876,0.876,-,-,-,-,-,-,-,-
,Plastics Manufacturing,,-,-,-,-,-,0.001,0.0014534588233548,0.00208418572858808,0.0031771628014019,0.0047544404103093,0.03,0.03907466634643081,0.04559415498409485,0.05689939081385774,0.06890057214064246,0.079,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Pulp and Paper Industry,,1764.77168355449,1568.67063576909,1342.3989726807,1362.72234158492,1477.96193429537,1060.82180477102,914.784026900217,975.017425126405,873.155734037095,1067.9833011770538,1222.6219999999998,1034.9149023861628,889.4926097443595,906.014174749802,928.9377402766514,900.908,705.19,728.6580000000001,606.2570000000001,456.96500000000003,471.855,524.0438,588.2239,553.0754999999999,536.3077000000001,512.3872,511.40150000000006,510.52009999999996,503.12850000000003,490.45410000000004,455.73509999999993
,,Converted Paper Product Manufacturing,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Pulp and Paper Product Manufacturing ,1764.77168355449,1568.67063576909,1342.3989726807,1362.72234158492,1477.96193429537,1060.82180477102,914.784026900217,975.017425126405,873.155734037095,1067.9833011770538,1222.6219999999998,1034.9149023861628,889.4926097443595,906.014174749802,928.9377402766514,900.908,705.19,728.6580000000001,606.2570000000001,456.96500000000003,471.855,524.0438,588.2239,553.0754999999999,536.3077000000001,512.3872,511.40150000000006,510.52009999999996,503.12850000000003,490.45410000000004,455.73509999999993
,Textiles,,-,-,-,-,-,-,-,-,-,-,0.018000000000000002,0.00976862682358947,0.00851133280274742,0.00733167418130309,0.008950825022143944,0.005,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,"Vehicle Manufacturing (Engines, Parts, Assembly, Painting) ",,-,-,-,-,-,-,-,-,-,-,0.046,0.051092191881299,0.0553272532780314,0.0372695218650223,0.0335750059685382,0.059,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Wood Products,,2486.378,2270.43331478457,2461.15941530981,2441.25510717157,2311.49257706198,2497.394,2482.92935638241,2134.35881335005,1949.3099669314,2169.628843620554,2485.7910000000015,2178.2902130665184,1798.8989476689196,1670.0266635433106,1614.2415388227528,1673.264,685.1764261567,594.032872982137,469.35932707732303,346.9885688524673,280.3306270970034,292.206780169855,304.48296034783533,308.0115946302222,316.3467722348676,313.7003654182163,308.346633574762,275.6502090093868,260.5969806713647,224.603999776489,187.91674716815558
,,Panel Board Mills,455.115,414.383811308621,448.385947917464,442.060504659538,417.104351046171,448.688,447.143081416538,384.998790043269,350.06739912646,389.62755671458865,448.095,392.83530943680205,215.366296985306,225.24447105695455,164.42908600453,483.515,139.107875987368,122.975599283685,106.748064496781,60.2721352573743,82.5974226985954,72.645703388902,77.4212874035973,82.9993207343112,77.6728390128856,69.9082257800363,69.67406892268,65.7610326776148,53.6739575049817,49.551737583058,30.3096342583576
,,Sawmills,2016.675,1842.14132233296,1997.13113451564,1979.66774954442,1874.74256105535,2017.13,2007.25855024644,1733.85924998568,1581.64102956666,1760.7700874760615,2017.9830000000002,1772.0623838035838,1567.1545280234534,1427.2079498532453,1408.6108966404986,1165.132,546.068550169332,471.057273698452,362.611262580542,286.716433595093,197.733204398408,219.561076780953,227.061672944238,225.012273895911,238.673933221982,243.79213963818,238.672564652082,209.889176331772,206.923023166383,175.052262193431,157.607112909798
,,Other (Wood Products),14.588,13.9081811429924,15.6423328767014,19.5268529676077,19.6456649604642,31.576,28.527724719437,15.5007733211075,17.6015382382841,19.231199429904137,19.713,13.392519826132132,16.37812266016073,17.574242633110707,41.20155617772426,24.617,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Other (Manufacturing),,38.075042119,24.055166924,25.474006605,29.962213327,35.126563,53.121745355,71.258695734,64.040563406,63.726557973,71.219258125,66.65403419500001,68.00691935299997,80.88326840600001,91.52259576799996,100.76225433000032,96.69027316799999,75.246,103,-,-,-,-,-,-,-,-,6.57,-,-,1.002,-
TRANSPORTATION AND MOBILE EQUIPMENT,,,578.021420352344,619.95323798224,654.026989013376,709.070617890189,815.966373117599,891.669354114764,957.170442512472,1068.11164850077,1179.31631378415,1218.0513648476056,1244.7388466325071,1266.8065233762031,1240.5342048690031,1218.9934563438644,1258.409219661778,1197.2388860564242,1124.4364672495585,1105.7634603581998,1039.535679043229,1006.2302908768437,1027.9442192619156,954.7803981983457,948.5906318350251,963.2825632869185,950.5289193023752,963.1940437035919,1047.6902627002942,1054.2799045115974,1082.5559716200153,1071.9756554854803,962.4679241747918
,Air Transportation (LTO),,0.707283650409957,0.599255612462699,0.589841688662135,0.557210469108122,0.579720203989759,0.650058311480439,0.752498801167105,0.784832995647033,0.827516707157404,0.8303241957221215,0.8312895830159276,0.7738054058118382,0.7538328208881782,0.7333189142490427,0.7623182233964804,0.8090369959531843,0.7898324093078622,0.7870160454686802,0.7402861395218427,0.7072214012798073,0.6828605871284953,0.6326066299306279,0.760946893204548,0.7733059840735734,0.7521943339661725,0.7905175847816059,0.8310766753922878,0.8818541675293762,0.951731128790869,0.9714647014983399,0.5941199238152128
,"Domestic Marine Navigation, Fishing and Military",,12.0089608305537,12.3340642777424,12.6578728742806,12.980478840146,13.3019658411179,13.6224099581421,14.0911458178789,14.5590098969682,15.0260920074596,15.49247003423791,15.958211851331336,16.377129994457054,16.79655880416916,17.216456744817826,17.63678666631756,18.05751524021771,17.713362867799102,17.36925476277557,17.025192895917357,16.681179356740934,16.33721636258945,19.284623243577908,22.226775786918267,25.163767644513694,28.095690255777086,31.0226329125841,33.060826900923196,30.863227267013734,31.889715618319222,37.32711550656817,38.34327035200166
,Heavy-Duty Diesel Vehicles,,29.071182635351,27.640491010739,26.8873352055402,26.2091298808779,27.9093679031086,30.6383877448482,35.5809962171158,41.330610755589,45.5355766800157,49.58723037506161,50.927639314453614,53.511459570931436,55.9754719853943,62.57141166099447,66.41677603458342,71.78732102876468,74.13450935351929,77.55383013705534,83.00463312706135,66.10693967388127,77.03773683647707,78.10999696311461,85.39844290433655,95.23044509786666,93.76132087476013,94.37155156236233,95.28660622166967,98.05036934691984,109.59983431509585,110.24980098440471,106.36464184362983
,Heavy-Duty Gasoline Vehicles,,23.2693731905358,24.4402556967049,26.3053838786225,29.2752424290225,30.8918831868956,31.3062398156189,33.4239209405815,36.6896787247758,39.8083718460391,39.40451507205607,39.660680739190916,40.79276168018701,40.828620043561486,41.421880225364816,44.276662275157605,42.15152780330007,40.943472754931385,42.82490121631433,43.133097015362,43.65375344691658,45.69677120819876,43.45285243908132,44.658426665088825,45.57299162699006,44.327977001701484,43.940525792398326,49.49403154983112,50.571522883285176,52.05821492066062,50.06586007696091,48.74292101900225
