SECTORS,Unnamed: 1,Unnamed: 2,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020
,,Concrete Batching and Products,1518.78267344581,1285.81952764973,1345.5886649303,1328.94494582506,1455.68313653358,1404.24537971669,1520.24074640628,1386.97282889758,1477.89621228114,1569.0440708994768,1588.5623148678767,1560.1267780857768,1381.3907010493065,1375.4015573897398,1361.37045237638,1466.4563226556074,1534.37916829681,1617.5721489345403,1628.3862174109595,1341.1024607056695,1568.8477319011702,1536.72839560441,1714.6099572849998,1626.62714721032,1618.300037985409,1579.4539097307995,1454.64584644615,1679.11966793426,1636.7700952944901,1608.78282742354,1497.8371646296298
,,Gypsum Product Manufacturing,3.91375599018368,3.72930305148608,4.3041254822637,4.88967972038373,5.59730826702362,6.76456,6.188628,5.612696,5.036764,4.460832,3.8849,5.6033,10.41,10.38,10.53,17.706,17.253999999999998,18.112000000000002,27.746,26.946,19.049999999999997,12.574,26.976999999999997,20.832,20.141,21.82,24.563000000000002,17.810000000000002,19.535,21.281000000000002,23.733
,,Lime Manufacturing,47.123391272966,39.5096501041459,32.1505849320691,24.7951194207236,17.4806000501973,10.3202473994311,15.7855268417908,21.4927782778402,27.4808993747162,33.25350167244305,38.8077,22.39855,224.6893,233.46,110.878,104.64,88.934,105.542,145.714,96.83900000000001,36.319,60.134,39.9071,35.2546,51.858,27.167,25.68,22.5,22.42,26.5,45.47
,Foundries,,387.322286148031,320.346311594066,351.29162873388,368.892882227715,417.069227144981,500.771780263596,489.43023238265,540.047008771456,494.02163174042,557.421938202429,620.2119700548564,575.2303960445805,672.5917619824536,728.9853600307747,740.5347792268238,788.9505652204173,764.2349993380176,766.0186908471884,730.2116896287536,517.3285637698837,595.0304167110058,698.8424630849482,786.3699150981439,722.1666473219543,940.60589553071,698.2814106242051,631.3518494118124,761.8861201740281,728.4811998369136,627.4536064029506,342.0334850036998
,,Die Casting,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Ferrous Foundries,387.322286148031,320.346311594066,351.29162873388,368.892882227715,417.069227144981,500.771780263596,489.43023238265,540.047008771456,494.02163174042,557.421938202429,620.2119700548564,575.2303960445805,672.5917619824536,728.9853600307747,740.5347792268238,788.9505652204173,764.2349993380176,766.0186908471884,730.2116896287536,517.3285637698837,595.0304167110058,698.8424630849482,786.3699150981439,722.1666473219543,940.60589553071,698.2814106242051,631.3518494118124,761.8861201740281,728.4811998369136,627.4536064029506,342.0334850036998
,,Non-Ferrous Foundries,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Iron and Steel Industry,,1944.82906938832,1352.41032070038,1277.02424986764,1335.80626702205,1978.74088887233,1874.39509258344,2438.75989498367,2728.40269366238,3113.78824017249,3334.908731908347,3696.353717335495,3061.3512173354948,1370.3113173354952,1471.576317335495,1501.2743173354952,1574.464031981905,617.7380000000002,655.486,681.5269999999999,398.623,517.581,515.2423,790.158,637.066,930.2369999999999,731.3190000000001,665.7220000000001,1006.51,1016.3950000000001,1091.5,936.6229999999999
,,Primary (Blast Furnace and DRI),1278.83211081408,891.243919690272,839.588037507951,875.180279194055,1290.39707821972,1219.82601029877,1588.8314345728,1944.18471872271,2304.30661918222,2656.263348771089,3015.179130771089,2379.836030771089,688.599530771089,783.642530771089,804.612530771089,887.8805307710891,558.7280000000001,585.616,642.077,366.913,468.546,466.043,744.383,593.9580000000001,876.2819999999999,536.815,468.379,797.925,856.575,993.423,854.125
,,Secondary (Electric Arc Furnaces),665.99695857424,461.166401010104,437.436212359684,460.625987828,688.343810652616,654.569082284674,849.928460410874,784.217974939674,809.481620990264,678.6453831372582,681.1745865644062,681.5151865644062,681.7117865644062,687.9337865644062,696.6617865644062,686.5835012108162,59.010000000000005,69.87,39.45,31.71,49.035000000000004,49.199299999999994,45.775,43.108,53.955,194.504,197.343,208.58499999999998,156.46,97.077,81.458
,,Steel Recycling,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,3.36,1,1.04
,Iron Ore Pelletizing,,119.52463,119.52463,119.52463,119.52463,119.52463,119.52463,247.699864,375.875098,504.050332,632.2255660000001,760.4008,699.56255,246.63,576.0920000000001,528.73,657.521,796.398,616.47,481.11,411.046,367.44,373.85900000000004,354.453,273.82,274.07900000000006,301.2,321.444,277.92879999999997,310.3955,337.84400000000005,214.8785
,Mineral Products Industry,,30.0454577384181,27.0178036231711,28.2571716788082,28.5637210815931,31.1578965563865,34.3516592875775,32.7158433054714,32.6626684722792,30.7534303028021,31.382067405793087,26.97376734091867,29.34391734091867,26.82816734091867,23.559467340918673,19.53746734091867,17.123055375030702,2.362,2.427,7.891,6.702,3.509,3.7409999999999997,8.085699999999997,8.867399999999998,5.2442,6.2376000000000005,6.977499999999999,7.6967,8.3758,10.9201,4.673500000000001
,,Brick Products,6.11579122310378,4.88018671033005,4.47716518986036,4.89131006847033,5.51138599508092,5.58304787321484,6.03363031537607,6.11116733862267,6.31309049936528,6.563,6.563,6.563,2.13,2.68,2.68,0.2405880341120302,-,-,0.43,0.8220000000000001,0.21,0.06,0.0532,0.0332,-,-,-,-,-,-,-
,,Clay Products,14.1542741564072,12.822932848484,13.029587848484,11.4594529503237,11.6661079503237,11.8727629503237,12.9575595443512,15.4764847704056,15.4095607063771,18.2970650379286,16.8683,14.0067,10.6922,7.952,3.93,3.955,2.362,2.427,2.261,1.7799999999999998,1.139,1.181,1.6425,1.5342,1.5442,1.2989000000000002,1.3775,1.4967000000000001,1.5758,1.3201,0.9735
,,Other (Mineral Products Industry),9.77539235890707,9.31468406435705,10.7504186404639,12.2129580627991,13.9804026109819,16.895848464039,13.7246534457441,11.075016363251,9.03077909705969,6.52200236786449,3.5424673409186695,8.77421734091867,14.00596734091867,12.927467340918671,12.927467340918671,12.927467340918671,-,-,5.2,4.1,2.16,2.5,6.39,7.3,3.7,4.9387,5.6,6.2,6.8,9.6,3.7
,Mining and Rock Quarrying,,1155.22339311886,1306.64776304292,1184.41861566088,1183.51507558542,1376.81089915951,1252.6286645459,1418.23330191817,1209.70400083249,1451.2891522944701,1343.2814752151535,1249.7982999999997,1179.2791,1167.220862,953.9647982388929,899.2607565779582,955.4341969170221,1050.8801899999996,1130.8799999999997,606.6591010000001,614.6447760000001,675.7487616000001,596.0416799999999,689.2044000000001,643.4896,549.2280999999998,497.35069499999986,527.379245,608.524936,763.6768,748.8538299999999,748.933837
,,Coal Mining Industry,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Iron Ore Mining,290.40905,290.40905,290.40905,290.40905,290.40905,290.40905,289.1053,287.80155,286.4978,285.19405,283.8903,301.3361,284.2482,269.259,232.877,350.674,299.507,281.03,79.93,71.964,95.15129999999999,85.59768,93.76259999999999,97.80600000000001,111.9896,63.4536,73.496,87.70400000000001,126.029,137.357,132.082
,,Limestone,55.1341420163847,50.3385829093028,51.8117283853334,49.1971412545638,50.7645067733955,49.7413145538992,53.7197803621146,54.786999104183,59.1611239923941,59.47037647381508,47.483000000000004,35.913,35.723402,9.059000000000001,27.118805000000002,13.205,17.679000000000002,11.267,11.241,5.236000000000001,6.2851,8.5885,6.853400000000001,3.7406,8.248,9.767,8.885,8.349,12.317,11.451,7.591000000000001
,,Metal Mining ,184.591008906114,171.42316626572,179.172522287139,167.458000548663,169.941556733143,166.254157533479,179.909899084586,181.579743256961,199.283985966481,199.28398596648097,153.95,153.95,225.39426,146.565918238893,166.53695157795755,187.1271969170221,364.79019,494.14,173.545101,185.124776,215.23036159999998,130.8335,212.57240000000002,211.232,108.3135,106.80809500000001,128.268045,140.892736,232.1558,215.36799,242.554887
,,Potash,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,"Rock, Sand and Gravel",349.11,533.32944,366.57,348.693256,496.14912058178,309.56,517.664719225874,301.585,433.7292952,302.71500000000003,316.155,329.615,353.61,354.205,377.16000000000054,361.415,340.265,329.79999999999995,326.765,337.595,342.505,357.895,365.80999999999995,320.72,311.58500000000004,307.85999999999996,307.29,338.04499999999996,355.305,345.228265,342.156105
,,Silica Production,3.54,2.625,2.585,2.605,2.58,2.6,2.8,2.85,2.67,2.645,2.61,2.825,2.675,2.375,2.74,2.945,2.985,2.685,2.71,1.995,2.255,2.69,2.84,3.295,2.16,2.475,2.405,2.885,2.815,6.245575,5.365845
,,Other (Mining and Rock Quarrying),272.43919219636,258.522523867899,293.870314988411,325.152627782193,366.966665071196,434.064142458521,375.033603245592,381.100708471345,469.94694713559,493.9730627748571,445.71000000000004,355.64000000000004,265.57,172.50088,92.828,40.068,25.654,11.958,12.468,12.729999999999999,14.322,10.437,7.3660000000000005,6.696,6.932,6.987,7.0352,30.6492,35.055,33.204,19.183999999999997
,Non-Ferrous Refining and Smelting Industry,,1540.9050244678,1483.1294168449,1530.66423871487,1439.16193742566,1898.15198524096,1119.21341324641,1080.23004597837,1041.43330161714,1003.34318678655,964.6988014804598,925.6704999999998,863.4355000000002,365.0748,549.397,474.64900000000006,291.58900000000006,170.26,116.182,207.05299999999997,117.88099999999999,175.77909999999997,330.67640000000006,239.56199999999998,244.95880000000002,199.5749,248.7954,235.11640000000003,242.771,280.2146,305.62705,244.797164
,,"Primary Ni, Cu, Zn, Pb",1509.83886726757,1453.1341756081,1499.37830209015,1409.31927537763,1858.865571476,1094.68740203552,1054.61472360525,1014.27741851563,974.122953774817,933.8161359999999,893.5326999999999,830.5816500000001,359.96090000000004,544.3530000000001,469.587,286.53200000000004,169.292,116.182,207.05299999999997,117.88099999999999,175.77909999999997,330.67640000000006,239.56199999999998,244.95880000000002,199.5749,248.7954,235.11640000000003,242.771,280.2146,305.62705,244.797164
,,"Secondary Pb, Cu",1.51302469106293,1.44171675789373,1.66393820780649,1.89030848292182,2.1638716447164,2.61512121088988,2.20147037311471,2.23906910151302,2.80045701173602,2.95992748045988,2.7121,3.3175,3.9229,3.8,3.8,3.8,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Other (Non-Ferrous Refining and Smelting Industry),29.5531325091742,28.5535244788996,29.6219984169078,27.9523535651084,37.1225421202413,21.91089,23.413852,24.916814,26.419776,27.922738,29.4257,29.53635,1.191,1.244,1.262,1.257,0.968,-,-,-,-,-,-,-,-,-,-,-,-,-,-
OIL AND GAS INDUSTRY,,,407.056714842929,429.463763485945,452.402048728336,475.321168937368,498.262737778417,521.037789639082,537.493992234416,553.831754685954,570.407133595216,586.645465375566,602.9053279481915,622.9703263106757,532.846835832691,485.6880150390546,472.13641786015944,712.2957945924644,596.933377086192,512.8906615370086,612.8925534349888,526.2607971109318,432.6486350645597,307.79459916679355,311.56820938284096,267.1851512479531,266.8850942099757,129.0167111358844,147.9756306604512,156.66266964554896,154.38374184350477,145.12677265091784,147.6817653171565
,Downstream Oil and Gas Industry,,402.169075996532,424.947013996242,447.732972995657,470.516292995168,493.29524499484,516.071466994612,532.357587994436,548.641472994343,564.92803599415,581.212284994043,597.4909049941422,616.2451349946382,525.8646649951338,478.2527444410671,464.57782388700025,704.8866923316205,589.7099458292026,505.5175086629311,605.6443344970166,519.4719203308542,426.04637416462697,300.5583999980927,304.317892198205,260.0906088538814,260.01790594412813,121.93118478316933,140.65164690596194,149.00478591812853,146.78876862703245,137.38571860157282,141.04600857611317
,,Petroleum Refining,399.64004,422.410048,445.180056,467.950064,490.720072,513.49008,529.771404,546.052728,562.334052,578.6153760000001,594.8967,613.7122,523.393,476.773,460.28200000000004,699.044,584.914,500.258,601.865,517.912,424.55,298.93240000000003,304.1959,258.0606,259.881,121.8228,140.5278,148.879,146.66830000000002,137.2652,140.92543999999998
,,Refined Petroleum Products Bulk Storage and Distribution,2.4345,2.4345,2.4345,2.4345,2.4345,2.4345,2.4345,2.4345,2.4345,2.4345,2.4345,2.38675,2.339,1.3598974454629895,4.188794890925979,5.712692336388969,4.675,5.141,3.673,1.459,1.3991,1.524,0.026,1.9285999999999999,0.0308,-,-,-,-,-,-
,,Refined Petroleum Product Pipelines,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Natural Gas Distribution,0.0945359965324402,0.10246599624157,0.11841699565649,0.131728995168209,0.140672994840145,0.146886994612217,0.151683994436264,0.154244994342327,0.159483994150162,0.1624089940428734,0.1597049941420555,0.14618499463796616,0.1326649951338768,0.11984699560403825,0.10702899607419968,0.12999999523162842,0.12094582920273145,0.11850866293112437,0.1063344970166683,0.10092033085425695,0.09727416462699573,0.10199999809265137,0.0959921982049942,0.10140885388142935,0.10610594412813798,0.10838478316932255,0.12384690596192141,0.12578591812854337,0.12046862703244604,0.12051860157282289,0.12056857611319974
,,Other (Downstream Oil and Gas Industry),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Upstream Oil and Gas Industry,,4.88763884639625,4.51674948970297,4.66907573267893,4.80487594219926,4.96749278357678,4.96632264446968,5.13640423997989,5.19028169161126,5.47909760106525,5.433180381522994,5.41442295404931,6.725191316037482,6.982170837557202,7.435270597987547,7.558593973159138,7.409102260843844,7.223431256989219,7.3731528740773955,7.248218937972226,6.788876780077502,6.602260899932747,7.23619916870086,7.250317184635935,7.09454239407168,6.867188265847521,7.08552635271509,7.32398375448929,7.657883727420424,7.594973216472308,7.741054049345051,6.6357567410433305
,,Accidents and Equipment Failures,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Disposal and Waste Treatment,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Heavy Crude Oil Cold Production,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Light/Medium Crude Oil Production,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Natural Gas Production and Processing,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Natural Gas Transmission and Storage,0.520675184433907,0.564351183128171,0.652204380501714,0.725522778309789,0.774783576837089,0.809008375813905,0.835428775024042,0.849533974602353,0.87838877373971,0.8944987732580864,0.879605973703321,0.8067393359193255,0.76,0.75,0.8,0.7189424838389065,0.671,0.651,0.531,0.47802510131076775,0.4379612813438941,0.44424746399697973,0.6045,0.4614418254261017,0.4507674668700198,0.44574778461088815,0.4040844218600957,0.4040844218600957,0.4038334377471391,0.4054847716903101,0.4038334377471391
,,Oil Sands In-Situ Extraction,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,"Oil Sands Mining, Extraction and Upgrading",-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Petroleum Liquids Storage,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Petroleum Liquids Transportation,4.36696366196234,3.9523983065748,4.01687135217721,4.07935316388947,4.19270920673969,4.15731426865577,4.30097546495584,4.34074771700891,4.60070882732554,4.538681608264907,4.534816980345989,5.9184519801181565,6.2221708375572025,6.685270597987547,6.7585939731591385,6.690159777004937,6.55243125698922,6.722152874077396,6.717218937972225,6.310851678766735,6.164299618588853,6.79195170470388,6.645817184635935,6.633100568645578,6.4164207989775015,6.639778568104202,6.919899332629194,7.253799305560329,7.1911397787251685,7.335569277654741,6.231923303296192
,,Well Drilling/Servicing/Testing,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
ELECTRIC POWER GENERATION (UTILITIES),,,292.775178049571,292.738655955058,292.775178049571,292.750829986562,293.189095120714,293.09170286868,293.140398994697,364.417578060059,364.137575335462,259.1812356504158,259.4368903120042,236.19911810721595,229.97194470577787,524.9960172713631,683.522133056804,315.2226463734376,235.67288335468103,301.0555352916726,261.93405738618526,300.2903999999999,165.457,168.28690000000003,147.04839999999996,137.85629999999998,182.92799999999997,177.93499999999997,130.02599999999998,112.16460000000001,125.64699999999998,131.683,136.733
,Coal,,0.789363173532049,0.789363173532049,0.789363173532049,0.789363173532049,0.789363173532049,0.789363173532049,0.789363173532049,0.992985812845052,0.992985812845052,0.6956,0.6956,0.3689,0.0422,0.1,0.1,0.1,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Diesel,,29.1495901698821,29.1495901698821,29.1495901698821,29.1495901698821,29.1495901698821,29.1495901698821,29.1495901698821,36.6689636145855,36.6689636145855,25.687105254026307,25.687105254026307,25.687105254026307,28.203105254026305,29.958999999999996,31.12900000000001,30.74410525402631,31.197999999999997,32.753,33.536,34.803,32.526999999999994,28.311,28.717999999999996,30.018,30.863999999999997,32.67399999999999,32.374,32.376000000000005,33.577,32.559000000000005,33.152
,Natural Gas,,4.78439438115468,4.74787228664205,4.78439438115468,4.76004631814626,5.19831145229784,5.10091920026415,5.14961532628099,5.13744129477678,4.85743857017995,4.01743039638943,4.27308505797785,3.41516285318962,2.55009545175154,1.6181264194528,0.669571732731572,0.511309323176836,9.74048335468105,28.5341352916726,2.79565738618526,16,15.28,6.56,3.7,3.83,3.69,3.59,3.25,1.8199999999999998,0.698,0.44,0.43
,Waste Materials,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Other (Electric Power Generation),,258.051830325002,258.051830325002,258.051830325002,258.051830325002,258.051830325002,258.051830325002,258.051830325002,321.618187337851,321.618187337851,228.78110000000004,228.78110000000004,206.72795000000002,199.17654399999998,493.3188908519105,651.6235613240725,283.86723179623453,194.7344,239.76839999999999,225.60239999999996,249.4874,117.64999999999999,133.41590000000002,114.6304,104.00829999999999,148.374,141.671,94.40199999999999,77.9686,91.37199999999999,98.68399999999998,103.15100000000001
MANUFACTURING,,,16754.6230469392,15361.0555169923,15977.5540734804,15810.3816871674,16264.9546195535,15736.2350061096,15373.1151075016,15213.0942448027,15244.3401113758,15065.648311345847,14464.397789263205,12544.631941725267,8664.545352372113,7564.65777796588,7440.568833078685,6847.024277924782,4793.56893848833,4445.487514858868,4049.8446913162998,3671.3310434595596,3859.721586231035,3740.2007395815504,3770.307040018129,3433.034446223379,2731.631957452897,2642.468265964822,2572.709299500187,2674.4532329126723,2411.7097694860145,2214.9477835139187,2094.37697256363
,Abrasives Manufacturing,,312.579883333333,304.99855,297.417216666667,289.835883333333,282.25455,274.673216666667,250.919193333333,227.16517,203.411146666667,179.65712333333335,155.9031,155.9031,155.9031,155.9031,155.9031,155.9031,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Bakeries,,0.333,0.333,0.333,0.333,0.333,0.333,0.333,0.333,0.333,0.333,0.333,0.333,0.333,0.359,0.329,0.363,0.437,0.439,0.5,0.29,0.288,-,-,-,-,-,0.6069,0.6798,0.6828,0.6249,0.5961
,Biofuel Production,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Chemicals Industry,,803.781752979948,864.68485088765,816.28266754556,856.156527069009,778.649636662308,804.823109370808,765.708387881352,786.155949514927,796.001546371432,744.8092955560529,750.9888835681576,756.2736469014909,743.9471435681576,736.1366735681576,747.2716735681576,776.9544735681576,234.83700000000002,183.348,168.26479999999995,164.72899999999998,168.37459999999996,188.250228,167.596,147.05100000000004,135.4968,135.4916,143.23480000000004,125.16309999999999,123.19139999999999,113.49028,113.82929999999999
,,Chemical Manufacturing,238.256576110943,297.333583774583,250.082031153735,288.414530665153,212.882896544702,237.663566397748,200.402021603488,220.4220979621,229.523889217663,179.8526476875671,186.36309263128325,188.15352596461648,194.02649263128322,206.7907926312832,208.1977926312832,220.34959263128317,163.262,102.71100000000003,120.34380000000002,133.782,141.78409999999997,163.53000000000006,146.88000000000005,124.52199999999999,112.5208,116.12070000000001,122.43050000000001,104.92279999999998,102.66309999999999,92.68787999999999,95.55759999999998
,,Cleaning Compound Manufacturing,2.2335,2.2335,2.2335,2.2335,2.2335,2.2335,2.4664,2.6993,2.9322,3.1651,3.398,4.64935,5.9007,2.2,2,1.8,3,3,3,3,5.6,-,-,-,-,-,-,-,-,-,-
,,Fertilizer Production,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Paint and Varnish Manufacturing,37.4548767316012,37.4546874254846,37.4552773721825,37.4558783330545,37.4566045801563,37.4578025436814,37.4540903961087,37.4515762120611,37.4504525674881,37.448261924803404,37.444990000000004,37.43029,22.06559,7.70559,7.925590000000001,16.37559,21.42,37.152,22.25,6.471,4.88,3.05,2.713,3.0100000000000002,2.689,0.26,0.27,0.3,0.25,0.16,-
,,Petrochemical Industry,503.4049,503.4049,503.4049,503.4049,503.4049,503.4049,503.266642,503.128384,502.990126,502.85186799999997,502.71361,505.75883999999996,494.29067,492.21999999999997,501.649,510.995,37.568999999999996,33.922,16.04,13.617999999999999,12.027999999999999,15.414000000000001,11.613999999999999,13.375,14.067,13.3494,12.4341,11.7153,12.0261,12.7452,11.0665
,,Plastics and Synthetic Resins Fabrication,19.1638210246063,20.6733431141959,19.5490835861393,20.5434478779083,18.7188304077453,19.37649,18.0657891439912,18.4278693940717,18.4671736192334,16.78974955671642,16.758465568142842,15.878565568142841,14.99866556814284,14.902265568142841,14.93326556814284,14.90826556814284,0.21,0.092,-,0.009,0.012,0.019028,0.020999999999999998,0.018000000000000002,0.037000000000000005,0.036,0.532,0.535,0.54,0.548,0.536
,,Other (Chemical Industry),3.26807911279772,3.58483657338685,3.55787543350364,4.10427019289303,3.95290512970446,4.68685042937912,4.05344473776399,4.0267219466937,4.63770496704734,4.701668386965864,4.31072536873156,4.40307536873156,12.665025368731559,12.318025368731561,12.566025368731559,12.52602536873156,9.376,6.471,6.631,7.849,4.0705,6.2372,6.368,6.126,6.183,5.725499999999999,7.5682,7.6899999999999995,7.7122,7.3492,6.6692
,Electronics,,17.7573567416402,16.9204633219399,19.5285275426059,22.1852837440543,25.3959112269044,30.6919249492077,25.8371823027464,26.2784533785884,32.8670870282286,34.738685039558334,31.8301,28.8829,21.7257,0.55,0.95,1.03,0.7,0.44,-,-,-,-,-,-,0.55,0.49,0.49,0.52,0.59,0.54,0.57
,Food Preparation,,185.457188431187,176.878215104521,204.045737711557,231.752724847734,265.192984266496,320.368437214358,273.865421942043,282.023091912506,353.627766691174,376.5478212015601,350.12890615549,368.69560615549,248.78102745342008,223.03523399379998,206.75423399380003,104.78323399379998,122.248,209.322,147.286,150.157,149.1212,145.7286,117.59360000000001,114.73369999999998,116.9663,123.65320000000001,119.0068,107.914,112.55710000000002,126.40559999999999,122.01301999999998
