SECTORS,Unnamed: 1,Unnamed: 2,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020
,,Concrete Batching and Products,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Gypsum Product Manufacturing,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Lime Manufacturing,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Foundries,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Die Casting,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Ferrous Foundries,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Non-Ferrous Foundries,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Iron and Steel Industry,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Primary (Blast Furnace and DRI),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Secondary (Electric Arc Furnaces),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Steel Recycling,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Iron Ore Pelletizing,,123.35,171.02456,218.69912,266.37368,314.04824,361.7228,597.905257142857,834.087714285714,1070.27017142857,1306.45262857143,1542.63508571429,1778.81754285714,2015,5166,3953,6125,6073,5486,6695.57,4298.342,6757.413,4842.038,6225.303,5448.457,5355.02,5649.482,5720.982,6229.617,4860.738,6007.646,5556
,Mineral Products Industry,,1.7,1.51634,1.33268,1.14902,0.96536,0.7817,0.70892,0.63614,0.56336,0.49058,0.4178,0.42975,0.4417,0.45,0.45,0.45,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Brick Products,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Clay Products,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Other (Mineral Products Industry),1.7,1.51634,1.33268,1.14902,0.96536,0.7817,0.70892,0.63614,0.56336,0.49058,0.4178,0.42975,0.4417,0.45,0.45,0.45,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Mining and Rock Quarrying,,18.68,472.4318,926.1836,1379.9354,1833.6872,2287.439,1834.03638,1380.63376,927.23114,473.82852,20.4259,30.01295,39.6,70.056,90.264,107.96600000000001,385.64,398.63199999999995,442.24399999999997,345.749,292.72650000000004,389.78100000000006,315.36400000000003,348.799,291.405,281.744,202.41,498.82399999999996,341.25800000000004,375.5778,631.571
,,Coal Mining Industry,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Iron Ore Mining,18.68,472.4318,926.1836,1379.9354,1833.6872,2287.439,1834.03638,1380.63376,927.23114,473.82852,20.4259,30.01295,39.6,70.056,41.9,28.9,303.9,314.806,356.496,283.17,214.556,275.105,228.329,237.44799999999998,88.758,53.16,44.45,213.51,146.8,182.741,398.94100000000003
,,Limestone,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Metal Mining ,-,-,-,-,-,-,-,-,-,-,-,-,-,-,48.364,79.066,81.74,83.826,85.748,62.579,78.1705,114.67599999999999,87.035,111.351,70.637,86.784,77.38,162.564,158.248,191.815,232.63
,,Potash,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,"Rock, Sand and Gravel",-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,132.01,141.8,80.58,122.75,36.21,1.0218,-
,,Silica Production,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Other (Mining and Rock Quarrying),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Non-Ferrous Refining and Smelting Industry,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,"Primary Ni, Cu, Zn, Pb",-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,"Secondary Pb, Cu",-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Other (Non-Ferrous Refining and Smelting Industry),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
OIL AND GAS INDUSTRY,,,519.19,444.84122,370.49244,296.14366,221.79488,147.4461,117.98162,387.262676015788,6197.07608733924,2875.458389124435,914.8286646985,2775.822965598176,8400.811735747875,3194.958,2804.364,2919.808,4017.403,3384.0119999999997,2774.4017599999997,2233.4988399999997,2125.6806,1847.7331,2161.3312,2425.9043,2615.2439999999997,2486.8961,2140.1429,3532.307,5060.6185,4853.008699999999,4225.909900000001
,Downstream Oil and Gas Industry,,519.19,444.84122,370.49244,296.14366,221.79488,147.4461,117.98162,88.51714,59.05266,29.58818000000001,0.1237,165.06185000000002,330,365.478,403.864,328.371,322.012,361.321,356.64,326.738,370.32,301.408,399.85,368.92,299.371,423.05,398.48,452.28,452.28,412.5,412.5
,,Petroleum Refining,519.19,444.84122,370.49244,296.14366,221.79488,147.4461,117.98162,88.51714,59.05266,29.58818000000001,0.1237,165.06185000000002,330,365.478,403.864,328.371,322.012,361.321,356.64,326.738,370.32,301.408,399.85,368.92,299.371,423.05,398.48,452.28,452.28,412.5,412.5
,,Refined Petroleum Products Bulk Storage and Distribution,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Refined Petroleum Product Pipelines,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Natural Gas Distribution,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Other (Downstream Oil and Gas Industry),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Upstream Oil and Gas Industry,,-,-,-,-,-,-,-,298.745536015788,6138.02342733924,2845.870209124435,914.7049646985,2610.761115598176,8070.811735747875,2829.48,2400.5,2591.437,3695.391,3022.691,2417.76176,1906.76084,1755.3606,1546.3251,1761.4812000000002,2056.9843,2315.873,2063.8460999999998,1741.6628999999998,3080.027,4608.3385,4440.508699999999,3813.4098999999997
,,Accidents and Equipment Failures,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Disposal and Waste Treatment,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Heavy Crude Oil Cold Production,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Light/Medium Crude Oil Production,-,-,-,-,-,-,-,298.745536015788,6138.02342733924,2845.870209124435,914.7049646985,2610.761115598176,8070.811735747875,2829.48,2400.5,2591.437,3695.391,3022.691,2417.76176,1906.76084,1755.3606,1546.3251,1761.4812000000002,2056.9843,2315.873,2063.8460999999998,1741.6628999999998,3080.027,4608.3385,4440.508699999999,3813.4098999999997
,,Natural Gas Production and Processing,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Natural Gas Transmission and Storage,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Oil Sands In-Situ Extraction,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,"Oil Sands Mining, Extraction and Upgrading",-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Petroleum Liquids Storage,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Petroleum Liquids Transportation,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Well Drilling/Servicing/Testing,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
ELECTRIC POWER GENERATION (UTILITIES),,,290.174809539121,226.656504493115,269.136114806229,239.558397285163,123.328661395564,213.31072260079,212.094249694284,296.13186990582,364.663575194352,312.9200833542888,313.2331375805976,474.88261009654923,531.8643850176254,489.12749560412914,389.0825503679078,348.26719157799994,274.32004018027504,354.5548978783008,330.53326918169887,432.1486672695377,301.498885424299,324.2005379722396,302.6971181130973,334.36228197086643,344.19199999999995,422.824,458.08199999999994,422.109,333.4479999999999,373.5079999999999,300.3772
,Coal,,3.13,2.44677090203736,2.89680260637656,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Diesel,,-,-,-,-,-,-,-,68.0364580379618,175.740349671987,167.23177055914522,162.48664250240262,160.47390205908596,173.86438501762552,190.127495604129,133.17755036790786,144.49819157800002,154.3580401802751,159.51089787830088,165.63026918169896,164.6496672695376,171.4618854242989,184.0005379722396,166.4471181130974,180.66228197086642,207.94199999999998,191.656,203.955,157.22,163.308,169.068,142.24599999999998
,Natural Gas,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,121.1,-,-,-,-,-,-,-,-,-,-,-
,Waste Materials,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Other (Electric Power Generation),,287.044809539121,224.209733591078,266.239312199853,239.558397285163,123.328661395564,213.31072260079,212.094249694284,228.095411867858,188.923225522365,145.68831279514367,150.74649507819493,314.4087080374633,358,299,255.905,203.769,119.962,195.044,164.903,146.399,130.037,140.2,136.25,153.7,136.25,231.168,254.127,264.889,170.14,204.44,158.1312
MANUFACTURING,,,3802.14261524978,3600.2189453729,3631.2289248747,3663.56820314313,4615.21052625886,5860.71721530053,5568.14604334742,5738.11503169285,5069.22234433215,6952.5413877168885,5564.012186992646,5381.957861554474,5215.609783971557,4600.2794925856515,5308.900077176709,4853.6846786800215,529.2053625904334,1152.3735270230673,1137.344733221608,156.82481165245,121.1514268595302,148.3326303634654,153.0492583574172,156.9020835403623,153.7200801925019,158.7312843510141,176.46480461042378,135.847,141.487,213.019,214.139
,Abrasives Manufacturing,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Bakeries,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Biofuel Production,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Chemicals Industry,,2.25,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Chemical Manufacturing,2.25,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Cleaning Compound Manufacturing,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Fertilizer Production,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Paint and Varnish Manufacturing,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Petrochemical Industry,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Plastics and Synthetic Resins Fabrication,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Other (Chemical Industry),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Electronics,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Food Preparation,,2.36995348629187,2.34575499504082,2.34071499504082,2.33567499504082,2.53435361867704,2.7985,2.53764,2.27678,2.01592,1.7550599999999998,1.4942,1.7929999999999997,2.0918,2.113,1.5750000000000002,0.7,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Glass Manufacturing,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Grain Industry,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Grain Processing,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Warehousing and Storage,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Metal Fabrication,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Plastics Manufacturing,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Pulp and Paper Industry,,182.3,210.96378,239.62756,268.29134,296.95512,325.6189,494.86286,664.10682,833.35078,1002.59474,1171.8387,991.8824500000001,811.9262,205.56,910.71,457.663,461.89199999999994,1093.624,1088.586,110.6,103.9083,102.32,103.6,106.18,103.04,113.15,130.71,96.01,95.36,162.2,162.13
,,Converted Paper Product Manufacturing,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Pulp and Paper Product Manufacturing ,182.3,210.96378,239.62756,268.29134,296.95512,325.6189,494.86286,664.10682,833.35078,1002.59474,1171.8387,991.8824500000001,811.9262,205.56,910.71,457.663,461.89199999999994,1093.624,1088.586,110.6,103.9083,102.32,103.6,106.18,103.04,113.15,130.71,96.01,95.36,162.2,162.13
,Textiles,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,"Vehicle Manufacturing (Engines, Parts, Assembly, Painting) ",,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Wood Products,,41.4864888577257,39.2603678814808,41.61160738328,45.2921456517129,47.4685234573119,47.5953153005332,49.2719796028546,50.257867948286,49.2943412116771,56.3292729232681,58.4029698720293,56.0060944338576,60.6984574715602,60.3301754650351,64.3387600560914,63.0453615594041,59.3133625904335,58.7495270230673,48.7587332216082,46.22481165245,17.2431268595302,46.0126303634654,49.4492583574172,50.7220835403623,50.6800801925019,45.5812843510141,45.754804610423776,39.837,46.127,50.819,52.009
,,Panel Board Mills,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Sawmills,41.4864888577257,39.2603678814808,41.61160738328,45.2921456517129,47.4685234573119,47.5953153005332,49.2719796028546,50.257867948286,49.2943412116771,56.3292729232681,58.4029698720293,56.0060944338576,60.6984574715602,60.3301754650351,64.3387600560914,63.0453615594041,59.3133625904335,58.7495270230673,48.7587332216082,46.22481165245,17.2431268595302,46.0126303634654,49.4492583574172,50.7220835403623,50.6800801925019,45.5812843510141,45.754804610423776,39.837,46.127,50.819,52.009
,,Other (Wood Products),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Other (Manufacturing),,3573.73617290576,3347.64904249637,3347.64904249637,3347.64904249637,4268.25252918288,5484.7045,5021.47356374457,5021.47356374457,4184.56130312047,5891.862314793621,4332.276317120617,4332.276317120617,4340.893326499996,4332.276317120617,4332.276317120617,4332.276317120617,8,-,-,-,-,-,-,-,-,-,-,-,-,-,-
TRANSPORTATION AND MOBILE EQUIPMENT,,,135168.766728831,130366.421253656,130192.521552536,131607.35381807,127035.622825716,121487.506617142,117398.779330876,111410.821531003,107675.100011874,108299.92508034126,109030.81185576155,99694.59214463964,96208.53853738995,91310.46598091783,82415.14500969622,74528.01655634823,71009.50713939797,76037.8182965964,74499.73124400279,66492.18479273739,61397.91969020221,61665.57238666894,60818.47741202226,51063.14496730771,55660.82524987908,55666.07040637228,50193.011915940595,51502.42854643136,50481.21952057954,49199.17057982139,51210.175492435024
,Air Transportation (LTO),,1043.74495445685,863.9865706794,759.015501311907,622.512502332549,625.112866680337,725.95531464067,756.911742641828,739.122839297149,811.839277579227,770.333110872517,719.1027347157309,653.7042329155904,606.07831839154,786.0956192336467,724.3362515806228,669.4158057578578,578.8212602524195,581.2717422365167,548.8242914451308,486.73475066792776,551.005955697249,499.6358264862914,596.9752552745744,560.9427774524042,541.1415411023735,556.8092274331443,562.6384540839939,521.0643016812459,526.9218194277914,526.1132643940894,380.9393101364502
,"Domestic Marine Navigation, Fishing and Military",,1468.963671266,1469.53556276957,1470.14475683849,1470.78863531506,1471.46481945475,1472.1711431719,1491.01617851253,1509.88122259198,1528.76455829544,1547.6646595236157,1566.5801653501865,1612.9278828157571,1659.2535282771332,1705.5588810057995,1751.8455340363835,1798.1149179121246,1770.2347392835268,1742.3529629510049,1714.469530072427,1686.5843788802733,1658.6974444975485,1505.4480724183356,1352.4084981946992,1199.5967543815173,1047.0330010689815,894.7398491849499,929.1098260102284,999.7505819159006,1102.4965287179673,1294.213283093576,1320.3895666279134
,Heavy-Duty Diesel Vehicles,,1101.01743701489,902.659445197014,791.888421889973,918.141600237811,917.395690102336,856.003631470959,967.295300827097,1153.47473389825,1322.46990211107,1444.6618380992309,1636.9459941776477,1781.6177289923403,1829.2402436851667,2108.7362302140127,1856.640081385149,2104.9454435491252,1915.660562207044,1832.7410426963015,1752.4718422461615,1545.5082578538172,1438.203954136225,1646.9631880224954,1273.0420034410508,1205.5871914478298,1346.3767883994492,1314.5051191865966,1364.5024144994509,1158.8065980898298,1258.9582618739,1317.5553277426902,1033.4621718540639
,Heavy-Duty Gasoline Vehicles,,7795.35873422599,8094.06197065699,8831.65730983432,9831.79095439223,9892.23807223003,9705.55547679014,10306.4400318791,10802.4575449033,11508.1690283354,12068.620801065146,12777.98560801257,12816.50774657401,12120.512291922016,11778.615757825086,10638.25604779212,7928.044164242218,7354.122476927477,7438.41011653113,6800.7548816512,6275.288644551544,5230.07681766283,5520.410835380527,5937.987622725494,4969.435925812884,4784.949029320635,4666.543548107468,4853.811943593973,5283.117016653978,5328.824657537228,5113.200709605042,5507.192108676436
,Heavy-Duty LPG/NG Vehicles,,2.01146292884358,2.58896872807978,2.23600679562829,9.8459856848951,2.80499492808689,4.62432335998647,4.73827841799254,5.78081624925131,6.13263749233536,12.696243754844293,3.2075250125386825,4.545122893271719,1.4552601986684213,1.469179994422405,1.2279481747520058,0.9222356594031562,1.3110176640175482,0.18804470703297013,0.027852414404862136,0.00792599648309833,0.005572215102619631,0.029873446346820102,0.020859430975014533,0.012838596710189363,-,-,-,-,-,-,-
,Light-Duty Diesel Trucks,,187.106328124104,142.406495809656,115.433849543369,122.991155938124,112.214123054777,94.8888291266204,98.7808321452921,109.42725018057,117.363659269862,120.6437198092751,143.51468308380967,162.29688832412077,170.74616792274009,180.63684267499275,146.77392887408817,323.95574801443456,290.4484766155913,269.13208436151433,250.57037835065003,196.21211499638264,176.88295242864217,179.27070660909064,122.82292292827486,98.41608799787733,117.86475890504721,162.130285567212,198.82505868263848,199.47725057051707,218.70831129070967,235.38634407883907,177.4569884052947
,Light-Duty Diesel Vehicles,,219.527591449897,165.102176865356,131.98780315227,138.350756986855,123.787571061998,102.218480308103,96.7769143275645,96.8466547867203,93.0785381822241,84.90113724360207,74.8885609531406,82.93416947957567,83.37774632412405,87.91501691872463,70.16309656092736,66.55427979372851,64.22140985613338,64.73259680863612,58.65946565504413,50.36502916254801,59.00320082143822,72.42217133433374,61.49476569430748,54.34128827069383,61.57115106537558,69.8749950808429,70.18255062875174,57.67024382970398,55.971374123630454,56.991175837455316,32.06949606938092
,Light-Duty Gasoline Trucks,,35992.7739970178,34701.7502075346,34545.9917945392,34320.5909424157,33355.3683843504,31891.9732574869,30789.2587875541,29497.6441331438,28844.8109972195,29229.401565565327,30708.648098611993,29247.78591920796,27177.328082658438,24823.729784531097,21543.879247009034,18920.728843373094,17952.684118923524,19198.09523567983,18357.94994722954,16674.475876368335,15086.119886434299,15708.146515510598,16182.289030396503,13210.658420800122,14098.788482284508,14216.566920205654,14292.253258722627,15031.735500490942,14864.764574200972,14668.236133432187,15309.685751563662
,Light-Duty Gasoline Vehicles,,44021.308510445,41731.5140445077,40777.8124321151,39646.5021684869,36859.7367938183,33561.7415839661,30779.69166791,27900.7324806509,25688.6001104858,24355.34756505563,24316.513938191914,22475.899683502237,20497.336487357938,17776.63198428097,14689.440224599835,12986.974130557464,12019.710355716206,12530.889781889226,11472.250782803932,10443.31933504263,9468.23338150451,9925.988075246612,10171.095082747142,8288.74382808304,8577.928248803944,8294.756235844738,7767.701245850324,7609.985904298464,7145.29833359981,6670.61530579756,6575.54340985829
,Light-Duty LPG/NG Trucks,,5.04706037658312,5.46650342791122,4.07253704269033,15.7570597958852,4.00108317296378,5.94661864838175,5.54440442988244,6.20285297987525,6.07367276702376,11.670944192154282,2.8814056057253015,4.031692748854603,1.24388454374249,1.1729588172151464,0.9414708200782762,0.8630267109245401,0.9230148434472262,0.17402816965361184,0.06827852575048021,0.01566726932062743,0.005258418168069423,0.005103219418859358,0.003731725731891803,0.0038234949940945825,0.003448984799767197,0.004333726222301105,0.009521239891946993,0.025683997284674864,0.025683997284674867,0.024611187769634574,0.012300136503423289
,Light-Duty LPG/NG Vehicles,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Motorcycles,,340.768914495088,306.40921574651,284.920424354984,259.397218575175,232.896671525836,201.887685462446,174.160131732185,145.541755215133,119.839709911397,214.7778409125998,244.41859900895395,245.96829593165683,249.720903796551,252.06305640847208,218.98854430879962,168.7908788397135,182.67424351609944,237.52323599059116,283.96457335870105,299.36326911513856,295.23181166316976,337.69109867560576,360.89474540216213,300.0068160033519,349.78971455766714,382.3116282591197,400.449157675347,438.8132309238573,454.54479205399605,426.13526674603736,413.2413787490006
,Off-Road Diesel Vehicles and Equipment,,3477.6299224364,3180.10188193023,2966.453431727,3715.53557833754,3843.7492379913,3772.91957828416,3880.32046607896,4065.28744656358,3649.99477284514,3500.3874068249825,3654.1797511409713,3485.569872626602,3651.3575284410726,4093.8899509995795,3316.032150264695,3092.2420288944313,2706.8084905318947,2631.0003126136835,2497.549352703356,2149.842578704221,2258.163760615544,2272.040631559785,1506.2127707382447,1243.707004930281,1269.1496303255292,1401.1075760229796,1203.3842584759389,1201.913647771518,1391.9953007114607,1429.8052084735427,1082.1417822019653
,Off-Road Gasoline/LPG/NG Vehicles and Equipment,,39387.4154108382,38689.3764106915,39400.009202106,40427.5658565978,39475.2161361218,38980.9028699382,37942.221040023,35274.9233153343,33876.0711444592,34846.90848118194,33068.210289338334,27022.84228342268,28075.556757466824,27616.573395214466,27385.873230359426,26369.1379289385,26066.07310306059,29410.721354819216,30637.51287177381,26587.147553488932,25074.59544885752,23865.58929694589,23128.692757445173,19807.957203671176,23362.465035171568,23604.438393164277,18453.80907148522,18890.888664604914,18027.307932294418,17320.89833762261,19247.557843549
