SECTORS,Unnamed: 1,Unnamed: 2,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020
,,Clay Products,9.7725,8.15738074517029,6.52245288314769,7.70009752836006,7.87936728322486,7.531,8.71767479436776,6.9763839891584,5.85018439715602,5.054141238732067,8.179,5.736407954430725,7.315620118905253,8.950340273490742,10.300276980000614,7.470000000000001,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Other (Mineral Products Industry),17.066,21.2203898598162,17.1606572645263,20.4640376370159,21.1298951729289,20.36,26.2741674100211,20.7059572617689,17.0672045079653,14.4610986296838,22.89,16.5390615980714,21.6129990991929,26.9864487636387,31.5972292251513,23.257,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Mining and Rock Quarrying,,8141.30293263844,6811.73076717621,7621.9637203053,8121.15164759588,9639.14697908878,8685.91204313565,9065.46147642168,7492.51485697418,7632.57120924906,3773.969122384615,2976.8754311127796,3076.735837825572,3562.4190952610243,3881.4335073594957,3596.9789828041667,3712.2724810127797,2644.382,2873.8730000000005,3988.4199999999996,3350.785,3240.192292,1706.9684999999997,1369.8074,2439.018,3675.6216,1465.203,2078.0768000000003,5528.937899999999,3045.907,3892.3238680000004,3846.772681
,,Coal Mining Industry,2297.62645198232,1861.75046702782,1418.12421647653,2172.58382735068,2348.46228423372,2278.39595113565,2295.46645579156,2262.92943402119,1961.04032607853,1841.8094247698245,1753.8252390127798,1860.5225634893836,1989.7317705140579,1722.6254694187892,1853.755333965632,1967.24378701278,1600.5819999999999,1424.17,2513.6,2290.61,2098.9,1193.56,761.8299999999999,462.24,615.1075999999999,114.952,355.44,3487.3683,1172.0038,1691.011868,1832.9566909999999
,,Iron Ore Mining,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Limestone,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Metal Mining ,5741.66378865612,4860.67245850503,6144.11531773119,5871.62193318641,7173.8096428202,6305.5034,6662.06813344676,5115.00005845349,5565.45069153199,1802.9849408451137,1121.0501921,1133.9982084818469,1486.87943719891,2036.4154080108408,1603.3905749273167,1642.9454999999998,1043.8,859.0029999999999,630.02,491.475,567.0218,505.68449999999996,567.4324,1937.924,2958.3999999999996,1311.095,1696.8889,1988.1455999999998,1738.8762000000002,2082.727,1924.1629899999998
,,Potash,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,"Rock, Sand and Gravel",0.012692,-,0.011677,0.006346,0.012173,0.012692,0.012224,0.023696,0.012567,-,-,0.017133000000000002,0.010759,0.007207,0.015207,0.08319399999999999,-,590.7,844.8,568.7,574.270492,-,-,-,-,1.352,-,-,82.78,74.55,72.53
,,Silica Production,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Other (Mining and Rock Quarrying),102,89.3078416433577,59.7125090975743,76.939541058802,116.862879034861,102,107.914663183371,114.561668499504,106.067624638541,129.174756769676,102,82.1979328543417,85.7971285480559,122.385422929866,139.817866911218,102,-,-,-,-,-,7.724,40.545,38.854,102.114,37.804,25.7479,53.42400000000001,52.247,44.035,17.123
,Non-Ferrous Refining and Smelting Industry,,100.5397,99.6299108476072,99.4636269072443,99.3839484202829,99.3279527607464,100.369,79.604614112668,59.9031867827299,40.4233347278236,20.99844927759461,1.41,20.89011751322,40.64690091054961,60.37471060881461,80.14780414176053,99.763,-,-,-,372.7,362,359.95,299.93,292.66,294.12,318.21,506.92,502.57,380.58,525.62,520.25
,,"Primary Ni, Cu, Zn, Pb",99.1452,98.339,98.339,98.339,98.339,99.429,78.669,58.999,39.329,19.659,0.02,19.67,39.34,59.01,78.68,98.358,-,-,-,372.7,362,359.95,299.93,292.66,294.12,318.21,506.92,502.57,380.58,525.62,520.25
,,"Secondary Pb, Cu",1.3945,1.29091084760724,1.12462690724435,1.04494842028295,0.988952760746409,0.94,0.935614112668045,0.904186782729853,1.09433472782357,1.33944927759461,1.39,1.22011751322,1.30690091054961,1.36471060881461,1.46780414176052,1.405,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Other (Non-Ferrous Refining and Smelting Industry),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
OIL AND GAS INDUSTRY,,,23401.4384104985,16401.5973332908,12675.7519014842,11210.4680398784,22784.3588249032,28600.5199535832,29817.2950532212,31725.9883532601,36564.5500457359,37783.86150334279,39368.533868122104,36933.971230355455,42202.1181908056,44151.261454913605,56032.00939146441,56332.02947137494,57074.505916566995,60220.41834782087,58380.58773541835,62437.65042334314,57396.55240243796,63735.65766414938,61183.92994244136,63765.55773755796,65114.17238583058,60674.31683833689,60341.73236453167,60735.901769640855,59717.730475354074,54488.28381728824,55637.646375436285
,Downstream Oil and Gas Industry,,1927.07457099194,1797.15467844674,1613.06753717777,1626.0047510193,1580.74935371343,1323.53751234308,1008.78439432305,1029.80833616836,902.942595110868,615.0381213542797,806.3667732672388,1250.255376223143,1174.6648216308388,433.0204979328296,481.4741791236434,462.18557326723896,406.66299999999995,361.863,289.24195023407935,538.5319136955578,314.5695187563102,424.94470021362304,457.87862380104065,351.40129617321173,334.4226605669736,269.6562030236384,259.97450853439665,314.9485085343967,477.7397133873303,283.38726322921696,312.165
,,Petroleum Refining,1236.90367099194,1166.32734596965,1012.51808568679,826.372795465648,835.150122184904,682.837512343079,377.075449947922,559.5969320556,439.659314796428,198.34945275475502,404.0266732672389,838.8291847818552,774.4022910513072,361.8561823396939,381.1952355021845,389.7939732672389,353.36199999999997,303.863,278.28499999999997,527.924,304.13750000000005,413.8687,447.455,341.475,324.342,257.93399999999997,247.827,302.80100000000004,270.753,272.2536,262.16200000000003
,,Refined Petroleum Products Bulk Storage and Distribution,211.2396,151.896032477089,121.618151490977,320.700655553649,266.667931528523,161.7687,129.836598700784,120.811140726635,110.885545795162,14.843976881011749,14.5596,11.751140233373647,6.2995971256014665,5.898928040386215,4.193503931284048,4.3915999999999995,4.301,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Refined Petroleum Product Pipelines,226.5616,226.5616,226.5616,226.5616,226.5616,226.5616,237.6708,57.3409,11.1092,11.1092,11.1092,10.717818849838,11.5568126535811,11.2653875527495,11.7854396901748,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Natural Gas Distribution,252.3697,252.3697,252.3697,252.3697,252.3697,252.3697,264.201545674344,292.059363386123,341.288534519278,390.735491718513,376.6713,388.957232358076,382.406120800349,54,84.3,68,49,58,10.95695023407936,10.607913695557912,10.432018756310145,11.076000213623047,10.42362380104065,9.926296173211727,10.080660566973616,11.722203023638397,12.14750853439664,12.14750853439664,11.036713387330328,11.133663229216982,22.14
,,Other (Downstream Oil and Gas Industry),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,195.95,-,27.863
,Upstream Oil and Gas Industry,,21474.3638395065,14604.442654844,11062.6843643064,9584.46328885908,21203.6094711898,27276.9824412401,28808.5106588982,30696.1800170918,35661.607450625,37168.823381988506,38562.16709485487,35683.715854132315,41027.453369174764,43718.24095698078,55550.535212340765,55869.843898107705,56667.842916566995,59858.55534782087,58091.34578518427,61899.11850964759,57081.98288368165,63310.71296393576,60726.05131864032,63414.156441384745,64779.7497252636,60404.66063531325,60081.757855997275,60420.953261106464,59239.99076196675,54204.89655405902,55325.48137543629
,,Accidents and Equipment Failures,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Disposal and Waste Treatment,0.711002677326448,0.748766215418542,0.755568112535524,0.747874163337626,0.738507616488013,0.757686736227698,0.830909344536188,0.948623050380344,1.02723514001103,0.872575610482288,0.9486602192170489,0.9275854888054174,0.9008610952146539,0.805894717433846,0.7504388130702588,0.656290149696957,0.6209425859906758,0.5683858508900643,0.4987314509052369,0.4729734470687985,0.46903355037808797,0.4303779602050781,0.4524934180444443,0.42580619329038555,0.4629750299952028,0.45096949573954676,0.49964060065103677,0.45759075231014296,0.44731059545432456,0.3475709956638841,0.2937795118079386
,,Heavy Crude Oil Cold Production,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Light/Medium Crude Oil Production,2689.42760721805,1590.39659570429,1064.91913401877,819.890168551622,2662.09676422313,3629.02607943311,3935.62681863941,4206.94830398435,4925.14758143431,5097.175340557797,5247.44367277413,4280.856531804179,4211.895001630756,4249.3073934888835,5597.246891750209,5230.109688428216,5073.060931088139,5001.736184889243,4458.837907954239,4504.848595695874,3566.736446812573,3851.219939284667,3560.414237390468,3613.505817104191,3698.2779669329184,3174.090872740364,3222.258200642073,3167.659703520567,3137.729220296309,2898.291810603762,2954.977445540613
,,Natural Gas Production and Processing,14357.5768551986,8621.08978531239,5599.99722849719,4315.18224129442,13975.4839387051,19095.426602535,20194.5207038607,21543.2792107029,25876.6866856268,27253.919942865126,28175.05775536183,26236.4538453013,29148.519298124098,32574.445684898732,43284.892266302304,44518.912297686475,46934.593696170516,50207.3321674149,49432.04887004393,53757.243260427014,49520.15968344792,55807.308370730854,53916.38539784064,56000.18403200858,56818.13218246019,52260.26855544146,51904.27985141161,52618.67921209201,51709.98031930199,47076.55047737803,49114.58141453558
,,Natural Gas Transmission and Storage,4368.8219,4347.53048268593,4362.25230203201,4380.08201596388,4458.8793695323,4460.7408,4555.16216389402,4790.85061251084,4691.17560557644,4666.258193640266,4967.2906,4987.2171465252395,7544.041562003006,6734.8313194877055,6491.159388650546,5928.8134,4446.53,4479.6630000000005,4004.9889999999996,3497.08,3886.6451,3549.5319999999992,3164.9572,3712.931,4126.4346,4883.783299999999,4913.846700000001,4582.8769999999995,4359.301,4195.83447,2999.3402
,,Oil Sands In-Situ Extraction,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,"Oil Sands Mining, Extraction and Upgrading",-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Petroleum Liquids Storage,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,29.87098,253.1738
,,Petroleum Liquids Transportation,0.138858476396612,0.146233676983102,0.147562084175354,0.14550051235787,0.144230177611182,0.147975850349989,0.162559293241975,0.18591167541396,0.200618522252767,0.17041359150435845,0.185272878512768,0.16638831513818836,0.1376786748727801,0.1837416976986129,0.1953531522059558,0.1823381152856374,0.152097294206074,0.14941772778130258,0.18029654086676392,0.17519260481958024,0.16830229115588224,0.19497035700241705,0.2049891291257816,0.19289924948783913,0.2097375219640821,0.20429875995425562,0.22634780423099674,0.20729832981317356,0.20264120041169423,0.15745704328349444,0.13308835859042611
,,Well Drilling/Servicing/Testing,57.6876159362126,44.5307912490062,34.6125695617275,68.4154883734732,106.266660935128,90.8832966854718,122.207503866254,153.967355167858,167.369724325229,150.42691572333476,171.2411336211784,178.0943566976523,121.95896764681375,158.66692269032535,176.290873672433,191.16988372802734,212.88524942813706,169.10619193805903,194.79097919433204,139.29848747281176,107.80431757962437,102.02730560302734,83.63700086205137,86.91688682919457,136.23226331853542,85.86263887574071,40.64711553872037,51.07245641176392,32.3302705725845,3.8437880382927094,2.981647489690456
ELECTRIC POWER GENERATION (UTILITIES),,,4387.88431074059,4583.10645150963,6963.31885015784,10411.0299591739,11505.3870875024,7613.92445213985,7343.59494609844,7698.95545123219,7602.00685492246,8247.079865959236,13680.982868941644,12197.814180443167,17094.84155804421,10122.806817784265,11250.353240329143,11196.81739371534,3575.9906218452998,3054.63880693651,3131.9297818366103,4322.026,5385.705999999999,5537.898,1722.7409999999998,1884.332,1833.296,1480.753,1550.0870000000002,1501.596,2165.219,1782.874541,1926.7169000000004
,Coal,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,3.8,-,-,-,-,-,-,-,-,-,-,-,-
,Diesel,,582.485259448918,658.47165384088,824.480226144118,1003.9110283788,1201.75863072821,1046.31910924839,1095.35725243038,1089.2630692052,1070.43463772104,1072.8715914749775,986.5171,810.8458162894749,835.4200000000001,816.99,878.3530000000001,847.069,939.928,921.0619999999999,923.4130000000002,941.5730000000001,814.6360000000001,909.8279999999999,907.6980000000001,890.7169999999999,809.5530000000001,738.5859999999999,788.4929999999999,827.4119999999999,877.1119999999999,1013.243,852.686
,Natural Gas,,3792.42420678403,3367.35062811263,5441.05645607669,8557.4791315798,9286.54433990179,5527.93617233716,5367.34304453812,5781.60752183311,5767.00847036522,6459.502406680194,12086.975768941644,10821.965944930354,15601.951027431463,8628.041047855993,9658.903449772126,9654.151603158321,1967.8516218453,1433.06880693651,1581.20778183661,2856.16,3914.66,3914.66,352.80300000000005,379.68500000000006,400.51300000000003,305.617,276.704,245.19400000000002,304.30199999999996,450.781541,261.6119
,Waste Materials,,12.974844507649,14.6674395320542,18.3652763058279,22.3620929138229,26.7691432812836,27.3635705543049,28.358164108542,32.3113783266712,35.9752699015928,40.4847673198124,41.49,37.9695611073381,39.2537400557246,41.0589793712523,41.22,41.49,36.971,49.33,51.06,32.59,26.87,45.41,19.24,23.13,61.83,36.47,50.51,54.33,44.6,27.16,13.8
,Other (Electric Power Generation),,-,542.61673002407,679.416891631201,827.277706301451,990.314973591141,1012.3056,852.536485021399,795.773481867215,728.588476934605,674.22110048425,566,527.0328581159998,618.2167905570188,636.7167905570188,671.8767905570188,654.1067905570188,631.24,651.178,572.449,491.703,629.54,668,443,590.8,561.4,400.08000000000004,434.38,374.65999999999997,939.2049999999999,291.69,798.619
MANUFACTURING,,,41824.4326853664,36748.3543487829,32872.4071316618,32792.4378492107,35025.3139166824,28607.7615056807,27898.9752917171,29291.3496277518,28995.8227604284,36946.37421865083,35136.41479667802,32113.184166191164,40587.67508473818,29540.9395441165,32733.67242071358,26213.543442328246,22065.544280821458,24168.10253621142,15330.275239796549,12274.531048963945,11697.123964306906,13178.52957007507,14030.59783779842,13761.584992148846,14193.699854661181,13227.120698652054,12619.67155404301,12196.587645089567,12027.180688091597,11120.167880321187,10388.06114206921
,Abrasives Manufacturing,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Bakeries,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Biofuel Production,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Chemicals Industry,,750.959510583103,629.092134918681,627.217862120649,736.917794023774,773.796301991816,690.684220923952,1046.48061652613,1822.23787977761,2210.57786456727,2748.918853539284,3269.1707323840005,2708.3713105316847,897.9899744883808,1428.6127772334428,2236.728005923442,1498.7571999999998,145.239,136.2,147.448,80.15,51.437000000000005,37.456,31.1928,26.2723,4.803999999999999,54.0468,30.1828,81.08520000000001,85.261,95.636,61.91139999999999
,,Chemical Manufacturing,652.047366246727,606.424407435797,608.250672210979,719.005222959478,755.061278552767,667.518804655947,1028.21323085109,1803.1695058204,2189.73586001652,2722.1045446926933,3250.847132384001,2687.5632184676188,878.1277722579682,1407.5754780986233,2214.3310360118653,1476.1765,145.239,136.2,147.448,80.15,51.315000000000005,37.456,31.0783,26.1495,4.6955,54.0468,30.1828,39.9122,30.904,13.403000000000002,12.4474
,,Cleaning Compound Manufacturing,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Fertilizer Production,2.03844433637602,2.69546681193628,0.340587733662648,0.550317684850029,1.81676740457589,2.53061626800449,3.22829628603782,3.72877467477052,2.14102865961025,3.0019546428529322,0.6,2.73861786925794,2.4116077506473768,2.115362415055011,2.525444533340155,2.2186,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Paint and Varnish Manufacturing,-,-,-,-,-,-,0.00943662797250085,0.021677628761411,0.0293550321199143,0.0387202524512566,0.048,0.0464443121176199,0.0641527908255168,0.08146507795013,0.10173679241026,0.08,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Petrochemical Industry,76.32,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Plastics and Synthetic Resins Fabrication,20.5537,19.9722606709473,18.6266021760074,17.3622533794459,16.9182560344734,20.6348,15.0296527610268,15.3179216536808,18.6716208590115,23.7736339512869,17.675600000000003,18.023029882689798,17.38644168893972,18.58747164181471,19.76978858582629,20.2821,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Other (Chemical Industry),-,-,-,-,-,-,-,-,-,-,-,-,-,0.253,-,-,-,-,-,-,0.122,-,0.1145,0.1228,0.1085,-,-,41.173,54.357,82.233,49.464
,Electronics,,4.5333735522825,0.178048796173641,0.294057986600725,0.294837168080583,0.336644180240523,0.2667575063,0.767312600117712,1.80715232018841,3.0979440779986,5.909986298982389,2.5311,2.4578814664689186,2.0658568001297093,2.257222496577157,0.047266673560937,0.046,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Food Preparation,,542.770113457162,462.158701385225,539.855393459275,628.603731162039,730.750727786805,641.145741488151,563.643631313992,569.415319419975,486.109154599737,482.793938908516,386.1722768243785,454.4637125229054,548.537591673268,631.8091063256562,674.2965331977643,675.7344768243787,192.18099999999998,225.812,163.073,97.882,69.884,83.208,70.285,51.596000000000004,47.510999999999996,51.846999999999994,55.1,54.214000000000006,53.1254,60.38656,61.6892
,Glass Manufacturing,,292.745757862959,234.487702125038,320.379640974072,402.84785628993,490.340467852295,372.6134,303.397748834322,349.736578013238,376.540724623212,423.978654475206,372.6134,347.042448278062,287.518,195.452,188.532,209.988,124.647,135.666,104.916,-,-,-,-,-,-,-,-,-,-,-,-
,Grain Industry,,0.535,0.459351411155512,0.47456418500468,0.44140872049231,0.349595213342616,0.335,0.198183645075449,0.221878537707436,0.22783548060995,0.263663792691157,0.7030000000000001,0.681703068628035,0.7191493257007509,0.7520263671220461,0.764070868960766,-,-,-,-,-,-,0.387,0.95,7.720000000000001,0.61,0.48,0.46,319.44100000000003,0.28,0.55,0.49
,,Grain Processing,0.234,0.220296397203645,0.251919155807551,0.262390926940787,0.236127956767361,0.262,0.198183645075449,0.221878537707436,0.22783548060995,0.263663792691157,0.7030000000000001,0.681703068628035,0.7191493257007509,0.7520263671220461,0.764070868960766,-,-,-,-,-,-,0.295,0.58,0.32,0.61,0.48,0.46,319.44100000000003,0.28,0.55,0.49
,,Warehousing and Storage,0.301,0.239055013951867,0.222645029197129,0.179017793551523,0.113467256575255,0.073,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.092,0.37,7.4,-,-,-,-,-,-,-
,Metal Fabrication,,34.468106195317,12.3246136168976,12.5520471171856,13.6545720899344,15.1833619895451,18.2256033612807,16.1236848163338,15.3173067894712,18.2888837821597,22.115021303773627,22.742721571772254,23.275674785168594,12.80427543801114,12.442490773022387,13.311681122615528,14.423721571772255,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
