SECTORS,Unnamed: 1,Unnamed: 2,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020
,,Concrete Batching and Products,1912.54114433917,1619.1801459293,1694.44498546778,1673.486228076,1833.08246822747,1768.30899668027,1914.37723621532,1746.55837713029,1861.05448953921,1975.833274466009,2000.411803907699,1964.604090922827,2353.2540703715986,2343.051325641825,2319.1487794907307,2498.1667443469514,2613.8760167888213,2755.598572299989,2774.02076859832,2284.621448547271,2672.5945875307493,2617.878019060611,2383.726038176711,2261.4084729509414,2249.8317601260514,2195.8261671867185,2022.3125182300198,2334.385879811051,2275.5096446777093,2236.6005161741996,2082.3589849728996
,,Gypsum Product Manufacturing,11.454478,10.451105,10.011132,10.395603,10.93279,11.36978,10.72201,11.39948,11.43793,17.981930000000002,11.51503,30.306015000000002,49.097,51.968999999999994,47.7,58.88699999999999,69.99300000000001,65.466,57.586999999999996,36.677,36.4472,36.781400000000005,31.628,32.199,33.5,36,41.42700000000001,50.897000000000006,51.193999999999996,51.8126,49.609700000000004
,,Lime Manufacturing,311.905887,229.700361,260.322027,248.666248,245.780001,260.948006,250.550873,213.414108,222.790275,224.07527299999998,224.77954999999997,277.98677499999997,331.194,313.457,319.877,304.524,392.148,476.13,253.995,157.18,245.057,339.003,327.972,300.701,330.21299999999997,300.722,296.914,301.338,317.567,305.923,264.716
,Foundries,,3608.187194292,3096.1192757455,3025.9015337615,2661.222172668,2300.690816587,3149.921572288,3289.6293348875,3364.443768467,2821.210037376,2149.9344859179996,3144.188464227607,3127.4933174778876,3137.9639607281692,3146.6116335228194,3145.8617376425145,3199.88665356611,3148.1835807767075,3165.41278156611,3402.6280999562546,3310.2262317609507,3226.319688631046,3139.270974812978,3124.577674812978,3124.4807748129783,3125.658874812978,3123.318774812978,3123.128974812978,3124.2936748129778,3124.029674812978,3120.143574812978,3119.610584812978
,,Die Casting,28.058399,25.647716,26.143461,28.601281,28.806271,23.455931,25.444844,31.043691,34.717156,35.848282,38.87795,44.33189728501394,50.085844570027874,55.3065,65.774,83.95100000000002,60.369,49.78099999999999,39.839999999999996,34.84,33.8576,26.649,13.1543,13.0784,12.1738,9.5702,9.4286,10.847100000000001,10.653599999999999,8.6422,8.273909999999999
,,Ferrous Foundries,3528.010320292,3042.8491267455,2975.1122177615,2600.965997668,2242.665445587,3095.930573288,3231.8290458875,3298.839776467,2750.590138376,2078.089171918,3069.2558442276068,3072.638707326011,3076.021570424416,3079.4044335228195,3074.1177376425144,3105.6167815661097,3079.1195807767076,3105.6167815661097,3356.0320999562546,3272.207231760951,3190.476088631046,3110.786374812978,3110.786374812978,3110.786374812978,3110.786374812978,3110.786374812978,3110.786374812978,3110.786374812978,3110.786374812978,3110.786374812978,3110.786374812978
,,Non-Ferrous Foundries,52.118475,27.622433,24.645855,31.654894,29.2191,30.535068,32.355445,34.560301,35.902743,35.997032000000004,36.05467,10.522712866862516,11.85654573372502,11.9007,5.970000000000001,10.318872,8.695,10.014999999999999,6.756,3.179,1.9859999999999998,1.8356,0.637,0.616,2.6987,2.9621999999999997,2.9139999999999997,2.6602,2.5897,0.715,0.5503
,Iron and Steel Industry,,7719.176358,7584.666679,6460.648004,7532.288939,6983.023462,6850.28677,6769.160536,6980.794911,4233.353554,4303.727390000001,4279.983983000002,3589.6636622783517,2907.212341556702,2814.783099999999,2401.9610000000002,2248.2419999999997,2104.073,2026.7279999999998,1849.5039999999997,1129.0759999999998,1426.1512999999998,1507.7550999999999,1756.8684,1449.0943,1494.6751000000002,1576.0560999999998,1449.8393999999998,1404.8339,1554.8136000000002,1506.233847,1160.9438010000001
,,Primary (Blast Furnace and DRI),7448.313293,7327.658757,6197.56215,7247.507664,6681.404162,6594.3022,6491.27345,6699.94484,3944.38744,4014.87361,3990.4704230000007,3402.7757115000004,2815.081,2669.1522,2294.9970000000003,2168.768,2004.2329999999997,1917.143,1752.9779999999998,1078.292,1348.9062,1425.5648,1677.5368999999998,1386.366,1428.4358,1495.8307,1362.8323,1310.0956,1461.4899,1403.47274,1084.4646890000001
,,Secondary (Electric Arc Furnaces),267.958819,254.451099,260.741971,282.389121,299.068397,253.10357,275.019086,277.824071,285.855114,285.74278000000004,286.40256000000005,183.4544507783514,88.37534155670284,140.99289999999996,103.82400000000001,75.588,95.745,104.70499999999998,93.37899999999999,48.698,73.59389999999999,79.0816,75.4778,59.6184,62.38680000000001,77.7762,84.462,92.08070000000001,90.449,100.523907,74.558212
,,Steel Recycling,2.904246,2.556823,2.343883,2.392154,2.550903,2.881,2.868,3.026,3.111,3.111,3.111,3.4335,3.756,4.638,3.14,3.886,4.095,4.88,3.147,2.086,3.6512000000000002,3.1087,3.8537,3.1099,3.8525,2.4492,2.5450999999999997,2.6576,2.8747,2.2371999999999996,1.9209
,Iron Ore Pelletizing,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Mineral Products Industry,,917.049314,630.98253,578.434249,597.158502,624.423152,655.364303,684.721743,551.460946,787.225683,603.625707,591.3912140000001,474.39597423202525,462.03092846405053,449.97330000000005,306.3119999999999,312.898,308.41400000000004,281.32,275.94999999999993,442.8879999999999,153.4746,172.7446,179.93490000000003,211.586,215.34969999999998,220.81859999999998,178.1197,139.3293,161.60899999999998,143.3753,153.95870999999997
,,Brick Products,52.034206,46.524068,37.592285,38.326636,43.489705,44.326347,46.000361,46.993177,48.238479,49.62552399999999,49.62999999999999,43.70299999999999,58.84,40.694,45.07099999999999,42.624,37.272999999999996,23.415000000000003,21.585,15.828000000000001,29.587,22.5195,34.80350000000001,25.928000000000004,23.4241,32.692499999999995,25.251699999999996,24.9753,22.022,21.096,30.275000000000002
,,Clay Products,11.795075,11.640196,6.405045,5.67977,6.245797,12.063586,11.333017,12.610508,8.411661,8.565645,8.6329,9.01663707566299,9.42337415132598,11.519000000000002,2.9459999999999997,8.707,7.628,4.605,9.656,6.827,7.273899999999999,6.249099999999999,5.1592,4.526,5.0706,3.8861,3.007,2.105,2.177,1.323,0.983
,,Other (Mineral Products Industry),853.220033,572.818266,534.436919,553.152096,574.68765,598.97437,627.388365,491.857261,730.575543,545.4345380000001,533.128314,421.6763371563622,393.76755431272454,397.76030000000003,258.29499999999996,261.56700000000006,263.5130000000001,253.29999999999998,244.70899999999997,420.23299999999995,116.61370000000001,143.976,139.97220000000002,181.132,186.855,184.23999999999998,149.86100000000002,112.249,137.40999999999997,120.95630000000001,122.70071
,Mining and Rock Quarrying,,2986.418896,3365.23868410322,3253.810062,2816.355793,2854.467349,2455.888409,2608.080956,2884.63193,2903.57373,2956.109661999998,2858.5349109999997,2171.3741010250424,2187.764210050087,2191.2359149999993,2104.8457149999995,1949.0535939999993,1975.8086640000008,1761.0139299999998,1874.7912560000007,1654.3140000000003,1516.6043650000001,1365.0163000000005,1382.0089999999998,1401.3061999999995,1395.8562000000004,1317.810118,1273.384504,1255.4484000000002,1334.1044567000001,1051.3680494439998,1143.7267189999998
,,Coal Mining Industry,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Iron Ore Mining,339.290026,411.408927,344.877215,411.47893,357.902673,258.13701,374.93222,381.56669,219.701,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Limestone,371.08458,269.824495,260.802256,267.473856,274.610932,296.099417,303.691738,332.786407,340.087573,338.094359,337.46743,336.3402648369714,326.20207967394276,119.17999999999999,122.386834,119.54700000000001,115.424,55.623000000000005,57.034,38.793,56.198365,51.006800000000005,39.312799999999996,37.1407,58.98180000000001,48.560500000000005,43.707,43.937799999999996,43.357299999999995,39.387354,24.993249
,,Metal Mining ,640.923802,1362.034709,1373.405045,876.385807,865.230581,537.977948,596.055745,600.831542,723.612016,900.805722,878.237621,688.297810804507,698.3408396090141,920.584415,926.8837970000001,875.0260840000001,871.052092,815.1449299999999,904.903256,759.902,584.8691,473.37420000000003,539.1241,572.6869,588.9131,512.204918,441.5066039999999,414.1422,411.6942567,378.188875444,496.07316000000003
,,Potash,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,"Rock, Sand and Gravel",648.6,531.436239103219,623.330000000001,657.24,702.865,662.15,630.955,676.77,694.375,784.8599999999996,742.76,779.2349999999999,757.0450000000004,766.7400000000005,795.8250000000003,769.62,827.655,790.625,775.1240000000003,712.365,774.35,722.3900000000002,672.075,664.0550000000001,691.9699999999999,717.3800000000002,756.4349999999997,761.4150000000001,841.4100000000001,589.02248,576.242
,,Silica Production,3.34,2.915,3.235,2.6,3.99,3.415,2.455,2.605,2.59,2.22,2.14,2.565,2.395,2.665,1.121,1.6505,3.11,2.235,2.285,1.275,0.99,0.785,0.68,0.705,0.805,0.795,1.765,1.145,7.795,7.70154,7.55741
,,Other (Mining and Rock Quarrying),983.180488,787.619314,648.160546,601.1772,649.868163,698.109034,699.991253,890.072291,923.208141,930.129581,897.9298600000003,364.9360253835655,403.7812907671308,382.0665,258.629084,183.21001,158.56757199999998,97.386,135.445,141.979,100.1969,117.46029999999999,130.8171,126.7186,55.1863,38.8697,29.9709,34.8084,29.8479,37.067800000000005,38.8609
,Non-Ferrous Refining and Smelting Industry,,2989.845718,3156.795665,3255.591281,3269.074129,3439.805821,2952.374967,3550.967786,3702.786884,3680.1975,3679.815793,3679.866793,3333.2213899999997,2986.6070000000004,2074.79,2816.955,2550.9990000000003,1863.372,747.1,691.916,443.254,773.4881,947.5108000000001,1250.5846,1068.8656999999996,1152.1133,1102.2981,1046.1128999999999,673.1013,329.42769999999996,202.93060000000003,195.2026
,,"Primary Ni, Cu, Zn, Pb",2493.481015,2761.530695,2869.846977,2857.756167,3026.514267,2529.597,3112.656002,3245.250976,3245.249682,3245.248013,3245.248013,3090.7164999999995,2936.216,2028.112,2766.9759999999997,2521.257,1838.29,726.912,675.96,428.107,755.5777,926.1285000000001,1235.9741,1056.0878,1139.0751,1093.5053,1037.7086,663.0657,319.62420000000003,192.7956,185.87160000000003
,,"Secondary Pb, Cu",24.144356,36.157618,29.203553,32.597947,30.306305,43.132797,44.865104,47.227998,12.949198,12.91503,12.91503,13.271015,13.627,11.068,13.027000000000001,10.228,11.838999999999999,12.349,10.991,10.447000000000001,12.8994,12.4823,7.6105,7.4779,8.988199999999999,4.6728000000000005,4.4043,5.8355999999999995,5.5035,5.335,4.497999999999999
,,Other (Non-Ferrous Refining and Smelting Industry),472.220347,359.107352,356.540751,378.720015,382.985249,379.64517,393.44668,410.30791,421.99862,421.65275,421.70375,229.233875,36.763999999999996,35.61,36.952,19.514,13.242999999999999,7.839,4.965,4.7,5.010999999999999,8.9,7,5.3,4.05,4.12,4,4.2,4.3,4.8,4.833
OIL AND GAS INDUSTRY,,,1400.2666642735,1363.68000601736,1361.28607052433,1340.79909620914,1377.57891855146,1364.29307057774,1401.52553223156,1416.98225773501,1420.82880336804,1450.517687435858,1463.0545561660429,1408.4237337402874,1403.0956495127064,1469.1718100150558,1430.9362200079718,1238.7755703553694,969.5030022263251,874.1162966913168,887.3752714956577,782.9825726055586,637.9117898288721,661.22185335691,572.2882719398912,689.4237104024041,600.4184338138185,536.2262582648812,516.1787153122258,492.15381420052563,609.8448041032468,505.5588075724411,534.5583627918002
,Downstream Oil and Gas Industry,,1267.45368540815,1230.92387240883,1220.90692031021,1196.89654311135,1225.88551171213,1204.25661340866,1267.75677670807,1289.24093551329,1289.25440761375,1289.4585051139995,1272.9703995137663,1267.400156379142,1264.9099132445165,1350.784523310331,1322.4677531092252,1121.6690000112055,860.1809720904653,779.8935704702953,807.139174549286,712.6717426288594,575.9821859085853,603.6766999890327,518.5735988896788,637.1706890089029,551.1091728389428,486.07283981940816,475.67233336555057,449.71076990699555,562.2685860339229,459.13591706805096,492.800053609496
,,Petroleum Refining,1092.757106,1079.982454,1071.082605,1049.910771,1070.738626,1056.36728,1112.25137,1131.17383,1131.17383,1131.1738300000002,1116.60615,1081.069575,1045.533,1109.075,1082.851,1032.6860000000001,859.3389999999999,778.871,806.809,712.328,575.6206999999999,603.2777,518.1981000000001,636.7732000000001,550.6957,485.6575,475.2404,449.2773,561.8433,458.7091,492.37170000000003
,,Refined Petroleum Products Bulk Storage and Distribution,160.244306,137.853635,136.717722,134.014415,141.951745,134.83937,141.97287,144.4007,144.4007,144.59653,142.48254,140.57627,138.67,189.155,176.473,34.387,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Refined Petroleum Product Pipelines,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Natural Gas Distribution,0.223250408148766,0.241977408832312,0.279646310207248,0.311083111354709,0.332204712125659,0.34687931266129,0.35820761307478,0.364255513295531,0.37662761374712,0.38353511399924756,0.37714951376616945,0.34522151260077955,0.3132935114353895,0.28302331033051015,0.25275310922563077,0.3070000112056732,0.3119720904653271,0.33257047029534975,0.3301745492860675,0.34374262885948026,0.3614859085852901,0.39899998903274536,0.3754988896787167,0.3974890089028212,0.4134728389427356,0.41533981940814557,0.43193336555056555,0.4334699069955491,0.42528603392298475,0.42681706805096115,0.4283536094959446
,,Other (Downstream Oil and Gas Industry),14.229023,12.845806,12.826947,12.660274,12.862936,12.703084096,13.174329095,13.30215,13.30325,13.304609999999998,13.50456,45.40908986654051,80.39361973308105,52.2715,62.89099999999999,54.28899999999999,0.53,0.69,-,-,-,-,-,-,-,-,-,-,-,-,-
,Upstream Oil and Gas Industry,,132.812978865355,132.75613360853,140.379150214128,143.902553097781,151.69340683933,160.036457169076,133.768755523484,127.741322221712,131.574395754292,161.0591823218585,190.08415665227625,141.0235773611459,138.1857362681898,118.38728670472554,108.46846689874654,117.1065703441634,109.32203013585995,94.22272622102119,80.23609694637157,70.31082997669915,61.92960392028655,57.545153367877205,53.71467305021247,52.253021393501356,49.30926097487591,50.15341844547294,40.50638194667514,42.443044293530065,47.57621806932396,46.42289050439009,41.758309182304195
,,Accidents and Equipment Failures,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Disposal and Waste Treatment,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Heavy Crude Oil Cold Production,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Light/Medium Crude Oil Production,0.052940789490423,0.0505006328606039,0.0503473863089728,0.048473063100561,0.0505477856457212,0.053789539622534,0.0361897625775103,0.0317102479913689,0.0324764807495247,0.04971082370988953,0.068371538420052,0.04183630859530423,0.043569173448364175,0.0348576963979472,0.03218177584254172,0.030000959530867646,0.030566792952274973,0.025097069878670813,0.022998770940951978,0.021313058873009313,0.020004569086004866,0.01857819733620723,0.019367232744308693,0.018506466844561642,0.016665384225658223,0.0136766137404254,0.008831697233043582,0.007746893097723477,0.0070233715386583155,0.007131684581043154,0.0069738774994228606
,,Natural Gas Production and Processing,86.0461493060673,82.0800943280321,81.8310184115371,78.7846283559449,82.156733071569,87.4256466897317,58.8202356645795,51.5395550285729,52.7849346110477,80.79639537378883,111.1261781285215,68.76908343037356,72.356915482604,58.96926584140857,55.3913753729378,52.618191711604595,54.82852041652962,46.45318540579981,43.99093598623656,42.25231592223566,41.17529984046317,39.89153251424432,36.955353725124816,32.399214224766965,27.336837002147124,28.374624332784187,18.553612520901705,20.150792534638267,22.20687704360531,21.344247964870892,18.030922072666204
,,Natural Gas Transmission and Storage,46.6615162031651,50.5756422873139,58.4488106565774,65.0194091978371,69.434030092746,72.5011649586856,74.8688904095888,76.133086029524,78.7196864580981,80.16342148913667,78.82876866044327,72.16724325338313,65.7410257871407,59.346174847058634,53.0127003008731,64.428767097817,54.434073137987255,47.71156587359763,36.19344157444945,28.010751327042396,20.71029024759863,17.566462582523233,16.517273343796873,15.70354125110937,18.60684280190711,18.638541761194496,18.816714699304388,18.911573960507884,19.012475484685275,18.661051005820475,18.52142186122961
,,Oil Sands In-Situ Extraction,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,"Oil Sands Mining, Extraction and Upgrading",-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Petroleum Liquids Storage,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.00865152,0.00666288,0.006,0.005,0.0509,0.2063,4.1174,3.3367999999999998,3.114,3.1189999999999998,3.364,6.34,6.401,5.191
,,Petroleum Liquids Transportation,0.0523725666318551,0.0498963603235174,0.0489737597043083,0.0500424808988091,0.0520958893694236,0.0558559810361946,0.0434396867378823,0.0369709156233615,0.0372982043964396,0.049654635223117666,0.060838324891418716,0.04541436879388822,0.04422582499674893,0.03698831986039623,0.03220944909308789,0.029610575210935908,0.028869788390807304,0.02422635174506701,0.02205773474461355,0.020449668548091892,0.019009263138753302,0.017680073773452203,0.016378748546472217,0.014359450780468793,0.012115786596020545,0.012575737753832436,0.008223029236002832,0.008930905286196255,0.009842169494709911,0.00945984911767993,0.00799137090895855
,,Well Drilling/Servicing/Testing,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
ELECTRIC POWER GENERATION (UTILITIES),,,5945.98137666667,6685.385756,6319.41473833333,4728.987446,3438.007297,3646.56424033333,1776.00671666667,2919.257678,3419.61117066667,5607.039440000001,7128.696783333335,5489.814235,3862.512690000001,3680.7651980000005,2732.037844602961,1887.5647699189997,1652.9381501520868,1991.0777536770602,1403.4132471540752,1172.9604,1116.5421,545.1804914834436,499.3228859999999,439.89204000000007,308.65449000000007,300.67907200000013,394.2377460000002,196.95276999999996,202.96890200000004,177.49680000000006,154.75034399999998
,Coal,,5921.295873,6655.286408,6279.324394,4694.017905,3374.827304,3405.76575,1513.1029,2654.97474,3153.02421,5330.90937,6961.9254200000005,5165.779710000001,3369.6340000000005,3274.091,2370.1880000000006,1535.684,1295.9429999999998,1585.337,1055.846,698.5500000000001,528.69,169.29950000000002,178.362,137.22400000000002,3.663,-,-,-,-,-,-
,Diesel,,2.801103,3.017069,2.954029,1.881834,1.551609,1.793697,1.916559,2.423042,3.304094,3.54,3.54,17.61,31.680000000000003,32.7,32.324,29.386000000000003,29.939000000000004,31.061,31.463,27.768,13.3187,25.99611708344354,21.540000000000006,17.85,20.900000000000002,16.02,16.459999999999997,13.59,17.59,18.200000000000003,18.543000000000003
,Natural Gas,,17.1523826666667,21.709156,32.0527123333333,29.286783,58.057505,69.1327273333333,90.1078856666667,77.70692,82.6054146666667,77.95167000000001,21.49682333333333,171.543255,333.0766899999999,222.46319799999998,206.50484460296101,204.26816991899997,213.832150152087,256.34379767706,227.719847154075,372.09,523.46,287.21607439999997,244.907486,238.82003999999998,219.61248999999998,200.52107200000003,180.074846,138.38836999999998,142.448902,127.91860000000003,122.44734399999999
,Waste Materials,,0.243465,0.243464,0.212946,0.182454,0.151964,0.17328,0.17786,1.2678,-,0.97263,1.03489,0.517445,-,0.3,-,0.499,0.426,-,-,-,0.4,0.22,0.24,-,-,-,-,-,-,-,-
,Other (Electric Power Generation),,4.488553,5.129659,4.870657,3.61847,3.418915,169.698786,170.701512,182.885176,180.677452,193.66577,140.69965000000002,134.36382499999996,128.12199999999999,151.211,123.021,117.72760000000001,112.79800000000002,118.335956,88.3844,74.55239999999999,50.6734,62.448800000000006,54.2734,45.998,64.479,84.138,197.70289999999997,44.9744,42.92999999999999,31.3782,13.76
MANUFACTURING,,,17650.3659324,15677.9449632,15050.991725,16418.5643302,16640.3531456,16997.11832996,16814.0514566992,18248.512218854,18943.5916110087,17612.908831161967,17507.675340164722,11715.060168656475,11964.526101493728,11688.537033439623,9913.654570238756,7349.5481718374995,6604.665291844415,6760.590958003855,5863.293346571744,3534.6005051289444,3778.260348403941,4146.213793865414,3468.067682196239,4260.634175702993,4128.132082651869,4322.762644088009,4364.650625312146,4452.548872678567,4316.455135491478,3863.1185226750013,4029.4155817499986
,Abrasives Manufacturing,,80.300606,72.553745,72.842414,75.733818,55.804676,44.89644,42.40892,58.79878,58.7214,58.72139999999999,58.70298999999999,67.28161155333773,75.86023310667555,9.421100000000001,7.068,7.3020000000000005,5.819,8.716,8.581,5.911,5.039,5.415,7.828,8.106,8.408999999999999,6.7719000000000005,7.3870000000000005,7.84,9.943,9.781,7.43
,Bakeries,,0.134636,0.134177,0.133847,0.134482,0.13604,0.13783,0.13556,0.13255,0.13266,0.13266,0.13266,0.08033,0.064,0.125,0.036,-,-,-,1.98,1.2109999999999999,2.3587,2.023,1.2037999999999998,1.1562999999999999,1.1174,7.2529,6.4265,5.617900000000001,9.3696,11.794677,10.190397000000003
,Biofuel Production,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.12717
,Chemicals Industry,,1885.7515760000001,1419.531931,1442.386175,1454.306841,1447.853654,1529.548278,1423.462248,1000.533089,964.39807,927.8296119999997,935.976503,945.3853804699668,1327.7132789399343,1062.2965999999988,927.6918873950001,701.2877720000002,747.3372,1197.2312,652.2586,519.14595,513.5061999999999,545.0033,513.3254000000001,692.2045999999999,599.0099999999998,479.58580000000006,463.015,469.8186999999999,504.6144,491.09374000000014,486.28586000000007
,,Chemical Manufacturing,567.755208,397.038996,405.447578,404.923994,401.371069,411.331255,421.538168,468.822068,458.909331,451.5608449999999,443.57236800000004,505.8897547966343,619.2316875932694,686.2629999999995,561.1025999999999,449.79957199999996,453.24,419.9616,389.7696,329.1416,342.88370000000003,383.5617,369.5133,388.88360000000006,384.0592,371.1252,353.00769999999994,372.6607999999999,409.26800000000003,391.57724,394.79936000000004
,,Cleaning Compound Manufacturing,20.692708,20.643677,19.904002,19.904396,20.582908,22.30533,22.82195,24.39334,24.3916,11.97013,26.63843,16.691715,6.744,4.5958,1.592,8.679,11.802,12.561,12.48,12.435,11.755,10.93,15.99,13.157,13.309999999999999,8.449000000000002,8.148,6.720000000000001,6.526,5.448,6.1911000000000005
,,Fertilizer Production,1205.55,912.8049,932.46636,936.45516,936.45516,1001.843,880.648,408.635,405.135,402.53499999999997,402.53499999999997,293.663,318.448,99.26659999999998,70.6040060024,28.712000000000003,88.48299999999999,95.29199999999999,78.97300000000001,48.472,27.3488,31.8687,24.124600000000004,22.747600000000002,21.4452,18.6075,21.108799999999995,11.1102,8.1961,9.18,8.818800000000001
,,Paint and Varnish Manufacturing,28.856484,26.986128,24.898975,25.059714,21.284855,20.403517,21.320357,21.994307,22.072017,22.196957,23.124707000000004,19.750734825240524,20.48197965048105,16.193300000000004,15.031000000000002,9.046000000000001,8.611,6.7170000000000005,6.332000000000002,6.525,7.484,6.358499999999999,4.9043,3.7603,3.6297,3.5696,3.0433999999999997,2.9711,3.7439000000000004,3.6851999999999996,4.1806
,,Petrochemical Industry,27.617353,31.825384,31.634555,38.950688,31.362091,31.468909,32.163346,34.309106,15.459056,15.628367,15.402710000000004,17.136506000045316,194.95410200009061,96.9356,83.29979999999999,68.30919999999999,54.3932,53.22860000000001,53.563,40.59935,27.61,30.4122,25.4765,24.3676,28.8464,27.926099999999998,25.854100000000003,27.990000000000002,28.6363,33.5282,28.014000000000003
,,Plastics and Synthetic Resins Fabrication,24.808125,21.903268,19.207719,19.505461,25.294382,32.63841,32.80004,26.68505,22.52839,11.626660000000001,12.421430000000003,87.02377526746675,161.7861205349335,143.87450000000004,187.44600000000003,127.505,123.237,604.12,106.852,78.048,88.48920000000001,79.7204,70.36609999999999,236.5933,145.67950000000002,48.3884,49.5849,45.6652,46.1081,45.6881,42.272000000000006
