SECTORS,Unnamed: 1,Unnamed: 2,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020
,Downstream Oil and Gas Industry,,11.3706,11.3706,11.3706,11.3706,11.3706,8.1146,8.0946,6.5206,8.3186,9.9236,9.7126,11.3906,11.410599999999999,11.436,11.436,11.436,8.776,37.7,36.7,14.92,14.46,13,12.67,23.34,17.24,19.34,21.72,20.98,23.14,22.22,16.820432
,,Petroleum Refining,8.776,8.776,8.776,8.776,8.776,5.52,5.5,3.926,5.724,7.329,7.118,8.776,8.776,8.776,8.776,8.776,8.776,37.7,36.7,14.92,14.46,13,12.67,23.34,17.24,19.34,21.72,20.98,23.14,22.22,16.82016
,,Refined Petroleum Products Bulk Storage and Distribution,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.000272
,,Refined Petroleum Product Pipelines,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Natural Gas Distribution,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Other (Downstream Oil and Gas Industry),2.5946,2.5946,2.5946,2.5946,2.5946,2.5946,2.5946,2.5946,2.5946,2.5946,2.5946,2.6146,2.6346,2.66,2.66,2.66,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Upstream Oil and Gas Industry,,43.0002188001737,42.8928286013918,45.2164064519468,53.6781217081353,60.3163181079308,65.5975425177548,63.6643478432004,68.5213699310263,67.3952086656147,34.58284328299344,44.58838038083625,30.697940537391794,29.383591340257645,29.919589702966,40.55911249796005,45.16362666813605,44.86483977058785,45.59615073905599,47.84937211592783,47.78551418799867,48.943797876475536,51.524149111025054,53.30189596738809,51.27515241988562,50.379459029209364,50.88322484478997,45.15538864432289,44.8701685083143,43.921741881768575,42.01697058447198,32.9331190159252
,,Accidents and Equipment Failures,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Disposal and Waste Treatment,0.00793174908993892,0.00803961048305015,0.00865418193636638,0.00969237987868053,0.0111360277276362,0.0121345108443879,0.0134529222784693,0.0151823742826286,0.0149857552816973,0.01405218724513707,0.015692455778022887,0.0160207902217634,0.01580458959331363,0.015750474705474103,0.015913531406990564,0.015729995910078287,0.02505709956581148,0.03404349931843557,0.043543790228665544,0.051947370632605426,0.060885022451433714,0.07025207694096025,0.07706616413758527,0.07930256646868962,0.0815790126545129,0.07922298767216454,0.07506601829998383,0.07906877300121777,0.07960374169282063,0.07935993585583223,0.07108197528623442
,,Heavy Crude Oil Cold Production,7.1781755983211,7.648100523228,7.31230201425962,9.96684712394928,11.1353873376295,12.1389231115579,10.8538434463773,11.5547466037275,11.3161482539701,11.928498063715281,15.924375843405452,10.025819893051393,9.4456948625429,9.392914565316476,13.4262678351862,15.151460309831691,15.171134218446564,15.691968827256424,16.762480418540907,17.051827048019504,17.92004361167785,19.234400912275305,20.05048939226564,19.266097290051082,19.39447684666107,19.54875767964745,17.029816345171106,16.957562110040723,16.50849671867662,15.825691644651172,12.205704601618867
,,Light/Medium Crude Oil Production,1.00282908342599,1.06848008001538,1.02156725288374,1.3924212397778,1.55567248591692,1.69587173941376,1.51633931573443,1.61425919262073,1.58092574164606,1.6664742476740384,2.2247195004408016,1.4006600474212911,1.3196135134310425,1.3122398268493283,1.8757206037340155,2.1167391138533276,2.0958091332194595,2.14489395213204,2.2707715517400837,2.2875162760203738,2.385132190697861,2.545076325154241,2.684972270838723,2.8417025645919463,1.7021605517097713,1.8251509590280444,1.895905485581336,1.7680180487101642,1.9116234403489234,1.614604036313853,1.3822550850009925
,,Natural Gas Production and Processing,2.71783017532788,2.89575507052679,2.76861366697603,3.77368838297643,4.21612585337864,4.59608866858781,4.10952655487399,4.3749053722262,4.28456629011933,4.51641667716908,6.029352249420081,4.596264708959945,4.791007840389234,5.464339225672731,5.614149264531287,5.736707811936867,5.802027433389738,5.597291762205251,5.481270327182857,5.081037210792942,4.396799954103612,3.9738111450351425,3.698318941665673,3.3450893027833577,3.286743814074058,3.3094475564648933,3.399712442242989,3.4071758379980324,3.363706129887829,3.351353133154377,2.9650673300428196
,,Natural Gas Transmission and Storage,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Oil Sands In-Situ Extraction,6.67417456627769,6.81226226660321,8.09046757377658,9.27484423263458,10.2885690905029,12.1545244873509,13.4671856039362,17.2582763881692,16.4985826245976,16.4484021071899,20.385240331791888,14.650175097737405,13.80247053430115,13.72534561042199,19.619061263101557,22.139989436604083,21.767811885966275,22.12795269814384,23.29130602823532,23.313186282533245,24.180937097544778,25.700608651619405,26.791049198480472,25.742960695990547,25.91449880410995,26.120645661977427,22.754888353027464,22.658343738564167,22.058311851162383,21.14596183449674,16.30901002397629
,,"Oil Sands Mining, Extraction and Upgrading",25.4192776277311,24.4601910505354,26.0148017621145,29.2606283489185,33.1094273127753,35,33.704,33.704,33.7,0.009,0.009,0.009,0.009,0.009,0.008,0.003,0.003,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Petroleum Liquids Storage,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Petroleum Liquids Transportation,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Well Drilling/Servicing/Testing,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
ELECTRIC POWER GENERATION (UTILITIES),,,20.0224419895664,22.436141761501,36.0404410867755,20.8752161169261,14.7834285961198,19.3047034966894,18.329276420784,29.9029274065676,36.6100020718583,33.01030326282049,74.8945646666667,66.00433643557261,61.5868561366581,52.370079308577395,43.963045666666666,39.83523033333333,1.993114,2.37431066666667,2.30896266666667,57.68,72.33,17.75,-,-,-,-,-,-,-,-,-
,Coal,,15.4966573064916,17.4582774350679,29.1317610767912,16.221577492948,11.0188942572622,11.0188942572622,10.1485774594601,16.3492033117738,19.5264224600579,17.711870773530517,30.3247,30.591500000000003,30.8583,33.1228,33.1228,33.1228,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Diesel,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Natural Gas,,4.52578468307483,4.97786432643309,6.90868000998426,4.65363862397805,3.7645343388576,8.28580923942714,8.18069896132399,13.5537240947938,17.0835796118004,15.298432489289972,44.5698646666667,35.4128364355726,30.7285561366581,19.2472793085774,10.84024566666667,6.71243033333333,1.993114,2.37431066666667,2.30896266666667,57.68,72.33,17.75,-,-,-,-,-,-,-,-,-
,Waste Materials,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Other (Electric Power Generation),,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
MANUFACTURING,,,1609.83783651461,1610.63142801824,1610.63142801824,1611.88580672991,1610.7216839741,1517.00126612963,1553.38098245953,1457.74257033955,1657.63465550817,1683.460849349692,1660.0336620493206,1808.490217008827,1909.9679320872644,2228.040624746367,2332.2606914757207,1763.8180275299503,713.1016353508078,596.5096157156996,449.41081602853956,644.2749427006579,721.3215855565218,603.1701616231875,846.3592186378277,863.5752267467668,1274.4508207468816,896.1522891370871,1330.0783268218345,831.8072896249929,921.9046338676384,935.3496967427543,1161.9311454413898
,Abrasives Manufacturing,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Bakeries,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Biofuel Production,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Chemicals Industry,,1472.55,1472.55,1472.55,1472.55,1472.55,1371.6,1417.43,1323.488,1522.85,1507.8,1490.8999999999999,1643.858,1745.279,2066.465,2138.186,1594.971,653.509,568.4580000000001,421.81,625.845,679.268,585.632,830.1189999999999,848.593,1254.745,861.892,1295.8,798.198,899.935,914.97,1143.9099390000001
,,Chemical Manufacturing,1.3,1.3,1.3,1.3,1.3,0.5,0.5,1.488,1.3,1.3,1.3,52.058,76.479,74.965,44.65,39.307,33.409,34.258,1.38,1.495,1.508,1.422,1.389,1.403,1.395,1.322,-,-,-,-,-
,,Cleaning Compound Manufacturing,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Fertilizer Production,1471.25,1471.25,1471.25,1471.25,1471.25,1371.1,1416.93,1322,1521.55,1506.5,1489.6,1591.8,1668.8,1991.5,2093.536,1555.664,620.1,534.2,420.43,624.35,677.76,584.2099999999999,828.7299999999999,847.1899999999999,1253.35,860.57,1295.8,798.198,899.935,914.97,1143.9099390000001
,,Paint and Varnish Manufacturing,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Petrochemical Industry,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Plastics and Synthetic Resins Fabrication,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Other (Chemical Industry),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Electronics,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Food Preparation,,3.95715185539518,4.59382232717905,4.59382232717905,5.53976298840704,4.70357234864749,4.70879854014598,4.1286912838128,5.12166766852727,4.28547702876771,4.337738943752687,6.0859000000000005,6.0913,6.096700000000001,6.0871,5.7081,6.0871,4.485,-,-,2.521,2.521,-,-,-,2.267,-,-,-,3,1.95,1.61
,Glass Manufacturing,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Grain Industry,,0.97532456712939,1.13224559896951,1.13224559896951,1.36539287247746,1.15929583512237,1.16058394160584,1.01760412194075,1.26234435379991,1.05624731644483,1.0691283812795191,1.5,1.5,1.5,1.5,1.5,0.839,-,-,2.246,2.822,1.072,4.0207,1.9599,-,-,-,-,-,-,-,-
,,Grain Processing,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.839,-,-,2.246,2.822,1.072,3.1772,1.9599,-,-,-,-,-,-,-,-
,,Warehousing and Storage,0.97532456712939,1.13224559896951,1.13224559896951,1.36539287247746,1.15929583512237,1.16058394160584,1.01760412194075,1.26234435379991,1.05624731644483,1.0691283812795191,1.5,1.5,1.5,1.5,1.5,-,-,-,-,-,-,0.8434999999999999,-,-,-,-,-,-,-,-,-
,Metal Fabrication,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Plastics Manufacturing,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Pulp and Paper Industry,,17.8993,17.8993,17.8993,17.8993,17.8993,17.8993,13.0493,13.0493,17.1493,56.9493,48.7303,36.4493,34.1593,30.411299999999997,32.0223,35.377300000000005,9.989,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Converted Paper Product Manufacturing,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Pulp and Paper Product Manufacturing ,17.8993,17.8993,17.8993,17.8993,17.8993,17.8993,13.0493,13.0493,17.1493,56.9493,48.7303,36.4493,34.1593,30.411299999999997,32.0223,35.377300000000005,9.989,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Textiles,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,"Vehicle Manufacturing (Engines, Parts, Assembly, Painting) ",,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Wood Products,,114.456060092088,114.456060092088,114.456060092088,114.531350869029,114.409515790331,114.615387053776,114.615387053776,114.82125831722,112.293631162953,113.3046820246599,112.8174620493208,120.591617008827,122.9329320872645,123.5772247463669,127.07590841172049,126.5436275299503,45.1186353508077,28.05161571569952,25.35481602853957,13.086942700657978,38.46058555652186,13.51746162318745,14.280318637827762,14.98222674676685,17.43882074688156,34.260289137087064,34.27832682183441,33.60928962499292,18.96963386763841,18.42969674275419,16.41120644138973
,,Panel Board Mills,20.8289600920876,20.8289600920876,20.8289600920876,20.9042508690292,20.7824157903315,20.9882870537756,20.9882870537756,21.1941583172198,18.6665311629533,19.6775820246599,19.1903620493208,24.959467008827,25.2957320872645,26.8672247463669,30.3659084117205,29.8336275299503,33.8982817366607,23.7011031983168,21.8898449206573,11.1122693688523,35.3237924278431,11.7860025293745,12.6324227652238,13.462872807944,12.8080948896454,29.4534469283641,29.4534469283641,29.2644538161607,12.8775749348864,13.2003640994285,11.7294531186339
,,Sawmills,93.6271,93.6271,93.6271,93.6271,93.6271,93.6271,93.6271,93.6271,93.6271,93.6271,93.6271,95.63215,97.6372,96.71,96.71,96.71,11.220353614147,4.35051251738272,3.46497110788227,1.97467333180568,3.13679312867876,1.73145909381295,1.64789587260396,1.51935393882285,4.63072585723616,4.80684220872296,4.82487989347031,4.34483580883222,6.09205893275201,5.22933264332569,4.68175332275583
,,Other (Wood Products),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Other (Manufacturing),,-,-,-,-,-,7.0171965941,3.14,-,-,-,-,-,-,-,27.768383064,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
TRANSPORTATION AND MOBILE EQUIPMENT,,,198.496748519023,215.060080031324,230.2608529685,248.135773894237,285.195177079309,304.99693477251,337.559765451191,354.083594138631,378.760690825217,408.30792356288777,403.44383190105015,422.43382006942426,428.70605820924123,441.51407929208733,438.0456793873759,447.28172637144354,479.40370012358125,549.6760773831787,552.1845251197396,557.1532295143899,571.1672339818134,494.5496289325127,536.4398346839398,549.6257258687465,502.9512120571418,520.4594543065396,524.9028135119577,526.4336678381947,521.6489526425066,512.6165784870745,455.954438640071
,Air Transportation (LTO),,0.143761822883586,0.119450243224309,0.11060587240297,0.111282745050308,0.112809227308866,0.116767941856755,0.120064094113177,0.110161535054778,0.127213932903489,0.11758725395975657,0.12437777521363196,0.11196011339507124,0.1155212264195847,0.10700502517970066,0.10047197526686492,0.111494173303998,0.1059971032613403,0.11303593382969261,0.11033878991259677,0.10456105515772147,0.11052958033318148,0.10520888388498857,0.12431880257238699,0.1285263300390333,0.11925246561598969,0.12136018704946899,0.11449254667728571,0.11015161403885834,0.1085908077582786,0.10898302454263145,0.07217893914076756
,"Domestic Marine Navigation, Fishing and Military",,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Heavy-Duty Diesel Vehicles,,5.5765638706279,5.66163867452499,5.26040200445566,5.40691059424285,6.1128013520267,6.09125547757804,7.31134626230863,9.02122695062689,9.10187962017744,10.544702342181587,12.80116603816009,13.06732177299053,14.152256667588302,15.86422243996743,17.30119428229335,18.282065437105075,19.69028851310516,24.08985402962324,24.886011713590086,26.93863271009857,30.142929583146767,33.50450307008302,36.627079712849586,44.47657281969562,52.76099250623842,51.03721948555309,49.38140447561278,54.09781715058388,56.861679421667084,54.770461049058866,53.53076384886738
,Heavy-Duty Gasoline Vehicles,,18.3210347746026,18.1265012391096,17.9654960229449,17.9600412908802,18.0807979614003,16.8783417561306,17.9624467503929,17.9779276812114,19.0341359336701,19.703480422260043,20.712692393324456,22.155662100653466,22.286073262895485,23.213567434867837,23.87450166280168,19.30475944444691,21.01995911801292,24.37543584175355,25.92065836619105,27.22330731944264,28.87114500111566,25.074790686052037,29.95611776818818,32.32393724078156,23.897170005504286,25.753977553212458,26.63124204784733,26.48318309372441,25.893194402969417,25.61974483214242,24.243446807089853
,Heavy-Duty LPG/NG Vehicles,,0.17205015945305,0.178809493065903,0.235606669464054,0.1922537979962,0.171006377367396,0.17612533936448,0.157389861642343,0.222473771931801,0.235320241902944,0.2164940276769162,0.12273777174947226,0.16585282252510794,0.10865503343846208,0.08458876529321473,0.10070063658298024,0.06095084884977352,0.04751671566294669,0.03260707049317103,0.02545846479032675,0.02406964946768475,0.005532237894320599,0.015448650469885486,0.02521055267829383,0.011557582931373765,0.005229098881941493,0.0040504920341417035,0.008635946257131315,0.017474845132828137,0.01755794509539239,0.017747115273996625,0.011304392735869449
,Light-Duty Diesel Trucks,,0.127209642181675,0.129125632486426,0.119953191022418,0.123273483050113,0.139345497263346,0.138833988802825,0.166329206116405,0.204943417965749,0.206555485786468,0.23909670104414907,0.29666001889900184,0.2966748011805182,0.325374273873199,0.36829724183302764,0.39538267486693984,0.5115654499711322,0.4772305212028387,0.4969166381608126,0.4362276249648849,0.43742223400529856,0.42219475107486376,0.4002179989445757,0.385061504057901,0.41529342181946816,0.45738789566802385,0.5248142491095721,0.5124354183022767,0.5661396311579365,0.5762618058098989,0.5633497029072267,0.5084943899737543
,Light-Duty Diesel Vehicles,,0.109774666883293,0.104356579884466,0.0908160479185588,0.087442201552537,0.0926066100302072,0.0864329326188421,0.088213989217359,0.0947421526646761,0.0846806540097039,0.0881069986026354,0.10340621355592622,0.10506869684737083,0.11712909663777717,0.1305998552626852,0.14275949624769957,0.20319612323525946,0.22984217946295565,0.2779536593968842,0.25662224302888115,0.27540269898065,0.3047490387260758,0.33978571261898854,0.3788012598613772,0.44926009888444884,0.47563424514575603,0.5076263353937227,0.47022497137591557,0.49285382220411367,0.4634983861974635,0.4304230179106864,0.2916409776667021
,Light-Duty Gasoline Trucks,,52.2533445068543,58.7622778833942,65.3296273608139,72.6785644401625,91.1187657329893,104.384093839268,121.301103248815,130.298270003372,146.011862329896,162.70884133020334,159.57920905521217,169.4293884332463,171.82163294259294,177.94158879044198,177.07829114770908,177.6458424249612,194.0723909146074,225.4142386190665,229.05281372514588,233.2260162819564,241.07214378010607,206.995237917071,232.04628625291184,237.8575961616133,219.74016710928154,235.37223324158163,246.64089798650966,248.46548912987066,247.1171797695377,248.15534075274138,223.01360320144374
,Light-Duty Gasoline Vehicles,,87.6478365541892,96.0004244684233,104.234016604197,113.749769532728,129.528100635622,137.189333796116,150.211644470395,153.852674469126,165.89267145985,176.96777635795064,174.3010823998557,185.41981931526422,187.542920811839,190.0266056559182,184.19482405025315,192.4978637693113,205.4133977767638,231.8587530466302,228.7513878899158,226.150903298725,226.5971057131003,184.53136948745205,193.88585094199325,187.58077191495332,157.24604500733844,158.00781602866186,155.15326204423604,146.46517306584727,137.44103274665525,131.10707410556716,99.73406982893336
