SECTORS,Unnamed: 1,Unnamed: 2,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020
,Mining and Rock Quarrying,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Coal Mining Industry,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Iron Ore Mining,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Limestone,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Metal Mining ,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Potash,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,"Rock, Sand and Gravel",-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Silica Production,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Other (Mining and Rock Quarrying),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Non-Ferrous Refining and Smelting Industry,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,"Primary Ni, Cu, Zn, Pb",-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,"Secondary Pb, Cu",-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Other (Non-Ferrous Refining and Smelting Industry),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
OIL AND GAS INDUSTRY,,,-,693.547169674034,796.601101998041,1168.88074873285,945.840308938306,841.803439783947,704.396803280563,917.456075027699,858.080376128703,758.8603360477389,378.496752519045,361.9666776611852,1203.2001918206706,964.3802036417653,982.6140345105259,1213.390232976526,1386.458124534166,1174.8712062885713,923.0939700393546,825.9936327345531,797.1051852968507,781.390232976526,734.9417987433858,-,-,-,-,-,-,-,-
,Downstream Oil and Gas Industry,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Petroleum Refining,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Refined Petroleum Products Bulk Storage and Distribution,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Refined Petroleum Product Pipelines,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Natural Gas Distribution,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Other (Downstream Oil and Gas Industry),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Upstream Oil and Gas Industry,,-,693.547169674034,796.601101998041,1168.88074873285,945.840308938306,841.803439783947,704.396803280563,917.456075027699,858.080376128703,758.8603360477389,378.496752519045,361.9666776611852,1203.2001918206706,964.3802036417653,982.6140345105259,1213.390232976526,1386.458124534166,1174.8712062885713,923.0939700393546,825.9936327345531,797.1051852968507,781.390232976526,734.9417987433858,-,-,-,-,-,-,-,-
,,Accidents and Equipment Failures,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Disposal and Waste Treatment,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Heavy Crude Oil Cold Production,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Light/Medium Crude Oil Production,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Natural Gas Production and Processing,-,609.84909892574,609.84909892574,987.486795631765,772.27973529711,678.60680018626,546.913179491107,768.43305367429,691.594582928195,527.239140683368,378.12833961087836,361.59826475301855,1202.831778912504,964.0117907335987,982.2456216023593,1213.0218200683594,1386.0897116259994,1174.5027933804047,922.725557131188,825.6252198263865,796.736772388684,781.0218200683594,734.5733858352191,-,-,-,-,-,-,-,-
,,Natural Gas Transmission and Storage,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Oil Sands In-Situ Extraction,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,"Oil Sands Mining, Extraction and Upgrading",-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Petroleum Liquids Storage,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Petroleum Liquids Transportation,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Well Drilling/Servicing/Testing,-,83.6980707482938,186.752003072301,181.393953101088,173.560573641195,163.196639597687,157.483623789456,149.023021353409,166.485793200508,231.62119536437095,0.36841290816664696,0.36841290816664696,0.36841290816664696,0.36841290816664696,0.36841290816664696,0.36841290816664696,0.36841290816664696,0.36841290816664696,0.36841290816664696,0.36841290816664696,0.36841290816664696,0.36841290816664696,0.36841290816664696,-,-,-,-,-,-,-,-
ELECTRIC POWER GENERATION (UTILITIES),,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Coal,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Diesel,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Natural Gas,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Waste Materials,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Other (Electric Power Generation),,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
MANUFACTURING,,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Abrasives Manufacturing,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Bakeries,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Biofuel Production,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Chemicals Industry,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Chemical Manufacturing,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Cleaning Compound Manufacturing,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Fertilizer Production,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Paint and Varnish Manufacturing,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Petrochemical Industry,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Plastics and Synthetic Resins Fabrication,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Other (Chemical Industry),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Electronics,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Food Preparation,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Glass Manufacturing,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Grain Industry,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Grain Processing,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Warehousing and Storage,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Metal Fabrication,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Plastics Manufacturing,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Pulp and Paper Industry,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Converted Paper Product Manufacturing,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Pulp and Paper Product Manufacturing ,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Textiles,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,"Vehicle Manufacturing (Engines, Parts, Assembly, Painting) ",,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Wood Products,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Panel Board Mills,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Sawmills,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Other (Wood Products),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Other (Manufacturing),,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
TRANSPORTATION AND MOBILE EQUIPMENT,,,169.244176604822,170.076420871842,193.063843537148,143.243393642986,151.102922649672,135.079085501444,106.392369309158,113.676619042466,99.8355251958673,96.83068598615282,84.84069085855289,86.45669256393857,83.36515292488363,80.65778694377185,68.80812188847405,70.78575899076915,41.466965813409615,33.72880028115675,28.799517358120447,25.23819821719631,23.66930565181339,17.459075883694577,16.59437356865489,14.677589602180616,10.343732543106292,7.936409246042001,26.32127568886878,4.367787859286303,1.902711470024953,2.7456609497198956,2.314736485717687
,Air Transportation (LTO),,1.9661058636813,2.03372494046365,1.76022991548096,1.55704234710289,1.63287056090149,1.64088297596886,2.14859569421861,2.22270727825197,2.06474979243689,2.222468365030909,2.3987801410265495,2.2185060081236294,2.053923296688214,1.8598221682101714,2.734108012106304,2.545086076346475,2.129838097759529,2.315032320020938,2.1295298800523375,2.1352809409752993,5.065766702102193,1.6085218167826694,3.633647730127383,4.64393696785344,3.3971441289620468,0.5534386079118166,3.643014047093843,2.672235630532754,0.011567215109979765,0.016430006001942117,0.007885941230789027
,"Domestic Marine Navigation, Fishing and Military",,18.81525299229,25.1976309404937,31.5760961130815,37.9509873463261,44.3226054510073,50.6912184010469,49.0801075433596,47.4708993012899,45.8634228591277,44.257527254662826,42.65307857622489,41.76897515639387,40.88603179412094,40.00414861361544,39.123236884381214,38.243217508759926,33.93155735296144,29.62574254524911,25.326491444006205,21.03464514478,16.75119486318647,13.988084145687699,11.225265842895613,8.462791644093787,5.700726183954379,6.041531191728542,21.251765690088266,0.2261382380597514,0.1989730686901727,0.8721125148108538,1.1019443874961776
,Heavy-Duty Diesel Vehicles,,72.1577663614057,64.2501859881009,67.157189166061,36.5008995835238,35.8846885058092,32.5770523005297,17.7288675577923,19.6706410460692,13.3690597273298,10.302577839645057,11.532209929547873,14.1224650266535,14.209206729350639,21.016907877638186,12.874435420909709,19.18167916682942,0.8699702409918432,0.21073322961297922,0.26808497824464167,0.31995302961184163,0.35728055521437657,0.4911573383012661,0.4769490382223259,0.43226721620321723,0.14382716610472493,0.1604539773427171,0.1489404627551636,0.17658472129682984,0.2032938562971322,0.19708624576973124,0.19320946933304645
,Heavy-Duty Gasoline Vehicles,,1.80246730936111,1.81932553012024,1.9328331449375,2.11028893260902,1.99733622889815,2.11021469562747,2.22982518970794,2.54642899820699,3.036584810511,3.9137021852319953,2.750928092048854,2.81733300009702,2.439973922390391,1.6721571848354857,1.0559206944488777,0.5316325646595069,0.12293878815644285,0.08406752337003784,0.08381971417504905,0.23725776594038814,0.1995253115053861,0.2122409803867125,0.22508087051587847,0.21180956721698022,0.1844874557792862,0.20943439377722559,0.2461438450638424,0.26261174568138673,0.3147728608987727,0.341787210964681,0.17968067228424112
,Heavy-Duty LPG/NG Vehicles,,0.0238393954474877,0.0270170642907931,0.0569519699074326,0.049063484607366,0.136178889558286,0.0981493797188981,0.0602597271358423,0.0594139284520632,0.0623730593003722,0.06596200087369594,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Light-Duty Diesel Trucks,,0.204376958019132,0.184352763223023,0.195688287511218,0.108405965952229,0.109182405747565,0.102305382715158,0.0588601504807994,0.0700989907032866,0.0523119141494138,0.045904207709918786,0.8121675838483411,0.9827654857397945,1.0785985994637017,1.6680914543884031,1.0568007297818551,1.2144949214112084,0.11067570855653708,0.011989965421911306,0.013926853606803867,0.016219077715558063,0.018354694222721818,0.021628651116845345,0.019151042588636674,0.01646767110257936,0.012653890198564017,0.01294971242620046,0.011023405841958326,0.011620707611454648,0.011980590081968208,0.01248634697343801,0.012383627242319322
,Light-Duty Diesel Vehicles,,1.58581196914218,1.40662660713672,1.46293703640114,0.790115998276724,0.770394604933472,0.691580921262095,0.357225093899063,0.36754166253524,0.221726465510613,0.1372562173428453,0.07158132521616686,0.08660251818817094,0.08569830904399277,0.13494918863165,0.08890869652999728,0.16415110036623307,0.017310704667915292,0.0019512397423106964,0.0020239226911928235,0.002461873747816357,0.0028077565469211553,0.0036019197286672852,0.003408927781944963,0.0028273030045757935,0.0022852254231558906,0.002384761482616922,0.002070017060056348,0.002223711726897194,0.0023342285259552132,0.002348091665141216,0.001915581251742263
,Light-Duty Gasoline Trucks,,3.85317014764594,3.96102670725986,4.09579896083968,4.29938140882603,4.17347329499449,4.55834140226488,4.28400984279402,4.40288464262598,4.76783154069108,5.793838760015229,7.137487102185759,7.259240729659111,6.506518813448049,4.290235418444613,2.6452870846702736,1.6511939807525875,0.3809594555137211,0.24780376431290974,0.2574172219266514,0.6727584937787894,0.5329222594667835,0.551386896396766,0.5685542575397887,0.5125426977728411,0.5217238366841314,0.5437638641642948,0.6088863380774576,0.6126117579033573,0.6904864249017789,0.8060069728554238,0.42651802535859107
,Light-Duty Gasoline Vehicles,,8.75014214829045,8.91853359837469,9.12551075080362,9.48315581270208,8.62242224332586,8.7943088504314,7.7343499067878,7.44145480633719,7.5469519557359,8.491531069644592,3.2567615032563864,3.3169684464848244,2.9211358274738055,1.931480182558788,1.2121803028260034,0.751529337184085,0.16925027962558437,0.10982515852068248,0.11310791793352715,0.2878938202615596,0.22353832341676524,0.2251073147853676,0.22672407432363784,0.20344233429547295,0.20278943275459832,0.2101587998226853,0.23122218782781734,0.22816842628778086,0.25208551885478925,0.28401811268199806,0.13605542342350435
,Light-Duty LPG/NG Trucks,,0.224491982949862,0.229096751806687,0.443816314575172,0.356581151176731,0.93328099910141,0.639733169357481,0.376077651922358,0.356976394248238,0.362396075645044,0.3719816773049217,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Light-Duty LPG/NG Vehicles,,0.0216896299950219,0.0208395348779172,0.0381492730178351,0.0290585338619095,0.0723150700673088,0.0472561043995315,0.0265467792939875,0.0241316804963545,0.0235072580515222,0.023195061720739846,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Motorcycles,,0.0318183738949369,0.0294500763688253,0.0274506825963642,0.0253208652348084,0.0220123386487224,0.0211346332977176,0.0172283035132523,0.01501016544873,0.0133284145252144,0.028208947393470546,0.015534204885382973,0.01657648695596811,0.015350676019970245,0.011134360429298239,0.007358424502487173,0.005193734427224049,0.001327310766814179,0.0008758074826683876,0.0010477504568899535,0.0031367709681450295,0.002709699593635015,0.002766833644670932,0.002889771066573495,0.002684243523648495,0.0027669053817857337,0.0027065058293300457,0.002771129110114958,0.0025558407030059943,0.0026547198023693114,0.0028773032800237497,0.002193099718912009
,Off-Road Diesel Vehicles and Equipment,,58.5064894535067,60.4004531433103,73.4692952140221,48.2510718577598,50.5751693519609,31.2187446014305,20.5805537372967,27.2640112318011,20.5489728248208,19.33838831062996,12.88575337603689,12.9496895809652,12.442684951875513,7.692094085452176,7.8472973062902724,6.398994198698969,3.6515116478862746,1.038864266355426,0.5194209590033889,0.43025716791418234,0.41563866455811505,0.26447168339439453,0.13061309621737888,0.11310689829282976,0.08993733612636574,0.1066796982419145,0.08695425884722477,0.08525063806189483,0.10319215237645299,0.09645857025722479,0.19224621788343654
,Off-Road Gasoline/LPG/NG Vehicles and Equipment,,1.30075401919195,1.59815722601451,1.72189670791209,1.7320203550265,1.85099270471781,1.88816268339287,1.70986213095557,1.76441891599999,1.90230849803195,1.8381440889466054,1.3264090242758189,0.9175701246774862,0.7260300050084051,0.37676640956763396,0.16258833202708042,0.09858640133355331,0.08162622652351756,0.08191446106778216,0.084646716023758,0.0983341315027308,0.09956682200002023,0.09010830346951268,0.08208891737573815,0.07571305882124778,0.08539098173725533,0.09290773331465595,0.0884843071030369,0.08778644142118769,0.11137083448558198,0.11404957445943864,0.060704040494928425
,Rail Transportation,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Tire Wear and Brake Lining,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
AGRICULTURE,,,4.42224604,0.97422665,0.11373,1.63693,0.063597,0.087516,0.03009,1.768408,2.318528,3.2827,0.357,5.8837,6.718400000000001,5.6644,2.7199999999999998,0.7565,10.943240000000003,-,-,-,-,-,-,-,-,-,-,-,1.40556,-,-
,Animal Production,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Crop Production,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Harvesting,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Inorganic Fertilizer Application,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Sewage Sludge Application,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Tillage Practices,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Wind Erosion,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Agricultural Fuel Combustion,,4.42224604,0.97422665,0.11373,1.63693,0.063597,0.087516,0.03009,1.768408,2.318528,3.2827,0.357,5.8837,6.718400000000001,5.6644,2.7199999999999998,0.7565,10.943240000000003,-,-,-,-,-,-,-,-,-,-,-,1.40556,-,-
COMMERCIAL/RESIDENTIAL/INSTITUTIONAL,,,463.306034621708,26.5272161221841,8.14020624665982,26.2357584523682,13.3241717649514,24.8423029684757,27.0180718,27.4031668684757,21.3601527245514,22.641523426502808,22.62920959437851,20.58770610028131,23.277661527427103,18.946505578902805,13.357155832378508,6.910915715329909,43.19002271532992,6.429172348281312,17.749020664757012,17.88602844942711,39.88854708237851,29.510186398854213,44.5931770823785,54.929623082378505,7.9767182659028055,4.346674765902805,2.3361654494271042,5.921593600902805,2.893101496878507,3.245270813354208,5.591981496878508
,Commercial and Institutional Fuel Combustion,,358.00066284,20.61234343,4.955686,17.43503,10.63617,20.350722,22.526445,17.710929,11.218081,9.832799999999999,11.230200000000002,10.7049,11.6484,8.6258,2.9308000000000005,2.10375,11.68505,2.4493,7.901530000000001,10.895140000000001,26.26604,21.517480000000003,28.75408,36.72609,1.6078499999999998,1.6100999999999999,0.75669,2.1014999999999997,0.8253400000000001,1.6328,0.7119800000000001
,Commercial Cooking,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Construction Fuel Combustion,,8.60499189770842,0.212123934184117,0.0685804306598183,0.263072228368234,0.0700136329514026,0.437983316475701,0.160395,0.726711316475701,0.548937632951403,0.6291172659028053,0.4880465823785065,0.3062638482813117,0.419987949427104,0.4319172659028052,0.2959465823785065,0.08815521532990912,1.0489952153299094,0.13641384828131173,0.21103316475701306,0.24867794942710392,0.4932865823785066,0.1896558988542078,0.3183565823785065,0.4851265823785065,0.8587972659028053,0.011517265902805215,0.09482794942710393,0.4858172659028053,0.02017658237850652,0.02305589885420782,0.48291658237850654
