SECTORS,Unnamed: 1,Unnamed: 2,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020
,,Concrete Batching and Products,36.43,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Gypsum Product Manufacturing,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Lime Manufacturing,1.48,1.48,1.69,7.33333333333333,12.9766666666667,18.62,18.5736,18.5272,18.4808,18.4344,18.388,100.879,183.37,325.382,336.042,389.131,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Foundries,,440.85,382.35,399.01,330.493333333333,261.976666666667,193.46,157.23504,121.01008,84.78512,48.56016,12.3352,12.451849999999999,12.5685,12.685874301,12.685874301,12.685874301,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Die Casting,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Ferrous Foundries,24.82,27.34,27.35,22.7233333333333,18.0966666666667,13.47,13.24228,13.01456,12.78684,12.55912,12.3314,12.44775,12.5641,12.681474301,12.681474301,12.681474301,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Non-Ferrous Foundries,416.03,355.01,371.66,307.77,243.88,179.99,143.99276,107.99552,71.99828,36.00104,0.0038,0.0041,0.0044,0.0044,0.0044,0.0044,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Iron and Steel Industry,,0.14,0.13,0.17,13.27,26.37,39.47,39.33306,39.19612,39.05918,38.92224,38.7853,40.14815,41.511,47.973,77.21,77.9,78.99,79.44,79.322,45.97,69.44,72.85,82.85,71.48,75.33,75.16,70.8,72.69,73.69,69.83,169.76
,,Primary (Blast Furnace and DRI),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Secondary (Electric Arc Furnaces),0.14,0.13,0.17,13.27,26.37,39.47,39.33306,39.19612,39.05918,38.92224,38.7853,40.14815,41.511,47.973,77.21,77.9,78.99,79.44,79.322,45.97,69.44,72.85,82.85,71.48,75.33,75.16,70.8,72.69,73.69,69.83,169.76
,,Steel Recycling,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Iron Ore Pelletizing,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Mineral Products Industry,,101.94,101.97,101.95,101.964060031596,101.983380726698,101.998056872038,102.025469194313,102.048047393365,102.071763033175,102.09841706161137,102.12176303317536,102.12536303317536,102.12896303317535,102.13401165659536,102.13401165659536,102.13401165659536,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Brick Products,101.87,101.87,101.87,101.87,101.87,101.87,101.87,101.87,101.87,101.87,101.87,101.87,101.87,101.87,101.87,101.87,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Clay Products,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Other (Mineral Products Industry),0.07,0.1,0.08,0.0940600315955765,0.113380726698262,0.128056872037915,0.155469194312796,0.178047393364929,0.201763033175355,0.2284170616113744,0.2517630331753555,0.25536303317535547,0.2589630331753555,0.26401165659535547,0.26401165659535547,0.26401165659535547,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Mining and Rock Quarrying,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.212,0.198,0.194,-,-,-,-,-
,,Coal Mining Industry,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Iron Ore Mining,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Limestone,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Metal Mining ,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Potash,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,"Rock, Sand and Gravel",-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.212,0.198,0.194,-,-,-,-,-
,,Silica Production,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Other (Mining and Rock Quarrying),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Non-Ferrous Refining and Smelting Industry,,500228.754444444,396205.605555556,411470.456666667,393508.934444445,375547.412222222,357585.89,356668.714,355751.538,354834.362,353917.186,353000.01,363653.01,374306.01,358061.01,376035.01,383881.01,386279,393707,345599.43,286397.43,192851.23,125469.12999999999,136892,156680.17,155880,151154,142937.3213,117192.449,38175.56,-,-
,,"Primary Ni, Cu, Zn, Pb",500068,396077,411374,393444.626666667,375515.253333333,357585.88,356668.704,355751.528,354834.352,353917.176,353000,363653,374306,358061,376035,383881,386279,393707,345599.43,286397.43,192851.23,125469.12999999999,136892,156680.17,155880,151154,142937.3213,117192.449,38175.56,-,-
,,"Secondary Pb, Cu",-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Other (Non-Ferrous Refining and Smelting Industry),160.754444444444,128.605555555556,96.4566666666667,64.3077777777778,32.1588888888889,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
OIL AND GAS INDUSTRY,,,343.614160578161,328.435092445235,298.770266385574,299.373827990134,306.306295524725,295.322332419095,283.148078947924,304.225668732845,292.437105967622,267.5455278174772,291.3621478499734,330.60897193122923,371.1539451190134,401.34147814988285,442.2051508784317,563.4311805559105,591.9648452501361,611.1929962421563,646.9299626104897,718.4130211527265,881.7353318067359,1119.890390622625,1401.8838386186817,1392.7005687135245,1342.6697283965202,1225.3584456096319,1154.1543392059755,1047.2051074266012,1137.6526608738147,1193.1396710136,1014.1947823267458
,Downstream Oil and Gas Industry,,0.00370872013382614,0.00401982014505193,0.00464559016763233,0.00516783018647693,0.00551871019913815,0.00576249020793475,0.00595068021472544,0.00605115021835081,0.00625668022576719,0.006371430229907856,0.006265350226080045,0.005734950206940994,0.005204550187801942,0.0047016901696566495,0.004198830151511356,0.005100000184029341,0.005547875164581152,0.006255340154500058,0.006580815130635164,0.007171490116339798,0.007831525104547231,0.008820000104606152,0.008300502098444849,0.010064421282625588,0.010524295324091333,0.010959183560624034,0.011115743325775805,0.011115743325775805,0.01132850403226411,0.01132850403226411,0.01132850403226411
,,Petroleum Refining,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Refined Petroleum Products Bulk Storage and Distribution,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Refined Petroleum Product Pipelines,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Natural Gas Distribution,0.00370872013382614,0.00401982014505193,0.00464559016763233,0.00516783018647693,0.00551871019913815,0.00576249020793475,0.00595068021472544,0.00605115021835081,0.00625668022576719,0.006371430229907856,0.006265350226080045,0.005734950206940994,0.005204550187801942,0.0047016901696566495,0.004198830151511356,0.005100000184029341,0.005547875164581152,0.006255340154500058,0.006580815130635164,0.007171490116339798,0.007831525104547231,0.008820000104606152,0.008300502098444849,0.010064421282625588,0.010524295324091333,0.010959183560624034,0.011115743325775805,0.011115743325775805,0.01132850403226411,0.01132850403226411,0.01132850403226411
,,Other (Downstream Oil and Gas Industry),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Upstream Oil and Gas Industry,,343.610451858027,328.43107262509,298.765620795407,299.368660159947,306.300776814526,295.316569928887,283.142128267709,304.219617582626,292.430849287397,267.53915638724726,291.3558824997473,330.6032369810223,371.1487405688256,401.3367764597132,442.2009520482802,563.4260805557265,591.9592973749716,611.1867409020017,646.9233817953591,718.4058496626102,881.7275002816314,1119.8815706225205,1401.8755381165834,1392.690504292242,1342.659204101196,1225.3474864260713,1154.1432234626498,1047.1939916832755,1137.6413323697825,1193.1283425095678,1014.1834538227135
,,Accidents and Equipment Failures,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Disposal and Waste Treatment,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Heavy Crude Oil Cold Production,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Light/Medium Crude Oil Production,329.681072453939,318.639551091218,293.427331388346,283.726881222213,294.09786801835,287.258384533752,275.412216005263,284.665635026175,283.279868418496,259.76633455714745,277.51323437115315,325.2127682438235,366.56454450040115,396.42777352221935,436.21496163398535,552.0411335835947,568.1655342036088,590.3773900869516,625.0004066803683,696.2615360710515,847.0273702318027,1080.824327519359,1357.1214956517447,1350.7556235532195,1306.6524952735099,1209.0119246687948,1147.330745821777,1027.8918720319184,1115.9973737811447,1175.6996365607004,1008.2295708228553
,,Natural Gas Production and Processing,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Natural Gas Transmission and Storage,0.378228334522247,0.409955408787727,0.473773638498783,0.527033513987064,0.562817492830753,0.587679036271572,0.60687131562233,0.617117600262165,0.638078273916245,0.6497808832764626,0.6389624710679054,0.5848704100251199,0.5307783489823341,0.4794949141860009,0.4282114793896675,0.5201159715652466,0.42039707363893586,0.34715207866529624,0.23495039742141963,0.14979474669893586,0.07171267318973937,0.027126068249344826,0.025528342829458418,0.01653504352684938,0.02094092149708845,0.020972836683345715,0.021237276798048772,0.02124183611037124,0.021273751296628503,0.021273751296628503,0.021305210551653523
,,Oil Sands In-Situ Extraction,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,"Oil Sands Mining, Extraction and Upgrading",-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Petroleum Liquids Storage,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Petroleum Liquids Transportation,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Well Drilling/Servicing/Testing,13.5511510695664,9.38156612508444,4.8645157685623,15.1147454237472,11.6400913033455,7.47050635886354,7.12304094682337,18.936864956189,8.51290259498403,7.123040946823371,13.20368565752625,4.805598327173636,4.053417719442112,4.429508023307874,5.557778934905162,10.864831000566483,23.373366097723828,20.46219873638489,21.688024717569352,21.994518844859726,34.62841737663899,39.03011703491211,44.72851412200927,41.91834569549561,35.98576790618897,16.314588920593263,6.7912403640747065,19.280877815246583,21.62268483734131,17.407432197570802,5.93257778930664
ELECTRIC POWER GENERATION (UTILITIES),,,2208.4444,1768.39266185493,1493.95569055555,1272.89967758487,1133.73436942903,910.925564282411,1273.78107783018,1588.01318377388,1942.84710377388,2258.3487184972105,2613.1826384972105,1836.1578422396663,1707.9342077267315,2992.4120219715264,2448.58785569721,2401.42185569721,844.74712,988.067041215916,924.653718498328,574.763064017631,203.83,305.5,129.7,167.662,131.484,201.82,69.288,65.863,-,-,-
,Coal,,195.5,157.372101854934,177.433210555553,131.405784251534,167.268102762368,119.480204282411,129.900197830182,91.7035037738759,91.7035037738759,52.37119849721046,52.37119849721046,52.37119849721046,52.37119849721046,52.37119849721046,52.37119849721046,52.37119849721046,-,-,-,274.563064017631,98.93,196.7,-,-,-,-,-,-,-,-,-
,Diesel,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Natural Gas,,2012.9444,1611.02056,1316.52248,1141.49389333333,966.466266666667,791.44536,1143.88088,1496.30968,1851.1436,2205.97752,2560.81144,1783.786643742456,1655.563009229521,2940.040823474316,2396.2166571999996,2349.0506572,844.74712,988.067041215916,924.653718498328,300.2,104.9,108.8,129.7,167.662,131.484,201.82,69.288,65.863,-,-,-
,Waste Materials,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Other (Electric Power Generation),,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
MANUFACTURING,,,2857.59820061994,1942.639672731,2320.09230718025,2489.76981490675,2662.61848945225,2832.94355815837,2966.27316465961,3092.13004604711,3219.9046528617,3349.919284750386,3475.764948831312,2842.1620689961037,2222.781316685581,3147.7989791775444,2650.90546233503,1889.2680348804872,1477.3671872679836,1568.1556834288685,1299.04183063614,1142.1360489233466,966.8917850830678,921.4339482186402,870.6901307222038,795.1399619908301,659.4052516880497,747.5749586347246,668.5676665377609,667.9962668337647,616.5356695052603,536.5733068392605,573.22076048096
,Abrasives Manufacturing,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Bakeries,,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.003,0.003,0.003,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Biofuel Production,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Chemicals Industry,,157.47,129.266,153.612,173.168,192.724,212.28,214.4957,216.7114,218.9271,221.1428,223.3585,595.0925,966.8264999999999,1083.5,894.404,1016.034,713.052,959.8649999999999,726.456,654.139,593.855,559.61,679.3299999999999,644.002,541.916,648.833,555.964,551.6279999999999,498.67,369.32,359.008
,,Chemical Manufacturing,141.01,109.27,130.08,146.1,162.12,178.14,179.70674,181.27348,182.84022,184.40696,185.9737,559.76685,933.56,1043.5,874.404,1016.034,713.052,959.8649999999999,726.456,654.139,593.855,508.42100000000005,634.552,589.4929999999999,493.675,593.896,517.927,516.021,460.516,367.64,356.102
,,Cleaning Compound Manufacturing,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Fertilizer Production,16.46,19.996,23.532,27.068,30.604,34.14,34.78896,35.43792,36.08688,36.73584,37.3848,35.32565,33.2665,40,20,-,-,-,-,-,-,51.189,44.778,54.509,48.241,54.937,38.037,35.607,38.154,1.68,2.906
,,Paint and Varnish Manufacturing,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Petrochemical Industry,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Plastics and Synthetic Resins Fabrication,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Other (Chemical Industry),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Electronics,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Food Preparation,,20.8136252489137,13.3842506043513,6.35425060435133,6.89980929358045,7.44760408272898,7.99342465753425,11.3788751007252,9.96827074939565,9.68614987912973,12.319278001611604,11.6704,11.6704,11.6754,11.6704,11.9354,11.6704,0.005,45.49,62.05,75.13,80.09,83.15,75.42,62.785500000000006,79.35249999999999,67.19449999999999,80.57329999999999,88.62780000000001,86.4665,50.85504,64.648
,Glass Manufacturing,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Grain Industry,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.074,0.063,0.274,0.252,0.25,-,-,-,-,-,-,-
,,Grain Processing,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.074,0.063,0.274,0.252,0.25,-,-,-,-,-,-,-
,,Warehousing and Storage,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Metal Fabrication,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Plastics Manufacturing,,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.018,0.0091518817743,0.0091518817743,0.0091518817743,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Pulp and Paper Industry,,2546.076,1666.956,2028.146,2186.826,2345.506,2504.186,2631.61678,2759.04756,2886.47834,3013.90912,3141.3399,1924.94795,708.5559999999999,1343.6009334336,750.7839334335999,771.2169334335999,661.03,500.296,493.898,404.211,272.324,264.494,100.781,72.253,24.295,21.815,22.293,18.187,24.612,109.645,143.919
,,Converted Paper Product Manufacturing,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Pulp and Paper Product Manufacturing ,2546.076,1666.956,2028.146,2186.826,2345.506,2504.186,2631.61678,2759.04756,2886.47834,3013.90912,3141.3399,1924.94795,708.5559999999999,1343.6009334336,750.7839334335999,771.2169334335999,661.03,500.296,493.898,404.211,272.324,264.494,100.781,72.253,24.295,21.815,22.293,18.187,24.612,109.645,143.919
,Textiles,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,"Vehicle Manufacturing (Engines, Parts, Assembly, Painting) ",,113.22,113.28,113.35,104.906666666667,96.4633333333333,88.02,86.26446,84.50892,82.75338,80.99784,79.24229999999999,96.07950000000001,112.9167,120.186233498725,116.837233498725,41.607233498725,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Wood Products,,17.0977564435262,16.7578517499473,16.6069219218963,16.5108717689061,16.9376237819827,16.6948583427383,20.5659350706853,18.4541206479124,18.7229719691715,18.882115607574228,18.49445606311198,15.84550182610396,13.789224535580551,13.977676033445778,12.600844880930469,12.822156066387869,21.28018726798366,16.5046834288683,16.63783063613993,6.367048923346582,17.79378508306791,13.905948218640267,14.907130722203807,15.849461990830022,13.84175168804976,9.73245863472461,9.73736653776085,9.5534668337647,6.78716950526041,6.75326683926046,5.645760480960032
,,Panel Board Mills,13.5,13.5,13.5,13.5,14.0849009504121,14.0849009504121,17.8867571280908,15.7342406198262,16.042870834698,15.9115795640364,15.4383081032924,12.8883081032924,10.6383081032924,10.8939640061839,9.53263971899294,9.62634844833132,18.8411336013475,14.1884904598875,13.8051674888835,5.42411228965773,17.3226155886636,13.0299381949037,13.9656925639143,14.8837911901135,12.6394469084883,8.43264752179876,8.43264752179876,8.37855885135291,5.56309520137219,5.70253969005883,5.06710810761573
,,Sawmills,1.71275644352618,1.62085174994731,1.71792192189631,1.86987176890606,1.9597228315706,1.96495739232623,2.03417794259453,2.07488002808617,2.03510113447345,2.32553604353783,2.41114795981958,2.31219372281156,2.50591643228815,2.49071202726188,2.65620516193753,2.60280761805655,2.43905366663616,2.3161929689808,2.83266314725643,0.942936633688852,0.471169494404311,0.876010023736567,0.941438158289506,0.965670800716521,1.20230477956146,1.29981111292585,1.30471901596209,1.17490798241179,1.22407430388822,1.05072714920163,0.578652373344302
,,Other (Wood Products),1.885,1.637,1.389,1.141,0.893,0.645,0.645,0.645,0.645,0.645,0.645,0.645,0.645,0.593,0.41200000000000003,0.5930000000000001,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Other (Manufacturing),,2.9068189275,2.9815703767,2.009134654,1.4444671776,3.5259282542,3.7552751581,1.9374144882,3.4257746498,3.3227110134,2.6541311412,1.6453927682,198.51221717,408.99449215,574.85158433,864.33189864,35.90516,82,46,-,2.215,2.766,-,-,-,-,-,-,-,-,-,-
TRANSPORTATION AND MOBILE EQUIPMENT,,,2649.06808955903,2152.31083976784,2078.35202717959,2200.28306856009,2277.05748670606,1858.72628205502,1851.41462484954,1813.04287323138,1801.55485153784,1723.2794497899347,1737.900746512413,1801.0642586555605,1728.1159455664806,1268.8332154686107,1028.085565837701,960.9335856969624,662.8693692992866,354.67160006120696,206.31171808052653,185.38907188090715,210.83930914585778,192.1748598216193,152.83226110353715,129.4269858790785,108.54536811636655,90.9739101139691,77.88676302927018,91.24137941724943,104.80320191690032,97.83666415893833,61.85157701179477
,Air Transportation (LTO),,14.6727147628614,12.7683118525991,13.0159771930535,12.631913427414,14.1607677929225,14.924172006203,15.2103802747465,15.7565279612142,15.4314081981393,15.674063852561122,16.462094694460593,13.678992933993298,14.234896574927484,13.728221436093639,14.194180595575379,14.344963604549486,13.969182335723017,52.73178855917581,13.07961860869487,1.4725472692239134,1.4989185021207208,6.280886328844107,3.9927372959185985,12.835572518995868,11.70722110196919,11.123678879036952,11.058783858300265,11.719041103382612,12.83140471357557,12.945524877286017,8.513523004481215
,"Domestic Marine Navigation, Fishing and Military",,19.3849042728803,22.3579195094644,25.3304859068902,28.3026423334707,31.2744232955694,34.2458595327944,33.7863083266664,33.3277732351229,32.8701630319947,32.41339709411126,31.957403904346283,31.074931397108116,30.194464436990845,29.315830355316994,28.438875751774695,27.563463879631207,44.39730814160588,61.192252182142425,77.94351539625862,94.6455003751166,111.29161067546147,90.90388809482326,70.51868407581581,50.13644381713602,29.757724015836278,15.405491879470912,1.7050652855126114,14.063767311444268,22.135637260028528,16.23605096255837,9.83784503356736
,Heavy-Duty Diesel Vehicles,,331.622702813864,247.294876091891,204.999749667955,182.633884605565,167.614547376937,157.137261262208,140.957113740488,122.598233843124,106.509813644154,92.14946531475191,107.43140013424487,121.86930642378276,119.08883292975224,132.67105913644738,134.42858112439365,119.87245495871316,14.237295383691317,1.7518068739944224,2.5099536367296196,2.4399532947489266,2.121749313809153,3.161164257270307,3.6923915490727026,3.308843323767589,3.643275546485489,3.223001309020849,3.6917026180386303,4.132887793437808,4.307224672469637,4.147288320078625,3.84206310736787
,Heavy-Duty Gasoline Vehicles,,40.2641711248186,42.048803483338,44.1914965363711,46.3521202368059,46.9465112052717,47.628174875783,51.8703724548285,56.1881763325096,62.2830675524097,66.80852793736442,67.33860752445261,71.62727090547908,65.19265451997686,46.676976847434105,16.192057564435146,4.6306187463518835,4.262391879785858,3.945392097722536,4.250223664191116,4.926646336557403,6.099172576351122,5.877938888175127,6.611892186420716,6.7461752814185,6.191509729033222,6.033239617989442,6.159046189684909,6.032169715018981,6.446162592196694,6.357065657000233,3.801512097137907
,Heavy-Duty LPG/NG Vehicles,,0.823771446801415,0.949079146975863,0.983167602279223,0.472475599106084,1.33399348024025,1.90228392724465,1.74813396682395,2.63564345423496,2.47675510064977,2.9848157783188265,0.8957631011527104,0.860998004288551,0.4818233303908614,0.37415897167172024,0.1190703158215989,0.020990888620080108,0.01672829981749256,0.007499143270813677,0.0037131756286312417,0.0018142105684645098,0.000593923958407409,0.0021766891815749824,0.002552605367426397,0.002719104646814936,0.00101056975535264,0.000781571698045568,0.0005996099421384828,0.000833287491234032,0.0008344659103992169,0.000841901540258887,0.00042152745074389587
,Light-Duty Diesel Trucks,,4.72070411937854,3.5198622960329,2.91743478165434,2.59867499029711,2.38443202049142,2.23473384219016,2.0062357188518,1.74662159255739,1.51921627882089,1.3163484078611454,1.6337661889051311,1.8811800139823927,1.8669347045305777,2.150584627422705,2.213489502431684,1.7800857578995288,0.17960225249234804,0.02292877900950746,0.026149485360693985,0.023950858023322318,0.019143368212755238,0.02258785262779075,0.024702932856047615,0.021651513279024058,0.024307084514825085,0.023384810740574344,0.02744530911568447,0.03146984654912644,0.03280508873966184,0.03228213356081682,0.02636370456759092
